question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8465707,0.51444066,0.0047777793,0.8030168,0.74711466,0.9472412,0.6006532,0.38299277,0.014907315,0.017254805,0.4780254,0.022285018,0.00130499,0.0020609568,0.0018383721,0.0024095548,0.9287582,0.14646022,0.08812572,0.00017333165,0.61213654,0.952067,0.59179586,0.9718312,0.9855496,0.8772127,0.9736336,0.07386458,0.046896946,0.88958305
0.9002791,0.6743671,0.00361302,0.7815762,0.8580296,0.9167071,0.55886173,0.38185015,0.030995667,0.0067461138,0.42492494,0.015404353,0.0012379233,0.0016239934,0.0010748964,0.0007966191,0.9376367,0.18365207,0.07743746,0.00016490436,0.85873044,0.9583852,0.6505743,0.9718512,0.98301053,0.89643544,0.9357027,0.098857194,0.18566915,0.87789685
0.9156991,0.6861918,0.0041466574,0.7718403,0.88347626,0.9291719,0.59187716,0.49473992,0.2929958,0.0029260598,0.3704225,0.73349,0.005958623,0.0065376475,0.0017797803,0.0028570842,0.89707917,0.20694624,0.08852853,0.0003870656,0.8524051,0.96143216,0.6193274,0.9752008,0.97280836,0.8774095,0.861264,0.115943365,0.2937971,0.899027
0.789164,0.38364273,0.014873896,0.4262841,0.8691435,0.7851092,0.56090856,0.44955498,0.14053032,0.008589972,0.41933534,0.0784805,0.012863596,0.008674132,0.007603624,0.055486094,0.6762401,0.28001347,0.26702994,0.0006065981,0.688771,0.90768945,0.60025334,0.95191985,0.9592923,0.79011124,0.68075544,0.19874153,0.46940053,0.8810047
0.90728813,0.59434813,0.004688231,0.8129043,0.8437895,0.94905835,0.63120383,0.4480139,0.026186043,0.006410679,0.36301252,0.09101788,0.0023612787,0.00255326,0.0018966356,0.011024926,0.8536599,0.15059672,0.06616029,0.00016662433,0.7574905,0.9425476,0.5631404,0.96456337,0.9764727,0.8283757,0.9630966,0.056807704,0.020566922,0.85864264
0.916441,0.53281814,0.033197142,0.92573756,0.92867357,0.911496,0.5591218,0.59386337,0.13329098,0.0038102942,0.1739013,0.88349235,0.026653875,0.012311143,0.067887746,0.08543328,0.059103154,0.051318143,0.24185497,0.001847673,0.8458631,0.89095837,0.60528857,0.93595177,0.9522939,0.837177,0.102438554,0.029667249,0.37168875,0.9505082
0.9563766,0.9264562,0.07041593,0.7192082,0.94686925,0.8945258,0.67291415,0.5944271,0.27181894,0.0024141185,0.119695075,0.2733524,0.02002908,0.01426091,0.012100717,0.1050897,0.013735129,0.023408115,0.510627,0.0023965414,0.965483,0.96157897,0.7557936,0.9756969,0.9839273,0.9419618,0.005524002,0.01349215,0.8778351,0.96078366
0.8847849,0.8773707,0.0019688604,0.48361054,0.9946069,0.98725766,0.6759816,0.47252598,0.3951309,0.0019420581,0.018167267,0.017730527,0.0033390566,0.009979178,0.049969748,0.070311844,0.03966574,0.1364033,0.9469105,0.0011409112,0.89958215,0.937356,0.616137,0.9451966,0.9659114,0.83846706,0.01664525,0.04297491,0.9645149,0.89149207
0.8925936,0.4500959,0.0032180762,0.84050846,0.7850677,0.95746154,0.58621466,0.43217012,0.029269354,0.016934106,0.5093684,0.019794159,0.0019532384,0.001686989,0.0015748545,0.0014925544,0.92111164,0.13045128,0.31942865,0.00018964797,0.660479,0.95714355,0.64563483,0.97689384,0.9853715,0.891915,0.9487265,0.10816506,0.2889078,0.89850354
0.77618325,0.44592997,0.0082585,0.6239476,0.84721106,0.90215015,0.544545,0.40474385,0.09431425,0.010863856,0.51719594,0.058780614,0.008806279,0.0026761335,0.0041321525,0.016624182,0.8581095,0.2410227,0.15913905,0.00036057254,0.6740755,0.94750506,0.6857325,0.96389395,0.97998273,0.86933064,0.8224436,0.2033158,0.48557943,0.9060824
0.9178131,0.854074,0.0035638667,0.8552644,0.9277214,0.95279944,0.6183148,0.5076097,0.20093066,0.0018102534,0.18259566,0.42194986,0.0043451786,0.002084688,0.0020131234,0.02323489,0.88230526,0.1650786,0.04604629,0.0003944508,0.9016372,0.94927615,0.60617924,0.9644859,0.9760862,0.8717175,0.8175173,0.13521239,0.12895821,0.90392596
0.8574661,0.6563288,0.007914575,0.6391822,0.8061983,0.823126,0.524837,0.4115754,0.34660354,0.0043103104,0.59426874,0.16223972,0.017799638,0.0035141842,0.0026080257,0.016144298,0.935519,0.2844415,0.12442178,0.0004208477,0.792685,0.9180956,0.5809832,0.9545534,0.9530708,0.783657,0.86018723,0.15078269,0.30408806,0.8751418
0.9459129,0.49288917,0.032001834,0.2963764,0.9635682,0.747642,0.62623245,0.6339346,0.8739718,0.0012326433,0.22529283,0.13627821,0.023733532,0.0058356104,0.3386712,0.43300998,0.015207913,0.03065147,0.8081661,0.0030955593,0.85033625,0.8861342,0.6338345,0.9322244,0.9447846,0.69988084,0.005146794,0.008807349,0.94089663,0.9025793
0.92573553,0.78259087,0.016254814,0.96708375,0.91737026,0.9815948,0.61550134,0.5083059,0.035734694,0.0039372975,0.19142243,0.9160461,0.003713228,0.013258976,0.004459617,0.0055269236,0.10168236,0.037785273,0.13721567,0.0009985537,0.91971403,0.98129874,0.77670294,0.9826048,0.9904693,0.9625098,0.08713953,0.03562785,0.79147696,0.93565714
0.9338467,0.77166826,0.019976187,0.86516225,0.91532576,0.9432991,0.68613034,0.6443153,0.2693448,0.0026843841,0.17066504,0.9252924,0.004376762,0.025927145,0.0055267117,0.042031925,0.045092426,0.06754105,0.26540107,0.0011524931,0.9382265,0.95675516,0.7585766,0.9684591,0.9876288,0.9263175,0.05589066,0.05935506,0.8413914,0.929443
0.88372374,0.7638324,0.0052290647,0.8082555,0.92068565,0.9438548,0.5974811,0.34320605,0.25242695,0.0017265782,0.16502781,0.07414075,0.007076492,0.0028137644,0.0035760659,0.18908317,0.62349653,0.17689373,0.20228432,0.000541278,0.87932706,0.9415926,0.6351887,0.96477914,0.97368944,0.8864738,0.5509065,0.14266557,0.54469526,0.8848488
0.93376577,0.8099652,0.059661973,0.5931239,0.76072305,0.67973804,0.61583006,0.4942898,0.20313741,0.0034477813,0.5461909,0.051419094,0.009336949,0.0045870915,0.0032487188,0.11604766,0.8107379,0.31651136,0.049170032,0.00048485762,0.9122538,0.92803526,0.67573786,0.96050173,0.96919,0.86067736,0.67410076,0.15182342,0.36137852,0.9215195
0.8836061,0.47349748,0.010040603,0.72737086,0.77249503,0.88384545,0.5350302,0.47298616,0.033085827,0.009644504,0.5222168,0.022833671,0.008659752,0.0011654611,0.0025350437,0.06601043,0.86887264,0.19524035,0.041609105,0.00033784576,0.67214835,0.9503599,0.6111927,0.9650123,0.9743706,0.85644484,0.9259853,0.111074686,0.053753506,0.8632927
0.8926287,0.5247416,0.0047335983,0.741634,0.8389524,0.9078876,0.59284997,0.45969015,0.26940417,0.00386683,0.45263976,0.8271645,0.0066066654,0.0056674057,0.0018686053,0.0065013003,0.8860537,0.21714866,0.04747486,0.00047901817,0.7711103,0.9476772,0.6439681,0.96908015,0.9737186,0.8590142,0.8088433,0.1213087,0.38546953,0.9092171
0.9279372,0.71309704,0.0058460464,0.6514629,0.8671461,0.868818,0.61847514,0.51676935,0.44318736,0.002425266,0.42744657,0.34914443,0.0055723162,0.0040184343,0.0021168967,0.007832783,0.92761827,0.2360925,0.07739033,0.0003821387,0.8891579,0.9426181,0.5815864,0.96974015,0.9654052,0.83266866,0.9317984,0.1331134,0.09547208,0.884246
0.9017262,0.8525872,0.010408854,0.8450888,0.9767934,0.9277847,0.5766438,0.5779918,0.30928582,0.0019195535,0.043195687,0.495813,0.009296776,0.0027955729,0.018868037,0.72554445,0.0729355,0.07564884,0.13984688,0.002228255,0.9110185,0.87815565,0.635271,0.93315434,0.950149,0.8577238,0.024170969,0.06947915,0.2932355,0.8817658
0.9232116,0.64323455,0.005116629,0.669372,0.926514,0.95429057,0.6193526,0.56006134,0.088477254,0.005753317,0.12438875,0.0058680247,0.0037321316,0.0049248794,0.0033222146,0.025505934,0.08349744,0.06718558,0.8930571,0.00046835752,0.82668287,0.98155147,0.73907787,0.96696246,0.9826816,0.93682694,0.03847809,0.056442767,0.98926383,0.9313043
0.8437576,0.39267752,0.019933585,0.47663477,0.8003143,0.71626043,0.53999764,0.45059243,0.61042887,0.0031365082,0.61955297,0.68803114,0.04498829,0.010751258,0.0060934746,0.120097324,0.73614043,0.30914295,0.17416468,0.0007905385,0.76498944,0.89542603,0.59477633,0.94478583,0.9519165,0.77979654,0.6914951,0.1489075,0.390929,0.8826311
0.9090432,0.69305325,0.003695784,0.83339787,0.81646514,0.9381569,0.60965925,0.43374768,0.018366512,0.004442416,0.36514154,0.011271179,0.0014500775,0.0007774475,0.0012412877,0.0068759653,0.9533049,0.1456928,0.034685656,0.00017377977,0.84942216,0.9609767,0.6416289,0.9732546,0.98336005,0.8768213,0.9496773,0.06766989,0.104818694,0.92311805
0.9258151,0.54159296,0.0083747655,0.8163088,0.92022353,0.96157765,0.64144635,0.6542816,0.14884205,0.003868018,0.20856111,0.89978045,0.011510276,0.008722769,0.0069579775,0.015839102,0.24836755,0.09007429,0.19648673,0.0013989933,0.84377563,0.900846,0.6098512,0.95708674,0.9579365,0.839475,0.14577496,0.045096964,0.4325216,0.9106598
0.9390573,0.86315674,0.03809425,0.8058153,0.9504635,0.9074336,0.6144548,0.63216996,0.28903747,0.0027279193,0.21553783,0.032262135,0.0088015115,0.016089138,0.7812687,0.043832965,0.024319647,0.05129079,0.5632308,0.0038148055,0.9403133,0.8868356,0.6103271,0.9289431,0.9614296,0.79039526,0.007007932,0.011048413,0.80042547,0.92700726
0.92651474,0.71421045,0.009424009,0.66128916,0.90957487,0.9063618,0.62124306,0.48693702,0.17772582,0.0029622484,0.29801357,0.0681761,0.0040453463,0.0029229273,0.0034725068,0.022015061,0.89469427,0.257333,0.11429315,0.00053204014,0.9215173,0.92539585,0.59984964,0.96028805,0.96326107,0.85148585,0.77589434,0.15595834,0.35083932,0.87898135
0.97219884,0.89463264,0.19483101,0.8217901,0.7728413,0.7476944,0.69303334,0.721909,0.12222291,0.0021662402,0.63085,0.04195393,0.0036873047,0.009146673,0.0025717912,0.013471235,0.018085055,0.009488299,0.96349525,0.00040757292,0.95824194,0.9377651,0.6792819,0.97571075,0.972529,0.87970614,0.009666217,0.004482538,0.9830496,0.9272181
0.90510607,0.5892685,0.058379848,0.35339984,0.7660803,0.56928474,0.61298424,0.43629313,0.7110616,0.0030679887,0.7452908,0.28680032,0.20785658,0.018391203,0.018336788,0.5654699,0.38732725,0.19979382,0.32568982,0.001613987,0.8061496,0.9076739,0.62958086,0.9390987,0.92627066,0.73435587,0.42097437,0.1277542,0.60136676,0.84213644
0.8419328,0.43248835,0.007816643,0.70106757,0.8128922,0.88225836,0.5584007,0.43944147,0.0520734,0.011424923,0.5117813,0.046414297,0.00414947,0.0031541414,0.0020027405,0.005285148,0.9101291,0.26168045,0.06830611,0.00022445661,0.7130415,0.96199423,0.7194187,0.9717021,0.9865476,0.8793432,0.94148976,0.18017118,0.23237614,0.90797484
0.90337926,0.6287046,0.004021913,0.76759523,0.8189394,0.9089065,0.5747328,0.4412305,0.04461667,0.0048904503,0.46327785,0.025859466,0.0024993608,0.0012864842,0.0014263442,0.003651626,0.9571951,0.20534955,0.029130613,0.00018602346,0.7960756,0.95101583,0.60754985,0.9651321,0.97739685,0.87892854,0.965988,0.078341335,0.04397194,0.87976956
0.8418252,0.5108373,0.006013398,0.7126515,0.9153911,0.92833865,0.55909884,0.43301353,0.5393992,0.003845559,0.27581522,0.54270273,0.0055737714,0.005114132,0.0057741273,0.021253055,0.7167648,0.14675952,0.5098439,0.0006364265,0.7918199,0.90306133,0.5742032,0.94427353,0.96838355,0.8072769,0.7503395,0.08987823,0.5280488,0.88825583
0.79816294,0.514921,0.0046859793,0.65519327,0.90177745,0.94091374,0.6118427,0.44666538,0.6708583,0.004230987,0.30171606,0.7504221,0.00338341,0.007729056,0.0040779426,0.01248215,0.59669566,0.1433118,0.5679855,0.0006205616,0.7966253,0.94745624,0.63533634,0.95258737,0.98156357,0.87143683,0.6715655,0.0924096,0.73196495,0.9010355
0.91629237,0.7163951,0.003297792,0.830318,0.86468923,0.93673867,0.56205773,0.4722524,0.069500566,0.0024497455,0.34930375,0.6331792,0.0027988476,0.0028447122,0.0013568604,0.003154903,0.90937954,0.18762748,0.027004885,0.00037242178,0.8582567,0.93498296,0.58215356,0.955943,0.9563149,0.8617201,0.93982816,0.06665085,0.039577514,0.8689456
0.81064594,0.48679256,0.012560003,0.5450291,0.7953711,0.77839506,0.46013546,0.35040894,0.11877835,0.0075690774,0.53898424,0.09854326,0.009254778,0.0032734084,0.0024654544,0.0590946,0.9083756,0.26739985,0.07741889,0.00041837888,0.6920934,0.92356783,0.62539023,0.9514359,0.95758027,0.78331023,0.7519428,0.18389589,0.43094206,0.90816593
0.9584462,0.8683638,0.004722635,0.4869862,0.9885091,0.949534,0.68674725,0.66100955,0.6679233,0.0010996682,0.087886475,0.1325086,0.56121796,0.012859552,0.12350299,0.0227162,0.061268024,0.054913517,0.5267931,0.007047176,0.93823814,0.95366466,0.66908693,0.97425044,0.97969395,0.89286435,0.03183945,0.027711773,0.8645429,0.9358947
0.8584684,0.42565742,0.004276588,0.8063929,0.9243217,0.9708765,0.5253642,0.48701864,0.20476273,0.005746243,0.29290095,0.8619709,0.0115697915,0.0051281503,0.0072063315,0.007764352,0.4980747,0.06530256,0.32059482,0.0010359125,0.8069105,0.9467179,0.7214603,0.9651921,0.97879636,0.8807474,0.370787,0.055274397,0.76932365,0.89685017
0.9497884,0.75521135,0.012951665,0.71381545,0.8753668,0.8200767,0.701322,0.5557095,0.047246117,0.0071493387,0.42601973,0.026497738,0.0018203919,0.0028009417,0.0018452872,0.004025228,0.90266097,0.15909934,0.1341385,0.00023745657,0.93252397,0.9367862,0.6124858,0.9669485,0.976437,0.85307133,0.72613156,0.11318801,0.4803091,0.92568916
0.8707965,0.61324257,0.002456747,0.7844339,0.79056525,0.95357114,0.55376595,0.48007643,0.029308032,0.013486027,0.5139789,0.028417597,0.0018380808,0.0013841498,0.0019345649,0.0030176665,0.90859354,0.12928572,0.19869775,0.00023938129,0.66437304,0.9331532,0.5472118,0.9644335,0.95866364,0.83277714,0.7743028,0.06594263,0.40430665,0.87665427
0.86584395,0.40571088,0.0040037353,0.49745515,0.9786478,0.9637943,0.5449602,0.48229262,0.88327795,0.0019859192,0.06537365,0.51185286,0.02034545,0.02277714,0.16038205,0.066125356,0.20555735,0.21095043,0.65148324,0.0030975183,0.7921908,0.8628943,0.49089187,0.9101851,0.92337674,0.7273487,0.08003396,0.055541407,0.73937184,0.88894576
0.8292413,0.4412624,0.0072649512,0.6521961,0.8641457,0.90372044,0.5670915,0.44775033,0.6073401,0.004004551,0.38146022,0.75965637,0.007270452,0.008517132,0.002836743,0.031764958,0.7699784,0.23521748,0.21240985,0.00060937897,0.77540916,0.905799,0.5491561,0.9391337,0.9561363,0.76961565,0.7776906,0.11958739,0.41986084,0.8738146
0.8416273,0.35963026,0.0047452585,0.65106046,0.7441264,0.9301118,0.5610476,0.41982773,0.042561222,0.028164953,0.5816552,0.035084624,0.0038791993,0.0039010546,0.001905157,0.0053581656,0.78391653,0.1559982,0.37125337,0.00029645782,0.5272934,0.9580419,0.6294803,0.96954155,0.982682,0.88497347,0.91486484,0.14232384,0.46866947,0.8903299
0.9192718,0.8126655,0.004244823,0.83239543,0.8727577,0.9535477,0.5882296,0.431192,0.023783738,0.007873737,0.33886775,0.027218657,0.0017476893,0.0015745882,0.00091295206,0.0045301174,0.92907554,0.1310917,0.13235198,0.00015448073,0.8922783,0.9429836,0.5844736,0.9727226,0.9778165,0.82593775,0.88529927,0.06549754,0.28357932,0.90496963
0.8373908,0.37137887,0.007461265,0.7718275,0.78561,0.93496305,0.5737647,0.41281974,0.18706311,0.011358593,0.50439173,0.15793678,0.0037752863,0.005936278,0.00336747,0.0045101373,0.8294144,0.22107589,0.3695219,0.00030179144,0.6740395,0.9451871,0.6826802,0.97017,0.97961307,0.8624418,0.8446273,0.15020552,0.6423743,0.8924746
0.8425542,0.50787866,0.0025358372,0.7774298,0.8846478,0.96068925,0.5101741,0.4135484,0.14009975,0.0062577007,0.3030106,0.10831215,0.0053201225,0.0026615025,0.005490553,0.0029283199,0.72293997,0.17715703,0.59642184,0.00036711973,0.71247125,0.9576926,0.67173165,0.97252256,0.98470336,0.9059194,0.576542,0.1444719,0.8476835,0.9213815
0.9368441,0.7924599,0.0129718585,0.75005203,0.86580133,0.89298975,0.6533264,0.5341187,0.16135485,0.0035146715,0.34026688,0.055866174,0.0033065039,0.0040830895,0.0018384414,0.0038521085,0.89303786,0.14491212,0.1883788,0.00027094453,0.93022126,0.93044907,0.572045,0.97145206,0.97427374,0.8463957,0.84267324,0.06485518,0.30532834,0.8914524
0.96442044,0.90551895,0.004086727,0.9293967,0.96667004,0.95080733,0.664215,0.5381508,0.023734657,0.0023166023,0.068780385,0.014340124,0.0033404343,0.0011060738,0.0035569528,0.09424662,0.8486863,0.13146788,0.035865624,0.00025897496,0.94597036,0.88565445,0.6213771,0.9684672,0.94477063,0.8665467,0.6628609,0.038410272,0.06320572,0.90595424
0.87409693,0.70543647,0.005627492,0.66746014,0.80776155,0.86803025,0.53080595,0.43905345,0.05560436,0.0047060847,0.5017996,0.0144534875,0.002731941,0.0014254858,0.0015772698,0.0033259874,0.9572261,0.22405382,0.040588044,0.00023124237,0.84176254,0.9512874,0.62593,0.95984614,0.9793132,0.87020993,0.9651814,0.09462113,0.05154281,0.8912647
0.91690433,0.62899834,0.004055607,0.7616563,0.85716987,0.9141359,0.5692605,0.47064528,0.17334636,0.003040245,0.43471876,0.54561114,0.0040759947,0.0028892758,0.0017719816,0.004175206,0.90245926,0.23514867,0.080917805,0.0003648456,0.81781405,0.9590922,0.5993113,0.96858203,0.9716742,0.88135266,0.95190364,0.1383625,0.08952538,0.884885
0.92267257,0.78547585,0.08881254,0.8361803,0.810544,0.832451,0.59351975,0.6541389,0.14780112,0.0035552685,0.35644925,0.5987543,0.0031016571,0.009781598,0.0063226037,0.20403071,0.026193587,0.04220686,0.312248,0.0012133827,0.9368893,0.8964506,0.6138581,0.9456336,0.9582315,0.86910886,0.009270702,0.021186892,0.6364325,0.92169756
0.94459957,0.59352267,0.046128925,0.9372064,0.78929794,0.8897907,0.59383416,0.6644143,0.018736592,0.0037366943,0.40498498,0.32575354,0.54995215,0.011464402,0.01385859,0.013533735,0.10257682,0.020245165,0.2980865,0.0023851502,0.7923322,0.9413517,0.61510915,0.96497315,0.9728627,0.90156484,0.08115606,0.023094637,0.53288794,0.92104214
0.9241074,0.7491356,0.0070649427,0.49082214,0.9820856,0.954259,0.6261344,0.5205317,0.6774994,0.0018788717,0.036709465,0.1523309,0.022925878,0.012895242,0.0209007,0.027878398,0.10231962,0.19225247,0.78462535,0.0027766728,0.9158037,0.948024,0.63622415,0.9709815,0.9766748,0.90777683,0.04275746,0.058014236,0.9244369,0.91068804
0.8748227,0.57443345,0.03197403,0.5174307,0.8669265,0.7753473,0.57054424,0.39967126,0.7231281,0.0023470726,0.5154853,0.62140197,0.09290244,0.039371405,0.005702673,0.10647117,0.41509762,0.13319169,0.30977896,0.0010965164,0.8638997,0.8828897,0.4712897,0.9326479,0.92343426,0.709072,0.5061849,0.06746476,0.45494357,0.87838733
0.85214895,0.48560685,0.04077461,0.56715024,0.75073117,0.64063394,0.56624866,0.49334005,0.47619405,0.0046132887,0.7594312,0.735288,0.04493713,0.021347677,0.0032972894,0.011041685,0.64790416,0.3412761,0.27027395,0.0006428684,0.87102336,0.9201695,0.6026294,0.9531012,0.96541536,0.85113466,0.8576724,0.14890599,0.2884764,0.89419943
0.853068,0.59281385,0.0028215607,0.7539803,0.84928346,0.92516553,0.5341753,0.40515673,0.054501396,0.006159606,0.4022714,0.1951062,0.0014191563,0.0028812618,0.0012364455,0.0027188745,0.850022,0.13796887,0.23607388,0.00024672964,0.79301226,0.9691334,0.57787,0.97620493,0.98346543,0.8739959,0.9666859,0.09151914,0.18207915,0.8781106
0.9105128,0.70638514,0.0060028443,0.7670604,0.83726746,0.8996926,0.6242651,0.485657,0.0517072,0.005877178,0.40409017,0.042088766,0.002535128,0.0018703341,0.0011549257,0.0047981306,0.9477197,0.17854646,0.08763172,0.00024395448,0.85735637,0.9650984,0.66671973,0.98002887,0.98564655,0.9168101,0.93870306,0.16014689,0.3039616,0.9150306
0.81968343,0.46290353,0.035781067,0.7194577,0.7924224,0.85638124,0.54212403,0.50840944,0.1954559,0.0073201614,0.50664204,0.43003365,0.014225374,0.0104278205,0.0068532676,0.015767837,0.28444365,0.117063336,0.7078492,0.0010387212,0.80043036,0.9086508,0.5878962,0.9532837,0.9755535,0.8224857,0.2325474,0.07293688,0.83543044,0.9230089
0.91881275,0.53614616,0.0040961225,0.81349736,0.85290533,0.90656203,0.6011573,0.5317989,0.011570228,0.008940261,0.38781413,0.01376604,0.0018256059,0.0024074442,0.0021140228,0.0044126054,0.9091903,0.17992724,0.09231644,0.00016444601,0.7616831,0.957542,0.6331921,0.9754387,0.9708384,0.86696124,0.830735,0.09562192,0.37871388,0.9124245
0.9728602,0.86766976,0.12095644,0.97075677,0.58507746,0.6040698,0.66673464,0.66164005,0.014643894,0.0036646328,0.73565084,0.22967431,0.01934801,0.0037524716,0.00929188,0.57944494,0.11374122,0.0216957,0.051612705,0.00057008147,0.9270059,0.9087002,0.6173693,0.9607686,0.9811413,0.87051374,0.13228047,0.03196352,0.34393728,0.9175602
0.88246906,0.6951388,0.003173618,0.8089333,0.8153169,0.9271395,0.6039085,0.51693106,0.015271379,0.026533272,0.5637582,0.009526035,0.0015356081,0.001597076,0.0012841307,0.0046890164,0.8704515,0.11196559,0.23890227,0.0001995715,0.8107339,0.9402377,0.60388666,0.97621185,0.9695113,0.8500328,0.5410019,0.06493841,0.5296162,0.90499806
0.87113965,0.57478964,0.002427347,0.8533406,0.89520806,0.95587194,0.54110086,0.50595576,0.08959756,0.007903021,0.25880823,0.30856407,0.0034523124,0.005848009,0.0031386362,0.004664122,0.5741123,0.07661391,0.60798186,0.00048011367,0.79274315,0.93415666,0.49534768,0.96233803,0.9564632,0.8209662,0.66967493,0.07885567,0.4714731,0.85266346
0.81025,0.56988555,0.009815136,0.36855364,0.9647159,0.88162637,0.53252465,0.3956853,0.8366877,0.002232452,0.1295259,0.3732709,0.054655522,0.011524097,0.023367675,0.0772499,0.30090994,0.3690742,0.5967223,0.0022312328,0.86990166,0.9354786,0.6515524,0.95423084,0.9712206,0.85736823,0.13775554,0.20065296,0.7984322,0.8993392
0.9576183,0.8033857,0.0058568115,0.97471863,0.9646654,0.9845558,0.63997674,0.70088243,0.06163329,0.0026374904,0.10435309,0.35689995,0.02356252,0.0029618824,0.12014225,0.014752728,0.16799809,0.043943398,0.26063576,0.002507515,0.90630406,0.9438996,0.6672662,0.9568679,0.97997016,0.9047595,0.06678147,0.028769001,0.58593214,0.9149212
0.8350202,0.4025155,0.004434986,0.6485671,0.76788384,0.88528425,0.5449469,0.44342023,0.091090545,0.0139107285,0.61315995,0.048039865,0.002128275,0.0025129726,0.0025984824,0.005009236,0.9387837,0.24379207,0.1848553,0.00025973734,0.65334404,0.94347715,0.6051345,0.96606547,0.97384226,0.8282144,0.93091387,0.15703164,0.22773664,0.8851942
0.8843743,0.5564618,0.007522697,0.68528116,0.8763781,0.8454924,0.5464529,0.44544786,0.105951294,0.0035379736,0.4476121,0.28116402,0.008686565,0.0029552586,0.0036400368,0.032019228,0.83414847,0.2701585,0.11587848,0.0004507824,0.7713061,0.90620273,0.57170296,0.9403291,0.9504679,0.7505531,0.9051957,0.13917589,0.05526423,0.8650742
0.91657346,0.63877255,0.0046057845,0.66003954,0.84762895,0.8927871,0.6100388,0.5131808,0.05314362,0.0051996387,0.4789164,0.037668128,0.0021794972,0.0023824717,0.0015218069,0.004892319,0.9438298,0.16599467,0.115033865,0.0003040707,0.79691124,0.9335396,0.6182523,0.96769845,0.9694564,0.8374282,0.9201353,0.09295651,0.19531125,0.8864746
0.8696459,0.7822391,0.014737818,0.85341555,0.84918416,0.87968135,0.57184863,0.41468498,0.086001806,0.0037935239,0.36825666,0.84173,0.0060733906,0.00672539,0.002363974,0.017928818,0.6430814,0.09983545,0.09506243,0.00069573685,0.90743756,0.92162687,0.6635003,0.9617242,0.96786904,0.83201534,0.55767006,0.065121956,0.44766203,0.92817324
0.86270565,0.69806534,0.015886178,0.61986655,0.8947655,0.88418686,0.59638166,0.48981082,0.54352343,0.0037655174,0.3334302,0.39827967,0.014093173,0.014969408,0.0029837973,0.020150803,0.4369324,0.09237897,0.84513247,0.0007459092,0.9168429,0.88195693,0.49941847,0.95511067,0.93872786,0.78779167,0.3594729,0.052036896,0.8059771,0.8865634
0.9444378,0.85118407,0.123430744,0.69418275,0.9029561,0.8038378,0.6665157,0.6695566,0.618469,0.0015159466,0.27307317,0.7696245,0.0281893,0.012872233,0.043525342,0.2817581,0.013935849,0.012281764,0.4153083,0.0025973925,0.953662,0.88619167,0.6630823,0.9482102,0.95296943,0.85063505,0.00507389,0.0056746146,0.8307646,0.9273858
0.967908,0.7796164,0.113226704,0.86203384,0.6308745,0.5512314,0.6525662,0.6208737,0.09233415,0.0014811053,0.7892254,0.5508256,0.580654,0.02516004,0.004051216,0.02766478,0.0497501,0.017292881,0.35347036,0.0009959874,0.9210177,0.9439822,0.54839563,0.9687104,0.9649528,0.84689015,0.10737592,0.025427362,0.6604553,0.9197528
0.91164756,0.5699286,0.0031756791,0.8358813,0.83789164,0.91529995,0.5637644,0.45255908,0.123873584,0.0067655295,0.49079815,0.044749063,0.002713941,0.002105511,0.0017740247,0.0022849753,0.8410708,0.15383542,0.5767603,0.00025625576,0.75836533,0.92119056,0.5571262,0.96029234,0.9733146,0.8148059,0.9517056,0.10556545,0.16294463,0.85708904
0.9220726,0.70404834,0.053982075,0.5622611,0.86871785,0.73296946,0.6223478,0.6625026,0.6385765,0.0022848048,0.42929012,0.08750344,0.2712412,0.02250213,0.35405082,0.028048301,0.11891727,0.15250823,0.5918624,0.0042024455,0.88498384,0.9471324,0.76853347,0.95667875,0.9748471,0.88698393,0.030257097,0.057352826,0.8975965,0.91348594
0.886397,0.7563953,0.0047637536,0.7213517,0.8960761,0.922809,0.5514191,0.3856044,0.088829905,0.004655033,0.3271738,0.060818702,0.0040149624,0.0034247183,0.001601986,0.0067482167,0.9158125,0.24587157,0.10842977,0.00022664432,0.8914629,0.9494166,0.6175306,0.96852565,0.9760677,0.8811507,0.78711295,0.16695912,0.56767344,0.9209363
0.9783117,0.894066,0.028106047,0.5580069,0.9570643,0.8462682,0.62437767,0.7013138,0.23719586,0.0016404578,0.26537308,0.01713274,0.55932105,0.002980582,0.4513055,0.026982961,0.023390254,0.011989189,0.13596442,0.0055522067,0.9233747,0.93969846,0.70256954,0.95554745,0.96807724,0.83435476,0.010435528,0.006229042,0.39527726,0.93975043
0.9485791,0.8169384,0.3306428,0.41572496,0.5131852,0.49143186,0.6510726,0.72562575,0.32650656,0.002846896,0.7040383,0.044708826,0.0051002684,0.013021122,0.0049933973,0.020904565,0.024454553,0.03200563,0.95784795,0.00059279555,0.9217212,0.93698466,0.71329993,0.97728354,0.98236173,0.88045305,0.012307601,0.012888566,0.9833192,0.92731786
