question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.97933185,0.78938735,0.23352988,0.93779606,0.44806996,0.5843612,0.7721558,0.7447894,0.02838956,0.006087176,0.88389766,0.94490653,0.02289026,0.033750165,0.0020002373,0.07827835,0.027712349,0.013065336,0.17134894,0.0007290019,0.96020484
0.9153021,0.6339561,0.0025704962,0.7903383,0.7670259,0.95734465,0.60583436,0.445775,0.027834384,0.0055363723,0.42281547,0.011922901,0.0010717375,0.001015153,0.00082766067,0.0020725452,0.9658559,0.1492506,0.033722933,0.00019900811,0.77565587
0.8599021,0.46156612,0.0026605823,0.7302013,0.78911823,0.9392091,0.5766163,0.4073291,0.058969136,0.014431926,0.5037562,0.058426965,0.00088100537,0.0026041104,0.000931269,0.0012269848,0.88285154,0.15296172,0.33527637,0.00019034161,0.7300839
0.89976114,0.45109725,0.04139436,0.4386925,0.7082918,0.6687519,0.6120603,0.42274475,0.7995262,0.0015634061,0.78588694,0.76680195,0.09452147,0.025559725,0.002743045,0.027745202,0.63764656,0.24800551,0.27529967,0.0006605532,0.77788156
0.9150381,0.5932712,0.0050845845,0.8587221,0.88585097,0.97641414,0.6656745,0.55818117,0.08985167,0.0046358947,0.23988564,0.85053706,0.0016598988,0.0031249097,0.0014830098,0.0070526535,0.7793952,0.15151492,0.09139363,0.00036836203,0.8027863
0.9484719,0.8303722,0.56130767,0.18846616,0.39712033,0.36062908,0.7760973,0.7508262,0.69813555,0.0036512825,0.8451411,0.37023208,0.0172671,0.06394473,0.008817575,0.044004336,0.035327304,0.09019333,0.8080277,0.0008495257,0.943418
0.9195323,0.6452516,0.008393731,0.8457263,0.88420373,0.965152,0.6252485,0.526859,0.03644936,0.004159581,0.46651024,0.5368104,0.0023137773,0.013667522,0.0009785771,0.0021034041,0.3061374,0.09208751,0.3608018,0.00027100008,0.91671675
0.92090124,0.5714767,0.0026713081,0.8847948,0.87847584,0.97242844,0.65441215,0.5539225,0.054776687,0.005083868,0.27699813,0.59613407,0.0010032033,0.0017608805,0.00092802494,0.002845057,0.90411776,0.13631311,0.042784363,0.0003313358,0.7512024
0.8846337,0.6459865,0.0020133033,0.6761103,0.911065,0.96112955,0.61955273,0.41962734,0.13694815,0.0023875046,0.20474875,0.11054418,0.002668817,0.0014809078,0.003186169,0.0051637297,0.8771376,0.29664874,0.145492,0.00046810557,0.88851464
0.93907714,0.9048443,0.004872254,0.74476844,0.9786946,0.9735667,0.7055497,0.6068888,0.06701621,0.0021132585,0.035327274,0.044283826,0.001178759,0.00937867,0.01159541,0.011044303,0.054167494,0.105525404,0.83506274,0.0005097166,0.9441451
0.9837255,0.8759463,0.091207944,0.96908677,0.83084637,0.2659497,0.71749735,0.8753688,0.013150905,0.009299991,0.6015771,0.027532224,0.01144873,0.0012270181,0.21378106,0.11260088,0.022071054,0.029361632,0.037661776,0.0017351963,0.9486948
0.8351442,0.58390987,0.0027451627,0.7586086,0.8324717,0.9386103,0.5977024,0.4189406,0.10623857,0.006735205,0.4310462,0.11284218,0.0014430431,0.0021978638,0.00070078525,0.0027090309,0.93779606,0.177346,0.13929908,0.00029608977,0.72532415
0.9801411,0.84280294,0.023190498,0.9859912,0.9648102,0.8865536,0.64237076,0.8268024,0.031344134,0.011224745,0.15937161,0.051813047,0.0031292874,0.0017444097,0.33001187,0.45335838,0.010201901,0.018073212,0.034644417,0.0052888165,0.90404224
0.93178463,0.65914494,0.03368819,0.27685586,0.7933259,0.52360976,0.6083423,0.4824714,0.12029984,0.0030255357,0.62953985,0.017220352,0.02049139,0.0020206834,0.0024161797,0.04398368,0.90411377,0.3429644,0.03171787,0.00038844015,0.84897345
0.9280782,0.64131874,0.009808766,0.92815197,0.96633923,0.96181536,0.607723,0.46216363,0.14460272,0.0028548923,0.12255748,0.061856322,0.008118832,0.0011308765,0.07531619,0.77069825,0.0925921,0.111312024,0.037437905,0.0020721802,0.8352407
0.8947366,0.5583831,0.004206474,0.64648217,0.7931051,0.90115803,0.58819455,0.41386852,0.04050631,0.0053691114,0.46219912,0.021001494,0.0026299974,0.0008011884,0.0013028155,0.0046860618,0.95073545,0.21851598,0.025866507,0.00028598844,0.810928
0.9359597,0.69425577,0.0029128955,0.8563155,0.8692162,0.96282965,0.67014474,0.5854395,0.088797174,0.0044316333,0.27201533,0.3793968,0.0006147425,0.0014857202,0.001157316,0.0027222184,0.90890735,0.16453394,0.051695663,0.00030040063,0.8455052
0.77378404,0.41557202,0.10051207,0.12857865,0.8977996,0.37529796,0.5840997,0.43474633,0.7990046,0.0038295446,0.4762415,0.12665102,0.01716561,0.010772065,0.053795602,0.102269575,0.08691985,0.16343641,0.9048854,0.0007379903,0.82107276
0.7945651,0.5128753,0.0063444595,0.4416357,0.92768824,0.89415383,0.57888544,0.41304657,0.6518133,0.0019605006,0.2287138,0.24686776,0.0051557133,0.006567204,0.008885596,0.016330557,0.7612012,0.4922765,0.29419744,0.0010710873,0.8451639
0.83110976,0.5134258,0.0020499192,0.7684751,0.79885614,0.9552717,0.58353424,0.33983982,0.05211368,0.01023543,0.41996536,0.027148182,0.00076913426,0.0014936286,0.0014902196,0.002487573,0.8634957,0.15866645,0.45927906,0.00016343914,0.66512305
0.83456117,0.4941559,0.008098099,0.59194,0.93402463,0.92995346,0.62378246,0.44335294,0.37227684,0.0024183562,0.1996959,0.018013384,0.00390612,0.0043528453,0.007356529,0.03307107,0.16395603,0.11748932,0.9382922,0.000260737,0.805487
0.86928195,0.59973913,0.0023041165,0.6898681,0.7925602,0.9606415,0.5653993,0.41301,0.055671904,0.0071462556,0.4880605,0.061431076,0.0011926151,0.0019677044,0.0011017444,0.0012088382,0.93488896,0.23566931,0.108372085,0.00027815613,0.8245686
0.9669863,0.76643234,0.018946197,0.8920058,0.95952564,0.9653766,0.7214344,0.64176893,0.2981903,0.0017861215,0.23341437,0.9246176,0.011042205,0.032095194,0.03054679,0.026635213,0.080840915,0.07295899,0.26062652,0.0018260692,0.94783723
0.92292607,0.76155514,0.003368887,0.78666544,0.8253385,0.9486337,0.61222285,0.44081727,0.08264359,0.002320865,0.36910865,0.3792016,0.0012526572,0.0011104484,0.0011606098,0.0035817777,0.94375545,0.17421013,0.030482495,0.0003077507,0.88240564
0.9220406,0.64461327,0.08539333,0.4057552,0.65857464,0.42982092,0.63505065,0.5257785,0.59635514,0.0012928563,0.82747114,0.68245995,0.24222416,0.006108661,0.003440861,0.07238479,0.50268286,0.22553349,0.25894952,0.0006929817,0.92863625
0.8402462,0.58599913,0.004846656,0.44402418,0.8710797,0.91536087,0.6148095,0.425344,0.34820563,0.009194094,0.37946472,0.13619718,0.0020806044,0.0029093951,0.0021711169,0.004418131,0.8515882,0.20855123,0.41330513,0.00043807796,0.7499491
0.93109685,0.63390875,0.17193687,0.14226916,0.59126663,0.22275667,0.6643827,0.63494265,0.7803032,0.0019209107,0.90506566,0.5141678,0.10286184,0.023618294,0.006818418,0.11281158,0.29230833,0.24834614,0.36836946,0.00066758133,0.9193044
0.96469027,0.63053334,0.07958898,0.21275435,0.8206313,0.2909625,0.71416855,0.70197445,0.06664623,0.0039768643,0.70245403,0.006913767,0.008861453,0.0053090216,0.0015624581,0.0245255,0.689413,0.45039684,0.2296651,0.00031384826,0.94625574
0.9510136,0.6434459,0.013890507,0.72451144,0.81674904,0.84199446,0.69016254,0.5994033,0.027009062,0.007359674,0.58921576,0.024284706,0.0018234479,0.0027563074,0.0005247659,0.005442374,0.88397855,0.18295579,0.16204111,0.00011431441,0.8615881
0.78779376,0.43517512,0.0029229508,0.6454075,0.8756015,0.94839245,0.5692881,0.35710248,0.116322,0.0064145676,0.32020274,0.031598218,0.0011860388,0.0024675252,0.0023796787,0.0029070775,0.8013249,0.29992515,0.3764547,0.00028952915,0.76418096
0.97832286,0.90226686,0.1856064,0.87116385,0.7153003,0.73723763,0.76356924,0.6642546,0.47702074,0.0013048726,0.75054085,0.763719,0.017065791,0.03646209,0.020500373,0.073440835,0.021000963,0.016012512,0.7144253,0.00092649163,0.96784526
0.96738976,0.8748286,0.015683638,0.6087061,0.9655533,0.9528533,0.68948793,0.707754,0.16465223,0.0028969005,0.0999362,0.017142942,0.0020882564,0.026070291,0.0034868326,0.032112952,0.0820436,0.3787641,0.7162219,0.0007365654,0.92913395
0.9444646,0.8434239,0.18038534,0.7721621,0.73974085,0.7875086,0.65271103,0.5797593,0.22122867,0.002048704,0.6053093,0.83931476,0.030966643,0.10463462,0.0022678045,0.026732467,0.022332791,0.028142722,0.6585878,0.0006636129,0.94114393
0.94738907,0.75183016,0.01055124,0.7894762,0.89054745,0.9406146,0.69204175,0.5643327,0.45112908,0.0012625115,0.45348397,0.9240394,0.018359104,0.036353312,0.0015961332,0.0062362873,0.41956285,0.11958183,0.2956437,0.0005751449,0.9272685
0.8852976,0.49524042,0.010540418,0.76248294,0.60346,0.9204634,0.60776055,0.49395952,0.018729215,0.04688965,0.7696354,0.005655402,0.0005137258,0.0025835482,0.0012692193,0.0015322918,0.8581921,0.106997244,0.42576778,0.00016229137,0.62383115
0.8714736,0.5254166,0.004252323,0.7147857,0.8010969,0.930609,0.57668537,0.42271966,0.04914048,0.0068499064,0.4487402,0.07589363,0.0018694788,0.0013507663,0.0014625284,0.0030691,0.9397917,0.20897597,0.04350826,0.00042115818,0.7626052
0.958126,0.8369124,0.13725586,0.84841126,0.83179975,0.6149588,0.6683597,0.4999426,0.03080065,0.0026446658,0.54657435,0.09749459,0.06545256,0.0045855897,0.004306389,0.8168202,0.058777533,0.066680744,0.08497683,0.0010393314,0.95323366
0.971283,0.862009,0.046782486,0.66617906,0.9626974,0.95240563,0.73764265,0.68794304,0.1641126,0.0015734523,0.15369351,0.16262725,0.0021387893,0.00572335,0.007208904,0.087681405,0.024810635,0.058608767,0.7835184,0.0004728335,0.9431711
0.8421111,0.454618,0.03166449,0.60243624,0.71752167,0.7381237,0.61181456,0.455054,0.07583532,0.006196175,0.5576359,0.03753882,0.016903713,0.0021657557,0.00250307,0.34052143,0.6580677,0.15539218,0.088193975,0.00031101055,0.810629
0.8512091,0.4602242,0.0039594937,0.73873,0.72691834,0.95173246,0.619547,0.46035463,0.18113238,0.011597717,0.5351699,0.096803285,0.0010489149,0.0037404594,0.0015094911,0.0021935178,0.83104086,0.17122443,0.6676438,0.00016244542,0.63041914
0.8985152,0.7030096,0.0027606452,0.71555626,0.82061756,0.94124657,0.5952562,0.4246319,0.039013267,0.0040386356,0.38924804,0.018992556,0.0015306388,0.00084468746,0.0010285685,0.003707547,0.9493708,0.22085592,0.03875397,0.00022902229,0.8807482
0.8743625,0.79790217,0.014955534,0.68240434,0.93014187,0.8600947,0.5870333,0.38857815,0.22280836,0.0016381775,0.19541384,0.008315339,0.008537882,0.002283445,0.008675247,0.5960061,0.5132437,0.24652727,0.13118874,0.0006474892,0.8714785
0.9605588,0.6425692,0.040156048,0.54726654,0.71466553,0.5474676,0.70301604,0.64871573,0.02721079,0.004572495,0.65088576,0.018983658,0.005766372,0.00789325,0.0017995763,0.017262092,0.704214,0.2896287,0.12847191,0.00040489453,0.87246037
0.90124166,0.71156096,0.0028817959,0.70580006,0.8617555,0.96047014,0.5988472,0.420182,0.036815956,0.0030564724,0.27007955,0.0061865863,0.0012238899,0.00094502955,0.0013186635,0.0031265558,0.9189441,0.2106008,0.06979097,0.00023184287,0.8703935
0.9730867,0.9240048,0.39264584,0.7399703,0.67072314,0.48250976,0.76840305,0.81503093,0.040389955,0.004743133,0.6194876,0.019731686,0.007064528,0.012334804,0.00866914,0.023897737,0.005022063,0.012500472,0.8477297,0.0003374059,0.94902766
0.90335405,0.87350625,0.009789865,0.73752356,0.7710151,0.9017242,0.59456724,0.44407317,0.026075562,0.0047319992,0.50593936,0.023359997,0.0014887481,0.0006680421,0.0007068096,0.004586062,0.9708382,0.16962442,0.021644445,0.00011685883,0.88370687
0.85381085,0.46217555,0.002735058,0.7212457,0.80216724,0.9489122,0.6018506,0.43434,0.19961555,0.0050031957,0.50863904,0.12785786,0.001752541,0.0028695562,0.0012704929,0.0031419666,0.94222873,0.251305,0.12607633,0.00032362647,0.6502269
0.9144604,0.6649076,0.13379292,0.18093602,0.72168666,0.23011276,0.64262694,0.62281805,0.118114896,0.0035038982,0.7483999,0.05143391,0.03181602,0.0030307628,0.0035126514,0.033617355,0.48752603,0.30139422,0.1338557,0.00029044316,0.92960864
0.897508,0.6716663,0.0056581805,0.7530562,0.97451687,0.96624607,0.66234714,0.53061223,0.24981554,0.0014019522,0.08619393,0.84655815,0.007299401,0.0058652135,0.07796564,0.017965453,0.11850102,0.12023396,0.5631559,0.0024252834,0.91310877
0.9144714,0.67406553,0.0044159503,0.6625005,0.8119698,0.8923543,0.59832054,0.42284787,0.11458562,0.0022419302,0.50556356,0.030975575,0.00527485,0.0011282779,0.0014023148,0.0166589,0.94064206,0.20687902,0.03810916,0.00027107398,0.8855126
0.87411445,0.56864893,0.0035753471,0.7208038,0.8262483,0.93305886,0.6018008,0.4221056,0.13656442,0.0031192983,0.36691952,0.65397656,0.0041530556,0.0013042712,0.0021606477,0.018347643,0.88010806,0.23350741,0.042424444,0.00058477506,0.845718
0.93016195,0.669721,0.17986472,0.1486957,0.7388195,0.26639044,0.717466,0.69898343,0.8210352,0.0023922499,0.77290565,0.5391646,0.030379854,0.019918071,0.0066100736,0.07279562,0.44367003,0.44706225,0.40797797,0.0009345703,0.9338041
0.9284954,0.5395873,0.010720619,0.55492926,0.9131679,0.78944755,0.6585058,0.5378234,0.7841883,0.0007930631,0.3567108,0.6674088,0.042947244,0.00602768,0.005865772,0.53136057,0.3682084,0.21368791,0.17004941,0.0018653212,0.9003939
0.89344186,0.6084002,0.0030732814,0.6805129,0.76870257,0.92435676,0.57084554,0.40227494,0.038808152,0.005133108,0.47987112,0.019188792,0.0026018275,0.0012631568,0.0007853826,0.0030421086,0.9486755,0.19171768,0.061687887,0.00018511398,0.82257205
0.90270305,0.54038113,0.0033369737,0.75141436,0.77003217,0.9501168,0.5730679,0.46378037,0.01884919,0.015800148,0.5164616,0.016642254,0.0006232146,0.0026088904,0.0009008857,0.0006166676,0.9188936,0.1750046,0.17743222,0.00022248655,0.7382801
0.930381,0.65883803,0.006127934,0.95127505,0.943961,0.98445255,0.66907924,0.5813141,0.06745682,0.0043429015,0.1927562,0.92176014,0.004742188,0.02918019,0.0060840123,0.004458481,0.1239041,0.043203566,0.34674662,0.0005638263,0.86062366
0.88298887,0.6443774,0.005216487,0.64737827,0.86668134,0.8494227,0.65496457,0.4553306,0.09726484,0.0024448042,0.3778003,0.085249275,0.003904673,0.001127538,0.0022317043,0.0076295417,0.90377605,0.15925632,0.041139673,0.00032676428,0.8777217
0.95619285,0.75800353,0.54865766,0.33914438,0.22486009,0.17920373,0.7538471,0.73878336,0.7933402,0.0023658527,0.9558668,0.68354267,0.060692124,0.06203901,0.007632199,0.050829556,0.08935608,0.16623983,0.32351562,0.0018540925,0.9261162
0.85175467,0.72704387,0.04924402,0.6329111,0.89238983,0.5267849,0.55015206,0.38743886,0.120232664,0.0025764387,0.37725827,0.048360586,0.0119134495,0.0010516775,0.008307965,0.7375062,0.45591882,0.21365373,0.059276123,0.00042618325,0.8869777
0.98219085,0.83652717,0.043205556,0.8767333,0.7887646,0.7975813,0.7702904,0.7569634,0.34248063,0.00092499395,0.7478442,0.88121545,0.16772188,0.03729427,0.0016542248,0.015351128,0.12382917,0.028196871,0.33970287,0.0006854162,0.96604484
0.96989733,0.759468,0.04936505,0.55913085,0.949148,0.84279317,0.7736457,0.6956915,0.6600905,0.0009196417,0.48456842,0.6814962,0.047606654,0.43891203,0.007935201,0.021322811,0.031168962,0.032921083,0.6679325,0.001651283,0.95647246
0.72344726,0.49932453,0.18375486,0.9245363,0.35544446,0.8443035,0.57000196,0.5823347,0.0091559645,0.048464544,0.7649255,0.645296,0.13624805,0.00543257,0.003677165,0.13085215,0.04949342,0.030179761,0.15277573,0.00078282837,0.55921185
0.89788616,0.46843278,0.0077650356,0.80058175,0.94961196,0.96408194,0.5627302,0.46102458,0.55396605,0.0009442259,0.2974103,0.8274736,0.4726726,0.100336894,0.012766157,0.014195609,0.05371279,0.04540389,0.48564893,0.00199374,0.82130784
0.92835724,0.8842644,0.0063739116,0.71609646,0.95475084,0.9374369,0.69834733,0.571125,0.06390334,0.0022235129,0.12914078,0.036971796,0.008102605,0.0038520338,0.0009392778,0.007878813,0.1170504,0.055070534,0.8809258,0.00013835842,0.96136177
0.81473243,0.4896133,0.0019777026,0.7897287,0.7105648,0.9667683,0.51247776,0.39523855,0.013056601,0.03010699,0.5651724,0.016625235,0.0006436451,0.0013799414,0.00086007256,0.0009973776,0.92810506,0.21322834,0.1122801,0.00020861818,0.6115012
0.9241729,0.6575844,0.008000965,0.65153235,0.8317162,0.89022464,0.62424815,0.52331215,0.24175039,0.0016280427,0.3772418,0.4316069,0.0022816143,0.0013510829,0.0019731075,0.019336905,0.9057232,0.28602996,0.0724307,0.00038549263,0.89428747
0.9893721,0.9291798,0.02270995,0.9821133,0.9394974,0.92641056,0.64886034,0.7955152,0.020011267,0.00729335,0.20580038,0.065712646,0.0046645673,0.0017252407,0.48352626,0.18507944,0.021173641,0.021072866,0.117935225,0.013618152,0.95274293
0.920665,0.800732,0.0031101436,0.8838841,0.8973694,0.9735449,0.6476882,0.5162053,0.08821401,0.003631398,0.23884715,0.7911778,0.00079004624,0.0033584882,0.00080180814,0.0027625836,0.84832233,0.15073867,0.05857422,0.000233195,0.9004137
0.8673346,0.41054273,0.0026420774,0.7408461,0.9148549,0.9785296,0.5891866,0.4666412,0.19903558,0.0042497558,0.17312008,0.76378447,0.0024200156,0.025993884,0.003672059,0.002708481,0.3593247,0.1507052,0.5073612,0.00048420666,0.7688868
0.84866464,0.5403137,0.0048495317,0.7706586,0.8108937,0.9438658,0.5801758,0.38573778,0.10874956,0.0039829738,0.43346557,0.622485,0.0037388979,0.0013477915,0.0016268177,0.019631147,0.8392703,0.21736333,0.051715974,0.00042346856,0.7457117
0.9785836,0.9054415,0.07316629,0.974129,0.8142202,0.33256102,0.6655886,0.77641356,0.030497443,0.0047493563,0.57993543,0.15882424,0.018446622,0.001283377,0.24120355,0.27902517,0.010198051,0.015214225,0.06864129,0.0046387515,0.9500827
0.94562155,0.8407541,0.0070138043,0.7255311,0.8661698,0.8878772,0.64861524,0.46171728,0.09431345,0.001430427,0.44561055,0.43392482,0.0029125381,0.0013943997,0.0010858105,0.010036309,0.91626626,0.168196,0.032909214,0.00021469707,0.9624249
0.98300445,0.85893965,0.27569085,0.9118547,0.105605595,0.49377534,0.8002104,0.7954644,0.01979248,0.0077440706,0.9656406,0.7882793,0.033221785,0.046942234,0.000926335,0.027907765,0.075193115,0.13265862,0.3662823,0.00081413775,0.93860334
0.9165484,0.74596435,0.0029834628,0.7980047,0.8860439,0.95215213,0.6602458,0.45935023,0.028500887,0.0031375878,0.26656634,0.010530084,0.0016286846,0.0007082377,0.0010523761,0.0028933901,0.9386334,0.17361929,0.03782534,0.00018879096,0.87070173
0.8698774,0.5571538,0.0034160125,0.73181206,0.8340167,0.9492163,0.567802,0.4432791,0.31885627,0.002121921,0.37333646,0.57149804,0.003942599,0.001912116,0.0021619825,0.00847742,0.9050461,0.21551034,0.07041313,0.00064142223,0.7924081
0.8164855,0.5207309,0.022503605,0.64942646,0.8098153,0.74608606,0.56259227,0.39150378,0.11845394,0.0054677785,0.5304622,0.21512106,0.013522171,0.0016579429,0.002275403,0.26563644,0.73216987,0.2385944,0.05355678,0.00048520992,0.7517606
0.90600705,0.58057374,0.0029280863,0.73033327,0.8455934,0.94967777,0.5614132,0.44462556,0.13673799,0.0027966711,0.40518206,0.66753376,0.0026148912,0.002081745,0.0016454206,0.0042331126,0.91497123,0.194392,0.06207054,0.0004409773,0.83847994
0.9181608,0.46924037,0.004593901,0.5293259,0.86862737,0.90658975,0.64930606,0.48229966,0.48922706,0.0038419052,0.41661087,0.046430875,0.001824533,0.004543752,0.004954679,0.0061764335,0.86510277,0.25954434,0.64963406,0.0003283422,0.7994939
0.93696266,0.7256094,0.01627998,0.71382713,0.6002183,0.8678925,0.6815874,0.49265453,0.01675466,0.006834081,0.6483833,0.00838684,0.0013117408,0.0019955891,0.00046085735,0.0044259066,0.92682093,0.21311654,0.062046293,9.848613e-05,0.864411
0.8107488,0.63657904,0.0036998175,0.64167225,0.9080184,0.9454553,0.60203046,0.32765165,0.46263295,0.0017568986,0.24859224,0.077389784,0.0052826465,0.0018284398,0.0035877267,0.024453428,0.9091277,0.25878093,0.07247638,0.00050996593,0.80956197
0.8219641,0.46035513,0.008749117,0.71677417,0.9342461,0.9408141,0.6154816,0.44882345,0.47169665,0.004404159,0.23776053,0.8634055,0.0039992314,0.007081657,0.014696278,0.020194035,0.21827455,0.12310467,0.54679257,0.0012521126,0.793103
0.95619285,0.75800353,0.54865766,0.33914438,0.22486009,0.17920373,0.7538471,0.73878336,0.7933402,0.0023658527,0.9558668,0.68354267,0.060692124,0.06203901,0.007632199,0.050829556,0.08935608,0.16623983,0.32351562,0.0018540925,0.9261162
0.8813383,0.509115,0.0037105053,0.5633997,0.97232914,0.95446175,0.6370499,0.46280947,0.8402133,0.00094868685,0.13226543,0.5217716,0.009514295,0.031214062,0.154394,0.058325503,0.29728296,0.21744873,0.69066066,0.002178901,0.85000825
0.9295266,0.6253982,0.0023712914,0.81456983,0.8889537,0.9579207,0.6651986,0.544383,0.24674821,0.0026722802,0.343086,0.65155673,0.0022518537,0.0056689326,0.0018302031,0.0041893856,0.8367891,0.18478775,0.11193087,0.0005169309,0.82813627
