question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.8915155,0.4778773,0.0024361704,0.7318934,0.8428784,0.94165105,0.5891879,0.39735314,0.047837876,0.009247201,0.40959704,0.013017322,0.0013065333,0.0019921428,0.001624278,0.0012610261,0.88744974,0.22276223,0.41940355,0.00022630727,0.75302607
0.93944377,0.7886987,0.01397499,0.89783,0.92361903,0.96358734,0.6817076,0.6639205,0.28946975,0.0015801009,0.27020884,0.72490185,0.0033110846,0.008848539,0.015235695,0.005400012,0.22159626,0.08916852,0.6223684,0.0008710307,0.92348623
0.97462887,0.90404665,0.053067576,0.94531167,0.8194628,0.9054427,0.7389958,0.6262654,0.049107384,0.0019847297,0.5597758,0.8772828,0.07780154,0.019077532,0.0009372539,0.030005546,0.04332473,0.036668655,0.21585467,0.00062763947,0.9685866
0.86098856,0.57365537,0.0030698457,0.68541586,0.85587525,0.9237143,0.56637806,0.4329337,0.13174601,0.0059042,0.4080518,0.048742417,0.0015603988,0.0014911089,0.0015258844,0.0053572604,0.8381516,0.17360236,0.48076198,0.00019767295,0.79510987
0.82443297,0.7367646,0.0031291384,0.72433317,0.93578875,0.96791327,0.6145651,0.36418852,0.13923085,0.0029940612,0.1912915,0.72856784,0.002326704,0.0011645162,0.002519348,0.009965959,0.73614836,0.20078819,0.10981753,0.0005375097,0.88441
0.9516501,0.5138535,0.00940758,0.7684123,0.9248657,0.88110006,0.70287263,0.64628744,0.07173268,0.0032531563,0.36442617,0.02729622,0.0027558894,0.004743892,0.0025788918,0.027496813,0.27502838,0.072093986,0.81717104,0.00015889008,0.84652543
0.87465644,0.42336738,0.003591616,0.7157373,0.77045536,0.9359996,0.5517204,0.4054483,0.042200837,0.011083324,0.50989336,0.026478197,0.0015282648,0.001550246,0.0012406128,0.0031531234,0.9373002,0.24972297,0.11731461,0.00023101697,0.71033734
0.9711239,0.85401446,0.30389214,0.47838095,0.27119946,0.1620179,0.7684907,0.7381243,0.022994852,0.008070778,0.87085813,0.013340717,0.006007868,0.008759268,0.0017521939,0.030969106,0.34326926,0.32915232,0.08980846,0.0003071223,0.95846134
0.94184464,0.7211952,0.1379102,0.9053591,0.5362378,0.7982172,0.6453094,0.64653414,0.038403586,0.001935446,0.7603119,0.5897585,0.7334957,0.0024216739,0.008887323,0.091122724,0.0896688,0.036919426,0.17472228,0.0012471011,0.78520477
0.9600387,0.7850707,0.007577005,0.7153945,0.9033502,0.9086419,0.7252674,0.6455166,0.5666546,0.0006304447,0.32458925,0.7746097,0.0035559407,0.0051422818,0.0030498074,0.02497615,0.87433195,0.20033143,0.06527877,0.0005022144,0.9396045
0.88869923,0.57131845,0.0057975776,0.64735055,0.78198296,0.88302207,0.6138509,0.43906698,0.037484456,0.004316618,0.473092,0.011926401,0.0033510383,0.0013062604,0.001339373,0.004404688,0.93839693,0.19209848,0.029924707,0.00019824525,0.7650062
0.959571,0.71587026,0.030631363,0.79246384,0.8759544,0.84753567,0.7396513,0.63222224,0.65406096,0.0011763581,0.558249,0.92816514,0.026341254,0.11623081,0.003924248,0.07228047,0.08324712,0.08451951,0.3761241,0.0016391152,0.9660203
0.84858626,0.40838104,0.0026426152,0.7318838,0.74731076,0.9571664,0.5267538,0.37071398,0.042898975,0.014160239,0.5643608,0.022670927,0.0010948058,0.001890036,0.0012211493,0.00127389,0.9181662,0.17337832,0.26349008,0.00020789441,0.6564197
0.9486341,0.6270854,0.08185554,0.8597445,0.90488404,0.8676628,0.69719213,0.66522354,0.02745456,0.009088761,0.15540184,0.029847303,0.0014922572,0.0026902591,0.0064692157,0.5536656,0.025505098,0.03752477,0.099920824,0.00020979706,0.90203905
0.73939216,0.3905628,0.0031507744,0.6074064,0.92930496,0.94177085,0.57516193,0.35607636,0.51269937,0.0024586092,0.19582096,0.71013385,0.0055590356,0.0029636994,0.009951996,0.06754725,0.49999964,0.29141405,0.32306954,0.0010983988,0.7580377
0.8777891,0.53178805,0.0030619958,0.70583415,0.78797,0.94012547,0.57626104,0.42974958,0.032797817,0.0076629124,0.48309398,0.013598976,0.0008568333,0.0015019171,0.000754429,0.0019928862,0.9449476,0.21955952,0.07883524,0.00014433665,0.7739761
0.80533564,0.39099005,0.004458096,0.62111336,0.92681235,0.9328015,0.58245355,0.42963687,0.41912106,0.0031113296,0.2032185,0.49951446,0.0043470934,0.0060316413,0.030481523,0.029936774,0.27259317,0.23893556,0.6788648,0.0012517966,0.73253345
0.919695,0.84616953,0.04170779,0.640641,0.95099616,0.94182664,0.7167849,0.6058592,0.54287905,0.0010590319,0.09453145,0.3811864,0.0012737085,0.021452807,0.008984164,0.06461897,0.059517972,0.09432667,0.4277029,0.0008559679,0.9434005
0.90929586,0.7282768,0.0041868202,0.6760672,0.8364368,0.9384634,0.59962416,0.42484897,0.2581191,0.0018015474,0.40382382,0.55217427,0.0021211517,0.001687585,0.0012472074,0.0059086964,0.9463693,0.20686363,0.05695064,0.00036551664,0.8844989
0.9701026,0.7705643,0.015808098,0.7384247,0.91760415,0.8533033,0.77101856,0.7380478,0.39120996,0.0010966533,0.4050288,0.6582895,0.011814284,0.018422004,0.0013683197,0.015198831,0.26819146,0.07023741,0.6851785,0.0004038514,0.95689666
0.95007527,0.6992945,0.011114837,0.4865525,0.86419135,0.84866583,0.69378483,0.5728051,0.44885725,0.0016232413,0.49266344,0.10390916,0.0056600966,0.0132194245,0.0012517017,0.011046909,0.8093096,0.36931786,0.502492,0.0002572553,0.9155404
0.8434632,0.5550695,0.008305003,0.7828412,0.73414963,0.89425373,0.5703935,0.38704225,0.05433051,0.004361231,0.62825304,0.23817307,0.033136785,0.0013464547,0.0011744457,0.10707641,0.8085575,0.2003156,0.027631976,0.00066897704,0.75283885
0.9315025,0.69963497,0.0054801377,0.69382006,0.9492608,0.9562362,0.659515,0.577258,0.36185727,0.002598716,0.19452848,0.32111683,0.0016887422,0.013312934,0.003378484,0.0077842884,0.33599547,0.14223754,0.8559888,0.00026379054,0.8370438
0.9122717,0.75887054,0.0030765308,0.8037607,0.8709484,0.9675705,0.6232649,0.4915709,0.04328064,0.004527585,0.30255467,0.0137898065,0.0007918763,0.0030373356,0.0022150762,0.001982917,0.8652486,0.18940176,0.2123073,0.00023305742,0.8314454
0.81179804,0.4546025,0.007189369,0.6975776,0.78548956,0.92294514,0.55258363,0.32918996,0.5083012,0.0023163655,0.45179716,0.7991239,0.01812855,0.008749585,0.0038507737,0.013443178,0.7047465,0.31185696,0.194098,0.0009024466,0.7718443
0.8584842,0.6181179,0.0046340227,0.53124154,0.8859592,0.9308752,0.60178226,0.4025746,0.6119506,0.0015378285,0.302364,0.54641324,0.0034984115,0.005259847,0.0029399823,0.010378686,0.8688404,0.34780568,0.1717395,0.00069823273,0.87132996
0.90285933,0.5316526,0.0030261255,0.6713902,0.7747861,0.93613976,0.5911018,0.43881878,0.04838126,0.011840399,0.5622213,0.023456804,0.0010035402,0.0020274876,0.00067864853,0.0018158556,0.9268403,0.1804001,0.2975041,0.00013619105,0.8010215
0.8557507,0.42889106,0.004227338,0.6429414,0.75835174,0.91700804,0.51249117,0.38534507,0.046314728,0.012700345,0.5716623,0.032768395,0.0018031441,0.0025077283,0.001267918,0.0020956814,0.9055776,0.27660802,0.17892778,0.00023534306,0.7519108
0.7904191,0.46525824,0.006206869,0.7253486,0.8401915,0.9397474,0.52307224,0.42246315,0.045611903,0.008786191,0.32508996,0.13346744,0.0054285238,0.002558318,0.0039402456,0.011836645,0.8282431,0.24947676,0.087442294,0.00068178907,0.8010806
0.92549163,0.5789725,0.0024685827,0.6967504,0.95169306,0.9697743,0.6175923,0.48841324,0.35991204,0.0011960538,0.12142526,0.20505965,0.0035283251,0.0072217444,0.009328155,0.013865173,0.62882775,0.26102483,0.38368395,0.0006965134,0.8223435
0.9023348,0.6875762,0.03125636,0.85736454,0.8628084,0.85348547,0.6372277,0.5549846,0.05796857,0.0108753955,0.28719786,0.013552762,0.002164214,0.0010321696,0.0068516517,0.48515773,0.46476915,0.17960817,0.041295804,0.0004900704,0.86757743
0.9515258,0.7735481,0.018527526,0.41942546,0.98169357,0.8768562,0.62915564,0.5868665,0.7833435,0.0007448259,0.0804363,0.09509426,0.010094765,0.017410306,0.50019073,0.3515486,0.069885716,0.22287878,0.6722281,0.004386908,0.9334353
0.8770757,0.7705348,0.004202278,0.78621024,0.8870704,0.97164583,0.6293887,0.45185158,0.16042317,0.0032519877,0.2593112,0.7835746,0.00094956445,0.0022670438,0.00081402645,0.019980479,0.799056,0.18003482,0.106162734,0.00029600397,0.89866596
0.95920384,0.720196,0.03786607,0.6815549,0.9242579,0.912826,0.7151599,0.75677246,0.35866535,0.0022091698,0.312001,0.8067882,0.0048658215,0.12364957,0.0025981537,0.020352067,0.04102128,0.111136876,0.48678917,0.0018958704,0.9010136
0.80807155,0.5379232,0.0055989497,0.46027648,0.86972433,0.9114028,0.5512689,0.35169995,0.2626117,0.0020288697,0.3215878,0.07798566,0.018028377,0.0017552376,0.0038070704,0.020875271,0.7869885,0.34915528,0.21694511,0.00043821678,0.81567466
0.8418144,0.41084448,0.0030093603,0.6867271,0.7986864,0.94463444,0.52986795,0.3738083,0.03818153,0.011391668,0.50508565,0.025157556,0.0010781294,0.0022722755,0.0013183873,0.0013686924,0.9224632,0.29744172,0.1635221,0.00020020828,0.69565445
0.8165333,0.40551162,0.002108362,0.6980622,0.89885485,0.96800405,0.58901453,0.4347433,0.02505371,0.010310539,0.1792157,0.044197246,0.0011033914,0.002877776,0.004777487,0.002425109,0.662732,0.24245054,0.35331446,0.00032705566,0.768207
0.8447595,0.50072074,0.0045580696,0.529768,0.88685733,0.89095163,0.61242473,0.41443184,0.6273101,0.0026395342,0.38663402,0.28936955,0.004071033,0.0047093425,0.004060905,0.030877698,0.7437163,0.2905113,0.56398153,0.00061202183,0.7681425
0.78463453,0.37648478,0.0074456763,0.56342906,0.84613436,0.9019219,0.51017714,0.37433118,0.06308212,0.0077918125,0.4363556,0.084164344,0.009119345,0.0025920395,0.002256227,0.011821451,0.6956375,0.27606246,0.27493954,0.00035371838,0.7734179
0.8201469,0.4480889,0.0024951906,0.7194105,0.76191545,0.9550913,0.5380318,0.42249283,0.020124692,0.03490704,0.5369645,0.027479049,0.0007748515,0.0019946338,0.0007797361,0.0020783027,0.8696175,0.15723649,0.2967303,0.00020318196,0.59484524
0.890123,0.52372366,0.0018441834,0.709653,0.79950315,0.955539,0.57816327,0.44037068,0.05327413,0.012844882,0.4471507,0.035710383,0.00086063944,0.0016123436,0.00093690434,0.00152558,0.89912677,0.15944526,0.32579064,0.00016404914,0.7698101
0.9293125,0.79056746,0.002486337,0.8298199,0.84167045,0.96049225,0.6166682,0.4767312,0.02407792,0.0031533916,0.36758342,0.005209956,0.0012401568,0.0009747397,0.0009530585,0.0013783501,0.95818347,0.14776376,0.026567863,0.00019555382,0.87852734
0.9542249,0.6421717,0.021633882,0.5675574,0.7517307,0.71234304,0.6845807,0.49819285,0.51007426,0.0009890336,0.74954265,0.54328173,0.09585753,0.0053565875,0.0019273034,0.1669306,0.788608,0.22587074,0.0751496,0.00070824375,0.9206235
0.87646747,0.60586303,0.003968306,0.5910802,0.8065465,0.90347975,0.5865214,0.4261269,0.097838946,0.0038389592,0.4511541,0.061560024,0.0020923803,0.0013145098,0.001259134,0.0070281387,0.9228748,0.25817913,0.06670808,0.00029998363,0.86564577
0.83476436,0.4635893,0.004092081,0.5928138,0.8384674,0.92418367,0.5948264,0.39623696,0.47999528,0.0032956223,0.48662144,0.42037463,0.0055444143,0.004454241,0.0021087804,0.008667497,0.90736055,0.3220358,0.18667921,0.0006544299,0.72125614
0.96799636,0.97292036,0.05128237,0.9264294,0.923103,0.98508215,0.7551071,0.49187076,0.14311889,0.0019132559,0.0643313,0.069942586,0.0017237518,0.0047466904,0.0016023736,0.66807723,0.0317908,0.018731367,0.20353739,0.0002743032,0.9646364
0.86039114,0.5514293,0.00938467,0.8253231,0.8279714,0.96045566,0.6308621,0.45736882,0.51906013,0.003920998,0.3128927,0.9110424,0.0027371228,0.019728491,0.0013816416,0.017167125,0.44517052,0.20392154,0.14034627,0.0006861207,0.70735234
0.94068235,0.7084452,0.0058964384,0.8187508,0.8787825,0.91739553,0.6787436,0.47691897,0.18781358,0.0016204788,0.4330602,0.6902782,0.013233053,0.0031121592,0.0016955892,0.029702023,0.77984685,0.16158892,0.049763266,0.0005469431,0.9151473
0.8412443,0.58339196,0.002664936,0.7665396,0.78330374,0.95762247,0.5539784,0.34212556,0.023469727,0.007685047,0.37857395,0.030204603,0.0024768466,0.00090232963,0.0012685945,0.0035319,0.9153676,0.20683919,0.049843892,0.0004104342,0.76765543
0.85970926,0.46307707,0.008093179,0.64478225,0.8069004,0.9005862,0.56990623,0.4093609,0.041035865,0.004803731,0.4964188,0.08300992,0.006896584,0.0010803388,0.0012626479,0.015790407,0.89372754,0.3344149,0.042931605,0.00035649465,0.7032572
0.8216401,0.35349116,0.014731929,0.7214264,0.79949653,0.93763,0.5796202,0.39406237,0.28584558,0.0037060785,0.4900884,0.77448857,0.010419656,0.014946868,0.004576481,0.0079831565,0.49573785,0.15892208,0.1756785,0.00062261766,0.74111694
0.8797546,0.7868083,0.014167597,0.9603216,0.960948,0.989627,0.67476445,0.5526961,0.095483266,0.012051411,0.08400155,0.9348816,0.0025837042,0.11841471,0.00690928,0.0059166225,0.06340193,0.11694744,0.25705126,0.0012626679,0.8830301
0.93103474,0.6978044,0.0047899475,0.8968184,0.85735315,0.9688063,0.6908115,0.5862553,0.052328926,0.00415885,0.2349274,0.50703627,0.000837082,0.0011517731,0.00091056083,0.007833454,0.9218799,0.17878497,0.038754534,0.00023290301,0.8296958
