answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9538322,0.53732884,0.9393292,0.9785726,0.820803,0.0022509496,0.0032316165,0.9983157,0.93611836
0.97164404,0.68259555,0.978736,0.98446727,0.8996088,0.62061816,0.119664915,0.9527642,0.9254766
0.9034516,0.65389293,0.9030033,0.96312135,0.8435933,0.93537045,0.05612084,0.016461149,0.88244355
0.98347133,0.7099415,0.98308325,0.9931539,0.9458406,0.007511761,0.0072812494,0.93132395,0.9174325
0.954929,0.6855181,0.95893776,0.9771502,0.8810235,0.67032725,0.23704371,0.709972,0.883318
0.87812054,0.5731445,0.9032731,0.93106,0.7459986,0.7530618,0.25974965,0.05749227,0.86543065
0.9660876,0.59644777,0.96890646,0.9898587,0.91707623,0.002181977,0.0024294192,0.9962212,0.9294641
0.9488237,0.6452026,0.95016754,0.9786108,0.87778234,0.010596463,0.009311997,0.9887416,0.9048666
0.9311635,0.62702954,0.96041393,0.9749429,0.87543,0.9629907,0.07570895,0.037197173,0.8841977
0.92940503,0.63554955,0.9511673,0.97057253,0.8805534,0.95027816,0.06534084,0.019916387,0.880848
0.7483223,0.47892648,0.85005254,0.78261065,0.6172511,0.34553608,0.14865425,0.15337515,0.8810681
0.9669818,0.6873135,0.973868,0.9881016,0.9082499,0.95269793,0.11252993,0.07451366,0.92001224
0.963967,0.66988564,0.9749898,0.98492277,0.894744,0.9564338,0.107051134,0.033598308,0.91240543
0.9546996,0.6912185,0.9674974,0.9845463,0.901363,0.9609788,0.06134236,0.021078046,0.9019939
0.97934705,0.68731976,0.9842163,0.9899094,0.9210055,0.91062903,0.06664015,0.56149006,0.93308127
0.83410466,0.54176944,0.9139309,0.89932966,0.74508166,0.13423137,0.12624842,0.2468836,0.88830805
0.9686488,0.72153664,0.9761535,0.98311067,0.91477495,0.6440818,0.3138374,0.21482833,0.9377114
0.96157473,0.646505,0.9679157,0.9857905,0.90876126,0.97956604,0.05126954,0.0103068305,0.8952353
0.9625216,0.703495,0.9652712,0.9769613,0.88330656,0.38779402,0.13190985,0.72879976,0.92368203
0.96593183,0.8019164,0.97478807,0.9887362,0.9543813,0.0072035007,0.0049488945,0.97908175,0.96259063
0.93239886,0.63466275,0.9589625,0.9704128,0.8647298,0.9421321,0.1043859,0.030555543,0.8830291
0.95707756,0.6652119,0.9682252,0.97994965,0.8869845,0.10411648,0.09906525,0.46908617,0.87759405
0.9742087,0.7627111,0.9778807,0.98797405,0.93446183,0.14819151,0.20212099,0.79651517,0.9244187
0.9777739,0.74732554,0.9797886,0.99098843,0.92952025,0.2622373,0.23072213,0.9222116,0.9329594
0.94798154,0.63278127,0.96924174,0.9760607,0.87569827,0.855413,0.069591485,0.09165552,0.9353578
0.69046724,0.38846722,0.81151384,0.78298044,0.5126926,0.11050671,0.025249261,0.7331825,0.8709851
0.89869213,0.62518716,0.9479657,0.94325304,0.83545613,0.18423651,0.18335055,0.11038136,0.9106986
0.93060184,0.6285449,0.9497812,0.95515066,0.8528124,0.06223743,0.02360381,0.92951554,0.9166394
0.96499777,0.64427614,0.97698987,0.98455185,0.9194422,0.97787356,0.034630608,0.02632632,0.91398436
0.68585,0.42694452,0.82458955,0.8373862,0.6754983,0.02678479,0.020274235,0.22030315,0.83261645
0.95180523,0.6607123,0.961423,0.97661406,0.89720666,0.39952868,0.050176658,0.88592917,0.9065448
0.9349445,0.6452238,0.9592358,0.9753229,0.860593,0.88846666,0.047238886,0.79564637,0.9236368
0.9522608,0.646161,0.96647227,0.9834314,0.90208524,0.97822523,0.052886885,0.0116487,0.87841964
0.924735,0.625177,0.956618,0.9552738,0.8369186,0.045884248,0.018814068,0.7039516,0.9516811
0.9705756,0.71856767,0.9739767,0.9876665,0.90789163,0.8744051,0.15240562,0.6311934,0.9054412
0.9409455,0.62133646,0.9571431,0.96833336,0.82809156,0.8992666,0.16380033,0.048890628,0.89960057
0.8356867,0.5500041,0.8889619,0.8828175,0.7292372,0.07010191,0.07242861,0.5848311,0.91408944
0.9697686,0.66246986,0.9760987,0.9861416,0.8989765,0.92038167,0.14503476,0.2114334,0.93096346
0.8514858,0.6767103,0.9087084,0.93813324,0.7386943,0.29864627,0.06258215,0.80896276,0.9214319
0.9420514,0.69697386,0.9694137,0.9733329,0.90832555,0.013387803,0.0031396095,0.78124166,0.95453477
0.7491332,0.44827396,0.8254654,0.80164343,0.51087356,0.38487345,0.114715695,0.27297005,0.8374948
0.7964896,0.5191853,0.860318,0.8598226,0.6886579,0.50203097,0.1433678,0.05007397,0.850832
0.97430634,0.7208899,0.9755493,0.9892713,0.9310625,0.0081558945,0.016524147,0.99042785,0.94534504
0.9077233,0.6132111,0.9281728,0.9563655,0.8037472,0.88672817,0.14986916,0.0446352,0.8406084
0.8843905,0.6482933,0.9339005,0.9505205,0.8182317,0.5284064,0.14318243,0.049824275,0.8467327
0.97184414,0.68739957,0.976891,0.9873542,0.9191334,0.030477842,0.02343298,0.8908887,0.9391571
0.98582876,0.6433522,0.9813363,0.995647,0.9377886,0.0034428255,0.0038438893,0.99855894,0.92601717
0.94115967,0.5996014,0.96634066,0.9765207,0.8664606,0.94329476,0.069106504,0.011751021,0.90560055
0.947723,0.6717415,0.9724849,0.980732,0.88854945,0.87352115,0.13937737,0.17698103,0.9175587
0.83842623,0.59796804,0.90516406,0.9050313,0.70231354,0.31533575,0.122416995,0.4839808,0.93383926
0.9378129,0.6594378,0.96739155,0.97709227,0.8890885,0.5414179,0.1499371,0.38946703,0.91769403
0.85830694,0.6138327,0.90721804,0.93966097,0.74334466,0.05320652,0.01039831,0.9026793,0.92639434
0.93979,0.7380149,0.94870144,0.97949517,0.8892068,0.038855407,0.07753382,0.9107469,0.944412
0.9710363,0.6539406,0.98419595,0.9872978,0.90499824,0.93195087,0.085623585,0.05713943,0.93388677
0.92618597,0.5893645,0.9582465,0.96925527,0.8511642,0.9681561,0.049579777,0.010128475,0.88241744
0.9690258,0.70818603,0.97436994,0.9884057,0.9172898,0.9394218,0.11888994,0.09072925,0.9165562
0.96238965,0.6869784,0.976901,0.98401004,0.9186278,0.97937876,0.052903883,0.012529531,0.899766
0.8689034,0.67013854,0.92924917,0.96103585,0.83674085,0.011612183,0.0022987055,0.12797308,0.9457686
0.96073526,0.7110799,0.96839327,0.9828263,0.9072918,0.8275799,0.11766671,0.53513,0.9306747
0.9591841,0.70883214,0.9636043,0.9849375,0.8901394,0.13022567,0.06341688,0.9026349,0.9170638
0.9401437,0.6779541,0.9658275,0.98063976,0.8614871,0.013055975,0.0077460054,0.99506444,0.9460383
0.968627,0.69645417,0.975339,0.98494196,0.8745042,0.85326505,0.17352152,0.39332554,0.9217051
0.8637204,0.5984212,0.918105,0.9123913,0.7391437,0.16587164,0.07086324,0.34253645,0.91961426
0.9801554,0.71264106,0.98464036,0.9903582,0.9298884,0.7711519,0.12218041,0.65536207,0.9399819
0.88109034,0.6220176,0.91629213,0.9492076,0.7716288,0.6478592,0.24028954,0.27426726,0.873684
0.9540675,0.6500273,0.96990967,0.9780588,0.8649555,0.77487665,0.13268927,0.7569682,0.92092395
0.9500969,0.64218676,0.9654166,0.98065346,0.87388504,0.9300135,0.05999151,0.048394013,0.88520986
0.9640016,0.6585001,0.97272336,0.9852395,0.9134012,0.9798012,0.06158661,0.012714624,0.8991585
0.6860979,0.4718972,0.7790515,0.7808773,0.4996327,0.44109747,0.19826394,0.31674176,0.89023995
0.9859191,0.7237582,0.9824646,0.99500716,0.9587035,0.010600248,0.02485404,0.9704231,0.9201287
0.9709052,0.70432645,0.9757544,0.987818,0.9209894,0.93551713,0.09350875,0.054989133,0.92438704
0.6154083,0.40560895,0.7615069,0.7578802,0.49301627,0.020159094,0.02225694,0.25983468,0.84637165
0.89772385,0.6574738,0.93218374,0.95642734,0.7752427,0.44073212,0.1232107,0.096732415,0.9158779
0.9536996,0.6645398,0.9691897,0.9842829,0.9022525,0.95403856,0.065448,0.025328461,0.9212702
0.9161637,0.584327,0.92234886,0.9589545,0.8648081,0.9097991,0.08128934,0.020819869,0.8510321
0.86325634,0.5838983,0.9343947,0.94916487,0.76924926,0.1450781,0.14297898,0.207576,0.9408646
0.9678307,0.75797933,0.9756246,0.9859665,0.9186444,0.05464586,0.058114864,0.9733095,0.93380684
0.97944665,0.68296933,0.98023534,0.98826784,0.9343529,0.9642144,0.054186422,0.06341704,0.914947
0.951806,0.74230397,0.9593458,0.9783489,0.8983926,0.017271511,0.044668365,0.89912635,0.93993026
0.9545872,0.6638931,0.9725771,0.9844104,0.9099962,0.9666078,0.049291227,0.03666198,0.91833085
0.9192443,0.7001653,0.9725151,0.9801711,0.88810843,0.01145354,0.025924848,0.18463294,0.9121137
0.9730704,0.7587569,0.97636545,0.99040014,0.94290584,0.01108265,0.013403362,0.8997531,0.94673574
0.9166164,0.564574,0.951628,0.96692485,0.84333867,0.9480967,0.06846725,0.0142719075,0.885067
0.9492348,0.6777197,0.96922326,0.97877264,0.87823415,0.8519088,0.12820432,0.3913292,0.9137773
0.982533,0.8240264,0.97841746,0.99387425,0.9585887,0.0021265515,0.00445579,0.7607029,0.9654799
0.93679273,0.64512765,0.9462022,0.97514355,0.86031467,0.95775735,0.08804223,0.023962945,0.88827866
0.9352526,0.6947461,0.96013814,0.96796316,0.8821349,0.17380463,0.17221549,0.8386467,0.9270146
0.9311111,0.6462377,0.9560043,0.9634141,0.81169873,0.8791019,0.20863642,0.19034117,0.90570354
0.9459467,0.6437049,0.9563621,0.9799643,0.9081482,0.970168,0.069345675,0.011512034,0.86166245
0.8926513,0.5880061,0.92523295,0.93415177,0.8092572,0.012640746,0.03792225,0.64516544,0.9196621
0.9757382,0.71443504,0.97991973,0.99075586,0.92039096,0.9337556,0.123659186,0.45592183,0.9164401
0.96732473,0.5682374,0.9724725,0.98654747,0.89161867,0.010100112,0.0023787755,0.99702245,0.93621165
0.8443026,0.5453448,0.90881294,0.90674174,0.6949596,0.52131015,0.14535843,0.5084487,0.8991577
0.93815285,0.6503808,0.9518479,0.97866315,0.8667488,0.95042956,0.11226601,0.023440761,0.8835537
0.9150384,0.6866962,0.95106226,0.9665045,0.81956416,0.43714455,0.1721172,0.38952768,0.93933374
0.93050617,0.6123937,0.955624,0.9703667,0.8905729,0.95800936,0.059175666,0.023675751,0.899168
0.9052586,0.63478005,0.93068236,0.97544473,0.82602406,0.00785279,0.0016667648,0.99023855,0.92792183
0.977989,0.75563794,0.9844863,0.99424887,0.96121424,0.0026115456,0.0018994757,0.78332376,0.9484044
0.9635755,0.6134506,0.9743103,0.9857054,0.8847758,0.9381625,0.11116757,0.1309414,0.91405976
0.9536188,0.6505369,0.975694,0.98650324,0.9083095,0.9821218,0.03606442,0.0077864137,0.9002402
0.9672037,0.7456812,0.9725939,0.9848396,0.91297245,0.1922712,0.03317502,0.9726849,0.932943
0.8088519,0.49647674,0.84878093,0.8834628,0.695858,0.43671182,0.10035101,0.080979854,0.86939245
0.9164839,0.6436559,0.9463741,0.96916336,0.8743892,0.9549815,0.08570648,0.0141821345,0.88088906
0.91569144,0.56266516,0.94804066,0.9583436,0.8277044,0.868068,0.108450145,0.045350526,0.90922177
0.9612693,0.7562826,0.9678289,0.9843419,0.8939225,0.047838885,0.26870126,0.96920234,0.9262787
0.913938,0.70483834,0.9360791,0.9685168,0.86423814,0.006983658,0.0040031043,0.64388674,0.95627576
0.94796973,0.6692811,0.9576672,0.97925985,0.876448,0.4826215,0.10486025,0.8037391,0.87453043
0.9597081,0.6753564,0.9615281,0.9756211,0.8608691,0.7478416,0.21987607,0.8351839,0.85453135
0.74049085,0.5146146,0.8188263,0.85282254,0.66932577,0.01891517,0.017840123,0.3924419,0.88248724
0.9410192,0.6286717,0.9557957,0.9763565,0.84324205,0.8524065,0.1452978,0.8080218,0.87949646
0.98195916,0.6968022,0.9834569,0.9937875,0.9394475,0.013108102,0.006370385,0.99565697,0.92919314
0.976213,0.7378359,0.9811461,0.9926341,0.9505506,0.0033478404,0.004696497,0.9817324,0.9662693
0.92069393,0.6768095,0.9473684,0.9645715,0.82839125,0.79984444,0.18653627,0.3685434,0.9181214
0.97757405,0.7183623,0.97816557,0.9891452,0.9220126,0.9094665,0.101708345,0.39716095,0.8980152
0.97072315,0.6754724,0.9813114,0.99019533,0.9239379,0.73593396,0.056616172,0.28830233,0.93387556
0.9751796,0.7749918,0.98425066,0.9903105,0.93707097,0.036341056,0.027646568,0.95707333,0.9415963
0.9317048,0.64959776,0.9486415,0.9722419,0.85118216,0.53353196,0.12455379,0.16499706,0.91655976
0.95598394,0.72460747,0.9579593,0.9830269,0.90207165,0.0056887195,0.0018144931,0.51644,0.94225913
0.9229852,0.67656326,0.9642721,0.96633595,0.82127357,0.4999566,0.11328824,0.8240771,0.92523605
0.9343011,0.62871534,0.9541375,0.97612566,0.86720264,0.94676095,0.10952993,0.04053622,0.8676502
0.9233465,0.63134927,0.9512738,0.97065955,0.88365495,0.94753075,0.077549666,0.025300164,0.89189106
0.93445456,0.6502427,0.96482676,0.96932375,0.82219094,0.40844187,0.094130345,0.9310184,0.92737114
0.9357108,0.65926707,0.95960766,0.9770397,0.86005867,0.8968912,0.17291665,0.12267249,0.9135918
0.959673,0.6709679,0.96874654,0.98616296,0.91184527,0.976259,0.06808046,0.01636676,0.90260136
0.9451238,0.60747147,0.937095,0.9680301,0.8530244,0.030507399,0.03208822,0.96541923,0.9056704
0.9480082,0.66144824,0.95976377,0.978885,0.868428,0.83743155,0.18219239,0.11153137,0.9087818
0.96580327,0.73337275,0.9857588,0.9929229,0.97409815,0.003342319,0.0021822928,0.029064272,0.9459534
0.9314551,0.67387354,0.9549416,0.97174793,0.8858075,0.94965976,0.09930657,0.019935729,0.88527083
0.95252275,0.6913311,0.97198546,0.97722435,0.86666113,0.58053833,0.095334224,0.81381726,0.9410768
0.92139715,0.5654675,0.9550564,0.9417925,0.7935006,0.59304965,0.062294662,0.7858911,0.9219723
0.9334118,0.6151886,0.9664239,0.9681566,0.8496986,0.84250283,0.08410941,0.32917023,0.9357467
0.9618927,0.664721,0.96816325,0.98272574,0.8819077,0.027343135,0.024100449,0.9839265,0.94512373
0.9570018,0.75272846,0.95839584,0.97716945,0.9180999,0.0122822495,0.009031501,0.94989604,0.9354056
0.96262324,0.6550464,0.9720638,0.9852599,0.89913833,0.97109544,0.069049224,0.03561446,0.92357314
0.9286529,0.6045554,0.96490246,0.96833694,0.8292083,0.69263285,0.18018779,0.083839335,0.93491155
0.9334055,0.63116527,0.95511925,0.9719515,0.8482663,0.69515115,0.042105477,0.5420142,0.9220425
0.9693075,0.6727079,0.9816442,0.9870388,0.9140044,0.045059092,0.019092806,0.9871701,0.93036646
0.9291287,0.61762094,0.95355105,0.9724363,0.8512188,0.044099707,0.01467562,0.93983793,0.9264719
0.8652845,0.5669198,0.8141873,0.9370918,0.7706252,0.030565048,0.017084718,0.8413862,0.926293
0.9341078,0.63521194,0.9638471,0.97420925,0.8672379,0.83746254,0.13204134,0.0772351,0.928952
0.963503,0.6926605,0.97449255,0.9828485,0.8923963,0.5100884,0.07396325,0.9626399,0.90663886
0.967395,0.6618755,0.97824824,0.9801342,0.8882355,0.89599603,0.08456773,0.75851214,0.9171671
0.84930056,0.5466186,0.9012725,0.9306423,0.7481288,0.5619415,0.060362536,0.5573578,0.8929561
0.9479939,0.6615963,0.95031834,0.974817,0.8474129,0.90284944,0.14732713,0.6557164,0.8762028
0.92744744,0.6241677,0.95525324,0.97254634,0.8620388,0.9465518,0.086356506,0.025657142,0.89887357
0.9526178,0.67551106,0.96881884,0.9773132,0.8768915,0.43433252,0.17789702,0.86214685,0.9209352
0.9673061,0.62294984,0.9740882,0.98537606,0.9099786,0.010141228,0.0036732487,0.99488056,0.9389692
0.77143,0.46226212,0.864594,0.8080674,0.6301345,0.30383918,0.17435725,0.090011254,0.85425335
0.7948255,0.4903991,0.8830196,0.8431467,0.62744987,0.6064668,0.11125108,0.066523805,0.9038486
0.9631438,0.7049736,0.9786461,0.9800585,0.88428885,0.13606998,0.03182135,0.99019027,0.9303661
0.9531544,0.6732816,0.9728386,0.977239,0.8704568,0.7747246,0.05337216,0.8749229,0.92134655
0.98954356,0.7847078,0.98864937,0.9956884,0.9730392,0.036104683,0.007880934,0.9390726,0.9376669
0.9204692,0.70702106,0.96281713,0.9780562,0.8542848,0.505008,0.12990995,0.7109751,0.92349213
0.78278315,0.603153,0.8556679,0.9239235,0.73141354,0.038944427,0.026431235,0.63703084,0.8979604
0.95955586,0.6819185,0.9533028,0.98772407,0.89978343,0.004044926,0.011399591,0.98614687,0.917061
0.9670659,0.66262215,0.9826387,0.982495,0.9008478,0.93255496,0.05885208,0.093653835,0.9314014
0.95500386,0.71675754,0.96289486,0.9853409,0.8929383,0.36504903,0.12704028,0.6593802,0.9315483
0.9749204,0.65778726,0.98419166,0.98829216,0.9612269,0.0057285954,0.0011512132,0.9068556,0.9321441
0.9115217,0.6095726,0.94395405,0.9520833,0.81065416,0.039389566,0.031272233,0.9387313,0.8901853
0.9583893,0.67381364,0.9732727,0.9843544,0.9089669,0.9455263,0.0848161,0.09556307,0.911823
0.91692513,0.60831195,0.9425787,0.9645212,0.8245211,0.6280154,0.2924977,0.047155257,0.91077435
0.97699136,0.7347927,0.97973216,0.9885222,0.9305911,0.67778087,0.12532133,0.90458465,0.93579125
0.91697234,0.6090312,0.91692024,0.97496337,0.8301384,0.0041298554,0.0006983621,0.9926198,0.9237307
0.9633116,0.68963015,0.96166813,0.9822526,0.8998487,0.93307406,0.1301307,0.18873045,0.9036915
0.79565054,0.64482427,0.8370166,0.910943,0.70116305,0.050045375,0.03547224,0.79513216,0.9179512
0.90186656,0.66944796,0.9697006,0.9765395,0.8983339,0.011677282,0.032279924,0.035099592,0.89770865
0.94164103,0.6983172,0.95335066,0.9728822,0.8811977,0.6709815,0.22659145,0.59072584,0.9043987
0.961859,0.6772656,0.9715803,0.9849445,0.90663457,0.5583312,0.05487329,0.8197845,0.9226932
0.9298832,0.64206564,0.94890106,0.9623495,0.84848446,0.3214447,0.28908956,0.21611975,0.88006574
0.958993,0.64798254,0.9837097,0.984277,0.89449793,0.9416778,0.10577585,0.12377027,0.93137026
0.9494115,0.6007726,0.9760952,0.9782748,0.8875108,0.9603152,0.04730086,0.023402344,0.906458
0.98367935,0.7210132,0.98697937,0.9901597,0.94786596,0.011229323,0.019091625,0.94915456,0.939808
0.9531969,0.63349825,0.96906227,0.97958606,0.8802475,0.9731251,0.06487128,0.01651874,0.89975727
0.95955837,0.7006571,0.95735973,0.9749893,0.87255514,0.2464086,0.054777537,0.9405755,0.9424388
0.91532904,0.68090415,0.9597339,0.96793807,0.9116999,0.008617699,0.0032640067,0.15582927,0.9390975
0.89973104,0.69436836,0.9319849,0.9677604,0.86535656,0.011472608,0.01201203,0.8639241,0.920241
0.91198874,0.61118555,0.959885,0.9535941,0.8268226,0.15240145,0.06832511,0.40972146,0.90197504
0.9079265,0.62222457,0.9386255,0.96093565,0.83084965,0.74541366,0.14457558,0.40082476,0.88489294
0.95541036,0.6224743,0.9675959,0.9794464,0.88254595,0.9509347,0.08666318,0.02951575,0.8908423
0.9642987,0.6802478,0.9721953,0.98540604,0.89731675,0.952309,0.10222335,0.13249439,0.9078914
0.9518345,0.6495001,0.96474975,0.9820961,0.8860674,0.94141984,0.096491456,0.02003953,0.88828516
0.97474694,0.6155966,0.981655,0.9878775,0.9412586,0.004203296,0.0010921791,0.87898165,0.91316366
0.9162034,0.5977705,0.9363452,0.9646043,0.8509915,0.9524983,0.08679668,0.02007409,0.8707386
0.98634315,0.6920435,0.9865329,0.9960377,0.95080173,0.0021218976,0.0016184459,0.99413437,0.9114751
0.9641801,0.6813995,0.9716922,0.9864471,0.91002476,0.9150686,0.087465376,0.13742803,0.91292
0.8800793,0.6115287,0.9203839,0.94596857,0.7980322,0.842433,0.17740618,0.05418784,0.8562266
0.86095905,0.6083231,0.89816636,0.935548,0.7925058,0.020632958,0.021828653,0.57774734,0.9050419
0.9729647,0.7268202,0.97279775,0.98874235,0.9014422,0.81902677,0.10758803,0.4675339,0.9130249
0.899558,0.6200938,0.9386842,0.95641804,0.80505556,0.16437852,0.060833078,0.82818264,0.91417533
0.95685714,0.656066,0.97408843,0.9795293,0.8939404,0.8439723,0.14031865,0.31093115,0.92439276
0.93819714,0.6299125,0.95817167,0.9745027,0.8482767,0.94832116,0.08887632,0.04452225,0.9099904
0.9532885,0.6652826,0.95723057,0.98107266,0.8736881,0.9326539,0.12750505,0.17437188,0.8885472
0.9407901,0.6976971,0.9516345,0.97280294,0.8540536,0.7429228,0.2416918,0.4339903,0.9248241
0.94930726,0.6569453,0.9624668,0.9800433,0.8848928,0.96112436,0.0689591,0.03236127,0.8934508
0.980113,0.6436525,0.9801114,0.9924676,0.9201232,0.16217357,0.025257437,0.95487344,0.92531073
0.9401135,0.6217523,0.9647839,0.9716025,0.8395333,0.83712727,0.11093222,0.19411413,0.9280906
0.95611984,0.6557226,0.9664366,0.97984356,0.8603269,0.34738117,0.11759026,0.9631499,0.90513366
0.9120365,0.5509281,0.9446083,0.9612053,0.7945449,0.9342203,0.06865326,0.1444913,0.91374516
0.9571224,0.7848532,0.9681713,0.9864796,0.9276629,0.011261135,0.022010077,0.8525611,0.96274066
0.9571468,0.7077735,0.9668888,0.9836594,0.93198484,0.003326694,0.00199469,0.27145624,0.948997
0.9511069,0.68539625,0.95109624,0.97633696,0.88525254,0.61067307,0.15170644,0.7978289,0.9030696
0.94831324,0.6980606,0.9491642,0.9790437,0.90079546,0.06151991,0.05659034,0.86752313,0.9149886
0.8745141,0.6026565,0.9190145,0.932151,0.7640946,0.68921113,0.17946656,0.14614975,0.8835986
0.9302167,0.61014205,0.9447968,0.96964014,0.8764442,0.9568335,0.06751931,0.022791212,0.8879708
0.83313286,0.56051034,0.90458995,0.9432206,0.683305,0.008391211,0.0016531385,0.98752916,0.9314551
0.946084,0.6681962,0.9593859,0.9780975,0.8146795,0.11056494,0.12992546,0.9605434,0.9131796
0.9507137,0.68956333,0.9634335,0.981262,0.9144672,0.0112086525,0.009390253,0.77445287,0.951981
0.97196364,0.66570634,0.97770077,0.9833281,0.9072827,0.9556536,0.086894,0.08149586,0.9293275
0.9823041,0.69383806,0.9853441,0.9936021,0.9486774,0.015311745,0.006129479,0.9642681,0.942524
0.93581635,0.6798776,0.9538285,0.9654326,0.898473,0.7139742,0.08325135,0.030877087,0.8557848
0.9157649,0.5428782,0.90697193,0.9589212,0.78628594,0.0022307192,0.0012512166,0.9977284,0.9105273
0.9660162,0.70301914,0.97597086,0.9875508,0.9050586,0.63000524,0.08099543,0.93640906,0.92954034
0.9779245,0.73819,0.9825149,0.9898886,0.90199274,0.11238252,0.049000558,0.9787875,0.91834646
0.93416816,0.6623299,0.953559,0.9706269,0.8654576,0.45453918,0.06648413,0.58158207,0.9169077
