question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8782459,0.57999766,0.0028537659,0.8211853,0.82502586,0.94154537,0.56453204,0.40941247,0.06037569,0.008128683,0.4389025,0.046489704,0.0017829913,0.0017805143,0.0014733507,0.002378021,0.9267653,0.19939317,0.24090387,0.00016262704,0.7658829,0.9507297,0.57151985,0.9779132,0.98033535,0.8744572,0.940664,0.10566024,0.2783653,0.9016951
0.8868854,0.53587323,0.0038769466,0.7536523,0.86787885,0.93444896,0.56700903,0.4914667,0.2230399,0.0040029064,0.38401872,0.7741965,0.009003659,0.008137045,0.002368464,0.005572612,0.8040064,0.16956192,0.10855626,0.00048827863,0.7818876,0.9402186,0.5912266,0.96358025,0.9679589,0.85910404,0.85802555,0.094688885,0.17952384,0.8662585
0.9263327,0.7876428,0.023748232,0.59098434,0.9340835,0.88174564,0.63053834,0.5950084,0.43358782,0.0023902955,0.32375488,0.88986284,0.013784145,0.037273347,0.009000906,0.023256468,0.18936129,0.13215534,0.43627602,0.0013415158,0.92869824,0.94912696,0.7075407,0.95950055,0.97385097,0.90213734,0.10348094,0.07135473,0.91130507,0.8977377
0.9635101,0.70290434,0.102770165,0.18656413,0.6091115,0.16852368,0.70838803,0.7127659,0.53269345,0.0030872577,0.88587224,0.104777254,0.044723693,0.017040813,0.0092555,0.20557305,0.5217949,0.39811543,0.121252514,0.0008518537,0.9276064,0.9313781,0.56589824,0.96389574,0.97124463,0.83367217,0.7336298,0.20342529,0.28412646,0.9298646
0.87820333,0.55278575,0.011458714,0.5483802,0.816986,0.7902593,0.55714244,0.4292374,0.6922524,0.002874926,0.6355463,0.7445641,0.04479488,0.007687375,0.002891065,0.014287554,0.87037885,0.3002986,0.18556163,0.000648988,0.80116045,0.9487195,0.58005434,0.960767,0.96415997,0.84853965,0.92586005,0.17913687,0.3228397,0.8854084
0.75729156,0.3467746,0.0041974396,0.69841355,0.9179979,0.9550156,0.5570825,0.40353647,0.53954095,0.0050136754,0.35537937,0.71111786,0.013426459,0.013984868,0.010181728,0.04804582,0.39886007,0.13714662,0.5624339,0.00085332495,0.6790531,0.9419432,0.60399055,0.9559006,0.9562068,0.82088053,0.56156635,0.11574003,0.8275053,0.90536404
0.8972017,0.5325452,0.003873613,0.79007256,0.7347418,0.92396396,0.5804984,0.44828334,0.019268954,0.008881113,0.5510689,0.010097062,0.0019427162,0.00073183386,0.0017915521,0.0031231036,0.96039283,0.14790575,0.027360782,0.00015614918,0.73180985,0.94686323,0.6535113,0.96950823,0.97888345,0.8810192,0.9561487,0.06897035,0.05695061,0.88589025
0.8710143,0.48563194,0.0067084525,0.6918972,0.76644915,0.8445966,0.54909295,0.3918348,0.034045953,0.008145694,0.6324892,0.042675983,0.0032167747,0.0016933033,0.0015233859,0.0038182016,0.9434835,0.24023882,0.06738518,0.00021588788,0.7508823,0.94830143,0.5980492,0.96811277,0.97724766,0.8628826,0.9568617,0.15671621,0.10381626,0.9047211
0.8016159,0.40616992,0.017321892,0.41439843,0.802925,0.7672183,0.54094267,0.419242,0.8209888,0.0025966442,0.56981874,0.7529221,0.030421732,0.0146218445,0.005855229,0.16366833,0.7250488,0.27305695,0.29485637,0.00084075314,0.6965765,0.8852229,0.55021924,0.93948513,0.9502618,0.74535894,0.73457533,0.14116575,0.44943446,0.88791835
0.8841236,0.56004685,0.027951814,0.71378255,0.77866125,0.80496347,0.5608037,0.39412215,0.21465158,0.0030037262,0.58774316,0.3619774,0.41830608,0.010294508,0.0039633997,0.027803445,0.659791,0.21434441,0.1874344,0.0009120721,0.80490184,0.9307802,0.57701665,0.9587236,0.9666763,0.827657,0.84287155,0.21059397,0.27142292,0.88494307
0.9066451,0.63536114,0.0035179264,0.76282555,0.8374498,0.91614527,0.56617993,0.46669224,0.05696626,0.004734695,0.41771442,0.022470556,0.0021351725,0.0010422028,0.0015419732,0.0015114249,0.94691217,0.20154819,0.047154162,0.00021910502,0.8291154,0.95991975,0.660325,0.97183067,0.98461086,0.90312743,0.95356894,0.10709289,0.117538616,0.8934572
0.8913101,0.4878804,0.026132805,0.29002985,0.8752674,0.590625,0.5879297,0.47262266,0.7915891,0.0029890223,0.6763181,0.38383844,0.0322068,0.01916556,0.007837232,0.0353978,0.8105619,0.45642352,0.24923085,0.00086690445,0.85031843,0.9347357,0.6289889,0.95697725,0.96235156,0.82822365,0.8478182,0.28795028,0.31459484,0.89117575
0.88703424,0.72745585,0.0068269805,0.6965442,0.83312607,0.86114836,0.553224,0.45391804,0.023471711,0.005674663,0.45981938,0.0139257815,0.0029754287,0.0011741392,0.001222171,0.0033357511,0.94546723,0.19413647,0.03387286,0.00019770782,0.88168216,0.95109355,0.68068045,0.968745,0.9828857,0.89812845,0.92411625,0.09442483,0.12627558,0.91700834
0.899246,0.46188715,0.0061102244,0.82053024,0.7750388,0.9476183,0.5518305,0.42222333,0.0120877605,0.028374866,0.5370892,0.01696576,0.0022806646,0.0020152722,0.0026229573,0.0033915525,0.8464483,0.10425154,0.40110874,0.00024599023,0.6867432,0.9557026,0.6246611,0.96993387,0.9830179,0.87570256,0.7148955,0.097838625,0.5099513,0.9064527
0.92160034,0.81502557,0.008240313,0.9726791,0.9414785,0.9756404,0.56053674,0.51683515,0.061263543,0.0026647497,0.1080378,0.9246407,0.007092035,0.010598449,0.0033916812,0.02503383,0.07946751,0.029557785,0.12190707,0.00092467444,0.9432266,0.9625189,0.67424375,0.9666616,0.9815185,0.93922395,0.07267766,0.03503544,0.28340885,0.91722494
0.91574603,0.651718,0.007165906,0.8223289,0.8653493,0.91369873,0.58894444,0.4648447,0.25389132,0.0024519267,0.45385912,0.8040666,0.028587162,0.006226224,0.0028440845,0.016359048,0.79978824,0.16785046,0.11390068,0.0007097763,0.85032266,0.951777,0.6130299,0.9688769,0.9705667,0.8502489,0.85152787,0.1343664,0.20971887,0.9037951
0.95860493,0.8012659,0.0063113016,0.7889415,0.89005977,0.89089835,0.67633295,0.6160447,0.06754777,0.004541981,0.3965575,0.050385892,0.0014113178,0.0017948279,0.0012371446,0.0056766514,0.91089296,0.11097912,0.16060075,0.00022687264,0.923907,0.94261086,0.61524147,0.97418797,0.97495145,0.8602242,0.88777524,0.099264294,0.2764411,0.9111178
0.9299731,0.31740597,0.023070088,0.6009279,0.70071244,0.77619886,0.6888717,0.5806005,0.2990554,0.004994155,0.67329466,0.1578023,0.006864873,0.0056729764,0.0032112906,0.043752305,0.77151,0.42361084,0.098711774,0.00040248258,0.6672759,0.9297974,0.6652185,0.9683622,0.9701052,0.8581949,0.81973475,0.24801174,0.26360676,0.90807253
0.86851037,0.4193949,0.015534881,0.63352364,0.91150236,0.89664125,0.6180048,0.54608554,0.470668,0.0032005082,0.23049441,0.85235703,0.00809502,0.044057515,0.014720777,0.025324972,0.16092178,0.12523428,0.46004885,0.0010224306,0.8467469,0.8968077,0.5472457,0.9501577,0.9540051,0.78904873,0.32073274,0.06537661,0.6350732,0.8633424
0.8970153,0.5765039,0.004460693,0.7349582,0.89349604,0.9427534,0.55274826,0.40096423,0.04238062,0.005546775,0.27810475,0.015987739,0.003081238,0.0029987097,0.005927444,0.048756722,0.5702498,0.300625,0.19009924,0.00028071075,0.732681,0.94031453,0.60578007,0.9643988,0.96277404,0.8470378,0.4712986,0.16128589,0.51148564,0.89583445
0.83574265,0.5429281,0.0024890124,0.7609473,0.8821609,0.952791,0.5790955,0.37924987,0.04989448,0.0067251036,0.2946311,0.03521679,0.002881715,0.0032007666,0.0030226244,0.0014191612,0.86697966,0.23583601,0.22243975,0.0002362509,0.72994727,0.93222207,0.62206787,0.9627352,0.9744066,0.87858534,0.89366186,0.15610945,0.1654657,0.86477125
0.87714005,0.6036276,0.0035823956,0.69744503,0.8229457,0.92203265,0.56003445,0.42878392,0.17516686,0.003427675,0.45195088,0.623664,0.0049485005,0.004005841,0.0012553092,0.0060866163,0.9147963,0.23372133,0.049828216,0.00035802973,0.78889155,0.9354197,0.6210485,0.9623932,0.96826327,0.8544986,0.9297375,0.123480886,0.10353267,0.86353606
0.97900623,0.8346977,0.05492431,0.5155745,0.7488796,0.27894405,0.7090351,0.70645154,0.17000578,0.0023108437,0.8179651,0.09112399,0.029176481,0.0052593234,0.004727079,0.1442311,0.74504215,0.3442647,0.0520807,0.0004986718,0.9518008,0.9267954,0.5770773,0.96489155,0.96414864,0.8196213,0.7984135,0.19406903,0.15275735,0.94105864
0.97205794,0.81308573,0.10800835,0.87966937,0.4922941,0.6206597,0.63442487,0.5682758,0.03786013,0.0048179603,0.87906945,0.23228581,0.14947993,0.0052963425,0.0069061173,0.6361274,0.21322852,0.039625566,0.13104397,0.00075602497,0.9162847,0.9590905,0.7189675,0.97303325,0.975545,0.869632,0.16599713,0.08189019,0.76347435,0.941805
0.96847945,0.7846363,0.014017479,0.97328544,0.9870768,0.9499691,0.58455086,0.7869473,0.27989975,0.0022370503,0.089247264,0.071325116,0.004987984,0.0021130233,0.8380124,0.42029512,0.036647044,0.013900281,0.06292234,0.0042339433,0.88711673,0.8891264,0.68763006,0.95075095,0.96445346,0.8756794,0.01691255,0.004530496,0.24396443,0.91955626
0.83241856,0.4214513,0.0022884533,0.54483795,0.96526307,0.9629846,0.5850496,0.37752873,0.57319957,0.0032797921,0.110360526,0.082537375,0.00929964,0.0074362913,0.019533701,0.043035556,0.6106508,0.252456,0.5938064,0.00064983475,0.6903031,0.9436189,0.6209663,0.9706124,0.9724544,0.8641859,0.5560827,0.21742289,0.8063007,0.8839221
0.87322146,0.4281266,0.003421263,0.7823421,0.74962366,0.9364347,0.5747692,0.42793274,0.024151638,0.014413171,0.52178943,0.020710677,0.0031619666,0.0016558747,0.0013793231,0.0019578927,0.95915616,0.14388904,0.06340674,0.00023390801,0.5628246,0.9561751,0.6796506,0.9755779,0.98238117,0.8823729,0.9477307,0.09061394,0.16542661,0.8978261
0.97182244,0.89777195,0.008685362,0.97494316,0.9683284,0.97290945,0.6907721,0.6921808,0.067369364,0.0013321881,0.088746265,0.022774357,0.0032402356,0.0010017081,0.009022156,0.6629448,0.06935742,0.009502965,0.17937814,0.00066881004,0.94198877,0.95674354,0.69346726,0.9650119,0.9728819,0.93091726,0.027401952,0.011139492,0.29309362,0.9257526
0.8648665,0.5316676,0.004888773,0.7400572,0.86596394,0.9131839,0.59118766,0.47175682,0.2050275,0.004883248,0.40327606,0.4929434,0.006360837,0.0038056658,0.0026262251,0.0048833084,0.8791482,0.22692668,0.14350212,0.00054724683,0.7602499,0.93518496,0.60335475,0.9667182,0.96973854,0.8518964,0.8861696,0.15560955,0.24884646,0.8998975
0.93858814,0.88284874,0.010592604,0.41402948,0.98464787,0.92767596,0.5943072,0.5470698,0.21832852,0.0013439263,0.08122541,0.011848626,0.019514065,0.004138065,0.17968322,0.07679871,0.015069549,0.052138675,0.90354496,0.0027378413,0.92688096,0.902075,0.597129,0.93635845,0.9696277,0.85019803,0.0064732963,0.023912998,0.9529547,0.9251745
0.81336766,0.4183211,0.008767731,0.7833143,0.7807652,0.94105834,0.46364447,0.48979366,0.050390344,0.029285643,0.4357286,0.07609637,0.0024345359,0.007055629,0.004144838,0.0051639993,0.3675731,0.11059098,0.79989624,0.0006340182,0.71909964,0.9425235,0.63689905,0.97024876,0.9721452,0.8863725,0.13626885,0.070622966,0.97682387,0.89081573
0.9400866,0.7049366,0.06033178,0.7938944,0.6802435,0.5421861,0.6334248,0.5157297,0.18517888,0.002126094,0.7939717,0.6448997,0.23480175,0.01748169,0.0033408771,0.012957707,0.39665416,0.09996857,0.26630569,0.0006698594,0.907247,0.95512176,0.5514752,0.9709608,0.96710247,0.8236129,0.8464564,0.098599456,0.26948607,0.89227533
0.9648082,0.73702735,0.27502802,0.9212373,0.44725522,0.47883347,0.7517511,0.73313075,0.05179521,0.0030737212,0.8716808,0.9179241,0.018325232,0.10092387,0.0065355143,0.029485889,0.028734647,0.0075582177,0.25206923,0.000932556,0.9563842,0.8540863,0.5804182,0.9412163,0.931549,0.75808865,0.06123406,0.0068386877,0.61601925,0.9312498
0.91665643,0.62792194,0.005469376,0.8140075,0.67604595,0.9394024,0.5848757,0.45022207,0.017546954,0.006937258,0.5024299,0.010664111,0.0023462533,0.0010754548,0.0014060115,0.0030613425,0.9685665,0.14806372,0.021397386,0.00014911279,0.7238254,0.9552364,0.67419815,0.9724159,0.9863602,0.8822994,0.9572532,0.048013836,0.06936506,0.9130728
0.8524616,0.5370004,0.0032617676,0.7357339,0.8296991,0.94297814,0.5344521,0.38231596,0.047034696,0.01232909,0.5222475,0.04261152,0.0016700695,0.0020758477,0.0015272851,0.003431611,0.907147,0.15820532,0.29730067,0.00033242357,0.7375854,0.9250222,0.55272776,0.963112,0.971809,0.83700556,0.71517456,0.08017096,0.66018236,0.8696938
0.8708352,0.4316424,0.018159473,0.43728012,0.8491251,0.7493429,0.5745098,0.41591954,0.793295,0.0031717918,0.6029826,0.705484,0.027540404,0.03244305,0.00471733,0.01587444,0.7635318,0.3235895,0.31786245,0.00075820525,0.8022213,0.94590926,0.64149255,0.9577085,0.97054076,0.85063857,0.83756274,0.15514076,0.51869255,0.873221
0.939975,0.6732951,0.0108058015,0.8797186,0.87182957,0.938868,0.586616,0.56219745,0.048862938,0.0045013856,0.25615424,0.88328093,0.0033098026,0.0043169605,0.0027566743,0.0066788825,0.689969,0.08042196,0.04719062,0.00078582205,0.88047576,0.922281,0.5723929,0.96313375,0.9479493,0.8492561,0.35759172,0.041624986,0.3306902,0.89433867
0.90903777,0.6293224,0.6733086,0.22365165,0.34055132,0.2319468,0.7104451,0.6884619,0.70383376,0.007375933,0.8489431,0.42332807,0.011402418,0.06999256,0.014503253,0.046526052,0.063381046,0.07021665,0.7304901,0.00074473437,0.9331638,0.87324107,0.5805785,0.9426966,0.9439738,0.79056495,0.024330111,0.028643109,0.8679118,0.9063953
0.91852874,0.8096809,0.025377208,0.91461915,0.92163616,0.9440278,0.6460335,0.55431014,0.033362873,0.0045940336,0.3165635,0.76420265,0.0031989191,0.088786416,0.003979158,0.007487052,0.060691014,0.019188728,0.51748616,0.0008094743,0.9461718,0.9372788,0.6414906,0.9680544,0.95905745,0.90368396,0.042349007,0.012291694,0.86479086,0.88942385
0.90692496,0.562437,0.0023426956,0.86515504,0.8685868,0.96127605,0.61816573,0.54937494,0.07109587,0.0036687946,0.31679615,0.730058,0.0019641323,0.0024178445,0.0016562508,0.0038973636,0.8969019,0.16520216,0.035260364,0.00031682753,0.7690783,0.9509911,0.5770585,0.9707187,0.96744186,0.84988123,0.93904394,0.06641711,0.038480747,0.8728908
0.88446516,0.73100847,0.002404909,0.7344741,0.941075,0.9604099,0.58611673,0.4346276,0.09571746,0.0045625195,0.22939335,0.043695442,0.0032908656,0.0024137937,0.005215522,0.0041993535,0.8524943,0.25074455,0.24707194,0.00030252978,0.84980404,0.9356058,0.6045221,0.95912284,0.9718767,0.8205113,0.7425134,0.14236341,0.45775136,0.8874432
0.962465,0.9444927,0.0032260795,0.76559937,0.9881819,0.99413043,0.73687613,0.58505225,0.07590927,0.0023821725,0.018492289,0.03144018,0.0016680737,0.01823364,0.018226132,0.01746103,0.02952231,0.14881511,0.85557085,0.0008857964,0.93706083,0.9744296,0.7272614,0.971024,0.9892021,0.9388195,0.008395431,0.06971323,0.978328,0.85910785
0.9748663,0.7703115,0.12790814,0.9698724,0.7725454,0.18310603,0.7888118,0.8567908,0.017091613,0.007374913,0.5893102,0.14324307,0.008010941,0.005018871,0.17810778,0.065146334,0.0675985,0.0304184,0.018652787,0.0011584184,0.93631226,0.7540323,0.5203856,0.8789051,0.92102206,0.71001416,0.11166858,0.010763503,0.024383508,0.915255
0.8372963,0.70095026,0.005329086,0.7405056,0.85621226,0.9234672,0.6092707,0.43609866,0.11260704,0.0071456092,0.4548954,0.061592493,0.0029097493,0.003120498,0.0017304171,0.009333457,0.8474337,0.12521496,0.5357998,0.00031552566,0.83556855,0.931488,0.6098167,0.9643845,0.9714661,0.81318957,0.6285992,0.06346928,0.6824995,0.88252133
0.9863257,0.9061816,0.00814549,0.98769,0.98456717,0.8651614,0.6225495,0.7843312,0.035156257,0.0015510765,0.073139854,0.02656221,0.003568428,0.001588046,0.46291798,0.66692495,0.012095622,0.0061490745,0.02348633,0.0021689022,0.93327904,0.9416006,0.7348141,0.9705538,0.97973347,0.93528306,0.0048863725,0.004234096,0.1844531,0.947683
0.8982859,0.6970289,0.046397645,0.38726816,0.7865327,0.42388716,0.6051927,0.50104946,0.13731948,0.007386438,0.7054855,0.03931079,0.019252412,0.0032590944,0.0056479443,0.04192469,0.8449297,0.32532027,0.06826589,0.0005807016,0.8784997,0.9006812,0.59523124,0.9477855,0.9580887,0.7843351,0.72620356,0.19846404,0.18162917,0.91067666
0.8917384,0.64996576,0.005310419,0.9399448,0.9437718,0.9502801,0.5923169,0.4600942,0.06010066,0.0035254064,0.1380858,0.085350886,0.0057589216,0.0013198596,0.01514122,0.44811285,0.5748018,0.16617742,0.048501853,0.0005585502,0.80338675,0.9106937,0.6290337,0.9564018,0.9648027,0.8588859,0.6176437,0.14404088,0.14289388,0.93066156
0.8850319,0.5573132,0.005376292,0.7759319,0.7955675,0.89995706,0.5632473,0.45124978,0.044027895,0.0056633605,0.58623356,0.055904478,0.0030693992,0.001121693,0.00177576,0.002554623,0.9452353,0.21564399,0.031359565,0.00023436833,0.75584245,0.9355553,0.610848,0.95677596,0.96692497,0.85685354,0.97105485,0.10240493,0.027196627,0.8551137
0.93497187,0.696883,0.003721371,0.83345234,0.89649063,0.951672,0.7000354,0.61251503,0.19823396,0.0033407167,0.20324405,0.52710795,0.0029798818,0.0055066594,0.0024222417,0.0023317172,0.91772276,0.1181847,0.047880374,0.00038299797,0.8672202,0.9177014,0.5583415,0.9725457,0.95157075,0.84224993,0.63603014,0.043189798,0.265113,0.8942784
0.8533334,0.52618,0.1628115,0.19867232,0.8611169,0.33188954,0.57778674,0.52378815,0.6213042,0.0038503143,0.6759732,0.14326262,0.027590156,0.02927615,0.032888774,0.062241368,0.0705122,0.051529083,0.9322083,0.0015034232,0.8597609,0.85094965,0.48626792,0.90655804,0.8908203,0.7241633,0.03094177,0.0138299465,0.91525024,0.8986003
0.8356226,0.54352725,0.0071103913,0.40080276,0.9241203,0.83813447,0.5402043,0.38615078,0.7753952,0.0024845635,0.3121253,0.2857879,0.009683487,0.008349641,0.005670468,0.039314166,0.85922915,0.476959,0.23351511,0.00076736195,0.828103,0.94175285,0.63304055,0.9590772,0.9647182,0.8486153,0.8667219,0.3037695,0.32353625,0.8632924
0.8565879,0.50865203,0.003753848,0.7857034,0.783825,0.93780214,0.54682815,0.36231068,0.07821014,0.013227887,0.4895227,0.033670355,0.0021285221,0.0022692592,0.0018001383,0.0024600364,0.88933,0.160103,0.5518055,0.00022997722,0.70200485,0.94488186,0.5646697,0.9699584,0.9770637,0.8498573,0.9412128,0.11365784,0.24444832,0.87571913
0.8526698,0.6210929,0.012845372,0.6069892,0.95573574,0.88631904,0.5555011,0.43599245,0.48724383,0.0029824346,0.19645503,0.029860584,0.009341969,0.013118259,0.007140057,0.055828266,0.20537703,0.10087998,0.9160633,0.00043470526,0.81253994,0.91034174,0.62889344,0.94807804,0.948308,0.8262861,0.07065984,0.043262172,0.9639083,0.8960358
0.8947246,0.66587406,0.0026936093,0.74431145,0.8087071,0.9282935,0.5558792,0.4390941,0.045179013,0.005167084,0.46488994,0.025520848,0.0020280974,0.000990748,0.0012037009,0.0014751722,0.9616107,0.16677518,0.055589065,0.00019380989,0.8278848,0.9434851,0.6546169,0.9746425,0.9760416,0.8645067,0.9103402,0.09296439,0.21776722,0.8924782
0.92948204,0.65858585,0.021316573,0.8667077,0.9526458,0.9101756,0.66912425,0.550658,0.36693683,0.0023046846,0.25778604,0.89417386,0.022240827,0.03768382,0.047446694,0.023395851,0.06792661,0.05573676,0.4222312,0.0031277153,0.8933868,0.9169411,0.62083596,0.9565175,0.96141,0.8782402,0.21809633,0.042802528,0.5771834,0.900097
0.8920403,0.6885383,0.00389666,0.7272057,0.86721045,0.9326598,0.5757508,0.44929004,0.15891905,0.003219245,0.389026,0.44347954,0.0033221783,0.0024653722,0.001226407,0.006793808,0.9323687,0.2053134,0.053996574,0.00028550488,0.85464203,0.969613,0.6282329,0.9788204,0.97557074,0.8800378,0.95844287,0.12913471,0.107798696,0.8891329
0.9312654,0.57221174,0.087965235,0.44993854,0.6620106,0.35143593,0.631453,0.5492111,0.6366789,0.0021464948,0.823379,0.69219744,0.30042273,0.02133536,0.011088112,0.08120114,0.39113584,0.25333163,0.22253609,0.0015519024,0.9047063,0.9148971,0.5995405,0.9564807,0.9598792,0.82181954,0.64787775,0.119948074,0.3890834,0.9050083
0.86936724,0.67343915,0.0037680853,0.703779,0.9055446,0.9394358,0.60899466,0.47268268,0.26680845,0.0047928486,0.32429364,0.076414734,0.0026400904,0.0042314306,0.002283857,0.008568874,0.77600294,0.17899662,0.67874736,0.0002538423,0.87468565,0.92908835,0.6534194,0.9707953,0.9750998,0.83441406,0.41411078,0.09455038,0.8917088,0.8797364
0.9084419,0.5627329,0.07625752,0.07976024,0.7777251,0.20441206,0.6549799,0.6136149,0.83048034,0.004459734,0.83058447,0.33874217,0.03680091,0.089627475,0.036689904,0.038475126,0.5692564,0.35299236,0.33348036,0.0012523035,0.8833938,0.7223023,0.40146548,0.8726163,0.8366831,0.5760878,0.20173134,0.07445016,0.41706696,0.8677529
0.9648131,0.6568353,0.055480253,0.38815984,0.8704374,0.37447178,0.7064494,0.6989483,0.07773406,0.0055714124,0.49856824,0.02224707,0.008705256,0.00837163,0.0058521684,0.020136526,0.47111925,0.4354322,0.31783438,0.00059736555,0.935938,0.91383564,0.60147005,0.9552179,0.9676847,0.819483,0.7164209,0.17623527,0.3316522,0.903019
0.9537094,0.5993872,0.01562231,0.774995,0.7986369,0.7367565,0.6172921,0.6114113,0.06765358,0.009167902,0.6591513,0.062169462,0.0038421587,0.006545209,0.0021923983,0.005060073,0.8294835,0.1631885,0.27725345,0.00046290818,0.79804504,0.96341085,0.67488456,0.9756565,0.98176354,0.90491974,0.91093826,0.1305607,0.28751728,0.91455245
0.72098154,0.44632915,0.0035105858,0.58513,0.9220889,0.9556315,0.53126407,0.34764576,0.2448348,0.0060856016,0.20930225,0.054818973,0.0060984814,0.0047603277,0.008235004,0.014180956,0.65571964,0.39723867,0.61658937,0.00041669124,0.70257944,0.94959205,0.6552069,0.95865905,0.9801782,0.8573703,0.4071267,0.25671664,0.83876646,0.88689417
