question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.969875,0.7029167,0.49919578,0.89691037,0.4569491,0.37588403,0.7582072,0.6239279,0.015254846,0.005257824,0.90173334,0.8789401,0.020967608,0.017515965,0.0010379708,0.04354599,0.021252384,0.0056283697,0.08361847,0.00026774334,0.96157706
0.91506654,0.5593593,0.0010969406,0.8158492,0.8095459,0.97885865,0.5760036,0.36069784,0.034463525,0.0042424635,0.35589564,0.0053558587,0.0006564113,0.0007875391,0.00035100232,0.0010190852,0.9703038,0.17485952,0.02842069,0.00020985027,0.8184571
0.8512443,0.5413008,0.001482944,0.718674,0.8242823,0.9751624,0.56416315,0.341736,0.07808987,0.011942083,0.42973435,0.08218287,0.00074637274,0.0013088892,0.000687939,0.0018661291,0.89124656,0.15869793,0.33815584,0.00027537704,0.7720646
0.91474295,0.40839586,0.013136272,0.50590473,0.8466433,0.8152464,0.5569738,0.36669597,0.7957525,0.0021725842,0.6069344,0.6769858,0.04301924,0.009225104,0.0022093768,0.031397298,0.66266894,0.25274074,0.34918383,0.0002760079,0.757894
0.932083,0.46137843,0.0028578206,0.8476174,0.93427485,0.9810937,0.62781864,0.53424066,0.15286718,0.0034921367,0.17053059,0.83258694,0.0020353526,0.004406719,0.002015654,0.007665447,0.70357746,0.09965922,0.072485074,0.00087049184,0.78270215
0.94658756,0.68151456,0.5015593,0.17735474,0.6105224,0.58136547,0.7593704,0.5352575,0.6128462,0.0033358145,0.794166,0.08789738,0.008583497,0.02506941,0.0024611764,0.021966616,0.02573039,0.049919963,0.8983316,0.0003687905,0.92319196
0.88612795,0.6703973,0.004439964,0.84240717,0.9547932,0.9645421,0.58185846,0.43564773,0.050788082,0.0038589728,0.24857439,0.5691773,0.0030217678,0.0074281055,0.0015205368,0.006137787,0.40918738,0.1020284,0.3989883,0.000730298,0.94016254
0.9468026,0.5724087,0.0017575893,0.89791685,0.94114804,0.9847787,0.65162474,0.51693976,0.07683384,0.0021412494,0.17450273,0.8340845,0.00062165526,0.0010321514,0.00069806405,0.0030435505,0.94065624,0.12635286,0.031867426,0.00023999422,0.7801871
0.8809683,0.68531823,0.0010277991,0.6562914,0.9458959,0.9651811,0.51888615,0.34336737,0.15409583,0.0014088624,0.1564187,0.06609084,0.00564852,0.0009065269,0.0023294352,0.0052805925,0.9255874,0.29853663,0.17213807,0.00046555692,0.9144125
0.95782673,0.8938903,0.0026979488,0.88665354,0.9729331,0.987854,0.58626294,0.46156034,0.03190687,0.005539214,0.05637165,0.03278494,0.0010905857,0.0049371654,0.008262915,0.0033574256,0.03685405,0.069780886,0.8866691,0.00076142745,0.9497674
0.98264194,0.6726891,0.10455596,0.939861,0.781875,0.2801831,0.73909557,0.76830274,0.035823632,0.005547199,0.5782831,0.053506862,0.007169723,0.00090904604,0.40033078,0.08673043,0.020025518,0.0239458,0.04438611,0.0022371802,0.9193631
0.86941624,0.72629195,0.0014814847,0.73155,0.9152789,0.97957236,0.62078243,0.37338004,0.12662779,0.009179394,0.32021025,0.15295587,0.00042764525,0.0016484744,0.00055086304,0.0051158764,0.93000305,0.21355024,0.33009702,0.0003163072,0.8418413
0.9467578,0.7968164,0.014335124,0.9858387,0.97598606,0.972819,0.6696306,0.7435586,0.022132605,0.015965465,0.06157461,0.008618387,0.001573127,0.0003757259,0.38921776,0.752995,0.017897068,0.0111778835,0.05040748,0.0045276238,0.8713228
0.87678534,0.6159282,0.013167221,0.31038213,0.7955955,0.7693426,0.50369877,0.3504315,0.13496368,0.005830243,0.6620961,0.017845169,0.008391092,0.00060987455,0.0011311527,0.021572351,0.922361,0.4296535,0.0489922,0.00024698433,0.77677447
0.878432,0.45126557,0.0064809737,0.912085,0.9669831,0.9748438,0.56906366,0.5046915,0.13639708,0.004304302,0.06916256,0.095579386,0.005212139,0.00029862166,0.014027849,0.80601174,0.32425568,0.21771151,0.07804993,0.00062720536,0.8288472
0.93579835,0.52105767,0.005251002,0.72197133,0.8190511,0.9121521,0.5242907,0.40499333,0.04759355,0.004574985,0.5067921,0.02750568,0.0034471864,0.00055568514,0.00075573823,0.0061692055,0.93304425,0.15980774,0.051046953,0.0001949196,0.83454454
0.9671428,0.62672126,0.004259339,0.7491476,0.87476045,0.941011,0.6591534,0.56781447,0.12061727,0.0031087496,0.29869196,0.26631206,0.00086166715,0.0018162049,0.0008690941,0.0023298643,0.94792765,0.2063907,0.030901682,0.0003092265,0.83627504
0.85155267,0.35028142,0.11131264,0.07643222,0.9216983,0.37554154,0.52244186,0.40466365,0.7937253,0.0032497933,0.4240037,0.11113617,0.051540423,0.018217681,0.03299401,0.06011119,0.067508005,0.2571142,0.6903293,0.0006498605,0.89756083
0.8209153,0.4134837,0.0022728106,0.4266856,0.94293183,0.91759366,0.5162274,0.2748694,0.6311358,0.0012692435,0.23566934,0.20801336,0.0037529224,0.0021009634,0.0025312377,0.010864845,0.9021164,0.4233896,0.20796014,0.00028782716,0.8184619
0.8451758,0.37752682,0.00245909,0.7503608,0.8844455,0.9692499,0.57199645,0.26341692,0.033839438,0.014938972,0.33353776,0.02366265,0.00084795064,0.0011858519,0.0013304264,0.0028967296,0.87874734,0.22542326,0.48194593,0.0002881701,0.753079
0.8191513,0.38941672,0.004534532,0.6650608,0.9656694,0.96722144,0.6249095,0.39910594,0.50089043,0.0029479421,0.17117733,0.038002174,0.0036180082,0.0033934403,0.0022853895,0.016090278,0.24184431,0.09388868,0.9144382,0.00018792944,0.7342231
0.8766273,0.7050643,0.001276927,0.7597999,0.88360804,0.9770222,0.5469009,0.32415703,0.05087458,0.0038833586,0.28517464,0.014151143,0.0009950224,0.000986099,0.00060624816,0.0012386132,0.9526672,0.22243169,0.0653002,0.00022798049,0.92310613
0.971991,0.7780035,0.0097668115,0.8627312,0.9652739,0.97222656,0.72912365,0.47710735,0.47829023,0.0019379291,0.19158633,0.83833617,0.004166549,0.0040044715,0.043954726,0.022209879,0.18414369,0.12759812,0.21148755,0.0017110491,0.9563837
0.9337345,0.7516371,0.0013758031,0.80756086,0.8934252,0.9705109,0.5824322,0.4036118,0.05492189,0.0027068057,0.29817295,0.15351897,0.0006686985,0.00075966737,0.0006974576,0.0033387458,0.9668478,0.19398142,0.03429247,0.00020496116,0.9423534
0.92922693,0.59907985,0.04013741,0.31905308,0.76491255,0.49678093,0.56804454,0.4663765,0.70236737,0.0014312214,0.82987744,0.50186414,0.26822025,0.005782494,0.0021412391,0.049035553,0.32685837,0.18838476,0.30577514,0.0005845466,0.9387363
0.7817746,0.52323,0.0017362224,0.40264672,0.9130113,0.9693979,0.5445501,0.3156954,0.18206747,0.0260707,0.2551541,0.11174684,0.0012143101,0.0017418946,0.0029838898,0.0056870123,0.9021617,0.17177442,0.3745245,0.0005483807,0.7798277
0.94595915,0.5822959,0.040543966,0.13546892,0.75566953,0.2756591,0.6700811,0.5547887,0.79345995,0.0037729123,0.8411188,0.17582318,0.14873335,0.019513927,0.0053092,0.10403663,0.3563697,0.26266545,0.25958282,0.00051920733,0.87695074
0.9372615,0.6382408,0.024807492,0.17013511,0.8604135,0.4179921,0.6493787,0.57038766,0.048318993,0.008735317,0.6077789,0.0036068764,0.012743352,0.0026025628,0.002313423,0.012303417,0.3935102,0.5412092,0.302977,0.0006049878,0.92918205
0.95609814,0.5272722,0.022196587,0.6272663,0.8363961,0.85213673,0.68701655,0.5157047,0.04769324,0.006376506,0.65789,0.023945177,0.0038301887,0.002310416,0.0007339648,0.007360413,0.81401074,0.21056399,0.2314297,0.00028900628,0.84673935
0.761883,0.40394074,0.0016720488,0.6667328,0.9255625,0.9768679,0.52123487,0.33511698,0.13476668,0.0073959916,0.22005492,0.030614972,0.0016559156,0.0010901069,0.0025897091,0.002897887,0.75604856,0.34189558,0.5022146,0.0002769603,0.8058033
0.9849777,0.9208095,0.27795666,0.80466086,0.56649715,0.6110095,0.7404499,0.5967488,0.32846376,0.002661119,0.82319343,0.54699445,0.02482104,0.024487332,0.011829542,0.03893085,0.027007166,0.017720945,0.62698615,0.00042831153,0.9829333
0.97173375,0.8904466,0.006811804,0.64025867,0.9670086,0.9582592,0.6660951,0.59174716,0.13453272,0.003868599,0.09018355,0.0025455614,0.0030836673,0.010187563,0.0030434376,0.029288275,0.039146867,0.13110475,0.7431277,0.00035625382,0.9334353
0.9588194,0.85693336,0.08327099,0.65165514,0.8752647,0.84809244,0.62233245,0.40475208,0.19813807,0.004987712,0.45669243,0.70770794,0.015579785,0.02636447,0.006476569,0.021235742,0.03401523,0.032959342,0.64302766,0.0011069746,0.93522155
0.9654276,0.78297025,0.0053708153,0.8632917,0.8500817,0.9604595,0.7012167,0.47473478,0.47166112,0.0010499601,0.4151465,0.922916,0.015042678,0.06987313,0.0012850937,0.0061696176,0.31175283,0.14716955,0.27836064,0.0005739623,0.9395494
0.88884443,0.5394618,0.011296522,0.8085835,0.6393729,0.90629476,0.6933972,0.57061386,0.015146634,0.041593783,0.6772335,0.015098921,0.0010743606,0.0016320205,0.00091943145,0.004953121,0.7349875,0.1008605,0.37647802,0.00026707308,0.7076852
0.9020741,0.51071954,0.001460479,0.7594851,0.8723709,0.94695336,0.51286024,0.37596554,0.053350158,0.0040804995,0.37885636,0.07597401,0.0014255783,0.00066343043,0.0010220166,0.0019809627,0.9579534,0.1987949,0.03882809,0.00022735899,0.8160141
0.9488375,0.7227708,0.089869045,0.7904638,0.8607434,0.59483737,0.5793658,0.50349766,0.044016678,0.004680523,0.55312717,0.045503717,0.092063695,0.0020880827,0.0034718201,0.92578906,0.035806112,0.03383935,0.081833646,0.0002841677,0.91216475
0.98270506,0.8321036,0.029494677,0.74597776,0.9526166,0.9555913,0.7413086,0.5919735,0.21686852,0.0063560675,0.133774,0.18965487,0.0016237074,0.004302792,0.0064591854,0.11036303,0.038656436,0.06635015,0.7138226,0.0007757269,0.96669436
0.8685694,0.31779397,0.031758845,0.58012056,0.8066278,0.81887054,0.5968648,0.44908866,0.14563458,0.0076597366,0.4606237,0.027819097,0.012738697,0.001572445,0.003553205,0.2836731,0.64127684,0.1352641,0.13266648,0.00021786988,0.8052685
0.8745122,0.42957464,0.0020798638,0.745818,0.76850677,0.9708651,0.5621184,0.33484998,0.16268498,0.0094134305,0.45153692,0.02356512,0.00220666,0.0016189644,0.0046758447,0.0017564571,0.87723124,0.18961407,0.5628366,0.00031919323,0.56965923
0.9082024,0.6888524,0.0017148401,0.7364068,0.84249103,0.96041054,0.5148898,0.32227865,0.062515534,0.005175638,0.44027564,0.019911664,0.0014805645,0.0007686068,0.00069616595,0.0033351043,0.9638759,0.16572267,0.041747507,0.00031291012,0.9142387
0.91231036,0.69504106,0.003739852,0.739063,0.9397349,0.9105454,0.66801345,0.35986757,0.334754,0.0020373333,0.19705501,0.027566476,0.0015631671,0.000746403,0.0012304714,0.7668756,0.9087029,0.13050658,0.037290897,0.0002377071,0.90650207
0.9712097,0.6171767,0.037383746,0.49508467,0.6325949,0.6057717,0.6263387,0.6425771,0.028477427,0.00436972,0.7036321,0.0131757995,0.0054926127,0.002070069,0.0009517119,0.014969645,0.66260403,0.20289548,0.1989839,0.00028698455,0.86770153
0.8953565,0.68245304,0.0008569525,0.72140765,0.9373028,0.9782416,0.5199521,0.33978203,0.0589866,0.00433114,0.21211499,0.011211892,0.0010548864,0.0006272323,0.0021274602,0.008182959,0.8563774,0.39833662,0.14264356,0.0003242933,0.8662184
0.96634144,0.8623617,0.40004516,0.5668553,0.7042119,0.5955737,0.71699554,0.65148044,0.050347954,0.006723528,0.6180649,0.00996395,0.004652124,0.005016688,0.006773789,0.033615682,0.017782664,0.03338761,0.9375851,0.0010168963,0.93360543
0.92503065,0.8759235,0.0017703233,0.82950515,0.7874258,0.97538143,0.58282334,0.34064445,0.022627749,0.008405502,0.3995844,0.00868161,0.00039424194,0.00055725005,0.00024601977,0.0016738861,0.9733568,0.13654874,0.021503516,0.00015654649,0.79659015
0.8435302,0.4585351,0.0036887869,0.5873441,0.8859653,0.91369903,0.5384754,0.3909082,0.2606773,0.0034198703,0.43804714,0.065097585,0.00241914,0.0016769047,0.0006913237,0.010224383,0.9402314,0.29062307,0.113018,0.00017963738,0.6931312
0.92667955,0.63847023,0.059970148,0.255661,0.80058354,0.45973656,0.61592394,0.56446475,0.20387353,0.0043235323,0.71170986,0.09448737,0.023356268,0.0033761982,0.0034476765,0.015573497,0.52174824,0.28140834,0.29117358,0.00033479877,0.9211878
0.91221213,0.59607893,0.003551944,0.86366916,0.97647107,0.9735656,0.5763994,0.520697,0.27213895,0.002497051,0.10740335,0.6589253,0.01010409,0.0017760262,0.116846316,0.009254787,0.23611663,0.14853844,0.47977012,0.0018991919,0.9017096
0.9078115,0.7330556,0.0017027897,0.6340764,0.8528376,0.9358051,0.56211567,0.29754475,0.11704919,0.0017712488,0.5094517,0.026618795,0.010801974,0.00091176806,0.0010501057,0.019419044,0.96361136,0.2959977,0.035289865,0.00028064116,0.9003853
0.86454827,0.47028917,0.002833234,0.7080029,0.87310094,0.95297605,0.5846729,0.3780235,0.16839522,0.005198723,0.3318439,0.4619529,0.0034254524,0.001141377,0.00092226453,0.014928625,0.9145724,0.22058119,0.042666625,0.00028745146,0.8177667
0.9534145,0.5086317,0.06775515,0.14688167,0.78745407,0.4586998,0.68078566,0.61652416,0.77841747,0.0034109694,0.75658107,0.43009195,0.03647898,0.0068119955,0.002722862,0.080094,0.5295482,0.58794093,0.33152434,0.00044680314,0.9137102
0.9647781,0.47368592,0.007898076,0.5878531,0.9265433,0.8463277,0.65099925,0.48317316,0.7286336,0.0011190375,0.34645435,0.3789736,0.029500602,0.003051671,0.0020304082,0.3813206,0.41318756,0.23807102,0.13533334,0.00040188388,0.910756
0.89026064,0.5799874,0.0022729728,0.6911442,0.87122464,0.9571987,0.5308632,0.31295973,0.09370031,0.0055788965,0.33356735,0.04216314,0.0031558827,0.0012079265,0.00077828515,0.0061130687,0.93413436,0.24921136,0.10862996,0.00028985672,0.84220725
0.8963297,0.43761605,0.002547417,0.77227026,0.8856721,0.9743414,0.52551746,0.37756625,0.017541043,0.010852246,0.4037238,0.015683793,0.0009252381,0.0010448423,0.0012256906,0.0014877262,0.92244035,0.22924264,0.20905079,0.0003978858,0.8608202
0.93314046,0.49746388,0.0058526653,0.91295105,0.9640527,0.9845316,0.668845,0.47440943,0.13619447,0.0014971829,0.13580209,0.7196419,0.0031330602,0.011216893,0.0016157605,0.012404938,0.30630276,0.1118916,0.1973975,0.0004807949,0.8393574
0.88626856,0.7140329,0.0043094573,0.54563636,0.91724074,0.93441504,0.7222074,0.5682719,0.039229088,0.00075704255,0.23560993,0.03442908,0.0028305224,0.0012141654,0.0009941956,0.0034929202,0.9450283,0.12879363,0.028708799,0.0005594613,0.91960245
0.96534306,0.6973701,0.50554436,0.36539546,0.3171804,0.26657215,0.6790839,0.61070544,0.5938503,0.0024071946,0.95757043,0.38436612,0.06660518,0.042255964,0.005414465,0.069255576,0.08135989,0.124238566,0.3921668,0.00038387906,0.9451445
0.9169735,0.79904705,0.035414364,0.75442576,0.8997924,0.5404217,0.54172015,0.4104719,0.115512684,0.0041507585,0.30797887,0.022768442,0.0067990385,0.0005025048,0.0058960076,0.87987596,0.49711743,0.17699364,0.07746211,0.00034360698,0.9180105
0.9804326,0.74875593,0.015772853,0.8394824,0.86933196,0.9088683,0.6153879,0.5889801,0.40536344,0.0009425451,0.6189265,0.83763677,0.30986166,0.020149682,0.0008457743,0.020263204,0.10908348,0.062886804,0.3403209,0.0004386017,0.9582549
0.9612092,0.6661995,0.025373032,0.40342817,0.9312879,0.8493658,0.6816619,0.5176495,0.72919744,0.0023963044,0.30511358,0.43300292,0.047153883,0.100644924,0.005652764,0.032248337,0.064663224,0.05934018,0.6322534,0.00093722844,0.9315337
0.7113137,0.37722945,0.20865743,0.8835101,0.62430686,0.95173883,0.5024932,0.5072105,0.03844331,0.007422152,0.7563989,0.67537206,0.15240407,0.0036505752,0.0071234256,0.03196127,0.039077826,0.021058781,0.12976381,0.00028155747,0.5688855
0.92290515,0.51190126,0.002716212,0.77446413,0.97788256,0.98076093,0.48598757,0.4198016,0.55107033,0.00046333126,0.15729912,0.5425688,0.62844175,0.028601673,0.008075884,0.027762018,0.03372607,0.094247445,0.4660953,0.00065229164,0.8987455
0.96859455,0.8632273,0.0015450882,0.8330801,0.9617311,0.97464705,0.62571687,0.40411493,0.09348715,0.0022843536,0.15251295,0.018771645,0.008419309,0.0029629173,0.0027618506,0.0041526477,0.18492925,0.03954748,0.91246,0.00044705922,0.9364451
0.8349765,0.4015531,0.0023524931,0.7939625,0.7832857,0.97516316,0.5477197,0.40603223,0.023823353,0.025426835,0.48707974,0.027899746,0.0010772183,0.0018389804,0.00075644866,0.0009775735,0.901145,0.16725081,0.20710573,0.0002621261,0.7119426
0.9337483,0.71491474,0.0036508334,0.72797465,0.79089785,0.9035438,0.60836786,0.44638738,0.116348036,0.0025855692,0.38867658,0.13329054,0.001924953,0.0022518013,0.0010150945,0.01956583,0.9018806,0.23921375,0.08838742,0.00033246414,0.92216766
0.9904345,0.94261956,0.01333884,0.9855012,0.9768983,0.9320427,0.73949736,0.8151757,0.01760063,0.0041199084,0.06440413,0.020363998,0.0005683085,0.0006246361,0.8715026,0.17552654,0.02466521,0.007842654,0.13599424,0.006279155,0.9776037
0.9318353,0.71220624,0.0020741047,0.8852896,0.94143295,0.97104293,0.60728234,0.49440295,0.17347544,0.0018681048,0.22793071,0.8333514,0.0027440288,0.0022414438,0.0007410534,0.00823602,0.88552105,0.16560262,0.031736944,0.00028882723,0.9006174
0.8998033,0.47470623,0.0017065541,0.68539226,0.87477005,0.9833257,0.61389214,0.3532335,0.11682967,0.0050951554,0.19884244,0.4349053,0.0010383312,0.016614348,0.0017233407,0.0025045315,0.4242752,0.16672239,0.50042254,0.00036997173,0.82216024
0.8277379,0.60026824,0.0020911908,0.77627224,0.8899577,0.9611958,0.5467315,0.34547186,0.12607041,0.0027656355,0.26093793,0.28114942,0.0011297604,0.0019047363,0.0009772425,0.014098554,0.90881926,0.27969614,0.07392859,0.00016834395,0.778614
0.9839781,0.89348453,0.035667676,0.8801879,0.90589184,0.39838704,0.59486365,0.7452224,0.049691726,0.002634831,0.53058094,0.029752728,0.023600707,0.000904467,0.3755527,0.10501376,0.023559596,0.04058225,0.18357518,0.0019795455,0.97167134
0.96591127,0.8292863,0.004877695,0.76050305,0.9267258,0.92626566,0.63646996,0.44895402,0.053422783,0.0019162646,0.30063525,0.12454692,0.0013186986,0.0025858113,0.00040629337,0.0072101974,0.91465056,0.15051623,0.051040165,0.00021416243,0.94039077
0.98346436,0.8840706,0.18412822,0.8921647,0.068479374,0.639716,0.8032212,0.7233973,0.020331755,0.003831841,0.98173106,0.7238757,0.053775594,0.07467095,0.0014643484,0.0059525105,0.026034586,0.10419599,0.38456082,0.00048400566,0.95721495
0.9031077,0.7335397,0.0011182912,0.83758885,0.93338984,0.98283446,0.6299761,0.48117706,0.029564165,0.002496171,0.13589856,0.021495296,0.00058980635,0.00076943525,0.0007969862,0.0018347165,0.9475072,0.1541565,0.02031048,0.0002551662,0.86773
0.8967087,0.43557084,0.0021175074,0.74594074,0.88263714,0.95613855,0.55440533,0.39326137,0.41430688,0.0022684485,0.3793829,0.50211453,0.0033123663,0.0010906549,0.0018480187,0.0047549317,0.9073042,0.23123889,0.11128285,0.00041640713,0.76283896
0.85352165,0.62535703,0.0050487905,0.6615149,0.8430939,0.9190611,0.5604221,0.37944415,0.11790011,0.004919732,0.5411593,0.12825887,0.0013814376,0.0016854014,0.0006186409,0.0071627307,0.91717297,0.17175457,0.07373202,0.0002361347,0.8303316
0.8941742,0.5911627,0.0019888803,0.7506178,0.8828968,0.95356613,0.5225592,0.46520767,0.0591242,0.0032631552,0.2781648,0.25888655,0.0010176373,0.002144905,0.00088170654,0.0016881579,0.94775146,0.21674618,0.036849324,0.00035148332,0.89838403
0.8742648,0.41153973,0.0020687515,0.5742205,0.91476786,0.9575244,0.6281425,0.38377944,0.54649085,0.0045411168,0.2897652,0.05385526,0.0012091928,0.002675543,0.0035260126,0.0055195927,0.8984357,0.25480673,0.5787669,0.00022340124,0.8494702
0.95121294,0.7714397,0.016947256,0.78359884,0.6870638,0.9092966,0.57320905,0.4510108,0.013114388,0.0055697877,0.6562319,0.01108681,0.0025763332,0.0017520763,0.00054445636,0.0039097825,0.9168586,0.17557639,0.1490964,0.00021453665,0.91505915
0.81171894,0.427648,0.0011270676,0.6833764,0.9470776,0.9724367,0.4903523,0.30852884,0.5452079,0.0017269291,0.14914083,0.06727175,0.0056107496,0.00078457064,0.0012758238,0.027895357,0.91537046,0.27908102,0.079717934,0.00019709422,0.73814785
0.89165014,0.52154255,0.0064540897,0.75074625,0.9551497,0.9492421,0.62827706,0.42982405,0.3732341,0.0041668164,0.14189222,0.81975645,0.0025887312,0.009175898,0.010997788,0.008689497,0.2852388,0.09661444,0.5108117,0.0011200523,0.85521096
0.96534306,0.6973701,0.50554436,0.36539546,0.3171804,0.26657215,0.6790839,0.61070544,0.5938503,0.0024071946,0.95757043,0.38436612,0.06660518,0.042255964,0.005414465,0.069255576,0.08135989,0.124238566,0.3921668,0.00038387906,0.9451445
0.9264812,0.347821,0.0028297899,0.48887214,0.9831162,0.95809877,0.61774045,0.43333122,0.85865265,0.0013576405,0.1327389,0.5275086,0.006688982,0.008334238,0.031845123,0.04158811,0.43309,0.32885647,0.434994,0.0010744475,0.88170403
