question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.88518125,0.4407525,0.0016049579,0.76648647,0.89528686,0.9524347,0.60758865,0.3944231,0.035607312,0.009556109,0.43495643,0.0149195185,0.0033754266,0.00063813134,0.0013245095,0.0019227951,0.9447768,0.21770959,0.06026041,0.0003563953,0.73735595,0.9735339,0.74185705,0.9829652,0.9890758,0.88075644,0.96351993,0.12458217,0.06755818,0.91708624
0.919488,0.609671,0.002250426,0.58885723,0.97957844,0.9422773,0.59252304,0.5046241,0.850774,0.00080368645,0.18945359,0.66481405,0.0075086267,0.010828444,0.15925233,0.056262143,0.15164384,0.18320356,0.5474311,0.001515971,0.96068025,0.9364378,0.742217,0.96007913,0.9803878,0.88007027,0.12996078,0.08719399,0.7728729,0.9237308
0.9091956,0.6438232,0.004145242,0.467253,0.9702256,0.950478,0.6235368,0.592003,0.8886705,0.0016647262,0.11981759,0.59280646,0.011064812,0.011730197,0.026931308,0.22115085,0.18433769,0.23507921,0.51579684,0.0024564632,0.8951773,0.8398494,0.67137945,0.933613,0.9512863,0.8602578,0.0689232,0.10404483,0.69742,0.9038516
0.8614149,0.60987675,0.0010341686,0.7777122,0.8491342,0.9833422,0.5938917,0.35973904,0.023298852,0.015020623,0.34536546,0.020458404,0.002131007,0.00075842935,0.0008347704,0.00086321664,0.96258193,0.120160356,0.04099662,0.00036889053,0.7503395,0.98656845,0.7184465,0.9879417,0.9954817,0.94344956,0.97745216,0.076895066,0.053885758,0.9322657
0.9272488,0.8470193,0.0018430022,0.84164083,0.74544364,0.98432946,0.6587948,0.41025963,0.027934622,0.0039835507,0.33447102,0.035538275,0.0016186622,0.001358971,0.0006464771,0.00073463266,0.92157155,0.17878921,0.06049064,0.00069130067,0.9137982,0.9855195,0.7348434,0.98273337,0.994936,0.9458994,0.84130996,0.15109526,0.14306213,0.93077224
0.9050943,0.57370573,0.00088106445,0.6551002,0.88787174,0.97711015,0.6271091,0.47739428,0.7032388,0.0013918716,0.27851444,0.8016423,0.00213819,0.0056886575,0.0015589799,0.004100161,0.93280107,0.26799884,0.05231667,0.00033771867,0.8436202,0.9416255,0.6795113,0.9636385,0.9788334,0.86353475,0.845439,0.117133126,0.12950292,0.90347487
0.8509364,0.5510383,0.005889058,0.43845853,0.90272206,0.8837663,0.56271106,0.48433328,0.15216099,0.009173908,0.3468245,0.053861488,0.008692853,0.0035192086,0.0025943245,0.030653946,0.63521856,0.4351967,0.24169926,0.00037706614,0.84317696,0.93872154,0.6843306,0.9747591,0.976217,0.8709689,0.7133194,0.39748758,0.2926029,0.89410114
0.9190378,0.5358162,0.0011623872,0.8135426,0.90037256,0.97414035,0.57645476,0.46169752,0.039881416,0.011432962,0.4169793,0.032453466,0.001435131,0.0012373262,0.00094751525,0.0078342175,0.94675595,0.21162578,0.06735458,0.00037637603,0.8324495,0.9599297,0.6549413,0.9770258,0.983183,0.85399157,0.92222446,0.09029235,0.035640646,0.89776593
0.86576587,0.5307242,0.012650314,0.87200576,0.95337105,0.97142833,0.6423685,0.51102924,0.104341954,0.0014580042,0.08674427,0.85499996,0.038230233,0.0028622495,0.05463028,0.04401733,0.015729003,0.07908582,0.23750594,0.0013561123,0.79706144,0.94408363,0.6698335,0.9684917,0.97695947,0.8616759,0.037645735,0.035342332,0.6260983,0.92154026
0.9470774,0.8966673,0.022065803,0.6803628,0.9223504,0.9175279,0.71892154,0.54051834,0.27370763,0.0015521819,0.1779268,0.5803084,0.020030342,0.033118732,0.019916276,0.025830017,0.017226608,0.02306866,0.3628395,0.0009394685,0.9582797,0.95903194,0.8008829,0.9665627,0.9889101,0.93609536,0.012376701,0.019172367,0.83668715,0.95389867
0.92154473,0.8365489,0.001541545,0.7152223,0.989305,0.992293,0.6107334,0.40384054,0.11315996,0.0015155157,0.056773327,0.011134791,0.007562035,0.0041219597,0.022752596,0.004113813,0.016274026,0.073069796,0.9653521,0.0011327476,0.85135347,0.9292628,0.6189617,0.9177243,0.98089623,0.81268406,0.01068274,0.027928885,0.9785463,0.89111924
0.9076279,0.5415271,0.0010445317,0.785947,0.885131,0.96814686,0.5844611,0.38394424,0.03585854,0.0068782573,0.41844955,0.011216127,0.0011236934,0.0006477352,0.000676271,0.0007269072,0.9485767,0.18261063,0.26234,0.0004190976,0.7370519,0.96725744,0.6831234,0.97886676,0.9914551,0.88765633,0.9607677,0.11752728,0.23165826,0.9420532
0.79825187,0.58224493,0.0033814523,0.61720777,0.8609629,0.9157427,0.44459215,0.36346224,0.07338751,0.0106459195,0.49886912,0.044748027,0.018615693,0.0015456966,0.0057998565,0.018872268,0.88700616,0.21589422,0.10052166,0.00057312206,0.74289215,0.9636456,0.69513285,0.9639645,0.97630674,0.8560545,0.8292334,0.22106662,0.34164274,0.90673214
0.94736147,0.8368285,0.00096629665,0.7496821,0.9322333,0.9611885,0.59682465,0.46679404,0.31252337,0.001495547,0.238268,0.32249352,0.0046711317,0.0017660889,0.0025481246,0.010983155,0.93122935,0.20761324,0.036100656,0.00043911353,0.94319206,0.9495971,0.67354417,0.9756497,0.9814705,0.89772654,0.6853099,0.11923194,0.1375776,0.92024153
0.9049814,0.8056664,0.0017943146,0.7032412,0.85040504,0.9555942,0.566235,0.34261003,0.14865635,0.0040279054,0.5026915,0.07079592,0.0039939624,0.0013907261,0.0014708744,0.013269048,0.96987647,0.18789332,0.028049095,0.00041070563,0.86555225,0.9701086,0.6985518,0.97693276,0.98704964,0.88593036,0.8804655,0.08492561,0.10818343,0.92310554
0.900626,0.39372256,0.007969761,0.42832154,0.9623986,0.9385235,0.6260329,0.5538038,0.9040418,0.0010961071,0.11322176,0.25971735,0.03595693,0.0043650647,0.04328912,0.5993708,0.01341731,0.06014596,0.836115,0.0021781744,0.75778526,0.9165365,0.72714096,0.95467925,0.9787804,0.8498625,0.010708437,0.034045473,0.9205483,0.91864103
0.943577,0.8802259,0.0046300897,0.913729,0.9520382,0.982601,0.6908708,0.4773869,0.059996948,0.0016548131,0.059849314,0.9502634,0.0059672566,0.017455254,0.0076009696,0.013865844,0.034783892,0.058734298,0.22442783,0.00144446,0.9464671,0.9761972,0.78509146,0.9795889,0.9917828,0.958692,0.03077217,0.045810036,0.79419965,0.9383689
0.96221447,0.8050874,0.0024734512,0.86182797,0.9367349,0.98472035,0.66708297,0.60647595,0.2904315,0.0013428406,0.1525134,0.93229926,0.007965705,0.026520366,0.002588293,0.029128328,0.074809276,0.21709126,0.20135173,0.0016027221,0.9553836,0.96755433,0.79224247,0.9746705,0.98524034,0.9214408,0.1594854,0.08936362,0.6456103,0.93868107
0.89841235,0.76996493,0.000693094,0.7881654,0.918192,0.9849185,0.53529274,0.32252592,0.14111422,0.002213001,0.17463478,0.06549511,0.0028745162,0.0012283465,0.0037598175,0.02396174,0.797537,0.19936083,0.11490773,0.000594052,0.8891161,0.97833097,0.70985633,0.9793187,0.9894343,0.9294618,0.5831543,0.085073344,0.4582089,0.9483756
0.9537502,0.85766923,0.0020950902,0.8399121,0.875877,0.93628114,0.5939468,0.41618586,0.14660512,0.0037379104,0.34879288,0.03483148,0.0040512723,0.0014462864,0.0011429008,0.15496577,0.77726346,0.1549062,0.09459599,0.0009505303,0.9489596,0.95067984,0.6588786,0.98478645,0.9779955,0.873435,0.46704775,0.07881745,0.44800797,0.9127819
0.9104103,0.51675737,0.0026426138,0.83848566,0.8604837,0.9515379,0.536709,0.3905538,0.025164152,0.009147545,0.4065014,0.03139106,0.0075145448,0.00045585638,0.0025854155,0.0693918,0.83395934,0.18514064,0.046422474,0.0004614552,0.7442011,0.9562955,0.65097153,0.96116537,0.9779538,0.87429845,0.8071111,0.077948794,0.028737577,0.88500124
0.9078529,0.66020745,0.0013431042,0.8184655,0.861032,0.9789098,0.60816324,0.44166312,0.17906262,0.0023148046,0.29673308,0.8411926,0.0027601882,0.0036039334,0.0009305784,0.0016073205,0.9242133,0.13251626,0.042228203,0.00035431236,0.8294757,0.9686595,0.67559195,0.98209953,0.9921144,0.91941255,0.8817425,0.1008647,0.24206132,0.9329411
0.9176267,0.6565547,0.0012132272,0.7011413,0.8938128,0.96189195,0.5626205,0.4539746,0.6214581,0.0012197386,0.45077842,0.4185451,0.0032906798,0.0019310897,0.0015596227,0.009398755,0.962223,0.25584385,0.038996868,0.00044116648,0.89249504,0.9345662,0.69548655,0.9708174,0.9786184,0.84648156,0.89577454,0.12538026,0.0544023,0.9104536
0.91380364,0.87826943,0.005312389,0.716733,0.95966065,0.927952,0.5579788,0.5936743,0.43398172,0.0010970895,0.10739877,0.85784274,0.01271717,0.0062651476,0.011975404,0.57229257,0.07197056,0.09505475,0.22488476,0.0007385802,0.95731556,0.93648535,0.8087877,0.9353252,0.97592884,0.9025759,0.037568823,0.081826024,0.51618433,0.94530785
0.89114213,0.46447545,0.0010164179,0.42244753,0.9703954,0.98572206,0.6771594,0.57265073,0.14606069,0.0017843889,0.04163214,0.007870523,0.013701541,0.008701557,0.0052336906,0.042210512,0.039103016,0.16907668,0.9032702,0.00069053815,0.72262025,0.98322636,0.7304534,0.9761496,0.99076194,0.9469628,0.045124616,0.13142394,0.9589672,0.92907643
0.872873,0.5140605,0.00642944,0.4972386,0.87894046,0.8534655,0.5530255,0.4190843,0.45661494,0.0023038995,0.61064965,0.46402228,0.020605681,0.0029752897,0.004655523,0.10328245,0.71836424,0.30057418,0.11046774,0.0003707441,0.8730176,0.89638466,0.6101107,0.95126265,0.9590522,0.78271335,0.61688733,0.15816793,0.34296072,0.88254064
0.9251511,0.79037386,0.0007966867,0.87211573,0.8899669,0.9821406,0.5224656,0.41754743,0.022532258,0.005760566,0.2983293,0.008736093,0.0014310715,0.0003939335,0.0013714521,0.0031447068,0.9709249,0.172926,0.015322173,0.00039350372,0.87601906,0.9791823,0.71553385,0.9804914,0.9917802,0.93399894,0.9185192,0.049624637,0.13923162,0.9327372
0.9645421,0.743747,0.0012156646,0.90336686,0.96929425,0.99253607,0.7091661,0.5986212,0.06824692,0.0018780305,0.079427965,0.8098681,0.014981364,0.008086073,0.00487089,0.010951893,0.12240741,0.099797554,0.14400293,0.001472538,0.9025736,0.952,0.6867394,0.95886016,0.9789777,0.92346895,0.08779505,0.058058366,0.56608593,0.9225289
0.92790854,0.78045243,0.0033395991,0.47421375,0.9841636,0.9350923,0.6302604,0.40245655,0.6817199,0.0005779581,0.07196768,0.07368558,0.021331888,0.0070953467,0.35548174,0.033791948,0.07713791,0.22124493,0.67961204,0.0019319417,0.9264582,0.9404378,0.7313276,0.9552771,0.99236465,0.9081806,0.020666003,0.059834532,0.84601027,0.9569426
0.9554713,0.84658843,0.0010163172,0.7649576,0.9107689,0.9768431,0.6505771,0.4203647,0.07402737,0.0035689771,0.2632478,0.07024807,0.0025841442,0.002769905,0.0011952565,0.005392444,0.92936844,0.22016956,0.041344546,0.00058928045,0.93770695,0.9387566,0.61415106,0.9723664,0.9793394,0.82439244,0.6184611,0.11439796,0.28450733,0.91412103
0.9730266,0.84179723,0.11267235,0.75787747,0.72655326,0.8720322,0.69282037,0.6502243,0.16873963,0.0025057385,0.534968,0.17277196,0.0028102908,0.016051944,0.0066917758,0.008202141,0.006972955,0.023844682,0.9213947,0.0015824324,0.9366756,0.9545691,0.68815297,0.94428694,0.98195124,0.9031995,0.0061700884,0.008306673,0.9728644,0.9326719
0.93264705,0.648049,0.010522283,0.41888,0.87383634,0.71427083,0.5554705,0.39776653,0.7126221,0.0014534461,0.67268676,0.50861496,0.19770755,0.005862273,0.0107660815,0.3982143,0.32828015,0.19392984,0.24241897,0.0007832988,0.9166734,0.86837894,0.5951253,0.9462902,0.9628712,0.77617115,0.2748802,0.13108775,0.37125796,0.89164406
0.8820196,0.57078344,0.0010592747,0.74289286,0.8504173,0.9628474,0.6145221,0.45914245,0.031696092,0.011417133,0.38824308,0.03288297,0.0013026425,0.001447397,0.00049083144,0.0028554273,0.9723034,0.23777698,0.04019148,0.00021618613,0.7337391,0.9884693,0.7126248,0.9891543,0.9932318,0.9434361,0.9437314,0.13558017,0.22890684,0.9294387
0.92890996,0.6721562,0.0014125864,0.8542394,0.88006896,0.97126085,0.5854669,0.38087115,0.034840394,0.0058981744,0.37520716,0.023574349,0.0016389124,0.0005439058,0.0017999602,0.004882794,0.9663294,0.1836519,0.01596312,0.00028453072,0.79502684,0.945877,0.7069902,0.9697397,0.98147786,0.905997,0.9513425,0.043781824,0.011360182,0.90068907
0.8469296,0.49059847,0.00079434086,0.75197506,0.92224663,0.9833627,0.58503395,0.46754155,0.30031574,0.0018051063,0.16061765,0.43719625,0.0039944556,0.0019812474,0.0046125334,0.0044016256,0.683169,0.13966963,0.57090193,0.000912649,0.83705705,0.92955375,0.67748404,0.9754397,0.97796255,0.8454511,0.6077123,0.12089026,0.7406082,0.8959954
0.8700279,0.6616637,0.0012228709,0.7803311,0.9204334,0.97999614,0.5805431,0.43453962,0.4291093,0.002816995,0.2610844,0.42237642,0.0036104356,0.0043969764,0.0023298198,0.006878707,0.62797517,0.103706226,0.39029765,0.00070555386,0.86000645,0.95204973,0.6897949,0.9632775,0.9880816,0.8738598,0.41740066,0.045020014,0.64914507,0.9238072
0.9363759,0.7836223,0.0008064474,0.8350935,0.8051861,0.98649234,0.53084624,0.52423143,0.063958436,0.0018587055,0.34382388,0.44695723,0.0012077206,0.0009948683,0.0009983853,0.0023595474,0.9509195,0.22446665,0.011893422,0.00034575732,0.8845893,0.94392353,0.6698817,0.9744639,0.97642016,0.84040546,0.88520676,0.08446198,0.057621893,0.8990416
0.8780073,0.6192526,0.0065265545,0.6146066,0.8310553,0.8350081,0.5773345,0.33811855,0.10057557,0.007617316,0.5198078,0.081885114,0.00838477,0.005273361,0.0014009632,0.02561433,0.842849,0.3359017,0.080828555,0.0003994912,0.8631733,0.91288036,0.59407455,0.9607657,0.9783286,0.853836,0.6946933,0.19439635,0.2310616,0.9316951
0.9536722,0.8163453,0.0015989078,0.45051357,0.99384284,0.98073995,0.6296132,0.5915647,0.6638623,0.00054739916,0.052366354,0.17209823,0.67900455,0.0060513555,0.13084851,0.023387657,0.058936194,0.14093433,0.37585545,0.0020763723,0.9307047,0.9547721,0.7295671,0.9716504,0.98205596,0.9035213,0.101488955,0.079024166,0.59140825,0.9493375
0.89055175,0.48168644,0.0008394787,0.8738689,0.9297537,0.9933562,0.61458576,0.43132985,0.1317965,0.001932178,0.18552911,0.8971037,0.010049835,0.0048396513,0.0072289812,0.0036853345,0.24758571,0.090490796,0.23875013,0.0015181974,0.88427913,0.9724377,0.7263167,0.9789601,0.9908217,0.9236692,0.1740753,0.06781814,0.91383684,0.9517627
0.94058394,0.79301697,0.0038406353,0.6700118,0.82302123,0.90406615,0.6565839,0.51442033,0.08049038,0.0059666494,0.5136991,0.027526021,0.0027625205,0.0038720714,0.0013683164,0.005627735,0.9302033,0.23257007,0.1033168,0.0006769503,0.9449488,0.89832765,0.59521586,0.96844506,0.972741,0.7484651,0.6445737,0.10478479,0.33618158,0.92672765
0.904033,0.6079679,0.00073605176,0.84634924,0.85170513,0.9885557,0.5943057,0.4664269,0.023277365,0.020947948,0.27294898,0.038097523,0.0028621992,0.0015849469,0.0014022032,0.0032806667,0.84327227,0.16323851,0.15090883,0.0011677587,0.7626935,0.95591444,0.5503704,0.9675757,0.9737741,0.89914215,0.7203198,0.064655274,0.24617551,0.8955762
0.8697603,0.3244414,0.00053005567,0.6103031,0.96998614,0.9813394,0.5491411,0.45796165,0.6920451,0.0017652492,0.092839405,0.44824073,0.02574085,0.008275843,0.037836585,0.009949829,0.25113493,0.2579504,0.6662084,0.0018389996,0.8293893,0.8950158,0.6655956,0.95533454,0.97361326,0.903782,0.17125341,0.16046695,0.80419046,0.8959547
0.8627498,0.4173711,0.0015085054,0.7031029,0.936552,0.97179866,0.6898832,0.4711555,0.46657416,0.0029907322,0.18279807,0.70982593,0.0022249562,0.0072668837,0.0032231782,0.008030046,0.5141986,0.14599913,0.42671987,0.0008796054,0.8984017,0.89310306,0.6377993,0.9229685,0.9684021,0.7788913,0.50461924,0.08619107,0.64023644,0.9216276
0.8447168,0.51362795,0.0010501682,0.6964882,0.7837055,0.9610375,0.570443,0.34026244,0.03620064,0.018548803,0.45174947,0.06522586,0.0016815524,0.0020964425,0.0011632157,0.0017356937,0.91440374,0.22623023,0.10967036,0.00065825216,0.77734894,0.9715342,0.66378963,0.9843508,0.9920366,0.9195313,0.9432575,0.14227176,0.19355649,0.92080355
0.93330896,0.8341612,0.00093843654,0.8830268,0.8804405,0.9806949,0.6836508,0.47576,0.03233685,0.008026567,0.37146842,0.015495265,0.0010072691,0.0016613542,0.0010127341,0.0025794795,0.9585019,0.15898088,0.093357995,0.0006482994,0.92508316,0.95067394,0.5488508,0.9702426,0.9843344,0.8467503,0.73920345,0.050078783,0.35307252,0.8671769
0.90999514,0.48822114,0.00079454004,0.76050574,0.870165,0.9804258,0.66227674,0.44682965,0.035583504,0.011262876,0.22066973,0.03880842,0.0012531971,0.003708107,0.0008891803,0.0013654804,0.85723287,0.1741271,0.24322651,0.00056287216,0.8312055,0.975706,0.6560606,0.9764597,0.99231297,0.9392951,0.65475774,0.116954505,0.6909316,0.9430946
0.8501832,0.48218295,0.00068875804,0.6926676,0.9007132,0.9897793,0.50361395,0.29637924,0.045769922,0.012388731,0.16576752,0.020567454,0.0029321443,0.0022683667,0.00284677,0.0008559679,0.72263205,0.21733168,0.65919805,0.00081126735,0.79893595,0.97809875,0.669032,0.9755408,0.99167913,0.94801754,0.5765826,0.21641095,0.7986574,0.9525006
0.9591496,0.8419043,0.0013534422,0.8631172,0.9073671,0.97242457,0.6701482,0.48437524,0.04170115,0.005793527,0.3017183,0.017378075,0.0022294617,0.0022932834,0.0011163955,0.0026748306,0.9326496,0.11750647,0.10156401,0.000993221,0.9320307,0.9720633,0.69522214,0.9844736,0.9870883,0.9093738,0.7160481,0.060858853,0.23790877,0.942803
0.9633632,0.87684953,0.0010984103,0.92373645,0.9749258,0.9681045,0.6502215,0.47307503,0.043794136,0.006530402,0.05877619,0.0112393135,0.0019107115,0.0014940397,0.0035701597,0.26031327,0.8428058,0.17347558,0.038883522,0.0020433336,0.9568826,0.89049935,0.6269546,0.9604541,0.9590365,0.77737176,0.37187403,0.061535675,0.0957939,0.9222327
0.9141794,0.6930745,0.0013619724,0.74370337,0.87092483,0.9718998,0.553288,0.4334056,0.036514662,0.0057896366,0.44288918,0.015677566,0.0017194361,0.0005346628,0.0016203762,0.0025372982,0.96666193,0.2532167,0.032028425,0.0004244933,0.8253695,0.95822966,0.69272494,0.97729707,0.9866658,0.8391849,0.9565894,0.09590051,0.03886519,0.90978014
0.93951774,0.5896757,0.0008318523,0.795093,0.89052933,0.9792086,0.54596686,0.4438399,0.19294596,0.001599299,0.3138067,0.4168693,0.0018203763,0.0012218655,0.0014629567,0.0016837872,0.9524878,0.1794097,0.04285346,0.00033973763,0.84546405,0.96140283,0.68051136,0.9770727,0.9879348,0.87551475,0.9343377,0.084128745,0.08907619,0.9263577
0.90314424,0.8047773,0.03478803,0.76180583,0.85143566,0.85806805,0.6095468,0.50825036,0.27976874,0.0019365924,0.28090394,0.7637997,0.0036980147,0.0040140394,0.0046611344,0.16521427,0.034784347,0.0708521,0.32548803,0.0009483173,0.9556453,0.9115063,0.69627213,0.9634695,0.9623697,0.9146185,0.01742694,0.042944107,0.6680395,0.92220783
0.93323463,0.62340206,0.027425988,0.97214836,0.7547051,0.91191953,0.51821095,0.57137597,0.014212488,0.005297141,0.4006614,0.5368962,0.69019,0.002397546,0.056488443,0.0049699806,0.012995818,0.02621311,0.19981706,0.0016428368,0.8542212,0.96772355,0.7024969,0.9711727,0.9913629,0.95940936,0.069230534,0.01879443,0.5350399,0.94521666
0.92268336,0.77409714,0.0007588345,0.47345096,0.9883243,0.98893005,0.56828463,0.45430374,0.47459581,0.00061719003,0.033804502,0.07939448,0.041211877,0.006233651,0.0601723,0.007943077,0.10601492,0.32806498,0.5868246,0.0024570988,0.9328359,0.9588709,0.6250727,0.9582276,0.986783,0.9375652,0.029674442,0.18752858,0.6189925,0.92370963
0.87733966,0.60296077,0.004541102,0.52976215,0.9390129,0.8798729,0.6153656,0.40958968,0.9098006,0.0025834918,0.31455728,0.69803894,0.035894275,0.019281086,0.009220572,0.23822686,0.44378942,0.23227577,0.30681676,0.00071625767,0.9092488,0.9150655,0.6780742,0.9586107,0.9591842,0.83459455,0.24184898,0.12849487,0.6306634,0.92659795
0.910886,0.5059376,0.004772284,0.43257844,0.8500295,0.8297368,0.6198177,0.43744546,0.6036224,0.0028277538,0.7013973,0.7016618,0.028796619,0.008661406,0.0016582689,0.009070548,0.7817703,0.37844804,0.21725835,0.0004893461,0.8385666,0.94925195,0.6929398,0.9710444,0.98251975,0.8194715,0.7787224,0.20863998,0.49144888,0.9212042
0.87191945,0.64403784,0.0014167144,0.67892915,0.91952485,0.97411567,0.58469194,0.42882505,0.03500716,0.018872622,0.3583269,0.033962443,0.0016493457,0.0011392524,0.0014106184,0.003961164,0.8741066,0.23167478,0.3066252,0.0011659786,0.872693,0.95063776,0.6505784,0.96835506,0.9846677,0.9168933,0.94669515,0.15804629,0.13349321,0.88593775
0.9182682,0.82233304,0.0015855068,0.82256514,0.83908355,0.9555429,0.6295424,0.40770033,0.037856847,0.0067644534,0.38110682,0.027179828,0.0018444634,0.0014201042,0.0005868949,0.0075259195,0.9585122,0.1869576,0.03528483,0.00037583825,0.89342284,0.97918886,0.72088134,0.9820207,0.9922443,0.92251045,0.9233155,0.12056865,0.20982489,0.9356407
0.8455067,0.52687,0.0022005758,0.7049298,0.90092075,0.972761,0.65206176,0.44887605,0.20853135,0.003969556,0.26187575,0.4424477,0.0070308316,0.0050971145,0.006882053,0.0025883275,0.46214983,0.08766865,0.6526441,0.0010280326,0.879294,0.9230662,0.6753478,0.9396229,0.97303945,0.8814985,0.19338042,0.082663186,0.8533165,0.9401544
0.94027793,0.54745185,0.00052505085,0.90312356,0.87244886,0.9877567,0.61442447,0.47872,0.010874191,0.0056167487,0.27995357,0.028847098,0.0024200063,0.001152408,0.0011084002,0.0031524654,0.95826304,0.10724589,0.03848701,0.00031804413,0.744456,0.9885529,0.7111942,0.98760533,0.99448156,0.9529918,0.88248724,0.063604675,0.35193902,0.95084023
0.9617001,0.67839795,0.010930816,0.96103483,0.7828234,0.82967216,0.51889354,0.48710543,0.06214109,0.001755149,0.63892615,0.29653755,0.12549835,0.0015759758,0.0065703993,0.39179748,0.1016765,0.03952221,0.12067173,0.0007027726,0.8560078,0.9697393,0.69057363,0.9696193,0.98749566,0.8781331,0.3253178,0.038668614,0.6684332,0.94790536
0.89717644,0.5399993,0.0011759251,0.80999243,0.8521905,0.9774644,0.587588,0.37597415,0.034313545,0.023595609,0.51144403,0.017306583,0.0035213649,0.0032289727,0.0012410086,0.0024282003,0.8695769,0.14793544,0.35524532,0.0007211616,0.74599713,0.95871955,0.6171333,0.96981835,0.9812422,0.86228883,0.6436023,0.12504992,0.37250268,0.86847895
0.89280915,0.460241,0.0017725603,0.8285605,0.91087335,0.97676384,0.6629826,0.40590933,0.11234483,0.0038056455,0.20738879,0.6838242,0.0013259444,0.0040526744,0.0052917753,0.0022722452,0.5144143,0.08988196,0.30272296,0.0007199442,0.85919994,0.9418091,0.68989205,0.9562602,0.9787148,0.87930423,0.72493637,0.05557152,0.41845322,0.89907914
0.8527706,0.68435764,0.0035110747,0.4239097,0.9729307,0.9690309,0.5537457,0.3726672,0.6887279,0.0007312148,0.12360828,0.20329344,0.036650285,0.0111620305,0.026715824,0.023273984,0.13192683,0.4024619,0.64632607,0.001600341,0.9099122,0.96296716,0.72966367,0.9653863,0.9781374,0.8859599,0.07057101,0.22988367,0.84642154,0.91335934
0.97598654,0.81253743,0.00157658,0.9506291,0.95955527,0.9684248,0.5081595,0.68077064,0.076673485,0.0013172508,0.11269824,0.16578826,0.10429376,0.0015879483,0.31762975,0.07847406,0.04643224,0.045392573,0.17329033,0.0056934576,0.93448174,0.9297708,0.7162046,0.95240664,0.98634964,0.91201735,0.035058208,0.028203843,0.45151165,0.9503011
0.87950057,0.4795912,0.0007755976,0.8311434,0.8305886,0.98394394,0.60931456,0.33635214,0.04001937,0.021737415,0.5069013,0.029089563,0.0013914985,0.0010170877,0.0012726275,0.0009889501,0.9600931,0.122889094,0.19483772,0.0007681121,0.7401957,0.97745186,0.6939997,0.9855401,0.991121,0.9235053,0.92249876,0.07841444,0.3672797,0.920962
0.914753,0.7452603,0.002798785,0.65819794,0.8570883,0.8836692,0.5197348,0.3247764,0.047267735,0.0035371047,0.510402,0.064138085,0.0075779255,0.0012080664,0.0021903838,0.0067198086,0.91364264,0.20649941,0.07140495,0.00039568738,0.88006926,0.96433187,0.67855066,0.9735344,0.98390067,0.8596626,0.85185075,0.19243306,0.092145346,0.9411639
0.92024565,0.618376,0.0015099123,0.7294078,0.88375056,0.9622038,0.63320917,0.47129226,0.042325567,0.013119104,0.5075792,0.04964609,0.0012377818,0.002202894,0.00065701397,0.0027707336,0.92680514,0.23469806,0.15828985,0.00061848375,0.8578322,0.9477618,0.671412,0.9761361,0.9758758,0.8729434,0.9142813,0.11263603,0.18764846,0.86633235
0.9116989,0.8710356,0.0071447776,0.82221335,0.85649973,0.89930874,0.542834,0.40351006,0.17736453,0.0022588444,0.420996,0.81242937,0.011151321,0.0040514586,0.0010548533,0.014613794,0.7120516,0.16751488,0.07303521,0.00042110757,0.9452295,0.93115336,0.6962752,0.96983993,0.9775054,0.8395163,0.43595004,0.10215174,0.456754,0.9471993
0.9012066,0.7904571,0.0033612824,0.64454395,0.9087792,0.95759624,0.5619817,0.46126896,0.47356334,0.0015692412,0.3551618,0.42903814,0.009347859,0.008135441,0.0030541238,0.012043348,0.28046674,0.12811862,0.8885055,0.0011228352,0.96343035,0.9430426,0.62334377,0.95503855,0.9740702,0.8581778,0.39260042,0.09087077,0.69125515,0.9193698
0.9603043,0.83068347,0.06247934,0.7020881,0.8433163,0.85509086,0.73555267,0.7126586,0.7720624,0.0012473121,0.40854153,0.8538953,0.01120797,0.01440862,0.023792678,0.12681304,0.011530318,0.027675377,0.6810872,0.0028787844,0.96680105,0.92054236,0.70326906,0.94968635,0.9695014,0.8884707,0.007103585,0.013508389,0.8250216,0.95546544
0.956692,0.87885106,0.02704357,0.88773084,0.7475122,0.784866,0.69016284,0.5663506,0.08470795,0.0020270832,0.74577296,0.6357237,0.73018724,0.013116877,0.0035474203,0.033548325,0.057976164,0.041158997,0.27746364,0.0011635864,0.94704765,0.9554876,0.703966,0.9732851,0.9859384,0.8518488,0.1594847,0.026260134,0.6541606,0.9355532
0.9274926,0.38853347,0.0010845336,0.8587709,0.8082159,0.9645138,0.592597,0.41118863,0.044305474,0.009858337,0.54591566,0.006949759,0.00064528844,0.00064273906,0.0016930446,0.0011694027,0.88474727,0.11593575,0.67347366,0.0009489607,0.78741664,0.9150392,0.55662304,0.9576424,0.97356117,0.8836687,0.94872755,0.04768638,0.16528139,0.9002903
