answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9535142,0.5734393,0.91494316,0.9545216,0.8579264,0.00068265287,0.0032970277,0.98970544,0.9432677
0.9680187,0.68919134,0.9808607,0.99318105,0.9314836,0.4783548,0.04662192,0.97088474,0.9673514
0.93949986,0.62350357,0.9643779,0.9865137,0.8526723,0.9511219,0.038380943,0.005651341,0.9265457
0.9779133,0.7345932,0.9831781,0.97884935,0.9574429,0.001244573,0.0066109574,0.6348936,0.94639665
0.94831806,0.651501,0.9435472,0.98015654,0.89700073,0.51961124,0.213123,0.39393124,0.8903607
0.92035615,0.52733546,0.96325797,0.95931005,0.7270716,0.6696546,0.2732163,0.0878333,0.8936085
0.9371998,0.64259034,0.94784606,0.9781502,0.893445,0.0025758103,0.00757027,0.9740374,0.95304143
0.9615924,0.5940073,0.96963465,0.9756706,0.9198226,0.0037732155,0.006310889,0.9796919,0.93265617
0.9594604,0.63267434,0.9684023,0.97467333,0.88023734,0.95522225,0.10421798,0.05573549,0.8962036
0.9610593,0.634921,0.9650564,0.98914295,0.8695635,0.9426023,0.06503668,0.013109551,0.9096125
0.81298983,0.5212026,0.92108303,0.9262131,0.6801698,0.3349087,0.051233258,0.039102428,0.9323025
0.98007584,0.6753374,0.9837736,0.9945379,0.92572683,0.940203,0.054956738,0.027410625,0.93711483
0.9876545,0.7110641,0.98736715,0.9940082,0.93084866,0.9370931,0.0561551,0.06461348,0.9475146
0.9492368,0.64581764,0.9680136,0.9866876,0.8578744,0.9273457,0.098569795,0.02168386,0.9376125
0.98398894,0.6677089,0.99108726,0.9951154,0.94316417,0.9518897,0.034525175,0.0779164,0.95273125
0.89864093,0.5387183,0.94825363,0.9409515,0.72195095,0.10128484,0.08090876,0.14700386,0.91301316
0.96509093,0.6499504,0.98057806,0.9845585,0.8981853,0.7031101,0.27787498,0.10794309,0.9494415
0.97636104,0.6165675,0.9780281,0.9925695,0.91660184,0.9632646,0.06353724,0.010729188,0.92866886
0.97742665,0.75394917,0.98344594,0.99165744,0.95217735,0.10549465,0.03529228,0.49638426,0.9561245
0.98522955,0.7703447,0.9795419,0.99187404,0.9606039,0.0010544374,0.001089195,0.98592883,0.98314786
0.9574559,0.5998882,0.97980964,0.9851129,0.872509,0.94153976,0.0626772,0.01987782,0.9203101
0.959442,0.65617687,0.98015976,0.9877956,0.93312865,0.070631884,0.090642765,0.16503854,0.95057344
0.97197324,0.6678238,0.9767591,0.983423,0.9375945,0.060740218,0.120502874,0.7053318,0.9340985
0.9830686,0.6976954,0.98808706,0.9908318,0.9420001,0.14231503,0.12768355,0.92938143,0.9645911
0.96697646,0.6541329,0.9768496,0.985992,0.9235398,0.5864651,0.0825126,0.11267429,0.95219356
0.84160066,0.42444435,0.9207271,0.832833,0.57748187,0.07013306,0.06266989,0.24033967,0.8764022
0.97357607,0.53857464,0.9758779,0.9524636,0.85153764,0.018172283,0.06311499,0.076381326,0.92387354
0.9211333,0.6398279,0.9488816,0.964647,0.8940677,0.0051440094,0.0134227155,0.7633953,0.94528866
0.9720833,0.62512636,0.97905755,0.98470473,0.8983018,0.9403923,0.04176634,0.020308405,0.92775255
0.9246068,0.55882907,0.94672614,0.96636313,0.7694382,0.005196263,0.015168956,0.390219,0.8714691
0.9803443,0.6757507,0.97446764,0.9918977,0.93242663,0.08085129,0.028740743,0.8087262,0.93193835
0.976383,0.6171025,0.96905845,0.99333304,0.9338003,0.8872123,0.05401242,0.60199606,0.92720425
0.97309566,0.6703373,0.9729637,0.9889797,0.8852764,0.964803,0.04853672,0.010547996,0.90667325
0.94407564,0.6243302,0.97409123,0.9657718,0.8805681,0.048303604,0.026448319,0.45971465,0.97207516
0.94487184,0.6773501,0.9790607,0.99131763,0.9029401,0.82872117,0.09388079,0.6312566,0.9572132
0.96881783,0.6554288,0.98277664,0.9807237,0.85810673,0.8809301,0.20051393,0.113288976,0.9302934
0.83998984,0.59137815,0.915439,0.8915041,0.72236323,0.021346716,0.042749878,0.23026745,0.91132826
0.952679,0.6396459,0.96951306,0.97964394,0.88646674,0.8960968,0.20526716,0.11728889,0.9216227
0.91426927,0.66295654,0.9241571,0.9496477,0.8820732,0.025919713,0.025387887,0.69923615,0.9545074
0.95190924,0.63837504,0.95652753,0.97013175,0.9214662,0.0019065631,0.0033110804,0.76952076,0.9581987
0.5499932,0.3268033,0.7431605,0.7486187,0.4648207,0.23020935,0.038416762,0.10625219,0.9037117
0.9053655,0.5619359,0.96495926,0.9375356,0.8001522,0.6668979,0.14264223,0.031906284,0.91251045
0.9821554,0.68930364,0.98371416,0.9906369,0.96599346,0.003776251,0.007989208,0.970022,0.9576007
0.93814695,0.5885593,0.9683535,0.98005986,0.85550296,0.81695545,0.1275088,0.083669566,0.9045152
0.9056434,0.64781296,0.9534611,0.9479939,0.8066297,0.4009787,0.20352736,0.032843728,0.8815039
0.9828386,0.7074976,0.9843195,0.9893433,0.9525086,0.002961736,0.0068880683,0.5232293,0.9664315
0.985134,0.7618386,0.9845607,0.9937569,0.9780701,0.0021881538,0.00220664,0.9966595,0.95198584
0.940203,0.507463,0.96310955,0.9629153,0.8382003,0.67564696,0.09974074,0.029222744,0.93730795
0.95919275,0.64383835,0.97317785,0.9878191,0.9019673,0.72020733,0.13097319,0.28732064,0.93844616
0.8867465,0.6267729,0.9059762,0.92442787,0.6992007,0.17980959,0.06643122,0.50302595,0.9274678
0.9324281,0.68024826,0.9546146,0.9769135,0.8980026,0.19378436,0.08029605,0.44609967,0.93440837
0.91725653,0.5436556,0.94938767,0.9577597,0.7603363,0.03251805,0.019596728,0.6324892,0.95300066
0.9604995,0.7093066,0.96955204,0.9715233,0.91641736,0.022169137,0.02699818,0.9037116,0.9391665
0.96187145,0.64886576,0.9785069,0.97928405,0.89953583,0.91225076,0.10966001,0.031051341,0.9395114
0.95787245,0.606327,0.96519107,0.984318,0.85449344,0.95845205,0.040528905,0.008415579,0.93540925
0.9723069,0.68820065,0.98060256,0.99385273,0.9150369,0.9333555,0.104082726,0.09103924,0.95230347
0.96877474,0.65609527,0.97797865,0.9866311,0.9113444,0.8941702,0.050251704,0.013655391,0.8939593
0.95358163,0.7449378,0.9436289,0.96020716,0.8862769,0.0013123151,0.0037645467,0.056397796,0.94861925
0.9657669,0.6823897,0.96587,0.9786582,0.89251906,0.43362692,0.076959625,0.56341255,0.9132049
0.9304743,0.6366743,0.9429234,0.9620567,0.8187646,0.03508117,0.04489332,0.77681845,0.94963354
0.9247218,0.67371875,0.9537243,0.9808791,0.8984717,0.008734825,0.009283819,0.97194844,0.9602397
0.9750396,0.6191545,0.9888516,0.98424834,0.8757294,0.774438,0.17394215,0.3904405,0.9217345
0.9416886,0.5400657,0.9555665,0.9571582,0.8701166,0.23148748,0.046085168,0.1838072,0.9098369
0.97506577,0.67484105,0.97968423,0.98919266,0.92318946,0.7166074,0.1178819,0.5279662,0.950908
0.8970011,0.59422845,0.9473311,0.9550305,0.78508645,0.55206096,0.08281114,0.13364664,0.8933507
0.8934318,0.6282331,0.9576664,0.9526828,0.8237312,0.3147802,0.12612206,0.57895225,0.92987823
0.96244943,0.61714065,0.97604656,0.9877144,0.8857419,0.7473211,0.05636556,0.07237877,0.92394984
0.9752558,0.6520557,0.97827905,0.99182445,0.9284651,0.970148,0.038495425,0.017574677,0.916006
0.87353426,0.5816703,0.9122303,0.93279153,0.736552,0.27342108,0.056549482,0.4743237,0.9061796
0.98519146,0.72621953,0.9838614,0.994803,0.97463495,0.002334714,0.0132019585,0.91128755,0.9328588
0.9717387,0.6676754,0.9867381,0.9898219,0.9092938,0.94598234,0.08813552,0.04241144,0.9320512
0.59342206,0.46570736,0.7741718,0.7389326,0.5429996,0.023892762,0.022973152,0.1560694,0.90741193
0.9166089,0.6921362,0.9603107,0.9754098,0.85878867,0.3339673,0.13847968,0.269113,0.92211425
0.9287859,0.68726987,0.950932,0.97100306,0.81568044,0.8695593,0.13349625,0.040428277,0.9182042
0.9451055,0.5276834,0.95842,0.981965,0.8302238,0.83884317,0.08315375,0.016809303,0.92456186
0.7866899,0.5014159,0.81673247,0.879069,0.6696042,0.107009724,0.065346576,0.15500447,0.9273078
0.9782829,0.76117766,0.9773565,0.98882675,0.92392987,0.049049955,0.031707216,0.9693234,0.9684001
0.9824472,0.6723046,0.9838929,0.9950453,0.95374846,0.87869716,0.059632365,0.17476493,0.9505757
0.9335992,0.704534,0.96131104,0.9814835,0.92009944,0.012418591,0.024320569,0.801371,0.93297285
0.9702809,0.57892317,0.97873,0.9896827,0.9222363,0.94798946,0.048406452,0.041825857,0.9517781
0.96307737,0.6894149,0.9792398,0.97675884,0.89074624,0.041986763,0.038290538,0.113051504,0.9580482
0.96814674,0.7271479,0.974737,0.98790365,0.9330272,0.009160888,0.038216148,0.8644469,0.97398573
0.8680375,0.5526123,0.9169457,0.9403,0.72611815,0.85824406,0.10754685,0.022207243,0.8512814
0.9699019,0.69868594,0.9804314,0.9857254,0.9100595,0.83110195,0.19920135,0.25314963,0.94533855
0.9801492,0.8439223,0.97392976,0.9906536,0.97050065,0.00080244715,0.011761066,0.47081375,0.9736363
0.94093966,0.6131639,0.9607048,0.9761521,0.8454966,0.8740192,0.10806707,0.04757227,0.9196503
0.92594296,0.6588164,0.95340854,0.95844895,0.80242217,0.04920909,0.057050254,0.8897041,0.93062997
0.94653684,0.6540499,0.9719544,0.98128945,0.8283614,0.7594262,0.12600566,0.15117693,0.94153976
0.9734158,0.625367,0.9749911,0.99061054,0.9163653,0.9265643,0.05297529,0.018452974,0.9194273
0.9184492,0.6203537,0.91469985,0.8919099,0.7703024,0.008691202,0.023513744,0.7287769,0.8723496
0.96819043,0.70189774,0.973182,0.99064344,0.91612035,0.8749944,0.09681471,0.24110717,0.95129025
0.96683514,0.6884874,0.963608,0.98351663,0.93862754,0.006106206,0.00279707,0.9858721,0.95666623
0.84351796,0.5582091,0.9164583,0.88723105,0.7259087,0.5429404,0.11373935,0.31768468,0.93344814
0.95629364,0.6121202,0.9709642,0.9847246,0.87995636,0.9493206,0.06323072,0.022983627,0.911898
0.89908993,0.68858695,0.95525676,0.98067427,0.88891214,0.4554663,0.17228143,0.21523367,0.9550818
0.9685553,0.6558281,0.9747557,0.98689795,0.9094997,0.9205745,0.085775405,0.01804491,0.9330472
0.94474965,0.6674395,0.9571287,0.9831511,0.9118758,0.0020817115,0.0037067458,0.9902761,0.94222474
0.99247676,0.7528136,0.986403,0.99185693,0.97546864,0.0007012813,0.0040295087,0.3722793,0.97674817
0.9664955,0.6092821,0.9783942,0.9855966,0.87434447,0.93218523,0.098196566,0.07282005,0.92873925
0.9634242,0.65881073,0.9787683,0.98951054,0.8918825,0.9784922,0.059839804,0.011736988,0.9493838
0.9527403,0.67259794,0.9692879,0.96120024,0.87093043,0.1000982,0.035127696,0.8516255,0.9573321
0.9033761,0.59130144,0.92161417,0.96908665,0.8597036,0.3387386,0.08946917,0.117317125,0.9169045
0.96030015,0.6641795,0.977414,0.9830019,0.8809673,0.9324416,0.0712259,0.019307261,0.93216616
0.95452684,0.63409716,0.97279775,0.9736875,0.85028046,0.7409466,0.07203255,0.06320701,0.9226504
0.938133,0.6774066,0.9344745,0.96399075,0.88172305,0.015679244,0.10535782,0.8052854,0.9321062
0.9575693,0.7471902,0.9672163,0.97755194,0.92246604,0.004018432,0.008660149,0.73797023,0.9712147
0.8256729,0.5438082,0.9265293,0.95647794,0.7385415,0.12630317,0.0426679,0.67655325,0.8714572
0.94573843,0.6164693,0.9610834,0.98134124,0.8952588,0.77058655,0.08879541,0.7406002,0.858761
0.8737798,0.6555041,0.9054504,0.88887304,0.7426546,0.011399381,0.013374678,0.59997386,0.94008356
0.9398503,0.6226154,0.9555784,0.9821982,0.8997012,0.7286614,0.04645391,0.7327935,0.94420576
0.9795982,0.6316468,0.9809734,0.9901641,0.93718356,0.08611567,0.020766048,0.9808475,0.9526227
0.96909875,0.73406637,0.9687075,0.98725045,0.92370474,0.004605754,0.010258765,0.84340066,0.9632311
0.9306822,0.60037595,0.9546082,0.9653885,0.8492986,0.68760455,0.1940312,0.45028713,0.9401238
0.9818388,0.67882067,0.98589087,0.9941743,0.9263401,0.91264373,0.12338673,0.11375329,0.948843
0.98504436,0.602559,0.99105424,0.991499,0.93784416,0.32812643,0.027080655,0.32773724,0.94861776
0.9782114,0.7787624,0.977084,0.9886285,0.9550768,0.007814728,0.009346013,0.90475786,0.9722034
0.9420954,0.6786845,0.9711623,0.98676956,0.9237007,0.45191583,0.083852276,0.19006804,0.95436025
0.96235514,0.7640386,0.9649212,0.9875394,0.9447056,0.00076527003,0.0012777653,0.18340483,0.9706076
0.9088613,0.6092779,0.9545391,0.9698359,0.77010214,0.4770279,0.086832784,0.46112078,0.95479006
0.9838202,0.66422474,0.9830009,0.9932114,0.93030775,0.9627375,0.04589982,0.01983019,0.92255783
0.91626066,0.5153327,0.9405364,0.96763223,0.78265315,0.5819626,0.06784085,0.73503625,0.9059163
0.9442354,0.6819195,0.95946157,0.9774764,0.8983424,0.4891847,0.1054141,0.85856044,0.93376535
0.9632192,0.68558216,0.97609645,0.9801584,0.9013883,0.46797353,0.08560036,0.116695,0.93326193
0.9834321,0.6596219,0.9847184,0.9939038,0.92868763,0.96080136,0.046019144,0.016587405,0.93832517
0.9593774,0.6036085,0.9610702,0.9799891,0.87033355,0.0064522917,0.013745611,0.555813,0.9617242
0.9725638,0.5716308,0.9768415,0.9844599,0.89253265,0.7806727,0.1613914,0.28786778,0.91079473
0.9687773,0.6937326,0.97740835,0.9889932,0.95119166,0.00092201325,0.008649668,0.0114959935,0.96588755
0.9686382,0.6112773,0.98228055,0.98852766,0.9155491,0.83875334,0.0697876,0.01555702,0.93332297
0.9715139,0.707601,0.98293173,0.9849523,0.91900766,0.22580634,0.059465818,0.8644955,0.9614855
0.9586047,0.6001999,0.96777356,0.97448266,0.892732,0.3269458,0.051958695,0.73289686,0.95902234
0.9608005,0.6945381,0.98114944,0.98316354,0.894285,0.85158473,0.08310533,0.22090682,0.94771785
0.92526585,0.6319941,0.95963895,0.9784635,0.86611956,0.064339556,0.03508366,0.8161905,0.9559131
0.97456133,0.7123499,0.97309554,0.9903612,0.93400294,0.010115685,0.013547211,0.8482698,0.94426364
0.98018336,0.6848771,0.9835302,0.99300694,0.9125157,0.97257376,0.0538089,0.046230763,0.943418
0.97019076,0.6902318,0.98742104,0.9890878,0.9362037,0.6749796,0.17319033,0.07381959,0.9505637
0.92257994,0.54019076,0.9632761,0.96360195,0.8188002,0.3828942,0.04397658,0.38391235,0.95446545
0.97207874,0.7306161,0.9785533,0.9858143,0.9561074,0.0389346,0.011781807,0.9283742,0.9511424
0.9115995,0.614006,0.9441136,0.9400498,0.81232584,0.0046910173,0.0048750825,0.6643422,0.9351911
0.88916504,0.5857461,0.91178685,0.9508912,0.7964628,0.013967933,0.023869378,0.5412427,0.93426514
0.9645718,0.6993304,0.9681131,0.98824733,0.9027348,0.90374166,0.17243709,0.16233328,0.951309
0.96609104,0.6363126,0.9765073,0.98553395,0.8842705,0.5183941,0.09345323,0.89365005,0.8830704
0.9608401,0.63075113,0.97516906,0.9887394,0.900647,0.8914578,0.07934234,0.71997595,0.92994666
0.9582494,0.5771734,0.9574054,0.9813262,0.85696226,0.39931482,0.11714508,0.7405403,0.9036935
0.9352921,0.55890334,0.97324425,0.973497,0.81473047,0.86280185,0.15422186,0.34077513,0.8870629
0.9690713,0.63875985,0.9742079,0.98343843,0.8716522,0.9467975,0.051327415,0.016133228,0.9493114
0.94817024,0.6597112,0.9659294,0.9860466,0.88410497,0.21802396,0.10493138,0.8737326,0.91192394
0.9689071,0.6169277,0.9711997,0.9832228,0.9323772,0.002899155,0.0045167743,0.98924786,0.9394546
0.8234441,0.4596955,0.94757396,0.8798446,0.6708709,0.45964453,0.08125424,0.0512195,0.8707668
0.88325065,0.59295374,0.9579266,0.93330365,0.6755651,0.4612664,0.086549446,0.11044892,0.9318455
0.95965815,0.714918,0.9726838,0.98905784,0.90387344,0.027357977,0.025248088,0.9469825,0.9509636
0.94084436,0.68467534,0.9726395,0.98826784,0.9013545,0.6322068,0.08336428,0.7998704,0.95114833
0.98953724,0.78087884,0.98570466,0.9940048,0.9485417,0.044089198,0.022166653,0.69932145,0.94878495
0.9250797,0.6998522,0.9661865,0.979885,0.8829824,0.1787172,0.051606584,0.6927369,0.94989806
0.8453345,0.5936246,0.89961714,0.9255582,0.72766393,0.040211413,0.053393472,0.47106284,0.9222527
0.9752735,0.77934706,0.96864164,0.9862862,0.9511523,0.002589697,0.010860813,0.92271817,0.9282177
0.98879695,0.7225688,0.9919939,0.9953875,0.9510629,0.9583915,0.02399882,0.021318905,0.967953
0.9704531,0.62157387,0.9780949,0.9821669,0.91794264,0.39455697,0.09014891,0.29952228,0.94329107
0.98271286,0.7233053,0.98493385,0.9901305,0.9549756,0.001979114,0.0014593807,0.8842261,0.97043097
0.8990534,0.6468998,0.92906153,0.9540598,0.75686526,0.015996998,0.011136398,0.8251493,0.9261962
0.9670565,0.6671716,0.96748024,0.98958194,0.91380924,0.7644593,0.1226379,0.22407563,0.948134
0.8963998,0.57153505,0.9425637,0.91213536,0.67485815,0.3763916,0.3466017,0.041359793,0.91382146
0.9902609,0.6938264,0.9885563,0.99495935,0.9463327,0.6785805,0.05857016,0.820161,0.9698788
0.90316284,0.57990485,0.90048426,0.9602598,0.86157334,0.0016366964,0.0019495181,0.98627484,0.9344144
0.9769793,0.66335815,0.9817213,0.991715,0.9108589,0.93476695,0.08655132,0.08180813,0.9389987
0.86373055,0.68857425,0.9032814,0.9324189,0.6853312,0.03371796,0.03273344,0.47493458,0.9478055
0.9091707,0.60241663,0.9451599,0.9628723,0.7915602,0.15706135,0.06850657,0.015819373,0.91288453
0.9604549,0.63795125,0.9595748,0.98232174,0.8885429,0.50440764,0.20575386,0.36314294,0.9114373
0.97062564,0.5639914,0.98596835,0.9902222,0.9112248,0.4354867,0.03934016,0.52225345,0.93073
0.9602845,0.6369603,0.9682719,0.9691232,0.8702789,0.44487926,0.16323261,0.075377285,0.93671995
0.97524786,0.6755642,0.9845814,0.9920868,0.9038409,0.92146426,0.10297742,0.084764905,0.9581512
0.9635038,0.616585,0.9804048,0.9761573,0.8703032,0.97071946,0.0374708,0.010432428,0.9292965
0.97981745,0.7632326,0.9783327,0.99480164,0.94857264,0.007893183,0.016511932,0.8459224,0.956946
0.9669484,0.66679597,0.97630674,0.989502,0.89298004,0.9559551,0.061997067,0.02346279,0.91558087
0.95062804,0.6748541,0.96317476,0.98045105,0.88743216,0.18499674,0.031604126,0.7873906,0.95270205
0.9803068,0.6695199,0.97783035,0.9837219,0.9311542,0.0024023273,0.0043176715,0.04440356,0.9757387
0.9234118,0.6734484,0.94878054,0.97164786,0.8585309,0.015517367,0.01567157,0.8397049,0.9406125
0.9715199,0.6403066,0.9744339,0.96086115,0.918019,0.04292501,0.04822877,0.07028796,0.90445864
0.9368955,0.61388254,0.9505373,0.9797207,0.872179,0.65411854,0.14296854,0.25243583,0.9439341
0.9756069,0.6249647,0.9803612,0.99291867,0.926133,0.9239202,0.05073132,0.028890071,0.94519603
0.9480729,0.6258571,0.9626451,0.97911125,0.85925937,0.9547537,0.105467044,0.05606821,0.8957428
0.96125376,0.63409257,0.9778788,0.98826015,0.8917579,0.93529767,0.116111755,0.024106158,0.9127247
0.9786098,0.70961523,0.98522145,0.98525894,0.95014715,0.0015935784,0.001602246,0.71349657,0.94192684
0.94144636,0.5951061,0.9667354,0.9777804,0.84406596,0.9059953,0.10009995,0.031515203,0.90795654
0.9872111,0.7805127,0.97421527,0.99157727,0.97143507,0.0011920007,0.0022349725,0.9806285,0.93990946
0.9753396,0.67553663,0.97944057,0.9907816,0.9104032,0.91458756,0.07667084,0.045402817,0.9154534
0.8977964,0.6314138,0.9479505,0.9478337,0.7405448,0.7696325,0.12749895,0.025301686,0.90136546
0.92165166,0.61376894,0.93180066,0.9613463,0.8220598,0.024897946,0.016820703,0.5093408,0.90199846
0.9740268,0.6532548,0.98179674,0.9911634,0.93025064,0.7795068,0.075896166,0.4286075,0.94251174
0.8622695,0.58484626,0.90418345,0.9258097,0.8468939,0.020303855,0.009937765,0.82101226,0.9246449
0.9767454,0.68895257,0.98546696,0.9898164,0.9275274,0.74490875,0.15435888,0.14516112,0.9554355
0.93438315,0.6227302,0.96059567,0.96421766,0.8016488,0.90436935,0.12682405,0.05021543,0.931508
0.96071917,0.6401177,0.963123,0.9836933,0.8771039,0.91834575,0.09211766,0.057726398,0.8839602
0.944724,0.6684791,0.9605433,0.9697427,0.81978965,0.5836007,0.18478402,0.14847763,0.9513097
0.9588667,0.65657693,0.9731406,0.98567814,0.88993156,0.85012925,0.072483785,0.03537698,0.9471732
0.98550564,0.68711543,0.9873226,0.99338645,0.9469169,0.101705335,0.02472826,0.85059965,0.94260263
0.93852174,0.5891882,0.97090137,0.97260374,0.8536656,0.5881723,0.08338427,0.1224739,0.9294614
0.9410465,0.58759946,0.96441513,0.9779507,0.8370427,0.47519615,0.06524953,0.7784791,0.9306031
0.80166674,0.54563683,0.8930735,0.9235718,0.7502462,0.84969234,0.07935633,0.04005194,0.86368287
0.97538304,0.82596856,0.9745567,0.9896485,0.94757557,0.003462469,0.015372002,0.7827287,0.9620238
0.9619274,0.5919938,0.9733436,0.97599787,0.9276433,0.0034958825,0.0038230142,0.13349408,0.9473318
0.96456903,0.6920203,0.9682773,0.98885554,0.90733975,0.6115631,0.15228641,0.5955327,0.9309356
0.9010215,0.6617962,0.93033725,0.95633423,0.8462342,0.031771805,0.047181517,0.6177765,0.9440654
0.91274196,0.59225506,0.93790936,0.9422912,0.76023155,0.38296935,0.16455545,0.1318065,0.9003093
0.94432265,0.6415947,0.9666953,0.98499596,0.8491153,0.95071185,0.072001755,0.013435818,0.9141556
0.8813451,0.52057236,0.9538896,0.9437665,0.8208962,0.000885913,0.0014996664,0.9733691,0.94903255
0.9516296,0.62259686,0.9579309,0.98175347,0.87620896,0.21513316,0.10253762,0.8888248,0.9006327
0.9593355,0.7326874,0.97829425,0.98440427,0.88146037,0.013319907,0.01448736,0.6223117,0.96704155
0.98718065,0.6892035,0.9868128,0.99352694,0.9391014,0.9266908,0.10246909,0.052031096,0.95240825
0.9713883,0.5852838,0.98428243,0.98915184,0.92277783,0.013322896,0.010703857,0.75509536,0.94384897
0.94675404,0.6297189,0.9444678,0.9663049,0.86633265,0.33960277,0.07509551,0.034103487,0.91863906
0.9226958,0.5753123,0.91312677,0.9713586,0.8304144,0.036918346,0.016324239,0.98004353,0.9385803
0.9677468,0.65680146,0.96854377,0.9869838,0.9167037,0.60139763,0.09839338,0.81617725,0.9256053
0.97491825,0.73832005,0.98536265,0.98611856,0.9527402,0.025239808,0.052129038,0.88145036,0.95133126
