question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.86177266,0.40483057,0.0022806549,0.74567634,0.85033685,0.9669806,0.5568882,0.32848817,0.038341705,0.009155147,0.3704966,0.033125106,0.0027908126,0.0008910537,0.0026397503,0.0013849292,0.8928043,0.2232826,0.18566988,0.00034233177,0.7322453
0.9700851,0.742211,0.012239667,0.6552003,0.944318,0.96165645,0.75382674,0.70613194,0.61346126,0.0023684495,0.29597664,0.59451896,0.009330407,0.00448543,0.007951926,0.0112179415,0.27046838,0.10887994,0.7736596,0.0006607497,0.94227767
0.9863093,0.9148234,0.034553863,0.95254624,0.8339325,0.9595316,0.6838474,0.5767575,0.01656871,0.0025834842,0.50519824,0.82638127,0.050882585,0.014263465,0.0006639858,0.029666286,0.08729986,0.03083216,0.105485834,0.00056914956,0.9679272
0.89807683,0.46005052,0.0019413836,0.6554334,0.88808805,0.9259109,0.55867153,0.34196606,0.08352987,0.008303601,0.510358,0.026123457,0.0011508481,0.00068626,0.0010926052,0.0039161295,0.8749674,0.18078315,0.4293375,0.00021811308,0.8591628
0.8949441,0.61872154,0.00197554,0.77615005,0.9531427,0.9801359,0.56657857,0.3515814,0.24443915,0.0038653899,0.20673601,0.6862444,0.0025973122,0.0012067121,0.0042568217,0.010909849,0.74456114,0.20246089,0.19265448,0.00054357067,0.8316871
0.97624844,0.4896963,0.011549986,0.8601831,0.9385602,0.9486739,0.7757818,0.6558,0.072989725,0.022556704,0.31057206,0.072561085,0.0011291638,0.006277626,0.0012623324,0.089889094,0.15146108,0.048346218,0.45600393,0.0004970107,0.87271583
0.8809388,0.40580383,0.002472495,0.7193776,0.8750358,0.9537565,0.54416996,0.35437497,0.044197135,0.016855191,0.38680023,0.025244443,0.0023496845,0.0007562782,0.0025142387,0.0038007025,0.89901197,0.20740964,0.13785952,0.00034166925,0.75704294
0.9812806,0.81457824,0.12122199,0.42315903,0.5090823,0.52637625,0.68922275,0.6786475,0.034197062,0.0052098692,0.78924716,0.010570743,0.0065377406,0.0034961149,0.0010684121,0.010834094,0.6553476,0.48195633,0.091689706,0.0003234257,0.94219637
0.97214836,0.6668762,0.18932977,0.9296448,0.5357623,0.7899207,0.64877486,0.54933107,0.022959523,0.0020495213,0.88764995,0.5439635,0.45467463,0.0047440673,0.0036689355,0.113203116,0.035299055,0.024406683,0.12508258,0.0008329347,0.9158771
0.972484,0.77619976,0.0046931617,0.82986623,0.9486061,0.9511318,0.7135597,0.5392654,0.5181972,0.002526578,0.3335888,0.8355219,0.002921742,0.0046322173,0.0020396023,0.052368972,0.84587085,0.21289171,0.0851001,0.00048534106,0.93591523
0.87896353,0.5780088,0.004390967,0.63334507,0.864598,0.9238742,0.5395666,0.36664125,0.047741953,0.0038365598,0.38755944,0.024478152,0.0016204881,0.0006637881,0.0009090097,0.003958668,0.9323137,0.17132396,0.039176185,0.0001628356,0.8476627
0.975176,0.6640356,0.018192315,0.5553512,0.9147995,0.8731082,0.68434834,0.62605685,0.6725176,0.0010501773,0.526894,0.8423293,0.047497496,0.09913786,0.002399996,0.071167596,0.08502477,0.093283154,0.30506593,0.00083063764,0.9491613
0.8667137,0.46011046,0.0016907105,0.80695534,0.78473556,0.9762031,0.57266885,0.3710052,0.03990186,0.01562966,0.50187904,0.014696548,0.00039931625,0.00061647256,0.0005402621,0.0011581978,0.8949937,0.17344229,0.3670635,0.00018327463,0.70419115
0.95604223,0.43643627,0.054007683,0.8129195,0.92766345,0.9137322,0.67040396,0.57837194,0.055688404,0.008455676,0.18518499,0.030056098,0.0026015465,0.0019070792,0.0065588187,0.6807585,0.053481303,0.05818992,0.115812205,0.0003870392,0.79093504
0.72974837,0.29423597,0.0019198451,0.56749696,0.93515724,0.9663922,0.4774371,0.27631834,0.59352934,0.0031225486,0.17204328,0.517037,0.0071646674,0.003996044,0.007266,0.060928036,0.58881545,0.3212163,0.42588705,0.00060643454,0.75702
0.8745341,0.5468875,0.0025111386,0.6769569,0.75574297,0.96012235,0.53727466,0.32858023,0.023745827,0.00880313,0.6368427,0.0068727937,0.0014569293,0.00094082963,0.0003858697,0.004608509,0.9438735,0.23415557,0.039604213,0.00014399586,0.8077861
0.7759314,0.36355194,0.0052246363,0.63698083,0.96195906,0.95555073,0.57407653,0.39002573,0.5092524,0.0028208806,0.14033435,0.5365665,0.0055728867,0.0017592616,0.023037124,0.03681294,0.3336782,0.17876156,0.51957256,0.00077888387,0.7508844
0.96430516,0.68864626,0.0153335305,0.58953667,0.9621605,0.9610153,0.7621886,0.5211209,0.6830981,0.0022638224,0.0768591,0.19174005,0.0014108306,0.015267572,0.0061516366,0.10783058,0.15364338,0.17496675,0.30428624,0.0017801573,0.93110305
0.92865074,0.7081275,0.0015691485,0.7429042,0.9098828,0.96589404,0.56108326,0.41309392,0.228876,0.0027591216,0.31219622,0.39127088,0.001751647,0.00082066725,0.001232172,0.005197984,0.93690205,0.21789238,0.09690879,0.00035216234,0.88444537
0.980143,0.6289513,0.0072034355,0.7649091,0.92572993,0.8871889,0.7696051,0.7397501,0.59226334,0.002136338,0.4068501,0.49876055,0.014449026,0.02966123,0.0014924961,0.01829024,0.21581566,0.12062742,0.6903854,0.00052349974,0.9320239
0.95288944,0.6167258,0.003820527,0.5257397,0.929224,0.88365877,0.6726411,0.5305939,0.5086638,0.0030451587,0.44830444,0.0408032,0.004856277,0.01007294,0.0014277705,0.013509171,0.6730114,0.29773864,0.53216726,0.00029249841,0.939191
0.8735308,0.40180534,0.010600098,0.7569328,0.77094364,0.8767707,0.5251021,0.26838157,0.06254601,0.005345195,0.5658681,0.06792942,0.031727646,0.001285914,0.00068599585,0.12017217,0.8510151,0.20381841,0.056640156,0.00012703807,0.61218095
0.95216197,0.6448928,0.01119046,0.69359505,0.89967775,0.9070864,0.6845364,0.5180983,0.28843924,0.004706876,0.4183373,0.2521296,0.0025593075,0.012053677,0.0021904828,0.025065696,0.19834155,0.15310097,0.72085017,0.00059604837,0.9210903
0.8680324,0.6251847,0.0022173747,0.77127683,0.8995748,0.9786831,0.5438115,0.33792672,0.111819364,0.0070257736,0.38274363,0.030995594,0.0011060655,0.0015274071,0.0013760108,0.0030674022,0.8452489,0.229459,0.3746093,0.00047867035,0.8234108
0.8813687,0.46682873,0.0052506635,0.73502,0.79026747,0.92735195,0.55628973,0.43123096,0.4722632,0.0023395326,0.4347467,0.7940126,0.011856864,0.013846918,0.0022743326,0.0073438627,0.5913003,0.32118833,0.19258788,0.00048710272,0.80313027
0.8648916,0.70337915,0.0018681642,0.65980273,0.9155691,0.96052307,0.58220327,0.30065805,0.50191915,0.0019748115,0.25449038,0.3309972,0.0025327033,0.0014066248,0.0016461428,0.006262518,0.9166305,0.29854247,0.19274853,0.00034435038,0.9095235
0.9192849,0.53062385,0.002197088,0.79623765,0.82352215,0.9709527,0.6190893,0.3791495,0.088507414,0.008929263,0.5715169,0.026653474,0.0011022536,0.001918409,0.0005108246,0.002040906,0.87364477,0.12309272,0.44694877,0.00014613698,0.825598
0.84082115,0.36510217,0.0027402279,0.67953146,0.81834394,0.94690865,0.49741715,0.3340248,0.032955375,0.013256481,0.4761545,0.046773598,0.0011578581,0.00314862,0.0023311735,0.0012809443,0.80663604,0.18729152,0.28161925,0.00040442,0.78325355
0.7949538,0.33767474,0.005248288,0.83061546,0.8948936,0.9747832,0.5971153,0.35421687,0.032968923,0.029067216,0.34970763,0.06625399,0.002060343,0.001530791,0.0056557986,0.0021262811,0.7896819,0.17606512,0.14507128,0.00077931036,0.7654248
0.9149796,0.44616032,0.0017805912,0.8052261,0.94264454,0.9813903,0.62475276,0.4409144,0.21740429,0.0022698822,0.12514451,0.2617553,0.0055836835,0.0072544245,0.006901318,0.0073955334,0.36716664,0.24898824,0.48312023,0.0007408807,0.82604855
0.9617754,0.7379009,0.14066759,0.7838821,0.7252555,0.463448,0.6348202,0.5814157,0.03131298,0.016911052,0.65743524,0.005608172,0.0036282593,0.00032799804,0.004526728,0.7611472,0.28984413,0.099387445,0.06986424,0.000460264,0.9342802
0.9907789,0.67140883,0.029136866,0.61857134,0.9703278,0.9218468,0.7394164,0.7808947,0.8011863,0.0032248439,0.180848,0.12335161,0.009382418,0.0041511822,0.100147724,0.46771434,0.044317298,0.1418246,0.44811743,0.0018964435,0.9546875
0.898922,0.7547455,0.0050962386,0.7628296,0.9293043,0.9658468,0.6150776,0.3411446,0.2773156,0.0029709747,0.27449286,0.8262416,0.0038821471,0.002520157,0.00048904115,0.07320449,0.57655245,0.09698423,0.17167,0.0004399637,0.9154514
0.96038437,0.6837593,0.010275463,0.776818,0.962259,0.96287155,0.74416596,0.636403,0.44704756,0.002494279,0.12480222,0.82005745,0.0056740846,0.06181773,0.006003468,0.022341909,0.067449234,0.16198073,0.4348408,0.00080528285,0.91679364
0.82912654,0.6069793,0.002331474,0.47396886,0.92757636,0.9282161,0.4882973,0.2682445,0.13093057,0.0041876375,0.21696901,0.04350579,0.005900445,0.0010042331,0.0024327612,0.019512132,0.82090217,0.43201476,0.3362625,0.0003489772,0.8741068
0.88243324,0.4068871,0.0015163067,0.8088427,0.81557786,0.971376,0.50935,0.3277953,0.058520522,0.01770656,0.3845492,0.016894905,0.0012508609,0.000601334,0.001917311,0.0011315257,0.8987418,0.17261718,0.26484653,0.000350826,0.6875218
0.7840399,0.43117195,0.0009310286,0.79869795,0.8839516,0.98189515,0.47197786,0.37254345,0.024950366,0.013166317,0.23820424,0.06194913,0.00088814547,0.001972657,0.0026463277,0.002867104,0.6051687,0.15917465,0.37715882,0.00038146987,0.76734966
0.83110815,0.3216678,0.0022795876,0.6121684,0.87938064,0.94904715,0.61256415,0.3325391,0.45019898,0.006236993,0.3414921,0.117192015,0.002996519,0.0019560328,0.0016575215,0.009550217,0.8579946,0.28127837,0.5255629,0.0002748716,0.7413565
0.8598201,0.3754536,0.009534019,0.65240204,0.8596025,0.92160314,0.43657595,0.31883454,0.0636144,0.0079577705,0.46256456,0.08880465,0.010957505,0.0013022337,0.0013486614,0.01678734,0.65683633,0.2662185,0.30005527,0.00033994883,0.8413259
0.80639076,0.36952078,0.0030593956,0.7227203,0.8813383,0.96958715,0.5480061,0.45622614,0.0608514,0.029695157,0.32237372,0.062638246,0.001209819,0.0011422238,0.0012697496,0.004404623,0.8219946,0.18104671,0.3933459,0.00035566438,0.55470264
0.8657629,0.5317781,0.0010297956,0.6996441,0.9155126,0.97463506,0.56185466,0.36963347,0.10831582,0.013429884,0.3494334,0.07179022,0.0007009252,0.0016183263,0.0011725175,0.0039339196,0.81748724,0.1416988,0.48266742,0.00035167203,0.86102664
0.919971,0.7082944,0.0010230333,0.7787559,0.913257,0.9724745,0.59997493,0.39572403,0.052011684,0.0030426797,0.37240714,0.017051032,0.0007279297,0.0009579605,0.0005253304,0.0015818669,0.9664208,0.15696195,0.03497797,0.00024750317,0.85159606
0.95704895,0.656094,0.011294776,0.4711181,0.80409145,0.77104336,0.67870456,0.496605,0.44359976,0.0014411728,0.7685165,0.34859112,0.013908002,0.00674344,0.0007933333,0.11425985,0.82107764,0.28920403,0.06490069,0.00033287707,0.9241738
0.8903336,0.66163975,0.002317622,0.70312786,0.83548355,0.9378899,0.53736943,0.37175122,0.08036632,0.005241414,0.38019297,0.03478677,0.0017302502,0.0010394482,0.0010862977,0.0023428237,0.93688965,0.2264697,0.043255087,0.0003447255,0.89890873
0.9091482,0.4163852,0.006175532,0.57952905,0.87062746,0.9291312,0.4995682,0.32682833,0.5774132,0.0026327018,0.51094645,0.34380466,0.008937667,0.0022748911,0.0017443083,0.0089211045,0.8816808,0.41175115,0.24145277,0.00030972634,0.789541
0.98796535,0.900626,0.04449209,0.93796694,0.96324056,0.974606,0.64325374,0.4836595,0.06305547,0.004293321,0.10841056,0.07083619,0.009872885,0.0033986983,0.0056141554,0.86577713,0.010602534,0.014062894,0.17741783,0.00032977274,0.94908047
0.89467883,0.39931908,0.0074992375,0.8367528,0.9064891,0.9795289,0.67180413,0.4670398,0.7211028,0.0020149548,0.2651497,0.9197791,0.006564747,0.030769845,0.0012825552,0.02195689,0.34929782,0.3211515,0.184659,0.00060976244,0.8138561
0.939847,0.45225048,0.00620762,0.8508373,0.9337008,0.95820755,0.51343274,0.4327095,0.2172304,0.0024920674,0.25147736,0.861448,0.023459172,0.0033060135,0.0018181188,0.015998477,0.7061118,0.260332,0.09084158,0.0005575954,0.8633074
0.90936476,0.5416545,0.0023876945,0.8311198,0.86303943,0.96042234,0.53771603,0.3050222,0.043943606,0.003324511,0.39308858,0.046597283,0.004100202,0.00061961333,0.0009462103,0.004606617,0.9245157,0.27598006,0.024279429,0.00033902453,0.8077477
0.8985619,0.53364915,0.0032004854,0.66720515,0.89290255,0.92578506,0.5258842,0.37933105,0.03154828,0.005737007,0.36938074,0.03589251,0.0022477596,0.00060092943,0.00070014416,0.008566621,0.86460716,0.3828524,0.07306233,0.00018324843,0.7466436
0.8259411,0.29688627,0.013406811,0.6350511,0.84321725,0.93399525,0.53583413,0.36760837,0.5551275,0.003846808,0.5429275,0.6870365,0.010112296,0.0046073436,0.0029299327,0.008510784,0.63801265,0.24921776,0.27866137,0.00048291692,0.69694245
0.9611866,0.8121226,0.011344031,0.97691387,0.9586869,0.99446565,0.7345688,0.5126979,0.0728135,0.0025447214,0.07376285,0.9309959,0.002740199,0.072203286,0.006416011,0.012611195,0.12157104,0.06617788,0.13811709,0.0014863363,0.940621
0.94152635,0.64358145,0.0086602885,0.86172336,0.81190485,0.95496356,0.611457,0.55983675,0.055095747,0.004113436,0.30379096,0.52631134,0.0019794342,0.0019636808,0.001042614,0.01159093,0.86066204,0.16952094,0.02723566,0.00032105585,0.7895362
