question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.918274,0.6797188,0.0013494529,0.8608273,0.89065045,0.9776324,0.52902234,0.43260327,0.02021212,0.008422191,0.36397427,0.022555143,0.001500322,0.0006410814,0.001542222,0.0014714565,0.94067776,0.17263216,0.037537526,0.0005296125,0.84290606,0.9690011,0.6986052,0.976349,0.9892328,0.8907853,0.95056987,0.07043211,0.055055775,0.9173205
0.9045425,0.5105788,0.0010446671,0.7622961,0.8741682,0.96939677,0.5591284,0.46387172,0.31017014,0.0020064265,0.34632456,0.7979674,0.0044997726,0.0025726685,0.0013887342,0.003585447,0.8579112,0.19831786,0.06486973,0.00043793974,0.8180296,0.93202746,0.6810186,0.9720385,0.97913057,0.8633331,0.8258819,0.11162017,0.19943568,0.87735337
0.886666,0.8155011,0.0019817944,0.71776664,0.9401025,0.9638112,0.68159336,0.49706864,0.3322827,0.0006561592,0.14923877,0.8993255,0.011014174,0.008933538,0.0048959483,0.006982213,0.3236094,0.23062909,0.3875796,0.0014838737,0.94945073,0.95783406,0.7168627,0.97544587,0.9856392,0.911228,0.18899386,0.15036346,0.84047925,0.9284382
0.9618002,0.66609657,0.06004986,0.28994521,0.610927,0.20345284,0.7083425,0.65804875,0.4298932,0.0028557533,0.8810285,0.06213015,0.046639003,0.04232584,0.004392687,0.17116837,0.50552404,0.6193737,0.124446675,0.00041602785,0.9542835,0.9472321,0.65033734,0.97745526,0.98115563,0.82340646,0.40487224,0.3020301,0.35050628,0.91061056
0.85988235,0.5747786,0.0014897273,0.6002655,0.88522637,0.95762223,0.5699202,0.42294508,0.7581467,0.0016296511,0.4912662,0.8823398,0.0150648365,0.0035374274,0.0023198836,0.008077595,0.8964112,0.2486433,0.15198553,0.00071580417,0.8262683,0.9510416,0.6869604,0.9749586,0.97369844,0.8773323,0.86361825,0.17997009,0.5180524,0.91102135
0.8764214,0.42907125,0.0009104741,0.80097187,0.9138951,0.9711269,0.6568126,0.28875044,0.29924548,0.0022824437,0.45324042,0.56552005,0.010520927,0.0060600606,0.0024037445,0.011386712,0.71102065,0.13599919,0.34944263,0.0009561691,0.7984297,0.95961434,0.6729582,0.97398305,0.9880828,0.90310305,0.56513137,0.19112308,0.7761858,0.92942065
0.927503,0.610914,0.0022409896,0.8130064,0.7987659,0.9578159,0.58166146,0.42579895,0.01875462,0.005394549,0.5196987,0.025554817,0.0031803742,0.00085367303,0.00106539,0.0021011631,0.96321845,0.16302146,0.016514177,0.00040613557,0.818595,0.9700447,0.73521245,0.98261905,0.99070895,0.9196484,0.9206445,0.0832584,0.08133718,0.92430097
0.8531956,0.4788273,0.0024331305,0.67319566,0.8099208,0.9002155,0.5584835,0.37232786,0.031675495,0.010089067,0.72938585,0.018667506,0.0014864419,0.00067173317,0.0011861179,0.0047638146,0.96929777,0.32228386,0.06799258,0.00021501807,0.76996726,0.9454154,0.66592586,0.97367406,0.98239744,0.8725032,0.9486018,0.13018717,0.07236119,0.90346634
0.8642439,0.42091104,0.0035613868,0.51318014,0.8545394,0.8524048,0.5688289,0.41779497,0.8913089,0.0014413972,0.6031355,0.86598647,0.019358007,0.009832702,0.0018091456,0.10858324,0.7750107,0.28311136,0.29560304,0.0003764726,0.81944096,0.95744026,0.6754234,0.9753889,0.9772614,0.82062835,0.68285775,0.20743877,0.7682872,0.8915671
0.9167604,0.6349958,0.0017900408,0.6025557,0.9145095,0.9374929,0.4965133,0.42102566,0.3170505,0.0025543456,0.4094543,0.3165743,0.13327941,0.00185567,0.007053074,0.01751718,0.69099665,0.32401466,0.22183688,0.00088307285,0.84855616,0.9417188,0.66702944,0.9580726,0.972305,0.8111467,0.77981114,0.1865338,0.26292223,0.87642354
0.9113158,0.59341633,0.001703449,0.7971718,0.8431987,0.96619487,0.52700675,0.3886966,0.048571937,0.005354256,0.5517224,0.018107384,0.0013548518,0.00066436944,0.0009457812,0.0009918677,0.95947856,0.15762308,0.05293522,0.00028089332,0.8414874,0.9683433,0.6955593,0.97746503,0.99013805,0.9220128,0.94835645,0.077022776,0.15502861,0.92669886
0.9193011,0.5451513,0.0048359893,0.34129623,0.9166541,0.7514575,0.6858567,0.4405154,0.63829297,0.002520923,0.67124367,0.26947793,0.017581576,0.018094392,0.0027334874,0.039622083,0.87639517,0.5667606,0.2923863,0.00079488155,0.8853059,0.9424515,0.6903314,0.9783328,0.98087436,0.86567765,0.76667446,0.34952703,0.5044433,0.8973713
0.91146374,0.70530003,0.002325581,0.80024856,0.8441499,0.9594573,0.54111075,0.4332226,0.026049957,0.006439112,0.48313525,0.025623562,0.002643514,0.00081040355,0.0010463394,0.0024170775,0.9642432,0.10658732,0.015332723,0.0002710272,0.8493028,0.98336756,0.7155011,0.98338634,0.9927739,0.9356373,0.8969581,0.09020585,0.13096769,0.94832
0.9039317,0.49795383,0.00097592775,0.8716871,0.8876518,0.98288673,0.64238274,0.3549749,0.027250133,0.020165991,0.34758213,0.03341412,0.0016564525,0.0026122238,0.0015795414,0.0009778454,0.947275,0.08553043,0.21607699,0.00070771785,0.673059,0.97171134,0.59557194,0.98174804,0.990271,0.8957793,0.76161325,0.055133414,0.41424382,0.9153852
0.925213,0.8772455,0.0026921711,0.9574388,0.949794,0.9884312,0.564852,0.5533674,0.12463791,0.0011803275,0.10347608,0.943374,0.013505612,0.005160507,0.0039773257,0.031893406,0.17041339,0.07374943,0.09667888,0.00090937834,0.96747065,0.9550363,0.69947916,0.97554874,0.9867715,0.9478164,0.0759293,0.038969293,0.34185603,0.9512986
0.94401354,0.80587023,0.00059492973,0.81946504,0.9189577,0.9744591,0.5945586,0.41040567,0.33813578,0.0011290923,0.28509092,0.65292835,0.007418412,0.004126084,0.0031144517,0.011571984,0.8514847,0.1802698,0.090554714,0.0006448781,0.94271004,0.95704263,0.63035595,0.97462,0.9807389,0.85109043,0.74898094,0.11429563,0.3099933,0.92180765
0.9697581,0.8316208,0.001287167,0.88459677,0.8979424,0.9599569,0.648065,0.5705795,0.055133317,0.0054909904,0.38228402,0.034365345,0.0018848196,0.0027625205,0.0014199249,0.0032343226,0.9018975,0.12339238,0.16948938,0.001240217,0.9490477,0.9503838,0.6364521,0.9667663,0.98259246,0.8752712,0.7504932,0.07901394,0.22494873,0.9103285
0.95498604,0.42823613,0.008515517,0.5423089,0.80545545,0.8636228,0.69416064,0.6283298,0.31680867,0.006782071,0.5018328,0.11538172,0.008364685,0.01852939,0.0017409737,0.034677714,0.55280393,0.37972918,0.30229795,0.0002880325,0.7794193,0.9538703,0.6908005,0.97444975,0.9865964,0.8893868,0.60862714,0.27344742,0.47024482,0.92622495
0.94479895,0.50594103,0.006684677,0.5154812,0.82612395,0.92909896,0.67758584,0.57435143,0.20406199,0.0029260248,0.31007075,0.8160784,0.005548554,0.016790992,0.0016415337,0.005349918,0.25610235,0.13212796,0.48771805,0.00057519396,0.9035511,0.937652,0.7009158,0.9660326,0.9817317,0.9135273,0.22887947,0.10683642,0.7805949,0.9115539
0.8876945,0.6331557,0.0008346428,0.8382564,0.91705877,0.9787295,0.4431106,0.37279177,0.036927275,0.0061662244,0.15595376,0.021841934,0.0075542843,0.0014762171,0.0037933514,0.025161028,0.7212489,0.24323927,0.23602556,0.0004895959,0.7525586,0.9559443,0.73516035,0.971754,0.98728484,0.88832855,0.6397601,0.22489066,0.7017908,0.92022425
0.8722652,0.5635708,0.0013735474,0.74622864,0.8465295,0.9777699,0.48403952,0.3392066,0.015827978,0.00996531,0.38668376,0.008803113,0.0030453512,0.0011341858,0.0024769937,0.00055547094,0.9436552,0.16945392,0.089050114,0.0002502922,0.8049321,0.97090214,0.71815354,0.978558,0.9893947,0.9099946,0.9177886,0.08488155,0.13668528,0.94274604
0.90012926,0.63938797,0.0009635244,0.71612144,0.8344706,0.9704708,0.6088955,0.42600536,0.1882474,0.002308614,0.37121978,0.82382435,0.001908841,0.0011486127,0.0014449491,0.002740912,0.9492087,0.22080086,0.031563077,0.00028704177,0.8075601,0.96259177,0.7230995,0.97494054,0.9857329,0.90376437,0.9399257,0.08720739,0.062193148,0.9087129
0.9858438,0.91048795,0.0121465465,0.5701501,0.85190666,0.50487566,0.76042616,0.781077,0.05733316,0.0021901785,0.69573814,0.043189578,0.0049040117,0.0073159947,0.0016416204,0.048695598,0.8919575,0.33969343,0.03667677,0.0010182841,0.9748883,0.9355448,0.63363475,0.98326564,0.9735677,0.8273173,0.7392002,0.21889442,0.11111507,0.9417504
0.9747925,0.8477432,0.0223528,0.9000779,0.6725369,0.61668026,0.69173455,0.53670293,0.046628263,0.0031427883,0.77321273,0.24562626,0.11378163,0.004903379,0.0032354558,0.50536656,0.1643151,0.10613644,0.09528316,0.00066557573,0.9575255,0.9756142,0.7123706,0.97605896,0.98741585,0.92091346,0.20790002,0.09615802,0.5850936,0.9482021
0.9581392,0.75315887,0.002668685,0.93360615,0.98891467,0.96541494,0.64600843,0.6603726,0.2990832,0.0011892273,0.051242016,0.13735697,0.007679707,0.0014917515,0.94413924,0.12673533,0.034606267,0.041829847,0.18117127,0.00409224,0.9424929,0.8989299,0.7214027,0.95540124,0.9692479,0.8844726,0.017418915,0.011298829,0.3182974,0.94484055
0.839204,0.3983059,0.000700993,0.5841607,0.9625795,0.9871099,0.5132814,0.3378636,0.26189348,0.004648198,0.1298097,0.03435259,0.0077259406,0.0024321862,0.0061157807,0.01976226,0.6615984,0.31209534,0.5772184,0.00046823767,0.7237661,0.972022,0.73389226,0.9775648,0.9880316,0.9232859,0.51698977,0.24819371,0.74922514,0.8980707
0.90728605,0.5564501,0.0008269248,0.85844684,0.87244517,0.9667603,0.54716396,0.40956956,0.03372161,0.0063276957,0.39278886,0.02765043,0.0019395392,0.0007586921,0.0013175023,0.0019892931,0.9676908,0.13219424,0.03755685,0.00035632667,0.7765766,0.9723734,0.70719093,0.9864726,0.9918508,0.9132881,0.94940937,0.09335985,0.21950425,0.9531244
0.96883374,0.89712983,0.0015817342,0.974619,0.96496505,0.9935527,0.6388697,0.5801624,0.037369885,0.0017245396,0.061504215,0.043066025,0.002499904,0.0010405405,0.01138229,0.80583704,0.11551922,0.028971722,0.06547822,0.0013969995,0.945686,0.94330174,0.746403,0.9709297,0.9881931,0.92941,0.056375507,0.030955004,0.18421435,0.9291172
0.8938507,0.47749385,0.0010018365,0.74194294,0.9018799,0.9809153,0.5811553,0.45406246,0.13751274,0.0020618562,0.2585852,0.50734717,0.003010442,0.0011335571,0.0024449877,0.0014829299,0.9286655,0.23205407,0.07524806,0.0007526945,0.83723336,0.9591093,0.62206364,0.97632545,0.98671246,0.85983765,0.87797254,0.12717097,0.20158792,0.928403
0.9479332,0.7835396,0.0011303267,0.607678,0.99038446,0.99037045,0.5828908,0.48981947,0.22154266,0.0018129573,0.033920128,0.0135327075,0.050368764,0.0020209365,0.2619952,0.011955323,0.013157932,0.05114922,0.9353689,0.0029651243,0.8919439,0.93082637,0.6112359,0.92729425,0.97356004,0.88300616,0.007845594,0.024100386,0.93959326,0.92946917
0.8451329,0.48653224,0.0013322738,0.74023306,0.90131235,0.98415226,0.5477771,0.28009096,0.121421255,0.006684288,0.37905908,0.037624758,0.0020887821,0.0027042518,0.0021847144,0.0037446357,0.280078,0.0607902,0.8771546,0.00070068473,0.72762024,0.93649256,0.7083174,0.947845,0.985768,0.9072256,0.23621306,0.043555714,0.9221493,0.9536239
0.9479575,0.81185734,0.025159724,0.86241126,0.6319902,0.75137776,0.6498383,0.47866654,0.07662763,0.0023337512,0.74194294,0.52434504,0.11986876,0.005516181,0.0016720807,0.006015892,0.460065,0.116549805,0.12604603,0.00084148214,0.95366544,0.96142435,0.65950924,0.9794799,0.98600984,0.87995607,0.7042603,0.06816433,0.24498798,0.9165882
0.97750443,0.80816257,0.20331891,0.86140126,0.41172734,0.40132242,0.7913078,0.7112991,0.055619437,0.002512271,0.91653365,0.9316059,0.021167932,0.05238612,0.0017035074,0.018626291,0.027878404,0.029533625,0.22190315,0.0007275035,0.9710977,0.9441789,0.67358506,0.9664682,0.98581684,0.8675053,0.040589362,0.014739849,0.7855286,0.9535581
0.92318887,0.6480023,0.0011271284,0.8239633,0.758727,0.97767705,0.6489961,0.3574665,0.07057693,0.0062768734,0.56494063,0.0245507,0.0014208921,0.0010417248,0.0012160827,0.0023797387,0.9753024,0.12097967,0.018936135,0.00030347612,0.75412434,0.95356816,0.71397805,0.976935,0.9847329,0.8600718,0.9211916,0.044726882,0.11902662,0.91544163
0.8253164,0.5821344,0.0015803566,0.7294849,0.82592475,0.9709755,0.5434226,0.35292655,0.044186354,0.014799571,0.4255428,0.03170292,0.0020920886,0.0029623979,0.004390906,0.004410109,0.92515224,0.24198289,0.21397746,0.0005816857,0.8149435,0.93072546,0.6120772,0.95135015,0.9768341,0.82252055,0.5633939,0.058934126,0.52723575,0.9201945
0.907116,0.5019935,0.0056221313,0.43326986,0.85828614,0.8577578,0.5799331,0.42762497,0.8643862,0.0025679094,0.6758635,0.7405063,0.027108425,0.04259599,0.0014996484,0.012808107,0.6558109,0.35226104,0.30073822,0.00064791826,0.83578163,0.946819,0.7119317,0.972303,0.97774464,0.851848,0.64232135,0.15112041,0.726034,0.894623
0.9241751,0.6035124,0.00091500545,0.8163166,0.9275996,0.9832275,0.6965556,0.53377235,0.10336983,0.002813121,0.0901777,0.9309994,0.0014000975,0.012270154,0.0012702056,0.0020396865,0.7067976,0.09992052,0.043886255,0.00041694677,0.85264266,0.91851354,0.6471788,0.9724557,0.96643305,0.8648009,0.36609703,0.028643964,0.43258634,0.85806465
0.9638254,0.8483107,0.3222581,0.14755668,0.49918854,0.39523312,0.74769837,0.66200435,0.70465773,0.00310217,0.75880176,0.19194889,0.007928019,0.042618632,0.0054199263,0.02882477,0.011968043,0.18054143,0.7781916,0.0008950556,0.96221447,0.9205515,0.6730741,0.94527173,0.9676651,0.8370811,0.008671656,0.045871917,0.7886623,0.8486895
0.8974975,0.7843493,0.0020750654,0.8817071,0.9498567,0.9851061,0.6128058,0.46859437,0.054344896,0.0013876904,0.2216003,0.9295099,0.0075153173,0.01256005,0.0017177099,0.004218221,0.16111198,0.08769806,0.2136665,0.0004534966,0.95957935,0.96149045,0.72762054,0.9726961,0.983275,0.90394515,0.2066535,0.0684374,0.6797053,0.9411958
0.942213,0.6389817,0.0009318477,0.9194816,0.9162414,0.99040097,0.65973765,0.5882665,0.05055707,0.0025453435,0.18060215,0.89656806,0.0011320761,0.0022935083,0.0011505088,0.0016503714,0.8869467,0.10656014,0.019261267,0.0005324521,0.81929904,0.94507396,0.5903946,0.9783262,0.9709947,0.83589345,0.65007967,0.037017114,0.09580915,0.8986682
0.9211156,0.7681286,0.00077000406,0.7181276,0.92690563,0.9782947,0.5516371,0.37907988,0.059151005,0.005212238,0.22240375,0.022482047,0.006331588,0.0015652992,0.007634067,0.0024573384,0.8527444,0.1314465,0.23755541,0.0010646158,0.90114784,0.9407123,0.63431317,0.9545038,0.98183537,0.8881354,0.46116677,0.07228243,0.5390445,0.933246
0.95110744,0.90929073,0.0006113851,0.783747,0.9849178,0.9883758,0.6947535,0.50038,0.045758083,0.0019751189,0.032870334,0.038155656,0.005223554,0.011593672,0.015912946,0.003787136,0.058824874,0.15794204,0.8000737,0.0029460785,0.9572545,0.9746052,0.7107723,0.96967095,0.9928871,0.92440575,0.034003332,0.08076046,0.913009,0.95157784
0.98313266,0.6544226,0.039327357,0.9451812,0.85339445,0.44649076,0.7058026,0.86532843,0.023211012,0.009812004,0.3989564,0.033399366,0.0060128877,0.0013644034,0.3540809,0.09501904,0.07271918,0.037384406,0.04754133,0.00096096797,0.95966935,0.79505974,0.54250765,0.92855763,0.9536931,0.816288,0.08179414,0.016293036,0.041911703,0.92602044
0.87692493,0.6145821,0.0018090334,0.7103445,0.8746514,0.97610223,0.60310286,0.37565556,0.0668198,0.0082481345,0.41368082,0.03586126,0.0012994726,0.001975164,0.0013629637,0.0027484088,0.80486137,0.17638704,0.5158572,0.0005594557,0.8561271,0.94926196,0.6427738,0.9599262,0.9828469,0.8887741,0.53338736,0.13388194,0.72383934,0.91494626
0.9858482,0.8528878,0.0045321775,0.98498535,0.9777789,0.9262048,0.64975595,0.69903207,0.023139864,0.008893481,0.053802326,0.034380496,0.0055141323,0.0021940887,0.434296,0.48274267,0.007447851,0.011655405,0.03852575,0.0018491872,0.9339997,0.9546688,0.75878555,0.9593638,0.9842457,0.94042355,0.0092881275,0.009014723,0.14877166,0.9487135
0.92494494,0.70051754,0.019860288,0.5628684,0.6956259,0.6819009,0.58166194,0.5088141,0.14742325,0.0025715858,0.8174104,0.036902107,0.010200067,0.002311732,0.0031519637,0.028769288,0.88057303,0.24636413,0.0570434,0.00039117385,0.8879492,0.9267612,0.58887815,0.96333283,0.9805325,0.78914815,0.6102359,0.13745983,0.2242527,0.914332
0.9200993,0.5682085,0.0020689485,0.9001073,0.9507828,0.9579436,0.5961749,0.40434852,0.06629672,0.0031231646,0.09466307,0.04984719,0.011913742,0.0011624066,0.020994127,0.7738008,0.28611246,0.1509379,0.059232313,0.0005536276,0.8602177,0.9479799,0.70807207,0.97169447,0.98060876,0.9089374,0.4236598,0.11065346,0.24735604,0.94305646
0.9517883,0.6470602,0.0014697893,0.8552849,0.84173965,0.9611714,0.5777945,0.45759043,0.0119427405,0.0048519233,0.52768165,0.013962379,0.0022998487,0.00033326386,0.0011675596,0.0025388012,0.967164,0.14755912,0.016822217,0.00053266704,0.8452857,0.96183264,0.70619386,0.9762626,0.98730356,0.91246945,0.96583754,0.056257933,0.013483787,0.930566
0.96489877,0.6691938,0.0019296502,0.9234121,0.8721459,0.986427,0.7195501,0.6220966,0.12981892,0.004010128,0.20814429,0.7389529,0.0013406299,0.00899016,0.0012050477,0.0011961067,0.89721245,0.122615814,0.017725918,0.0005878289,0.7676931,0.9590987,0.6480673,0.9781838,0.98065156,0.88408923,0.41875255,0.02953384,0.36056638,0.90967876
0.8749164,0.45308453,0.08009063,0.08376326,0.80148774,0.33235592,0.6243138,0.42774054,0.71148086,0.0030115459,0.735561,0.26279238,0.09255941,0.030664895,0.06358275,0.040844914,0.039586216,0.18160358,0.6920276,0.000652401,0.9007829,0.8821017,0.59807664,0.89164597,0.9644638,0.8044762,0.025916308,0.07652161,0.7758902,0.8864978
0.8460257,0.48466527,0.0010081716,0.30895025,0.9255665,0.9135876,0.5556941,0.41836002,0.7721403,0.0018258335,0.2660779,0.24263747,0.005749508,0.0046609137,0.003977981,0.0135903545,0.84824324,0.5547405,0.30835977,0.00054221624,0.8441353,0.954576,0.7559031,0.9653176,0.9867688,0.8675387,0.6930041,0.28942084,0.7052904,0.879258
0.8469507,0.53159493,0.00165578,0.84712124,0.8605235,0.969799,0.6112987,0.3188038,0.071169876,0.01583419,0.4167063,0.00819869,0.0009038071,0.0011389013,0.0014201995,0.003168469,0.9170717,0.13338992,0.3751425,0.00060499966,0.768986,0.95022863,0.6212268,0.96044254,0.9822547,0.8456691,0.8894148,0.074132636,0.20274648,0.89120096
0.85647315,0.4389962,0.0024677468,0.5765916,0.9337568,0.9710815,0.6335407,0.35920295,0.5317648,0.0042483797,0.15364595,0.09528125,0.01333054,0.021000959,0.012045083,0.07236051,0.07702672,0.088933975,0.75794995,0.00088242564,0.79251343,0.9309463,0.75052196,0.9594823,0.9916756,0.8730479,0.11696163,0.11829731,0.9521673,0.90823513
0.9105385,0.78366107,0.0013383011,0.64749897,0.88027084,0.97984594,0.5584268,0.39342198,0.07689697,0.004156319,0.35510144,0.027185254,0.001738477,0.001567359,0.0008817414,0.0015617886,0.95890015,0.20089346,0.030370852,0.00046560925,0.89961493,0.9578966,0.6737774,0.96786845,0.9788625,0.8445436,0.80959463,0.08123555,0.23677482,0.9159512
0.9504909,0.73843515,0.0033342706,0.7951272,0.9670692,0.9591004,0.7046722,0.63722354,0.7201332,0.0008471132,0.14809258,0.9012498,0.02319216,0.016095104,0.07739266,0.035034683,0.08738704,0.08836104,0.31825212,0.004405993,0.9381337,0.93460155,0.7185346,0.9640744,0.9722577,0.9131354,0.08733826,0.06206018,0.6210641,0.94755065
0.9544398,0.82403904,0.00054896064,0.79894596,0.89143723,0.980313,0.6045282,0.47820276,0.1238386,0.0016483433,0.3212884,0.49008664,0.00134996,0.0010503563,0.0008084214,0.0019683018,0.9703936,0.19025007,0.025096431,0.00032933004,0.94626147,0.9757513,0.66676027,0.9843514,0.98637193,0.89433765,0.96186614,0.13002546,0.04142078,0.90065753
0.942443,0.70249945,0.019103238,0.44195244,0.79833543,0.6066269,0.6649959,0.48877007,0.66703314,0.001474437,0.7682029,0.6967486,0.20552249,0.014136689,0.005750614,0.039810676,0.50175464,0.3062631,0.20711021,0.0007844836,0.9436216,0.94814193,0.6813596,0.96861255,0.98030233,0.84931743,0.4705989,0.1482519,0.47931823,0.9331684
0.8806908,0.63635397,0.0007512716,0.7279655,0.8234247,0.9703231,0.63413835,0.35787973,0.13092928,0.013463486,0.331975,0.08841188,0.0016166155,0.0052285884,0.0014492817,0.0029450646,0.86399335,0.18295585,0.40138206,0.0010801223,0.82761,0.953617,0.6996225,0.96083134,0.98348606,0.8830457,0.4232631,0.08279291,0.87588507,0.92870563
0.94608176,0.58274937,0.03631942,0.106967926,0.78885865,0.35123226,0.78978366,0.687729,0.910634,0.0035251984,0.7211512,0.35067666,0.060767062,0.026049366,0.04049815,0.08452546,0.26803234,0.22164086,0.38521418,0.00081522035,0.94434106,0.6793461,0.42333874,0.91134477,0.83185965,0.4643082,0.043881252,0.060941868,0.42540634,0.7875442
0.9643803,0.69003356,0.053720955,0.24668969,0.85233426,0.3485257,0.77818567,0.6560522,0.074408874,0.0051307296,0.7058825,0.010091001,0.012095707,0.009194754,0.0033897397,0.011268852,0.22174856,0.4961942,0.300279,0.00038761986,0.9695813,0.9504384,0.4995736,0.9660078,0.98497677,0.8688818,0.49971104,0.27680013,0.18346407,0.9420257
0.94515014,0.58749735,0.0037061856,0.70836365,0.8583789,0.8504998,0.69464576,0.49976194,0.057670455,0.014874021,0.6623297,0.030868208,0.0026005483,0.008498054,0.0010513575,0.0034507099,0.9078082,0.21515942,0.18781644,0.00047871025,0.8494963,0.96129817,0.6574418,0.97446513,0.9815549,0.8947069,0.8391569,0.09187472,0.46435168,0.9307308
