question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8789348,0.53669214,0.0044962876,0.6496528,0.89025676,0.9207979,0.576811,0.42087328,0.29696795,0.005830492,0.3623609,0.3732767,0.01600582,0.005205937,0.0016321697,0.01977601,0.7850897,0.22331537,0.21669625,0.00036974307,0.781007,0.95879626,0.6574957,0.9727328,0.97902405,0.90480506,0.7424454,0.14590736,0.50303173,0.9096883
0.9002081,0.6236256,0.021725174,0.4429306,0.881041,0.80336857,0.61359894,0.48330817,0.6683883,0.0034748705,0.37023896,0.27216843,0.039172467,0.015044529,0.002355585,0.027018972,0.54862887,0.28460115,0.47468314,0.0003957208,0.88597286,0.9396504,0.6712155,0.9631292,0.97459114,0.89422417,0.40396336,0.1531104,0.80069834,0.92137176
0.95387524,0.77916217,0.08932357,0.38515627,0.6641584,0.46457484,0.6583135,0.6269682,0.3785885,0.003668892,0.7196076,0.1261484,0.046936624,0.008884678,0.0023614632,0.10541626,0.59512043,0.34665835,0.14626317,0.00019887077,0.93479663,0.91756785,0.63539785,0.9712413,0.96886593,0.8732258,0.4474793,0.1357636,0.48822927,0.9103477
0.91362023,0.65636116,0.005355345,0.67380494,0.8828037,0.8958778,0.6125213,0.46099114,0.3666974,0.0046945917,0.41309905,0.5575253,0.012602329,0.005355249,0.0010859098,0.02269496,0.8337607,0.23290831,0.082481146,0.00025309605,0.83149433,0.95679563,0.6517407,0.9752973,0.9804114,0.90916115,0.7967141,0.1395909,0.31828475,0.89598745
0.8611348,0.48068705,0.011581134,0.5166878,0.82478243,0.84240985,0.57639307,0.45206195,0.28883117,0.006460689,0.4844718,0.23238547,0.041381817,0.007364811,0.0029320451,0.033865646,0.6087404,0.21239793,0.45116368,0.00040114188,0.7822214,0.9553372,0.698559,0.9690831,0.9781503,0.89561003,0.5603955,0.14712076,0.7833716,0.92052245
0.8806216,0.56894416,0.0026749047,0.71643347,0.905825,0.94424015,0.576308,0.40463227,0.22347648,0.0061705094,0.30587026,0.3593052,0.008340108,0.0036003739,0.0016930591,0.01618294,0.84486544,0.22031032,0.13603662,0.00037373876,0.7821989,0.95794594,0.60645235,0.9725054,0.9781681,0.8988676,0.79594225,0.12148732,0.28781506,0.90108544
0.8867765,0.5568706,0.0029482588,0.7350935,0.8003529,0.92184144,0.57608426,0.4518343,0.043027434,0.010589178,0.48772445,0.057418935,0.00739997,0.0013062857,0.0026993062,0.016840074,0.8927305,0.1570531,0.14644606,0.0003969385,0.7202874,0.96230555,0.621549,0.97701627,0.9793001,0.8978941,0.8748421,0.093747914,0.19112387,0.90029764
0.893666,0.538462,0.010522416,0.620637,0.84991163,0.8406206,0.59591347,0.4637606,0.3703845,0.0060343,0.49339432,0.49792114,0.02988075,0.008080729,0.0015362706,0.046276744,0.74694544,0.2505146,0.17589086,0.00023958544,0.82007456,0.9344438,0.6104244,0.9628628,0.97146714,0.8701471,0.6497323,0.13249636,0.4581675,0.9019905
0.91155344,0.6160828,0.010425731,0.5666959,0.8153863,0.79611397,0.5929655,0.48130196,0.2821697,0.0053310953,0.5540369,0.21928337,0.028547408,0.0050013824,0.0014782386,0.035084788,0.812028,0.26969218,0.15664484,0.00025871213,0.8551347,0.9486434,0.6530328,0.9727686,0.9792773,0.90018153,0.7686828,0.16494516,0.4678631,0.9134592
0.881881,0.5576319,0.0022055213,0.70919377,0.83559453,0.9402343,0.5837935,0.42439163,0.08993851,0.008350937,0.43966594,0.10775109,0.0044546598,0.0014248752,0.0012736078,0.00784451,0.9198606,0.17626695,0.140835,0.00034577414,0.7346774,0.9643774,0.624966,0.97740024,0.9819427,0.90653855,0.90850085,0.10434464,0.20517324,0.8972684
0.9171143,0.63197225,0.014666564,0.50610906,0.82423013,0.75856626,0.6121688,0.51108783,0.48192742,0.004692719,0.5516015,0.29900908,0.023728399,0.006624229,0.00096992095,0.029023424,0.8099015,0.29167634,0.16140628,0.00020910328,0.87523246,0.9411584,0.63978857,0.97130203,0.9776135,0.8888269,0.7370011,0.16262046,0.47420856,0.90241414
0.8919676,0.5993145,0.003674708,0.6723599,0.89235634,0.92080253,0.58756214,0.4172844,0.20654632,0.006469271,0.3541541,0.20899147,0.008887822,0.0030438371,0.0015647575,0.019672422,0.87601423,0.23241524,0.13251597,0.00031482225,0.81325275,0.95368373,0.5815458,0.970539,0.9735676,0.8769498,0.78029776,0.122611746,0.30421618,0.9050605
0.8951369,0.57130146,0.003655082,0.7373195,0.81593966,0.9062538,0.5923581,0.46753278,0.055466752,0.011708642,0.5156838,0.080930345,0.005965727,0.0013409344,0.0022067481,0.02263211,0.90591764,0.15647945,0.12743624,0.00028171748,0.7541881,0.946328,0.5546317,0.97071606,0.9709689,0.8585407,0.8355731,0.07594365,0.14784281,0.886764
0.93665653,0.700754,0.02807363,0.818516,0.84366965,0.8234884,0.6060702,0.5548196,0.13062978,0.010454287,0.4147567,0.34789735,0.065885186,0.00968014,0.05721393,0.41857326,0.15333304,0.09302228,0.16472109,0.00057439215,0.88092405,0.89985204,0.5210014,0.9515173,0.9420835,0.84524775,0.083847515,0.029052338,0.26420292,0.90201336
0.9398783,0.76138246,0.009734959,0.62307477,0.8637299,0.8390656,0.62096184,0.49963376,0.2452906,0.0048687663,0.42437333,0.16890672,0.013518769,0.0035038132,0.0019464691,0.048781388,0.8372038,0.27897206,0.078683786,0.00023306851,0.893483,0.9415195,0.54630625,0.9718169,0.9677212,0.8642146,0.6501471,0.11289043,0.24714217,0.8973988
0.91516715,0.6747385,0.0065637515,0.5654277,0.8313148,0.84920573,0.6003093,0.4699158,0.16672912,0.006311361,0.48373738,0.06732068,0.009547096,0.0022677495,0.0012524102,0.018762542,0.90868,0.25323784,0.13486718,0.00024344097,0.85304254,0.9524719,0.57004595,0.9724399,0.9742399,0.86532193,0.7967147,0.13612884,0.32518923,0.9059117
0.90248567,0.56542385,0.01851283,0.53661025,0.7858197,0.7461276,0.6099631,0.50146085,0.4134851,0.005001262,0.60498846,0.4624193,0.040342465,0.008997964,0.0013220651,0.039688643,0.69660264,0.24834791,0.20647839,0.00022671175,0.8305036,0.9484535,0.70988923,0.9721791,0.98060936,0.90459937,0.6831351,0.16079895,0.64685845,0.91432166
0.87366337,0.540484,0.011871297,0.6855316,0.9433255,0.9282846,0.5876307,0.44179145,0.4968655,0.005087627,0.19741881,0.64638036,0.07470895,0.02299992,0.020128181,0.071537815,0.15398742,0.14844298,0.5251917,0.0009195085,0.8367995,0.94765383,0.67095494,0.9577788,0.96975815,0.91086334,0.12974258,0.07056357,0.8217484,0.9226605
0.90030587,0.5915288,0.0053681773,0.80145437,0.87115574,0.93362296,0.5681294,0.47547287,0.053008277,0.008139978,0.3177889,0.2137285,0.027014077,0.0037652012,0.016592586,0.098520495,0.50469637,0.12796724,0.15549582,0.0006963803,0.7482031,0.9612157,0.6647525,0.97337735,0.97500265,0.9070877,0.48018372,0.082745016,0.3744672,0.9125748
0.8446925,0.48894903,0.0020273642,0.6927685,0.851921,0.95795614,0.55641913,0.41108677,0.07353919,0.009454121,0.3424479,0.076008946,0.0062847245,0.0019860289,0.0028988833,0.007907882,0.82333785,0.15960337,0.34919953,0.00060661114,0.6874501,0.9696184,0.66316915,0.9766377,0.9828553,0.91496575,0.82836694,0.10465996,0.40814835,0.91238767
0.8777617,0.5476738,0.002152267,0.7158225,0.82385445,0.94341856,0.5809441,0.43289366,0.07312142,0.008449337,0.4411099,0.12261847,0.00519631,0.0015059314,0.0014525212,0.008211301,0.91085696,0.1657277,0.13415779,0.0003816432,0.7055391,0.9688648,0.64896435,0.9796219,0.9832839,0.91832304,0.9099114,0.10763245,0.2164224,0.9012878
0.9462728,0.7579583,0.018406937,0.5847422,0.7937429,0.72214586,0.6330321,0.5502273,0.17325978,0.0061114836,0.5685114,0.09368102,0.017193204,0.0030398981,0.002384229,0.09474592,0.84440386,0.296084,0.06992134,0.0001817845,0.90983796,0.92013663,0.49633303,0.96822494,0.95878464,0.824048,0.6210917,0.10173078,0.17995915,0.8957465
0.9474436,0.7209516,0.10377905,0.6877361,0.64292777,0.5185972,0.6223548,0.6286536,0.22836639,0.004973692,0.74200183,0.4953422,0.12867434,0.013516766,0.014034664,0.39115205,0.18625458,0.20149389,0.10151499,0.00025412004,0.9169032,0.9261774,0.6991067,0.9663933,0.9710675,0.91071284,0.22035526,0.06728659,0.39820278,0.91730523
0.9234599,0.6602734,0.011726688,0.82801276,0.9215453,0.89917284,0.57382435,0.50462717,0.18775256,0.010177081,0.24951647,0.28564778,0.042524785,0.0076885787,0.06150772,0.29343033,0.21222678,0.1217273,0.22771147,0.0007219504,0.8684711,0.8961782,0.51768947,0.9468666,0.93810993,0.8482067,0.10313023,0.030864669,0.2256917,0.9007466
0.85273165,0.4809053,0.0050821635,0.5976663,0.9042092,0.9264379,0.5642083,0.40885907,0.31221163,0.0059890896,0.28175563,0.3269973,0.026508022,0.0072640125,0.003273468,0.020944657,0.6107784,0.22280973,0.4145786,0.0005679828,0.7725566,0.9628284,0.68687814,0.9721601,0.97946024,0.90767694,0.5634507,0.1528768,0.7553284,0.92198616
0.89562804,0.59502685,0.00249923,0.719594,0.807197,0.93022466,0.5846502,0.44604275,0.043080576,0.009559841,0.46454042,0.04039154,0.00479304,0.0010746492,0.0019790924,0.011291837,0.9306808,0.16145903,0.112594,0.00038687763,0.74575436,0.96490055,0.62239885,0.97950476,0.9801784,0.90392727,0.9034158,0.09665867,0.16395932,0.90260774
0.92630225,0.7266349,0.010100775,0.8729831,0.9510157,0.96179914,0.611252,0.49817646,0.19147658,0.006287715,0.11425838,0.4564287,0.07173329,0.01781878,0.17409495,0.20650768,0.04061203,0.062206566,0.34201342,0.0026399295,0.84550136,0.9574467,0.66267633,0.96204376,0.9634791,0.9223013,0.038102616,0.025433762,0.59061027,0.9193666
0.89117795,0.57172316,0.002189947,0.762118,0.81422764,0.93524563,0.57805985,0.44758064,0.03623048,0.011168327,0.45231107,0.042550072,0.0045326,0.0009354754,0.0025302602,0.013036591,0.9285524,0.15399389,0.1156444,0.0004062134,0.72849154,0.95946264,0.59146297,0.97652674,0.97768027,0.8924707,0.90087515,0.07925961,0.10775406,0.89333934
0.9106213,0.7423053,0.04644154,0.4888889,0.9357748,0.91130596,0.63282764,0.55420053,0.47467798,0.0060532396,0.20739186,0.11373999,0.07561238,0.033305768,0.116191424,0.040109295,0.01826164,0.046956073,0.8817493,0.002951935,0.9080899,0.932312,0.6557089,0.94312495,0.9622366,0.8815707,0.0103100315,0.013943229,0.9360547,0.92415667
0.82515603,0.47907308,0.0048458236,0.634787,0.9115314,0.94231224,0.57128304,0.3916888,0.2879815,0.0072608674,0.28219008,0.23203361,0.018838167,0.0070177778,0.004249251,0.01668368,0.5704073,0.17413035,0.6047368,0.0006488749,0.7591462,0.9490737,0.6260066,0.9603734,0.9735718,0.8794415,0.47805518,0.10189877,0.7255381,0.9060976
0.9283973,0.6150095,0.033809483,0.68681806,0.7864232,0.6771015,0.61552715,0.5438254,0.3005045,0.00702028,0.58829033,0.52183914,0.089630954,0.01099142,0.009442795,0.28174704,0.32269862,0.1924648,0.16393392,0.00025986813,0.8937062,0.9023164,0.5825521,0.96019125,0.9594798,0.8565878,0.23987667,0.060181182,0.3658041,0.902018
0.9385683,0.704223,0.05887286,0.68686545,0.8456843,0.79719,0.6412949,0.57820314,0.46255907,0.0038342627,0.44657835,0.7420119,0.12929979,0.038123515,0.022748914,0.1840155,0.06485046,0.10548198,0.33281803,0.0006077636,0.8987553,0.9424841,0.70029306,0.9601751,0.96674925,0.9100983,0.05959022,0.04393408,0.7981102,0.91237676
0.8899456,0.5705669,0.003534566,0.65232295,0.84683645,0.9140491,0.59178114,0.43416905,0.15007527,0.007370502,0.4511312,0.14284447,0.007343855,0.0022291467,0.0011306487,0.012600577,0.9051579,0.1982877,0.15047318,0.00029242982,0.774858,0.96056604,0.61498415,0.97516567,0.9781873,0.8923151,0.8567701,0.12096036,0.31434882,0.90095854
0.8488953,0.5048156,0.009413955,0.5374268,0.87069875,0.8860769,0.5759614,0.42723122,0.29695332,0.0076313363,0.3737312,0.15901175,0.024216596,0.006867338,0.0036432615,0.027675018,0.6422074,0.20670989,0.5424323,0.0004295007,0.79864275,0.9359651,0.5802569,0.954154,0.96345013,0.839249,0.428182,0.10518197,0.71063256,0.907164
0.91284347,0.60957164,0.020774009,0.45169878,0.7798167,0.70025104,0.62706643,0.5199289,0.5228035,0.00497605,0.61999685,0.3149453,0.027761066,0.008034226,0.0008103793,0.026148695,0.7877672,0.28598976,0.20849279,0.00019266311,0.8649593,0.9387373,0.6678426,0.97011995,0.9784385,0.88387597,0.7233607,0.16586526,0.5932618,0.9080169
0.8954784,0.56327736,0.006867849,0.77287287,0.9036245,0.9209612,0.5910954,0.45195737,0.18638718,0.007301281,0.33802333,0.48607734,0.023489809,0.006028172,0.005647071,0.10084766,0.6169194,0.18502568,0.14634271,0.0003584809,0.8019509,0.92937,0.55208886,0.95840394,0.9596134,0.85405445,0.44790164,0.08030878,0.29708558,0.90044415
0.93123186,0.72686064,0.12797262,0.2725071,0.7481137,0.569043,0.6508774,0.61298233,0.56781024,0.003241907,0.54641783,0.08452182,0.06267641,0.019328814,0.006929641,0.04977982,0.21236832,0.26482502,0.65610784,0.0004563927,0.92937225,0.91425,0.6655201,0.9550051,0.964903,0.8678691,0.1039208,0.08229782,0.8631492,0.92252576
0.9053775,0.59264195,0.013678903,0.7107064,0.8989802,0.879085,0.5973952,0.46975106,0.3952452,0.004865734,0.34680626,0.66357434,0.05922326,0.015156801,0.0066881413,0.10848719,0.35888037,0.18557265,0.23948704,0.00044215837,0.83866525,0.94357306,0.64473075,0.9638227,0.96994555,0.8986846,0.3096264,0.09364034,0.6053885,0.912228
0.90845704,0.65689826,0.0027164966,0.83668125,0.8865295,0.94899124,0.58629817,0.44886518,0.07044914,0.008589944,0.31880188,0.26816484,0.006891126,0.0018921132,0.003877549,0.041782223,0.8437084,0.16148093,0.05778125,0.00038880264,0.77775645,0.94872755,0.5529849,0.973279,0.9707851,0.884487,0.77666175,0.069550246,0.08230486,0.8799809
0.8913885,0.6109408,0.0079382835,0.5145197,0.88074183,0.8602452,0.58657265,0.43940744,0.3800781,0.0054188343,0.37299404,0.12464375,0.01479387,0.0047634444,0.0015367739,0.017865816,0.8176608,0.30171683,0.31364018,0.0002972188,0.8650123,0.9447103,0.5815896,0.963217,0.97110265,0.8626279,0.63579094,0.14400269,0.5409225,0.912527
0.9072019,0.6791971,0.016889447,0.5882318,0.9509537,0.9358294,0.61552775,0.4701753,0.53124547,0.0039359997,0.13342391,0.21184278,0.06009666,0.020633636,0.03744734,0.053475365,0.10794444,0.14409167,0.6957082,0.0015045726,0.8881787,0.9536447,0.66736734,0.959439,0.96500725,0.9035168,0.050805945,0.055098347,0.89390135,0.9332669
0.9629806,0.8165785,0.08401136,0.852929,0.7054388,0.6289421,0.61683905,0.66611993,0.06857613,0.013342958,0.60386,0.17034346,0.08854265,0.008909307,0.14408596,0.6701163,0.053747166,0.058020618,0.08622233,0.0007746551,0.9163198,0.87296546,0.5324651,0.95035243,0.9312012,0.8439355,0.033347476,0.0141432285,0.13658233,0.89644647
0.88109547,0.58664924,0.005984552,0.66966593,0.899267,0.9243368,0.58226174,0.41164684,0.29881853,0.004419973,0.33367726,0.5054058,0.024910858,0.007765032,0.0026167773,0.02546606,0.6460068,0.20119378,0.22607723,0.00043804952,0.78793234,0.9654049,0.7031334,0.97435105,0.98324376,0.926666,0.6437926,0.15253061,0.65332294,0.91998106
0.96538705,0.85735583,0.041353792,0.91970396,0.82814085,0.81534535,0.5892169,0.6672679,0.046556406,0.014835044,0.33174592,0.086745,0.09804733,0.009037892,0.4673616,0.676502,0.031891987,0.039994564,0.08167795,0.0025121015,0.90644723,0.9103843,0.57263124,0.95139796,0.9377309,0.88806814,0.022508977,0.011461901,0.13829888,0.8964634
0.94252,0.76075155,0.013363224,0.54074556,0.779477,0.737685,0.6227847,0.53455096,0.16785425,0.00501173,0.5785634,0.075014256,0.015560067,0.002776657,0.0013390419,0.038966175,0.89060855,0.28103867,0.06678969,0.0002100763,0.8924541,0.95436066,0.6205266,0.9791997,0.97759265,0.8934954,0.79775035,0.15546283,0.3002117,0.90751123
0.92553276,0.66013896,0.007862418,0.8436064,0.8882103,0.90740705,0.5932409,0.48636723,0.1005752,0.007845267,0.3344876,0.42195386,0.027460074,0.005169842,0.012743941,0.23101802,0.52969915,0.1545594,0.07273544,0.00047289277,0.82397544,0.93767506,0.5601095,0.964639,0.95778835,0.87196004,0.39920455,0.06613534,0.17468274,0.8941386
0.8901394,0.57893205,0.0017838284,0.7406669,0.775427,0.93508726,0.5784281,0.45407486,0.03937182,0.011542345,0.5108503,0.033619653,0.002824123,0.00077171373,0.001393014,0.005764333,0.9555143,0.14548711,0.1128457,0.0003825834,0.714633,0.9650002,0.60768425,0.97961766,0.98247105,0.90818745,0.94980377,0.08054095,0.0915749,0.8961859
0.8929921,0.59010744,0.0069322404,0.66966593,0.88997775,0.8993654,0.5926613,0.4459201,0.272861,0.00640343,0.39513454,0.40741143,0.016190412,0.0053299223,0.0020985804,0.042861927,0.7815274,0.2254283,0.14603534,0.00026181265,0.8280791,0.9418765,0.5663414,0.96470845,0.9662455,0.85723287,0.6254795,0.10882985,0.36539167,0.90007675
0.94352645,0.72587943,0.10807682,0.60565746,0.78922874,0.7304341,0.65975463,0.63199025,0.4210501,0.0039622253,0.53210324,0.5828567,0.14266773,0.037119586,0.033513665,0.17880692,0.035472512,0.088164106,0.42397392,0.0006881514,0.91153985,0.9312212,0.7080729,0.9559362,0.96527696,0.90513396,0.033121724,0.029533857,0.8215149,0.92054266
0.8884382,0.5943514,0.005037521,0.5897442,0.9055536,0.91145,0.5888742,0.42193007,0.4644375,0.004546276,0.32190257,0.3687462,0.013724714,0.0062118596,0.0012145384,0.013112074,0.79185927,0.25798145,0.22588302,0.00035410214,0.8254307,0.96072966,0.66867816,0.9746572,0.9808648,0.914047,0.7283824,0.16545267,0.5924414,0.91453767
0.85370904,0.50761306,0.002483954,0.694936,0.8398022,0.9464799,0.5714455,0.4221022,0.08389477,0.00943383,0.40697232,0.09675809,0.0057625463,0.0018436181,0.0021096678,0.00906709,0.8599008,0.15756828,0.2896839,0.0004430425,0.70021045,0.9623433,0.62578326,0.97332305,0.9802581,0.8955347,0.8451663,0.094795994,0.32019663,0.8998992
0.8911559,0.65904206,0.0208224,0.6237884,0.9453908,0.9323085,0.6283582,0.47832164,0.5315255,0.0042493055,0.18177687,0.40924934,0.07536916,0.031095453,0.032802396,0.047890004,0.06644651,0.093950234,0.75624436,0.0015419658,0.8611337,0.9532217,0.69205123,0.9570136,0.9698831,0.91183126,0.048739895,0.042161968,0.91410536,0.9258763
0.890128,0.6190674,0.0033335655,0.6187453,0.87148124,0.92076397,0.58161825,0.42383936,0.15866208,0.0062319594,0.363702,0.098873906,0.0076017454,0.002370953,0.0014138583,0.011368964,0.8982991,0.23873208,0.16221143,0.00035025156,0.8170764,0.96201235,0.614072,0.9751976,0.9785665,0.89463437,0.830573,0.1417515,0.36334038,0.9094234
0.9195663,0.6465883,0.019077456,0.56408256,0.87947,0.8029169,0.6205518,0.4979561,0.54945546,0.00376384,0.39791158,0.47086132,0.044752344,0.01367689,0.0030464097,0.07330346,0.53434396,0.28325802,0.21303183,0.0003059772,0.89009005,0.9377371,0.6548558,0.96472144,0.97023535,0.88834107,0.4260649,0.13640468,0.5885238,0.91540307
0.9072422,0.64053816,0.002431129,0.69129044,0.8046815,0.921548,0.60773796,0.4513607,0.0746288,0.00862223,0.50900054,0.063764095,0.0034655128,0.0010664307,0.00087947544,0.0066506253,0.9546056,0.17050608,0.079641104,0.00028692657,0.7764113,0.9655713,0.61213994,0.9803417,0.98211837,0.9057991,0.9392985,0.10146583,0.13891995,0.8940329
0.9324909,0.6620523,0.05831139,0.4106841,0.7069449,0.5295765,0.6330117,0.5835168,0.424068,0.0045198547,0.68080646,0.16850789,0.07096053,0.010692285,0.002776492,0.09665197,0.55609393,0.31627378,0.2438804,0.00023655314,0.9131658,0.9132064,0.6481322,0.96614,0.9693684,0.87190884,0.45131207,0.13624619,0.59250027,0.9180154
0.83541673,0.47247222,0.010670854,0.5146735,0.83803016,0.87029135,0.5771194,0.43985784,0.28181344,0.0080358675,0.45748696,0.20286119,0.02435685,0.0070037455,0.0025245275,0.02110554,0.6293858,0.19369802,0.5733285,0.00038786491,0.7832504,0.9407613,0.62493557,0.9583524,0.97118413,0.852921,0.5023426,0.11606405,0.76735395,0.911987
0.948599,0.71938497,0.09931393,0.58187526,0.6297848,0.46613994,0.65317965,0.6094247,0.20363304,0.008720324,0.7800969,0.2602463,0.039936658,0.007547109,0.005133354,0.26683882,0.43946508,0.20468841,0.14258869,0.0001461275,0.91312796,0.82989395,0.4709469,0.9504384,0.93552643,0.7550268,0.22446762,0.043951273,0.23539396,0.891154
0.9291493,0.73554516,0.011117882,0.47489753,0.80682045,0.74970376,0.6061761,0.5139018,0.22621578,0.0045658215,0.51978403,0.029835839,0.014797824,0.0028451926,0.0013993917,0.020824296,0.87857515,0.29973826,0.18753932,0.00027844266,0.8922553,0.9509664,0.6067267,0.9743849,0.9782879,0.8899021,0.7716667,0.16417669,0.4221141,0.91473436
0.8779288,0.5640405,0.0060756933,0.57878226,0.8627433,0.89119697,0.58707345,0.4286095,0.26908717,0.0053911447,0.41972017,0.24726339,0.02081509,0.005539432,0.001832471,0.017621526,0.7573895,0.21590784,0.28678843,0.0003696638,0.7914534,0.96210057,0.69352597,0.9740253,0.9819405,0.9105852,0.7239173,0.16066489,0.6682403,0.9201069
0.8715261,0.5548214,0.0037876612,0.5860978,0.8608156,0.9125718,0.5577196,0.42360204,0.13285321,0.007494259,0.36906317,0.045676038,0.01087281,0.0024915317,0.002290565,0.013320659,0.8516335,0.23491637,0.3133046,0.00045377229,0.79212093,0.9632554,0.6332929,0.9735497,0.9789067,0.8913337,0.7742807,0.14628963,0.50598377,0.9199414
0.9562351,0.7614996,0.075121686,0.6818061,0.7745956,0.6561126,0.6489434,0.5933393,0.3211647,0.004091381,0.5805511,0.45762637,0.100743614,0.019489603,0.021629917,0.32742897,0.12322671,0.15035279,0.17544423,0.0004157418,0.9214257,0.9282735,0.66089654,0.96076125,0.96443963,0.9039836,0.106367916,0.055784423,0.5322857,0.91890377
