question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.8845131,0.65434545,0.0027319149,0.80453485,0.90751404,0.95435643,0.5678216,0.45443696,0.12832835,0.0057090544,0.24470925,0.5347532,0.007660085,0.0035604257,0.0024416612,0.012463848,0.80820745,0.16944805,0.115605846,0.0003218186,0.81411886
0.90642637,0.6268387,0.00922191,0.7341114,0.93092716,0.9405742,0.64558655,0.5734016,0.27378896,0.0018282242,0.20096047,0.42315334,0.030082474,0.008452846,0.022545775,0.042967863,0.3696026,0.12582374,0.31614244,0.00055548205,0.8582294
0.8358182,0.42257062,0.00532143,0.7112439,0.7807047,0.9114337,0.5086628,0.39666232,0.094509386,0.015056589,0.4586982,0.12120274,0.007927596,0.0026128476,0.0018580944,0.00907051,0.8360915,0.19507273,0.261566,0.00027116033,0.67458594
0.95469534,0.7947895,0.017230848,0.57973874,0.90539265,0.8401588,0.73318464,0.5681974,0.2533511,0.0013291156,0.23160802,0.025628217,0.0204022,0.0038256682,0.036130335,0.049414586,0.41572174,0.1945558,0.28380558,0.000430104,0.9192009
0.9169057,0.55155134,0.011988969,0.8030622,0.90164876,0.90849054,0.58495295,0.50485116,0.08715231,0.0051239505,0.1853276,0.17748612,0.036336128,0.0069819815,0.08612583,0.251602,0.218406,0.11642392,0.22599205,0.0008739333,0.8183052
0.89332294,0.6923166,0.0028470638,0.7543141,0.93527,0.9521484,0.6000725,0.46273917,0.34983417,0.0027025805,0.20439242,0.5700281,0.010997082,0.0060119987,0.0027298436,0.010366132,0.7551629,0.19375741,0.18782923,0.00030438628,0.8620751
0.89505464,0.58259577,0.005955542,0.7331289,0.786843,0.90232325,0.5580011,0.4419825,0.09972328,0.0096909655,0.4308338,0.19023447,0.0074691046,0.002808617,0.0012756967,0.012258856,0.86352336,0.22131951,0.14115873,0.00022247258,0.776346
0.9374421,0.8017053,0.044843536,0.7024497,0.89748544,0.8955405,0.656192,0.59506446,0.4209181,0.0014462887,0.26977125,0.8424241,0.061581165,0.059263304,0.062632665,0.061417717,0.030782903,0.047854695,0.52011925,0.00096948165,0.9335121
0.86606413,0.54219556,0.002726105,0.7289528,0.8448111,0.93511707,0.5410893,0.4112369,0.11539915,0.008798047,0.36831155,0.10593691,0.005071943,0.0021438703,0.0014598574,0.006341382,0.8975748,0.20446378,0.15293953,0.00022199748,0.7511826
0.9341842,0.60846823,0.022689259,0.7116246,0.9000266,0.85475767,0.63563186,0.5648536,0.2435423,0.002952999,0.25090834,0.13137236,0.09028466,0.0123842815,0.17047942,0.28255156,0.13034104,0.10542303,0.33024153,0.00094301795,0.85413766
0.8330399,0.46339637,0.004860802,0.6290533,0.88456184,0.91871685,0.5330036,0.4026211,0.3682081,0.005945864,0.3309648,0.24364688,0.015147649,0.0065113143,0.0040704547,0.01218408,0.71195316,0.21474329,0.44225034,0.00029520865,0.7514062
0.8973153,0.56758064,0.010160183,0.7140014,0.80150336,0.8763235,0.56808954,0.47884238,0.08792677,0.0075930594,0.39156237,0.12879078,0.010483767,0.0027210265,0.003726579,0.024802709,0.7469679,0.20089506,0.18260144,0.00029052293,0.8113816
0.8250416,0.45452908,0.0046519646,0.7167335,0.9009211,0.9360605,0.51733166,0.4025361,0.30846152,0.0069008404,0.24400043,0.3704968,0.018082377,0.008859242,0.008020177,0.023265362,0.5538319,0.16712262,0.4870213,0.00040786658,0.7244855
0.8977358,0.66922307,0.0096424185,0.6484564,0.94913715,0.93290293,0.6337755,0.50755847,0.6199961,0.0018096331,0.15401739,0.18233825,0.06507489,0.020050818,0.11329661,0.06447485,0.1613768,0.14480518,0.64728135,0.0009176395,0.85229754
0.90838945,0.7152835,0.0027842938,0.71173126,0.89858073,0.93263614,0.5955486,0.4659141,0.23663312,0.0037118895,0.28208533,0.21835066,0.0067818617,0.0037640815,0.0013884128,0.009251084,0.8989013,0.2524861,0.09563105,0.00021023821,0.86580837
0.9171418,0.67185813,0.010361974,0.65962446,0.894875,0.8957786,0.63479,0.5304793,0.40626088,0.0024159015,0.3273614,0.5743208,0.027654713,0.009714113,0.003967579,0.02529021,0.6741243,0.23183961,0.19857566,0.00028116445,0.87962973
0.8897981,0.5901933,0.0061900057,0.5792221,0.8909618,0.88939327,0.56585467,0.46043494,0.5102108,0.003648165,0.35137898,0.31517816,0.021879243,0.0090394635,0.00391989,0.022863694,0.78810704,0.28510785,0.25092253,0.0002736069,0.83630306
0.8908411,0.54906905,0.004016194,0.73325324,0.85986704,0.9215395,0.55906254,0.44015834,0.1789688,0.0070991605,0.3639469,0.2860437,0.011970079,0.004706076,0.0023878056,0.02241163,0.8521041,0.23803031,0.1356647,0.00028741968,0.77293366
0.9301495,0.693863,0.018000197,0.5152826,0.9241132,0.8791228,0.64778906,0.55391264,0.5602304,0.0018893301,0.24230559,0.17920867,0.061106227,0.012087568,0.03478663,0.056542285,0.27538612,0.16517563,0.50589114,0.00042048062,0.8882679
0.90813714,0.671225,0.004010949,0.6514143,0.8626046,0.9039635,0.59265935,0.4504659,0.22501312,0.0047638104,0.35299224,0.0976417,0.008129525,0.0032492639,0.0019996264,0.013349826,0.9028505,0.28612676,0.12704715,0.00022291101,0.85574514
0.8505367,0.5137963,0.0035675769,0.72075963,0.9151664,0.9412691,0.54836637,0.4078974,0.37825012,0.0053525874,0.23962046,0.43772256,0.017321836,0.009088455,0.005825472,0.02181963,0.65380865,0.19909047,0.36060575,0.0003643286,0.7518952
0.9003155,0.68864244,0.0043673953,0.64842397,0.8840274,0.90878856,0.5830149,0.46648082,0.34139836,0.004088363,0.3235048,0.28863814,0.010838311,0.006003055,0.001450139,0.011243708,0.87231606,0.29570457,0.13941295,0.00021590742,0.8604156
0.8684857,0.5340928,0.0047588865,0.69617224,0.82776386,0.91142124,0.53660893,0.43570486,0.16459942,0.008467046,0.43328628,0.24430978,0.008837509,0.0035947862,0.0013716683,0.009070796,0.86486113,0.21992749,0.17680345,0.00023774157,0.7648399
0.8314224,0.4272065,0.005197069,0.7056352,0.79296327,0.9155514,0.50704765,0.4007159,0.106943406,0.013097563,0.45855185,0.13044663,0.007675554,0.0025393108,0.0018131317,0.007701417,0.8278394,0.18439226,0.29216993,0.00026077282,0.6814718
0.829494,0.4315441,0.004130944,0.73047686,0.8220684,0.92674977,0.51172173,0.3953159,0.124642655,0.012104456,0.4061704,0.18729581,0.008133343,0.0031153255,0.0021565824,0.008882775,0.811195,0.1863574,0.29091978,0.0002760013,0.67427963
0.8940959,0.57262427,0.007140686,0.6719289,0.9014837,0.904489,0.5681264,0.45896304,0.43733448,0.0033338366,0.27840337,0.4428918,0.032211013,0.011140137,0.008630716,0.051414102,0.5867879,0.22787714,0.27388185,0.0003918062,0.8261334
0.94151706,0.63786346,0.0134356655,0.728345,0.91673034,0.9069738,0.65065664,0.57164705,0.35105306,0.0018916299,0.24455282,0.54540944,0.07768642,0.011479863,0.023671612,0.08105203,0.2976326,0.14327325,0.2388018,0.0006702471,0.86952674
0.94350463,0.7652948,0.004607485,0.82348067,0.9824551,0.97021466,0.63548326,0.5339374,0.53186417,0.0010069185,0.047383253,0.18537161,0.055035744,0.035046995,0.6174215,0.4086641,0.047725085,0.060094338,0.363652,0.0027321281,0.88615376
0.8523248,0.4761439,0.0050195158,0.70206773,0.859743,0.91456443,0.5410847,0.42048204,0.21472763,0.0071728155,0.3642659,0.2941215,0.014434368,0.0053275214,0.0026652338,0.017449474,0.7810598,0.21847129,0.239695,0.00028225195,0.7485599
0.90459734,0.7465316,0.018523738,0.6646904,0.9677126,0.9571771,0.6293462,0.56015974,0.60644424,0.00095899095,0.11010872,0.59151953,0.053003382,0.054802608,0.13054278,0.0403607,0.02114579,0.04098673,0.7901965,0.0014471805,0.8686269
0.898696,0.5880092,0.012192502,0.576634,0.7989541,0.8473303,0.5895017,0.48180863,0.17150201,0.005757437,0.44398573,0.10183721,0.012736462,0.0038849984,0.002696551,0.018888123,0.7907116,0.26387182,0.197111,0.00022199156,0.85139567
0.8271487,0.41520426,0.0046179574,0.720678,0.79344827,0.92021066,0.5060191,0.39042327,0.09647599,0.015037876,0.43751326,0.11590286,0.0071414295,0.0025536462,0.001949173,0.007729311,0.8259542,0.184637,0.30121514,0.00027156158,0.6677945
0.8098786,0.47521612,0.0029654838,0.7506149,0.90148556,0.9533758,0.51744586,0.3812447,0.14550516,0.0081724,0.23711626,0.14353351,0.0070445607,0.0034111203,0.004426184,0.00792484,0.6387342,0.14021625,0.4862615,0.00035316643,0.72331476
0.83208644,0.47184226,0.004054084,0.6771004,0.8510282,0.9186072,0.5253758,0.40813717,0.23536402,0.008132094,0.3918256,0.14599295,0.009478302,0.0037749687,0.0020422176,0.0070835818,0.8262498,0.20711116,0.3751915,0.00026063633,0.7324354
0.842111,0.4330704,0.0060260035,0.70072854,0.7861079,0.90659,0.5077333,0.41395164,0.102347285,0.012791742,0.46108165,0.1427098,0.008332393,0.0028174596,0.0019229817,0.008949536,0.8182827,0.1943651,0.26863256,0.00026065498,0.6955665
0.83973926,0.47787172,0.0035463802,0.7522319,0.8431358,0.938067,0.5195132,0.41105008,0.09756244,0.011557817,0.34406677,0.16932286,0.006624593,0.0025601387,0.0021669525,0.008320086,0.82723343,0.18079092,0.22408214,0.00027609075,0.7046625
0.84849364,0.48811677,0.0051410547,0.73242605,0.8613243,0.9265571,0.5219108,0.431059,0.15256527,0.007685389,0.3492561,0.33764908,0.012999324,0.004334207,0.00337513,0.018631393,0.75818944,0.18431322,0.23028125,0.00030121478,0.7309655
0.88942593,0.64851314,0.0022516137,0.7478888,0.8609228,0.94058824,0.5700584,0.43271253,0.1035126,0.006989861,0.33249253,0.08814383,0.004050383,0.0017740282,0.0011693928,0.0056022424,0.9218746,0.2088334,0.0953121,0.00021667292,0.80895525
0.92246115,0.694374,0.011608168,0.5402883,0.8550094,0.8316899,0.62578696,0.50818527,0.4399861,0.0028760266,0.36787662,0.21309862,0.024566121,0.008652351,0.0045178276,0.03169602,0.77464396,0.33749864,0.18473646,0.00024750127,0.9006848
0.85697,0.48917273,0.004903714,0.6577719,0.8463428,0.9106762,0.53428733,0.41073513,0.27093863,0.007382954,0.39185926,0.2088029,0.013219798,0.0047101113,0.0020333002,0.0112213,0.837905,0.24427709,0.2459657,0.0002370415,0.75437075
0.8861193,0.59851843,0.003099492,0.69442654,0.87436944,0.9278715,0.5613576,0.44288245,0.23364212,0.0060552256,0.37282526,0.19296943,0.009257,0.0034646268,0.0013663898,0.0082585,0.8949969,0.24534659,0.15690868,0.00022748865,0.7983422
0.9601978,0.7747676,0.01604111,0.8616133,0.9692621,0.9658541,0.63639367,0.6162405,0.2974583,0.0010526713,0.09424511,0.0870145,0.06641172,0.026731962,0.82884,0.42956996,0.0037486728,0.012861411,0.3334127,0.004792462,0.8705355
0.9138323,0.715396,0.0036492273,0.8564353,0.964635,0.9706293,0.6369916,0.51190907,0.26236406,0.0020184605,0.0936069,0.7876011,0.019901942,0.012876725,0.02090924,0.063382946,0.30719018,0.115566224,0.20874761,0.00080836547,0.8494621
0.896024,0.54430765,0.007044654,0.7566671,0.89804924,0.9144305,0.5621833,0.4897532,0.23837143,0.0038549223,0.2951466,0.50136906,0.021652302,0.0068695857,0.0068291244,0.044987027,0.61403656,0.1907009,0.19088903,0.000342889,0.7843331
0.9135075,0.56538385,0.005748957,0.7922743,0.8573563,0.90874237,0.581483,0.45728555,0.051101048,0.0067938976,0.26823804,0.07306179,0.009114636,0.0021404782,0.008063071,0.07047142,0.7415704,0.20569508,0.093127616,0.00033273047,0.78830093
0.89039737,0.5581293,0.0052482705,0.8125618,0.8765542,0.9362021,0.5703957,0.4615224,0.09245756,0.007301668,0.25755927,0.394501,0.014131944,0.0044178246,0.005961608,0.0396047,0.6474059,0.17522317,0.1687095,0.0004064774,0.74294996
0.85485786,0.50417626,0.0072308606,0.6299555,0.8812996,0.89097303,0.5421846,0.42974135,0.4216865,0.005815064,0.32653818,0.375105,0.040846754,0.011431335,0.0072718523,0.03955393,0.66893923,0.26298052,0.29962415,0.00037505833,0.77650243
0.9343516,0.80067,0.0048651933,0.8686846,0.9795091,0.9787668,0.6357366,0.5688828,0.3562456,0.00091506913,0.061194103,0.75320333,0.019565333,0.029087214,0.12577377,0.09068276,0.068306245,0.057706766,0.36362952,0.001747889,0.8996888
0.95171875,0.70704216,0.013673636,0.8479768,0.84841174,0.8815717,0.64503974,0.6021621,0.13627495,0.0026845245,0.31217745,0.7069334,0.03554282,0.010286714,0.012884114,0.15888904,0.47389576,0.18095662,0.0718669,0.00056790945,0.8594988
