question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8819267,0.57101583,0.0021418668,0.69731295,0.82037634,0.9369941,0.58414596,0.43786967,0.075477384,0.009454403,0.46095082,0.059926976,0.0036399502,0.0011480707,0.0011571374,0.0062024323,0.93812567,0.17470774,0.1547748,0.00033486803,0.7468402,0.96210885,0.5940031,0.9760132,0.98035645,0.8953039,0.9187755,0.09563202,0.1802965,0.89693636
0.9165001,0.7061917,0.0028867014,0.7352431,0.91449803,0.9420002,0.6102852,0.42596215,0.2250049,0.0049393256,0.26808667,0.27947852,0.0064738295,0.0030748232,0.001774736,0.019231137,0.8559248,0.21725024,0.07960603,0.00038892368,0.83744293,0.9607271,0.60582596,0.9768042,0.9777207,0.90628576,0.78874713,0.10931548,0.19663638,0.9020254
0.87645036,0.50928503,0.007256857,0.6489786,0.8396079,0.88457173,0.5731654,0.44698983,0.12574345,0.0076889712,0.44247878,0.20039284,0.029502256,0.0045486954,0.0039461507,0.051018026,0.70329493,0.1885627,0.23944251,0.00042016385,0.7635764,0.9573141,0.66171795,0.9704149,0.97481143,0.8889355,0.63631403,0.13329895,0.55660033,0.92030835
0.8604246,0.5345683,0.004668913,0.68621725,0.89705795,0.94070804,0.58312035,0.42338738,0.15284842,0.006707316,0.29040316,0.24458271,0.021710739,0.005231856,0.005245573,0.033883628,0.62616,0.16776562,0.318391,0.00061907084,0.7681359,0.9569246,0.63429123,0.96803033,0.97432333,0.89596725,0.5394776,0.11244855,0.5902917,0.91812724
0.95251745,0.7683375,0.03766952,0.8440867,0.8487346,0.83436507,0.61780024,0.57513064,0.16143613,0.006352295,0.37604576,0.48914856,0.12161182,0.01838959,0.095043875,0.45244294,0.054770496,0.077009544,0.14458735,0.0009098697,0.88630956,0.93784654,0.6353153,0.96384066,0.9611289,0.90814364,0.049439263,0.029333662,0.4651505,0.913674
0.96144944,0.8193005,0.1052551,0.701361,0.81404847,0.7585675,0.6549935,0.6431514,0.3583219,0.003881684,0.47378212,0.39069694,0.163888,0.03770182,0.11621195,0.23471484,0.013953335,0.058150552,0.36124733,0.001236346,0.93456835,0.9458138,0.7079476,0.9593356,0.97148705,0.9274305,0.014872002,0.017363042,0.77985233,0.9240455
0.9110004,0.7418791,0.08753474,0.3444613,0.87012935,0.81174636,0.6532924,0.5825536,0.5927386,0.0038682295,0.36234435,0.1102465,0.0934726,0.03798925,0.031924967,0.021453911,0.030707885,0.07535943,0.9068161,0.0019911162,0.90916765,0.9515362,0.76557267,0.95886046,0.97853297,0.91345906,0.033176407,0.03306267,0.97465456,0.929206
0.8741074,0.55581206,0.0026674543,0.7313214,0.85615844,0.94853616,0.5698791,0.42877495,0.062678084,0.008181423,0.36116198,0.08829698,0.008258368,0.0019524419,0.0036700794,0.015318462,0.81120574,0.15473552,0.23737021,0.00054740626,0.7148034,0.9650281,0.64307094,0.9759763,0.9805668,0.907619,0.7943597,0.09909393,0.3270126,0.90737575
0.88820183,0.5215909,0.0134700425,0.6066273,0.8330765,0.83899814,0.5741578,0.46087033,0.185498,0.00662874,0.48516288,0.22169457,0.048627455,0.0065925503,0.00542473,0.08820949,0.5699572,0.20425174,0.2752759,0.00038722967,0.81638724,0.94707876,0.64896506,0.96330696,0.9725815,0.880132,0.48357883,0.12320017,0.62398374,0.9265863
0.9304826,0.76572305,0.005972005,0.65463763,0.92030716,0.9176034,0.6189115,0.44712973,0.34398264,0.003444097,0.2465015,0.23994298,0.01170205,0.004989092,0.0028985112,0.028373867,0.7424083,0.2473598,0.12755872,0.0004024116,0.8888901,0.95713997,0.60607564,0.9751576,0.9765499,0.9043468,0.57062626,0.12530968,0.40487054,0.9096583
0.924555,0.7250542,0.0044554006,0.6692845,0.8656921,0.8905178,0.61459184,0.4642471,0.16016486,0.0062225135,0.41126725,0.13596678,0.006962295,0.0021017343,0.0012644833,0.020919513,0.9196327,0.24215193,0.06220652,0.00025488125,0.8610124,0.95244426,0.5459735,0.97518903,0.97340494,0.8752494,0.83467185,0.11303212,0.16525203,0.8935405
0.9182821,0.70642847,0.05728349,0.55567384,0.90877694,0.87774986,0.6444024,0.55474746,0.64150125,0.0030286112,0.28634757,0.5913826,0.10966532,0.05490853,0.03396067,0.049904563,0.032787625,0.08047602,0.70793253,0.0014096454,0.89577466,0.956831,0.7501939,0.9595509,0.97451663,0.9286323,0.029290741,0.037152853,0.9498811,0.9239305
0.93307775,0.76971465,0.034423105,0.74931866,0.94457054,0.93891937,0.6274367,0.5723195,0.40805298,0.0047989823,0.15895167,0.5195888,0.12159653,0.04525742,0.20989376,0.119101904,0.010203457,0.040291667,0.58951664,0.0029893662,0.89279497,0.9582935,0.7157779,0.9559975,0.9673379,0.92354906,0.009123054,0.014896592,0.88907534,0.92539114
0.8975572,0.57997084,0.009925584,0.6774164,0.9005855,0.89237565,0.60292166,0.45243728,0.39762047,0.004755958,0.3336608,0.6137072,0.04785602,0.013021023,0.0040620123,0.06364085,0.49193746,0.21679498,0.24068384,0.00043025758,0.83183324,0.950876,0.65234935,0.96794975,0.9746629,0.9067448,0.44501993,0.12714574,0.64221346,0.9134548
0.8694149,0.5785926,0.0042150556,0.60445243,0.9168598,0.9411316,0.5804021,0.39425322,0.37513906,0.0048125815,0.23538634,0.2708054,0.014829098,0.0066317953,0.002287441,0.012133983,0.68001163,0.22318806,0.373358,0.0005613974,0.80548435,0.9652192,0.674311,0.9740791,0.9802137,0.913935,0.6127873,0.15232211,0.72206694,0.9222929
0.9246179,0.5914618,0.049968507,0.52006286,0.6816579,0.5691711,0.6217511,0.55745053,0.25225353,0.007151986,0.75430113,0.26507232,0.061218448,0.008123295,0.003017638,0.14899063,0.57145256,0.23450108,0.20079158,0.0002021491,0.87627035,0.8986691,0.5919821,0.9583062,0.9614411,0.83556134,0.44281062,0.098287575,0.46893576,0.9071266
0.871598,0.53172356,0.0021738955,0.73509604,0.8553974,0.9447007,0.5692441,0.4252781,0.09740655,0.008438323,0.4107551,0.19593899,0.0057184193,0.001854163,0.0016460575,0.011951961,0.89007914,0.17469296,0.13764916,0.00036449917,0.71469903,0.9606192,0.6134474,0.975198,0.98017955,0.90450734,0.87394536,0.10203857,0.20808156,0.8945357
0.8950933,0.59298575,0.005757568,0.6760504,0.8993086,0.9122169,0.60121936,0.43583804,0.35819957,0.004734333,0.32721806,0.551853,0.01907854,0.0072421897,0.0017355756,0.027991531,0.71151114,0.22031842,0.16718607,0.00035740546,0.8067508,0.95567346,0.6446197,0.97314507,0.9776578,0.9055226,0.67052996,0.14720859,0.5024629,0.9059234
0.9145384,0.6778444,0.0037435067,0.6687271,0.83231574,0.9006384,0.61500376,0.4602141,0.11177646,0.007787607,0.48425433,0.095793776,0.0046059396,0.0014440026,0.0009588594,0.0118879825,0.94462687,0.19980825,0.07155125,0.00023006451,0.8197145,0.9548349,0.5578229,0.9757119,0.9750562,0.87047404,0.8878057,0.10050705,0.15184976,0.88809276
0.9369034,0.6947529,0.030055454,0.80280244,0.89551234,0.8768025,0.63734424,0.54117167,0.3330149,0.004965915,0.3169301,0.7560503,0.100442335,0.027585588,0.04207849,0.27803972,0.06859739,0.09140268,0.24174206,0.00076304,0.87518233,0.9399643,0.6419315,0.95549935,0.95959044,0.902813,0.05445105,0.037344027,0.6123168,0.90953946
0.9396809,0.7189288,0.091827944,0.589936,0.8190804,0.776332,0.6483962,0.61326116,0.43153504,0.003997207,0.4734936,0.54323477,0.15664792,0.039630346,0.042118095,0.14511044,0.031750675,0.07897599,0.48266068,0.0008924613,0.9058037,0.94609636,0.7399136,0.9616362,0.9726642,0.919545,0.032117244,0.030739175,0.8822881,0.9279017
0.89684457,0.5502015,0.015571158,0.56293666,0.83695537,0.79404145,0.60421693,0.4752661,0.43528983,0.005260159,0.5390835,0.48342744,0.040676616,0.010083697,0.0016399825,0.04750975,0.67935985,0.25869277,0.21656337,0.00024576543,0.8424911,0.93878245,0.6575102,0.9651272,0.9752138,0.88517714,0.61591065,0.14360625,0.5888402,0.91142106
0.9130705,0.72008044,0.002167857,0.7640711,0.9050262,0.9531578,0.5953949,0.41798258,0.11313623,0.0062278113,0.26510587,0.14239208,0.0042631123,0.0017655863,0.0022579161,0.014738539,0.89299846,0.20631902,0.070620365,0.00041803703,0.83290684,0.9602698,0.5740919,0.9771896,0.9766475,0.89975643,0.8270011,0.09242065,0.13405953,0.894959
0.9193803,0.6783837,0.0072890087,0.7439605,0.9421586,0.9390185,0.61091095,0.4353878,0.36267772,0.004496736,0.18301648,0.38746184,0.025503257,0.009249315,0.010590506,0.0819311,0.44559532,0.19576256,0.22179948,0.0006146963,0.86429644,0.94640434,0.57968235,0.9634134,0.96228355,0.8790117,0.2664064,0.08594343,0.4817221,0.91157067
0.95105493,0.7765596,0.035238586,0.80098975,0.8951351,0.86806196,0.6348553,0.5681405,0.24421473,0.0065254597,0.30314782,0.32407987,0.092558414,0.020779366,0.12360717,0.30110976,0.037925296,0.06207295,0.30386874,0.0012507692,0.90746814,0.9186536,0.58480626,0.95196587,0.9521419,0.8889954,0.022164278,0.01797433,0.52011216,0.9165751
0.8995124,0.6408048,0.004509808,0.643429,0.8596304,0.90026265,0.6049668,0.43847036,0.17995614,0.007016099,0.4336794,0.100641735,0.0069650845,0.0021431474,0.0012437345,0.014588979,0.903849,0.22568236,0.16693497,0.00026669647,0.82930744,0.9452138,0.5287404,0.9675303,0.97133493,0.8553783,0.81039333,0.10591464,0.24391694,0.8891201
0.89591205,0.7236858,0.03377853,0.4168598,0.9429945,0.9168557,0.63109344,0.49690598,0.6182513,0.003982594,0.17601691,0.0836708,0.051076412,0.02922068,0.034763664,0.01848152,0.061659217,0.10166956,0.9104433,0.0022621364,0.8990878,0.9487449,0.680411,0.95355606,0.967934,0.89811504,0.03253313,0.036860768,0.959129,0.92691976
0.9414402,0.6581011,0.14349146,0.43621472,0.509202,0.3478299,0.6360403,0.6124952,0.24158803,0.0080655385,0.8577671,0.18561637,0.07059614,0.00897739,0.003919315,0.18001136,0.43628678,0.23220012,0.22685133,0.0001718289,0.9105382,0.86132556,0.5785023,0.9568921,0.9556606,0.80450165,0.3075596,0.070545495,0.45869747,0.90896606
0.865171,0.51461667,0.0043779053,0.6833485,0.8374952,0.91568094,0.56478953,0.43657374,0.08030218,0.009278594,0.45228073,0.104887746,0.011742696,0.0023357426,0.0033576791,0.026015857,0.8120609,0.1710566,0.24561751,0.0003835555,0.73446405,0.9525044,0.6053013,0.9682529,0.97411907,0.87146664,0.7202944,0.10387098,0.38188693,0.9021024
0.9091052,0.6537029,0.0029518688,0.76035553,0.85081154,0.9289792,0.5974807,0.453951,0.064892,0.008453685,0.40091258,0.10501426,0.0059872647,0.001446449,0.002228483,0.022703523,0.91445553,0.17897375,0.066182785,0.0003341266,0.7862775,0.95802057,0.58227,0.97752565,0.97506773,0.8949158,0.87002575,0.092513025,0.120447226,0.8924277
0.86009747,0.55053425,0.0043992233,0.64959425,0.91149026,0.94120026,0.5801497,0.40347588,0.3248367,0.004777126,0.27284676,0.40986273,0.019393183,0.0070819827,0.0026374827,0.015372102,0.6283839,0.19866858,0.33623675,0.00055645074,0.7624726,0.96970874,0.7161017,0.97673494,0.98334104,0.93098336,0.636107,0.14828596,0.72998154,0.9210305
0.854146,0.52406824,0.007448856,0.6243602,0.9378475,0.93195385,0.5874664,0.3978706,0.59569764,0.0045695202,0.2304779,0.5595038,0.027380645,0.01616172,0.0034050501,0.019654678,0.45240077,0.20403102,0.54550064,0.00059905264,0.80909914,0.94929355,0.6596609,0.9595059,0.9747799,0.8982561,0.38897187,0.1131756,0.7808552,0.9113655
0.92695755,0.7599108,0.002226466,0.76568496,0.8699564,0.9387041,0.60965794,0.4471567,0.073352955,0.006611552,0.34018362,0.11094703,0.0035115965,0.0012232285,0.0015786618,0.011623218,0.9346662,0.18541364,0.032505985,0.00038811826,0.82848275,0.96826005,0.60469425,0.9832013,0.9818351,0.92100745,0.90859234,0.092975244,0.08524426,0.89313227
0.9159601,0.5830225,0.040293187,0.4880328,0.6656359,0.5796705,0.6029215,0.5542869,0.18339607,0.00847127,0.7515786,0.15166621,0.046014674,0.005602938,0.0027427918,0.11238935,0.66683143,0.2377956,0.21772952,0.00019527304,0.8602377,0.90674525,0.57414407,0.958313,0.9599388,0.8169015,0.50451314,0.10573245,0.4544959,0.91051596
0.9461717,0.7730891,0.039504457,0.74291825,0.91876584,0.898502,0.6345809,0.56894875,0.41653565,0.0038008995,0.23629093,0.44609037,0.12769295,0.036041163,0.122327335,0.16493087,0.02138009,0.06312713,0.46109545,0.0018281882,0.9054608,0.9547939,0.70377463,0.9608301,0.96838534,0.93224925,0.018222036,0.023993148,0.8342199,0.9256142
0.8612949,0.49150872,0.0098343175,0.57781607,0.902621,0.89691246,0.57775736,0.42109248,0.47829372,0.0052456222,0.32249305,0.49459755,0.044137772,0.0136584025,0.003463308,0.033834737,0.49084076,0.22394316,0.45055616,0.00049562857,0.8103065,0.9545937,0.6873,0.9640065,0.97572905,0.90513045,0.43176764,0.1355133,0.8036677,0.9238687
0.9329494,0.6972844,0.017159844,0.5291944,0.78118134,0.7100418,0.6114784,0.52929425,0.18421239,0.0062422385,0.6006377,0.075929545,0.020474402,0.003105533,0.0017567639,0.05680049,0.8637174,0.31032863,0.11666261,0.00018943778,0.89497644,0.92837137,0.5301112,0.9676434,0.96464056,0.83800685,0.689352,0.12841831,0.27661866,0.9043002
0.88001156,0.5540817,0.004318826,0.7900171,0.87976676,0.9378018,0.5725481,0.45856526,0.055339538,0.010023409,0.3204804,0.10902093,0.016271126,0.0027586194,0.010312329,0.059115868,0.64568424,0.12883718,0.23246795,0.0006426129,0.74771297,0.94824815,0.6019158,0.9659623,0.96876097,0.8761158,0.5308786,0.07060475,0.29423994,0.90271914
0.9286117,0.72958946,0.010430936,0.8848275,0.950084,0.9559325,0.60859364,0.48892698,0.26025483,0.0060013714,0.14360055,0.673181,0.04483763,0.018358473,0.07708601,0.24486358,0.08536766,0.08283559,0.2127326,0.001334,0.84427667,0.9370914,0.59211165,0.9592793,0.9529592,0.89657915,0.05604004,0.0302476,0.41771278,0.8953813
0.91097087,0.64286494,0.0072110645,0.77585876,0.9307407,0.9257756,0.5956458,0.42982635,0.30905956,0.0044034813,0.22108485,0.5699753,0.047924943,0.012167563,0.011140337,0.10419748,0.35544208,0.18361327,0.21905157,0.0006375469,0.8445275,0.95796335,0.65095365,0.96837574,0.9730796,0.92010605,0.33449146,0.097286366,0.5620441,0.92145586
0.85670257,0.49384186,0.0029215794,0.66758794,0.812647,0.9354753,0.5657396,0.4295704,0.06492461,0.0095332805,0.43692288,0.06992711,0.009428257,0.0019774947,0.0029272607,0.011549175,0.8223333,0.15359846,0.3106181,0.00050556037,0.6839279,0.9691778,0.68232006,0.9778991,0.9830579,0.9154873,0.8314909,0.112302154,0.43613806,0.91389555
0.9172525,0.7333081,0.0032177013,0.75514144,0.91603184,0.9457896,0.59544647,0.4263094,0.1169053,0.0057974285,0.23071949,0.13127549,0.00787201,0.002530288,0.0046584895,0.033724096,0.82018816,0.22159486,0.086734146,0.00047636536,0.85487187,0.9555515,0.5641615,0.9747108,0.97174376,0.886774,0.66546476,0.094454005,0.20279337,0.90419924
0.8611652,0.50056076,0.003982692,0.62531817,0.84033936,0.9134818,0.5815668,0.42130706,0.18200803,0.00787832,0.4782111,0.1876792,0.008936569,0.0028077571,0.0012832981,0.0116164265,0.85910046,0.19457129,0.2686571,0.00030719143,0.73992795,0.9560092,0.62153834,0.9705348,0.97884274,0.88250434,0.815636,0.12284935,0.44574305,0.8995188
0.8250178,0.4969408,0.0028760114,0.6726777,0.9207302,0.96560603,0.55534315,0.38360184,0.17876793,0.007365763,0.20913331,0.16586414,0.012800729,0.0052070776,0.005872984,0.012154989,0.56953925,0.16400264,0.5627868,0.00089728634,0.732561,0.9655897,0.66591465,0.9698229,0.9793717,0.9075132,0.5412833,0.10360847,0.71283776,0.91996604
0.90489596,0.68681073,0.0072391727,0.5245948,0.89372116,0.883347,0.5903085,0.44442523,0.29666975,0.0042263484,0.29790756,0.060123682,0.017772032,0.004610931,0.0027819062,0.020158699,0.77185017,0.28321248,0.33533132,0.00046521772,0.8752637,0.9562526,0.6190704,0.96969527,0.9756939,0.8941911,0.59202975,0.15630817,0.60622174,0.9216049
0.9396912,0.79938555,0.0039723814,0.7678345,0.9073142,0.9305059,0.6300444,0.45196432,0.15929037,0.005003177,0.2808518,0.22384278,0.0057942416,0.0023569895,0.0027029198,0.03266349,0.8619337,0.2087686,0.039236687,0.00034340192,0.87754655,0.9553765,0.5571404,0.977439,0.9732336,0.8952445,0.7384968,0.08738221,0.120541714,0.88849705
0.88148177,0.5604553,0.0024606907,0.67689794,0.8078599,0.92742884,0.5888844,0.43888265,0.08043559,0.00975194,0.49414083,0.054726347,0.0038766756,0.0011674945,0.0011291024,0.006443516,0.9374178,0.17515127,0.17692985,0.00031514894,0.74828815,0.9598678,0.5924346,0.9751486,0.98003495,0.88805795,0.9142612,0.0976741,0.19822064,0.89718825
0.8963452,0.61789876,0.0029113323,0.67078453,0.8842606,0.9314209,0.5965158,0.42406496,0.25069192,0.0061945813,0.37900615,0.2788128,0.005911551,0.0028201672,0.00089000457,0.009720542,0.895463,0.21153858,0.11905392,0.0003029009,0.7930735,0.9611033,0.6137647,0.97557414,0.9799697,0.9007056,0.8552836,0.12205586,0.27088788,0.8957717
0.9162283,0.63622916,0.012458943,0.8116388,0.9394303,0.931824,0.5824352,0.47644055,0.27380747,0.0050741835,0.17723353,0.56723183,0.08588475,0.017542046,0.057232525,0.21009076,0.11080285,0.13216689,0.28151798,0.0011289965,0.85622007,0.9496351,0.66074497,0.9629319,0.9663104,0.9149976,0.09594002,0.051927872,0.5990697,0.92337024
0.9391052,0.8029077,0.020527493,0.8287299,0.95070726,0.95787185,0.60612017,0.5725886,0.20407458,0.0070636314,0.119119,0.23273352,0.103134885,0.028311228,0.43813515,0.17163816,0.009415138,0.028015418,0.4930383,0.0057399017,0.87930167,0.95248944,0.68186647,0.95536935,0.9615182,0.92116183,0.008165489,0.010637349,0.75908417,0.9220736
0.93417746,0.7596599,0.0072078626,0.6985927,0.9198132,0.91296786,0.60263246,0.4538289,0.21378724,0.004239777,0.20846856,0.12965867,0.020811869,0.00484486,0.012318231,0.08636837,0.58592474,0.24393575,0.14575075,0.0006247492,0.8916069,0.9546506,0.5925376,0.9725218,0.9689622,0.8965334,0.3554257,0.10096284,0.4080525,0.91718984
0.909501,0.6218168,0.01692505,0.74721086,0.92527866,0.90918624,0.6077319,0.49222305,0.37439334,0.0050215,0.24421678,0.5919147,0.07983039,0.020609276,0.028211568,0.1617121,0.12712696,0.12620135,0.37763312,0.00081395125,0.8568091,0.9432862,0.6510782,0.95469236,0.9614702,0.89450985,0.08601414,0.052128814,0.706623,0.9183181
0.8757351,0.52190506,0.0058868504,0.58490777,0.8413679,0.877375,0.5722777,0.43037015,0.20093475,0.0067405025,0.45985407,0.16132294,0.018384483,0.0038509674,0.0016724413,0.021090422,0.82653666,0.23447858,0.25515795,0.00032750092,0.78690636,0.95808345,0.6617868,0.97232777,0.9793114,0.89618695,0.7786014,0.15368111,0.56014746,0.92012936
0.8683141,0.5364154,0.0026123198,0.7152028,0.8852158,0.94358313,0.57182246,0.4037397,0.17073385,0.0069121704,0.3418951,0.36866125,0.009320622,0.0033846258,0.0016869071,0.015309502,0.8288468,0.19597045,0.15127029,0.00039373018,0.7344557,0.9635112,0.644225,0.9758528,0.9814315,0.9137764,0.8243583,0.12785503,0.33438224,0.90425867
0.9160803,0.6697335,0.004272525,0.6174207,0.784512,0.87219477,0.59875774,0.47049648,0.07035273,0.007897759,0.5324879,0.03446019,0.006159174,0.0012584542,0.0012145402,0.012525861,0.9437564,0.210184,0.08664412,0.00027644238,0.81616455,0.9644564,0.613894,0.9803581,0.9801573,0.89421856,0.9015068,0.12835759,0.22852072,0.90346056
0.85009193,0.5668654,0.009625031,0.59925467,0.9440361,0.94869214,0.5871333,0.43232518,0.4187573,0.0061907955,0.17198661,0.3241057,0.039117478,0.016833689,0.018468086,0.03543644,0.18796971,0.1312973,0.7208085,0.0011836246,0.83118904,0.94106084,0.6151994,0.95313543,0.9622111,0.8695125,0.103458874,0.06080825,0.8649818,0.920991
0.9126868,0.6584671,0.0058736214,0.67940134,0.8697799,0.90342504,0.5808795,0.46691874,0.080701075,0.00700346,0.3261837,0.05185979,0.019527111,0.0026538924,0.0070447037,0.06197207,0.76421356,0.21746188,0.16155194,0.0005266691,0.83485234,0.9567847,0.6113141,0.9733978,0.9700513,0.8864302,0.5943885,0.11691002,0.38788643,0.9190965
0.94502735,0.696478,0.080020964,0.646918,0.68034214,0.58996224,0.62246203,0.6155703,0.16121054,0.0051921406,0.68242854,0.27597347,0.15686949,0.014318579,0.02035607,0.3340638,0.13709563,0.15344013,0.19487509,0.00043608344,0.8959951,0.9399437,0.7008989,0.9676569,0.96961445,0.9102938,0.16853468,0.06532256,0.6141676,0.9321154
0.87096846,0.52676076,0.0028422559,0.7193795,0.82013893,0.93403023,0.57549155,0.44111454,0.06214519,0.010602514,0.4538523,0.08423139,0.005978678,0.0014510943,0.0020600625,0.013045552,0.8929745,0.15655582,0.1976989,0.0003663003,0.7089283,0.9576735,0.5914448,0.9735686,0.9774779,0.8901668,0.8586879,0.08825849,0.21953033,0.8940381
0.8905558,0.603354,0.00393115,0.7130303,0.910906,0.94032425,0.57193226,0.4148847,0.22608453,0.0046482044,0.26529378,0.39834592,0.01861698,0.005686589,0.0035910204,0.030940255,0.69093233,0.22466654,0.16995925,0.00048721512,0.7942536,0.9634084,0.66960573,0.9755554,0.9800642,0.9199132,0.6713136,0.13414103,0.47632495,0.9163382
0.9259172,0.73573965,0.016363222,0.51880205,0.90798223,0.8657492,0.6182817,0.48573452,0.51121557,0.002629467,0.24756359,0.16884084,0.042615,0.011428264,0.006587462,0.045030564,0.4329641,0.28064173,0.37178916,0.0005892602,0.90766627,0.9567766,0.66815656,0.97141707,0.97461414,0.9170908,0.2802125,0.1401133,0.7793448,0.92793626
0.94102305,0.7552937,0.02658901,0.8098308,0.9185925,0.90752405,0.610704,0.5733394,0.18709713,0.0077045043,0.23208839,0.23010933,0.11748072,0.01844951,0.2308329,0.27949664,0.026726965,0.048576433,0.3755309,0.0021653324,0.88357425,0.93298185,0.6313208,0.9514235,0.9582588,0.9043702,0.020783372,0.017054068,0.6125209,0.91969794
0.852423,0.47437304,0.0033878041,0.662341,0.80644864,0.9248075,0.5679593,0.43272007,0.07045888,0.01108034,0.48627797,0.068106115,0.0078387335,0.001847288,0.0025048887,0.012712794,0.85100836,0.15828633,0.3253221,0.00039773528,0.6947162,0.9592251,0.62451816,0.9718303,0.9781772,0.8845585,0.8109937,0.10088623,0.3858174,0.90363693
0.90755963,0.6061668,0.0044067167,0.76496154,0.8489143,0.90981984,0.582814,0.4753766,0.060470257,0.009176818,0.40777904,0.15292662,0.012790435,0.002179522,0.0039964006,0.060358785,0.81260467,0.1655383,0.0914752,0.00037630092,0.7683369,0.95499974,0.59306335,0.9754601,0.9717577,0.88423085,0.7348671,0.09020168,0.1905931,0.8973419
0.8881556,0.54325366,0.004102656,0.6822683,0.7576071,0.8936214,0.5894713,0.46306255,0.05244415,0.011896976,0.5876853,0.03830501,0.0062058754,0.0011623784,0.00188341,0.01398957,0.9172054,0.15032658,0.19603859,0.00029018964,0.73126674,0.95263547,0.5878943,0.9730248,0.9757284,0.8693523,0.8714869,0.08716932,0.21155906,0.89331555
0.9230614,0.6195429,0.052000448,0.600749,0.7253299,0.6363177,0.62354445,0.56287867,0.2873109,0.006387619,0.6708258,0.4570309,0.07953292,0.011681785,0.006051817,0.20873922,0.36169466,0.20932111,0.19816193,0.00022044782,0.8958664,0.8998177,0.5887513,0.95468783,0.9617734,0.8539188,0.26767844,0.07565625,0.47784016,0.9114343
0.86991626,0.59562904,0.008249582,0.55961984,0.90097386,0.89747554,0.5960654,0.41760015,0.3687242,0.005194979,0.31596476,0.08914801,0.02413305,0.0069037136,0.0037333018,0.016222212,0.5833854,0.18781903,0.65974164,0.0006319366,0.8301493,0.94913864,0.632254,0.9620355,0.9774254,0.89461863,0.49560803,0.11370459,0.76569635,0.9180415
0.9391275,0.7181534,0.05336552,0.68555784,0.87868917,0.8315406,0.6562076,0.56638366,0.5731417,0.0031508296,0.36701706,0.7937135,0.09895672,0.045368295,0.021437922,0.13683629,0.062430773,0.1082552,0.36014068,0.00064102496,0.90302217,0.9485711,0.70815915,0.9613036,0.9699355,0.91279876,0.054994628,0.044288624,0.8193333,0.9121228
0.9591649,0.77370006,0.09633299,0.73911905,0.6238806,0.5016094,0.6310737,0.63267416,0.10111404,0.0073955785,0.7440127,0.24578677,0.08899599,0.008864432,0.017381635,0.5208535,0.2209773,0.1499664,0.076783516,0.0002755609,0.9142357,0.89458406,0.5848503,0.9624922,0.94902223,0.8598067,0.17989507,0.047446232,0.22237103,0.90942097
0.8752664,0.5467039,0.001890494,0.7626199,0.8614535,0.9505507,0.5775019,0.42540452,0.08720009,0.009028471,0.38783917,0.14230582,0.0044407416,0.0015096413,0.0016882552,0.010487053,0.8995876,0.16913271,0.14490098,0.00038687012,0.7248797,0.95932597,0.5921607,0.9747731,0.97959054,0.9001235,0.887137,0.08765211,0.1530097,0.8916031
0.9642554,0.84114283,0.09919439,0.48392278,0.7630994,0.6328155,0.64607656,0.6274384,0.40378782,0.0021967231,0.51425755,0.12511358,0.09103841,0.016851177,0.015537631,0.1514541,0.16230403,0.2570538,0.24152562,0.00052068476,0.9430637,0.9499113,0.7181309,0.9735961,0.9739171,0.9228616,0.11214011,0.090246715,0.74613553,0.92528033
0.9136727,0.69745433,0.0054585575,0.54748845,0.8685302,0.8812076,0.5962152,0.45366475,0.2571542,0.0045470656,0.37345198,0.11574271,0.010547006,0.0033285918,0.0012557195,0.013619516,0.8716743,0.27493042,0.14171994,0.00032419252,0.8615452,0.9635256,0.64207065,0.9781862,0.9812788,0.9085609,0.7855141,0.16789213,0.4669504,0.91634524
0.9506878,0.7454139,0.09750716,0.6718498,0.7522959,0.64497715,0.61849385,0.6246803,0.21185656,0.0076005333,0.59464914,0.17835037,0.13555056,0.01640094,0.09120818,0.33788645,0.040806737,0.08790027,0.29803082,0.00077981036,0.9328615,0.90973854,0.6162332,0.95113796,0.95823175,0.8865902,0.030334052,0.018301863,0.53824514,0.9266573
0.9050203,0.67829794,0.09091756,0.340274,0.8443168,0.7032941,0.6338595,0.5801473,0.63683075,0.0037558991,0.41798508,0.11669173,0.09181119,0.024708401,0.018337332,0.0369341,0.085732885,0.17774071,0.8246258,0.0008144804,0.92803556,0.9299577,0.7141693,0.9553963,0.9744381,0.89892536,0.06150739,0.050115447,0.92326546,0.9218468
0.90457267,0.60665524,0.0069941184,0.750935,0.87689966,0.9013895,0.59059614,0.48428905,0.15259747,0.0060552917,0.36358303,0.40530723,0.029316397,0.005832056,0.0045933407,0.087790385,0.62620795,0.1855269,0.12058535,0.0004406218,0.8069574,0.9549169,0.62886906,0.97220856,0.9705401,0.89182466,0.5347814,0.10968547,0.3866231,0.9045394
