question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.8766456,0.53752184,0.0036065716,0.7261324,0.80224925,0.91701573,0.54047793,0.41917512,0.095444396,0.010981565,0.44947502,0.100598365,0.0054944335,0.0021488625,0.0010362727,0.0069852485,0.9158948,0.22164713,0.124438114,0.00021758633,0.74654895
0.84382874,0.44658247,0.0050194827,0.6923134,0.79094356,0.90947795,0.51687366,0.39498904,0.10890099,0.013180216,0.451926,0.09315091,0.0073926537,0.0024829346,0.0016833977,0.007899556,0.8539756,0.2061999,0.25657606,0.00024160313,0.7002525
0.8808637,0.5265552,0.011872354,0.48604906,0.85824704,0.8243425,0.5721545,0.47123888,0.6677463,0.0042029563,0.4438787,0.41733968,0.04019208,0.016853381,0.004528425,0.025733061,0.72655755,0.32198805,0.3621231,0.00029940988,0.8306769
0.87785053,0.57631314,0.0030952166,0.7880212,0.90990335,0.9463493,0.5644181,0.45167434,0.14319676,0.005788868,0.24670713,0.38674775,0.010907667,0.004581004,0.0051005078,0.025909152,0.74164534,0.18580744,0.17294997,0.00033279392,0.7764788
0.9205168,0.68215615,0.15696,0.30502984,0.77226615,0.6586219,0.6716954,0.6329334,0.47266176,0.0015827232,0.49489507,0.20546132,0.063530855,0.024825068,0.029108465,0.033835053,0.07110688,0.12089907,0.7045225,0.0004371633,0.9223231
0.879187,0.56832254,0.006988342,0.8099972,0.8925725,0.93007046,0.53941745,0.45066229,0.15205836,0.005454073,0.27994892,0.7707696,0.028187443,0.0112694735,0.0068513374,0.056146722,0.49349654,0.12823884,0.23753959,0.0005507032,0.7983491
0.8892289,0.6022458,0.003745193,0.76301605,0.8539867,0.9236961,0.54803556,0.45405275,0.18039936,0.007272917,0.36282414,0.491773,0.0101405345,0.0053273872,0.0013555797,0.015237032,0.870444,0.23623842,0.09760805,0.00025920814,0.77935714
0.86798006,0.61630964,0.0033163354,0.6776509,0.86202514,0.92219466,0.54316175,0.416715,0.18837439,0.0073288255,0.3534734,0.099283054,0.005851278,0.0026649232,0.0011611322,0.0051147095,0.8903787,0.21982938,0.21752375,0.00021123038,0.81668293
0.88952255,0.7191142,0.004921009,0.65606403,0.9743627,0.9714713,0.6153517,0.48279676,0.40637255,0.0017485538,0.06504169,0.057719097,0.03364576,0.008668824,0.080678314,0.016849969,0.10108267,0.09789824,0.76145595,0.0009533423,0.8827016
0.95904255,0.73198956,0.089286864,0.84148896,0.7192407,0.70686257,0.67509365,0.6673985,0.05050244,0.0038276934,0.46321666,0.10768953,0.06152532,0.009024023,0.23233566,0.4336504,0.018308798,0.030260226,0.17612912,0.0013421349,0.89229935
0.8779668,0.6548215,0.0025505484,0.7879215,0.89541113,0.94817525,0.55854934,0.44349235,0.19271944,0.006069068,0.28505233,0.5959276,0.008632694,0.004836306,0.0014572116,0.010299188,0.8669037,0.2015458,0.10730047,0.00028622165,0.809559
0.97606534,0.7859428,0.01840719,0.9261229,0.9307777,0.9074264,0.693131,0.62652427,0.05846401,0.0017829795,0.114918455,0.036163114,0.041388594,0.006483461,0.7823092,0.7097325,0.01607202,0.02957,0.05915277,0.004614686,0.8843918
0.93256253,0.7236451,0.007890932,0.68072695,0.81740516,0.874493,0.62949723,0.4983962,0.15349257,0.004629951,0.42163533,0.16518418,0.010144551,0.0034025833,0.0015375109,0.018085549,0.8659364,0.27479133,0.09790688,0.00026171777,0.8942244
0.9259085,0.63665587,0.0048128646,0.8342952,0.8906751,0.9297158,0.6021764,0.50008726,0.09942878,0.004727918,0.24500412,0.40353188,0.015152942,0.004740813,0.008799311,0.07678448,0.6962307,0.1842561,0.09796551,0.00048604523,0.8000731
0.8672155,0.5105443,0.0035115082,0.7283228,0.8096579,0.92158705,0.53567153,0.40273982,0.083670884,0.0118641285,0.4134665,0.07601442,0.006228434,0.0021469719,0.0016431793,0.0085669,0.8897993,0.21162623,0.16252567,0.00025584074,0.7413344
0.8962969,0.63652027,0.0031826545,0.75058776,0.88413775,0.937098,0.58022505,0.46945632,0.18538897,0.0054897405,0.30848372,0.3927729,0.0096166385,0.0041509992,0.0016726459,0.01325131,0.87054586,0.22431421,0.09959185,0.00025256642,0.8147386
0.92421156,0.695248,0.05102113,0.43866915,0.88856214,0.80144495,0.65788275,0.56850266,0.63366836,0.0017308424,0.38573897,0.34706432,0.10567207,0.045061894,0.04596005,0.05573512,0.05349876,0.07289063,0.7927257,0.0007400216,0.8815391
0.8616358,0.53606147,0.0045054145,0.6135879,0.9049422,0.91612935,0.56946594,0.42566085,0.55432683,0.0039745155,0.31223297,0.36764786,0.020254364,0.008898031,0.0030043642,0.011584267,0.77783555,0.27025333,0.29375127,0.0002487058,0.785619
0.8406705,0.4532073,0.0034823155,0.71105677,0.8542975,0.93203413,0.53159904,0.39440945,0.14902852,0.010096771,0.34890974,0.080642745,0.009010681,0.0028842567,0.0040597157,0.012101401,0.79756844,0.19785175,0.35230047,0.00031263192,0.72766083
0.90866697,0.5754246,0.007581875,0.75171506,0.970281,0.94349337,0.60661745,0.5399093,0.42174307,0.0014587749,0.11580331,0.3265006,0.06364794,0.018860273,0.048025332,0.08349705,0.12517585,0.07014516,0.5998603,0.000889245,0.8292517
0.88479763,0.6322576,0.003118253,0.7009206,0.8346798,0.9255592,0.5472801,0.43146884,0.12307877,0.00814984,0.38890675,0.10680601,0.00503399,0.002346078,0.0010005658,0.005579573,0.92024314,0.22865656,0.11338712,0.00021049472,0.81009984
0.9013067,0.7085775,0.013466818,0.5876744,0.90129775,0.87778056,0.6040468,0.50045,0.5533069,0.0024554222,0.32796407,0.7552246,0.037577383,0.024059784,0.005241879,0.024141142,0.5076745,0.2230991,0.3430595,0.00038036416,0.9073436
0.9132382,0.7214088,0.0023544692,0.74446976,0.8668183,0.93540174,0.5888817,0.45741716,0.14380376,0.005519904,0.33483526,0.15740898,0.004518439,0.0025240616,0.0008440047,0.0070358966,0.9411462,0.24616587,0.056541305,0.00020005161,0.8512195
0.90182245,0.5654498,0.036517832,0.4249177,0.7647745,0.67260057,0.6265392,0.523932,0.5541834,0.0044073407,0.57118267,0.28793222,0.06837534,0.019115202,0.010169025,0.06453303,0.56622046,0.30164963,0.38951704,0.00041680547,0.8835383
0.8419016,0.5037166,0.0044257157,0.72014093,0.820652,0.92556953,0.5183987,0.4111624,0.10370336,0.011561554,0.41875726,0.19416682,0.0067113386,0.0025596542,0.001527477,0.0063820467,0.8421429,0.1786771,0.24325684,0.00025722486,0.7346986
0.9364314,0.6213248,0.07987336,0.3998967,0.7199354,0.58101654,0.6662355,0.62775606,0.5732046,0.0027236727,0.64792204,0.4043147,0.08202911,0.02047071,0.00876073,0.054122873,0.3931135,0.2607965,0.34102744,0.00030546714,0.89426595
0.92351234,0.68870723,0.02868138,0.5266325,0.7940318,0.76448584,0.6693555,0.5438631,0.2057728,0.0033405484,0.4145259,0.056231193,0.01976616,0.0046830648,0.0072776377,0.039758388,0.57843256,0.26555175,0.33028388,0.00032744097,0.9019194
0.8748316,0.4889819,0.0051422794,0.70096725,0.8043731,0.9067992,0.554069,0.42755017,0.118185095,0.009902257,0.4657809,0.112264894,0.009689588,0.0024997222,0.0025672673,0.012393546,0.8388724,0.20985043,0.24822156,0.000286949,0.7431891
0.85964656,0.4938297,0.00563461,0.6951004,0.8022662,0.9023839,0.54315674,0.43139222,0.108615555,0.010777788,0.43378296,0.110772565,0.0073046787,0.0024493318,0.0014511938,0.008976164,0.8526528,0.20792367,0.21009067,0.00022674439,0.74057156
0.94870865,0.76614237,0.04454005,0.61988264,0.8681528,0.7589588,0.6728661,0.5825461,0.52330893,0.0017831043,0.35618368,0.2342839,0.08733575,0.034944646,0.17304796,0.29299343,0.06331466,0.091261566,0.44076613,0.000967903,0.9214915
0.9366941,0.76717913,0.009966736,0.5609151,0.968134,0.94075197,0.6523317,0.55368185,0.52046984,0.0009227818,0.0898732,0.12677447,0.03026513,0.015058766,0.059760887,0.056053925,0.17880695,0.19902627,0.519411,0.00058954925,0.9186115
0.9193924,0.7632929,0.017161075,0.6665711,0.9105884,0.9017099,0.59423965,0.51901037,0.35733274,0.0028363585,0.2655707,0.7896484,0.07253674,0.027419928,0.0110298805,0.039451987,0.2837349,0.1230862,0.32048684,0.0006282805,0.9226854
0.9201612,0.7633784,0.0105358735,0.72006077,0.9057799,0.909118,0.6224717,0.51956373,0.3858422,0.0023741946,0.31181368,0.8828855,0.027579341,0.021591658,0.005045019,0.030417355,0.50025946,0.15849458,0.24170938,0.000447043,0.9210268
0.8735775,0.5024234,0.0051753237,0.76479983,0.78268063,0.91179353,0.5426372,0.43683645,0.049153026,0.014024678,0.4443198,0.13346072,0.0059365653,0.0018791793,0.001595995,0.011727732,0.86388236,0.19109473,0.13613546,0.00026898988,0.7132089
0.8568655,0.52982265,0.002770918,0.71755916,0.8190547,0.93402654,0.5265044,0.40604433,0.107940674,0.010955939,0.41610283,0.08248494,0.0042212945,0.001873487,0.0010315405,0.0038963214,0.9127478,0.20021805,0.16846073,0.00021313429,0.7340683
0.9249668,0.61186135,0.022204261,0.6897496,0.90576583,0.8476502,0.59543645,0.5164904,0.24845552,0.0039635804,0.24127299,0.08132412,0.08537721,0.013300806,0.20049442,0.3885955,0.12210852,0.12094653,0.355582,0.0010881994,0.8560924
0.941181,0.6875934,0.016255068,0.75832057,0.95052344,0.9187389,0.6349625,0.56873924,0.372522,0.0017715372,0.15719952,0.2286238,0.058166105,0.021086907,0.23807444,0.20078647,0.048528228,0.07009043,0.5285227,0.0012869469,0.89009464
0.8823105,0.47917527,0.018127495,0.5636034,0.7296989,0.78444463,0.5710947,0.46085504,0.1520782,0.009514838,0.51761436,0.059458118,0.017553391,0.0038080234,0.005154491,0.036510974,0.7386631,0.25882748,0.27570415,0.00029732595,0.79977685
0.8647588,0.43183908,0.0053152447,0.7209701,0.82618487,0.9087442,0.54685384,0.39470086,0.089402124,0.010856173,0.36881396,0.051469784,0.010033415,0.0024213835,0.0067001237,0.024310695,0.7533927,0.19277795,0.31388727,0.00033207546,0.7199695
0.87524873,0.5310009,0.0044364054,0.7154138,0.81128013,0.91189444,0.5343143,0.42189214,0.119766355,0.01003738,0.41789117,0.17346175,0.0073538767,0.0029791568,0.0013332728,0.010493269,0.8861528,0.22675955,0.13790463,0.0002267219,0.753531
0.9549404,0.80437654,0.0070494288,0.7484302,0.91556233,0.9054093,0.6373857,0.52569234,0.21930487,0.0017800778,0.17474154,0.16124961,0.016697234,0.0066047185,0.017113391,0.15139943,0.6510472,0.28147617,0.08554626,0.0004404158,0.9066798
0.9031632,0.52088284,0.014873128,0.5902406,0.7670916,0.79646623,0.597021,0.46498725,0.20350504,0.0066595054,0.50828946,0.07808481,0.020113418,0.004406627,0.0051931534,0.04426231,0.78792953,0.3065338,0.1925766,0.0002645661,0.813846
0.9010088,0.6579029,0.002861376,0.7407527,0.8226617,0.9319745,0.57183546,0.44033533,0.06351754,0.008693638,0.3774944,0.052558597,0.0033585983,0.0013895531,0.0010002662,0.0054675913,0.9315966,0.20654865,0.074655674,0.00021521273,0.817497
0.9256829,0.8247449,0.20880152,0.35529917,0.7410702,0.6262699,0.7225719,0.62000126,0.31254107,0.0027174773,0.5382016,0.07397427,0.07595655,0.01980895,0.057356693,0.028114071,0.017508632,0.041157536,0.9041773,0.00087867805,0.93705803
0.91279244,0.68648005,0.0020785152,0.7676017,0.86159855,0.9408316,0.5897884,0.44651073,0.11130004,0.0062562623,0.35571295,0.1403007,0.004548445,0.0021513167,0.0009953234,0.008034031,0.9471554,0.23410177,0.051598087,0.00021707367,0.8143942
0.886705,0.5434845,0.004568466,0.6627975,0.83747745,0.90145797,0.55754447,0.4315332,0.22181618,0.007238576,0.41131547,0.16842802,0.01101675,0.004215594,0.0015858808,0.014277564,0.89012706,0.27464038,0.13883309,0.00021840756,0.79290843
0.92771167,0.6596061,0.047130957,0.47465363,0.7938492,0.670037,0.64747447,0.53018045,0.45222554,0.00301964,0.5271574,0.26769575,0.07280867,0.019040855,0.00933594,0.07511715,0.39229187,0.20481063,0.4410175,0.00041939016,0.9190838
0.87293583,0.6671001,0.005888768,0.74730724,0.95923126,0.9604079,0.5986805,0.5001439,0.3806332,0.0019311807,0.13259484,0.67024153,0.022073146,0.015996533,0.031283416,0.026023302,0.1854127,0.08336027,0.52069527,0.0006706486,0.8801947
0.8783438,0.62074363,0.0035138202,0.6858401,0.85401183,0.92511135,0.5589134,0.41969988,0.135207,0.007828582,0.35847023,0.07461968,0.009773981,0.002276684,0.0017356605,0.007814063,0.8878965,0.23702455,0.15557861,0.00024494337,0.8100489
0.86661226,0.52292824,0.0056471275,0.72024393,0.83407754,0.9114289,0.5441505,0.4581976,0.12427517,0.008633054,0.43350843,0.34930125,0.01175027,0.0036810595,0.0016312483,0.012317929,0.84390587,0.2108643,0.15960683,0.00027892148,0.7585682
0.93829083,0.70269674,0.02799545,0.46619684,0.8285372,0.7468567,0.6570388,0.5556967,0.637798,0.0019358349,0.45565116,0.45264748,0.04127576,0.020230168,0.0046039857,0.047231756,0.63692343,0.3494768,0.21781817,0.00026761214,0.91455895
0.92879385,0.7089307,0.010599169,0.5718352,0.9385536,0.89768004,0.63108313,0.5191368,0.65318793,0.0013506493,0.17240784,0.36580467,0.041572213,0.021205803,0.0189335,0.066249445,0.35153618,0.24514647,0.35584176,0.0003829755,0.9073685
0.8762957,0.5235171,0.004199469,0.70473516,0.81144905,0.91174376,0.5558168,0.41109255,0.09199362,0.010137898,0.39959672,0.04771648,0.0077155177,0.0021681294,0.0024248806,0.013941642,0.87961787,0.23076168,0.16775309,0.00026172228,0.76921624
0.86896443,0.5275876,0.00276101,0.73799765,0.8539516,0.9349147,0.5489268,0.4186029,0.12939827,0.0083590625,0.3663248,0.12924263,0.006625265,0.0025251843,0.001850374,0.009091518,0.8930483,0.21221745,0.15578374,0.0002525373,0.74328095
0.8948274,0.5420386,0.0059585036,0.7882422,0.93916154,0.94121367,0.58814406,0.5016294,0.24029852,0.0025649446,0.1515634,0.49270546,0.017383736,0.008411718,0.02091518,0.06457967,0.31184295,0.13913448,0.34166026,0.00051364035,0.7675394
0.88478756,0.5864525,0.0034426537,0.71274054,0.8677416,0.9259435,0.5697827,0.44415793,0.16155535,0.0057586054,0.35700575,0.16644591,0.0077241566,0.003040651,0.001960453,0.011539973,0.87734437,0.23742336,0.1316361,0.0002285433,0.808821
0.9509577,0.75939476,0.3267185,0.38560966,0.4408576,0.35303608,0.69991684,0.6842691,0.42917973,0.0031607507,0.85241205,0.31381154,0.11161026,0.037397563,0.032089368,0.07501701,0.05109545,0.08870972,0.58740246,0.00057254493,0.9333435
0.9470521,0.73117405,0.0086837895,0.77639514,0.9534655,0.9286097,0.64844406,0.5436782,0.29444394,0.0013489755,0.088718444,0.07874418,0.036848426,0.010590895,0.23871846,0.38212025,0.17112772,0.16354889,0.19822124,0.0012137648,0.8876764
0.95674354,0.77557147,0.033934366,0.71198314,0.802022,0.83478403,0.6968165,0.6081991,0.35059583,0.0023367663,0.49614832,0.8555693,0.11858057,0.02618411,0.006388239,0.031368416,0.21392974,0.10848986,0.3681775,0.00066047703,0.92482996
0.9150883,0.6950771,0.060975973,0.49034888,0.7842522,0.7362144,0.64262235,0.578526,0.4785454,0.0026798358,0.5677701,0.8096132,0.070400335,0.036509138,0.009394289,0.02947945,0.2232082,0.13467002,0.4844183,0.00045102593,0.92776203
0.95653456,0.66645557,0.07506014,0.89374536,0.70883214,0.7326571,0.60421544,0.6080535,0.036417056,0.0053542433,0.44193882,0.41088027,0.058945324,0.01226418,0.070833124,0.44623864,0.040059313,0.043339267,0.16789354,0.001159142,0.84436333
0.8713392,0.5723832,0.0101208715,0.6858999,0.9473541,0.94093263,0.5896625,0.50208634,0.49355537,0.002463669,0.16647254,0.6904106,0.04060655,0.022445427,0.027769871,0.04499181,0.15160468,0.113922805,0.5616169,0.0006586331,0.81506443
0.84522516,0.7088535,0.005035667,0.73377323,0.93791264,0.93807834,0.5973093,0.3965169,0.2185602,0.0052658934,0.16576537,0.029988803,0.01223459,0.004044098,0.0071064173,0.0067453915,0.29448614,0.07388753,0.90248847,0.00063097366,0.87015504
0.8591907,0.5355182,0.0028897594,0.7738665,0.8558938,0.94516224,0.5291394,0.41894728,0.09054135,0.010429145,0.32688332,0.22297323,0.005547723,0.0025781107,0.0017634738,0.007895151,0.8456853,0.17399436,0.17919438,0.00026827864,0.73082817
0.895449,0.6753838,0.0098785125,0.61133474,0.86386144,0.8746745,0.57732886,0.48255253,0.35357094,0.0041734437,0.41358292,0.57467115,0.01882766,0.010102253,0.0022437612,0.015886184,0.7658795,0.23859456,0.20919603,0.00026820015,0.89043194
0.9712644,0.8589477,0.017813256,0.89883184,0.96621555,0.95382947,0.6637022,0.61873055,0.18176606,0.0012919165,0.08950079,0.029392216,0.061740283,0.021986816,0.93338174,0.57588845,0.0029554877,0.010112133,0.22420834,0.009944716,0.9162173
0.8924433,0.55764264,0.006113865,0.7480939,0.86522937,0.90891093,0.55213636,0.4536715,0.21181503,0.0063206716,0.34442043,0.5533988,0.017184334,0.007302761,0.002951744,0.036764115,0.73850423,0.22485746,0.1378094,0.00030171778,0.7777559
0.8366979,0.48635623,0.006416221,0.7646021,0.93221027,0.94785833,0.5394578,0.43179044,0.3040078,0.004456786,0.17568101,0.47064584,0.0284101,0.011342331,0.020222865,0.044990756,0.23940368,0.114558645,0.5147924,0.0005823022,0.7501137
0.9259769,0.728631,0.002962006,0.7698715,0.9230946,0.94107246,0.62179446,0.47149652,0.19194826,0.0027885044,0.17748857,0.15119103,0.008420201,0.003517303,0.0046380893,0.02957388,0.81587505,0.24168625,0.09889095,0.00029074238,0.88056856
0.9528453,0.7234889,0.03535607,0.7601634,0.87433064,0.80966556,0.65144545,0.5843862,0.21114695,0.0031727175,0.26949078,0.10141684,0.10696278,0.019399345,0.31523302,0.49018705,0.056773618,0.072398014,0.24042362,0.0014867143,0.89296424
0.91700876,0.741774,0.0033012219,0.7421089,0.9116296,0.9349852,0.60926193,0.48436216,0.2611215,0.0032138056,0.28460068,0.46941403,0.00917592,0.0044312193,0.0016099771,0.012343888,0.87842864,0.24685358,0.08078048,0.0002593221,0.880473
0.9729758,0.85597736,0.22626731,0.79769194,0.30891526,0.43856633,0.73227876,0.70898485,0.05507751,0.004870788,0.8595074,0.5151302,0.058652434,0.012682701,0.010780479,0.12908144,0.07715645,0.07127136,0.20613746,0.00073562335,0.9400512
0.88668483,0.59800327,0.0025829033,0.7456608,0.88019484,0.9415255,0.567083,0.433104,0.14176734,0.0065490077,0.29635295,0.12784459,0.006438124,0.0024689962,0.0018284809,0.009436432,0.89157915,0.21795645,0.12124668,0.00023004257,0.7876312
0.86945,0.552453,0.0039491733,0.67326087,0.8633801,0.91628885,0.54040825,0.43362445,0.29541686,0.006391212,0.3754165,0.31579423,0.011334248,0.005417493,0.0015635714,0.0096286265,0.86622447,0.25654355,0.18447472,0.0002342305,0.77499455
0.8737003,0.52816397,0.007077879,0.6801353,0.83269006,0.88998216,0.5404911,0.46934065,0.2817966,0.006370274,0.45923898,0.5315513,0.016762652,0.006690661,0.001526061,0.012633947,0.8046299,0.22618768,0.198575,0.00028026843,0.779611
0.86779547,0.52047044,0.0048308773,0.73158216,0.86567247,0.9193688,0.55361694,0.4375138,0.19780113,0.0069734207,0.34900373,0.37365347,0.014704131,0.005914839,0.0030574242,0.020307787,0.7639457,0.20951428,0.2198156,0.0003179956,0.76922727
0.85657626,0.48177564,0.005240773,0.68047637,0.85392255,0.9106131,0.54164183,0.4070954,0.18612856,0.008932267,0.36157215,0.13219953,0.0137292,0.0045801536,0.00465996,0.019746758,0.75462335,0.22246303,0.37748754,0.0003481753,0.7466965
0.9345943,0.69036293,0.0149941975,0.67724526,0.7528671,0.83107406,0.6322181,0.533557,0.059707604,0.0054663783,0.43347576,0.05271676,0.008134787,0.0019547858,0.0030234521,0.03145234,0.8084337,0.2526558,0.091417305,0.00025529764,0.87418866
0.88787305,0.65474504,0.0023448654,0.726782,0.9093841,0.94668084,0.5841327,0.42809469,0.2237866,0.005198935,0.23487183,0.15760805,0.0074469945,0.0032794005,0.0020000164,0.008379511,0.85986453,0.22686614,0.17909104,0.0002332141,0.807799
0.85393095,0.60172844,0.0048417873,0.7418955,0.8819021,0.93234205,0.5292339,0.4194091,0.13683788,0.0072540953,0.31095186,0.486455,0.009257542,0.005368427,0.0028397904,0.0114668235,0.68656623,0.14733115,0.2966446,0.00032080282,0.8222637
0.9509577,0.75939476,0.3267185,0.38560966,0.4408576,0.35303608,0.69991684,0.6842691,0.42917973,0.0031607507,0.85241205,0.31381154,0.11161026,0.037397563,0.032089368,0.07501701,0.05109545,0.08870972,0.58740246,0.00057254493,0.9333435
0.8759856,0.6384022,0.016342595,0.4440226,0.94591874,0.88361984,0.63297266,0.5061657,0.83898085,0.0015921337,0.215214,0.32130837,0.07831445,0.04971347,0.07132129,0.045837007,0.16391075,0.1566706,0.77307206,0.0007651402,0.8727794
0.85691786,0.5048607,0.004806907,0.7362638,0.89237833,0.92736363,0.5360569,0.43453953,0.30491835,0.0058542555,0.30067518,0.59288496,0.019554844,0.009492817,0.0040301727,0.026354238,0.70184,0.2160878,0.22122468,0.00033314346,0.7435172
0.88066167,0.5898878,0.0022126632,0.7494232,0.84977376,0.94139373,0.55354005,0.42564195,0.10623087,0.008385662,0.3646105,0.10321214,0.004554518,0.0019278878,0.001174814,0.00547836,0.92695,0.2115447,0.10181031,0.00021849816,0.76559323
