answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9408907,0.6901715,0.9655396,0.97553307,0.87054545,0.4811854,0.116224945,0.6164055,0.93376285
0.94252795,0.66291285,0.9688724,0.9747635,0.88825375,0.9117192,0.07588834,0.05084647,0.90538555
0.9340597,0.72063607,0.9646842,0.9677793,0.8932192,0.031432506,0.024658706,0.5420999,0.9320562
0.9526104,0.7171119,0.97083515,0.9801516,0.8976103,0.7111438,0.13400523,0.37876362,0.93175906
0.92718315,0.66004866,0.965156,0.96527106,0.8643775,0.5289153,0.09550802,0.27484152,0.92632896
0.92762506,0.6942123,0.9568927,0.96113694,0.88809085,0.010806891,0.012105329,0.49922854,0.9204442
0.9288406,0.69956374,0.963488,0.9682502,0.8795669,0.057491727,0.038443804,0.6573424,0.9322685
0.9347416,0.64367235,0.96676797,0.9702027,0.8719624,0.87833446,0.06998007,0.0582483,0.9068977
0.93700516,0.64348817,0.9673641,0.9721983,0.87466633,0.9046926,0.06956197,0.054772545,0.9047438
0.91849566,0.63661784,0.96294725,0.9585,0.8538877,0.67989624,0.054733615,0.0730345,0.91089004
0.948325,0.67097515,0.9704105,0.97816086,0.8922335,0.9105169,0.0919252,0.089926966,0.9115079
0.9459022,0.67448056,0.96981066,0.9769183,0.8885971,0.8643652,0.098349735,0.12741199,0.916303
0.94407684,0.66250837,0.96896446,0.975904,0.8852011,0.8959356,0.09416992,0.091738544,0.9107059
0.94446766,0.6776993,0.9687912,0.9756075,0.8841172,0.81924856,0.10838483,0.14910848,0.92177665
0.92059886,0.65037215,0.9635513,0.9594811,0.85796064,0.5757369,0.06535169,0.11895193,0.9186117
0.94358855,0.66784346,0.9688538,0.9753078,0.878456,0.82829326,0.115463346,0.18154489,0.91964096
0.94837624,0.6626503,0.97030145,0.9783296,0.89202267,0.9376278,0.08657775,0.059334513,0.90572065
0.9500431,0.73243964,0.9700684,0.9790907,0.89712256,0.22773021,0.102473326,0.75647956,0.9407105
0.95594,0.7833921,0.96991885,0.9828971,0.9297998,0.015113855,0.021301601,0.8529692,0.93793863
0.93538254,0.6512245,0.9673529,0.9708292,0.8723785,0.85676706,0.070495345,0.08014982,0.9095033
0.9070348,0.6567531,0.9586252,0.947802,0.8536429,0.16323389,0.036720447,0.15264449,0.9190727
0.948208,0.70579123,0.9668738,0.97708136,0.8944634,0.41496447,0.12644415,0.529184,0.93370485
0.94427675,0.7313848,0.9687866,0.97543293,0.89307094,0.11375888,0.06731823,0.7298762,0.9365717
0.92052925,0.65766406,0.9635151,0.9584702,0.86113113,0.39181346,0.059557676,0.17076269,0.9223078
0.91617376,0.65918803,0.961698,0.95762223,0.859382,0.21760342,0.04885573,0.26836503,0.9231981
0.9106814,0.6505295,0.96065164,0.95264554,0.8535826,0.2312973,0.044691782,0.19301012,0.9197529
0.915302,0.6547725,0.96082133,0.95883703,0.85796475,0.15435053,0.045538094,0.36955673,0.9263848
0.92752784,0.637143,0.96538204,0.96582186,0.8649479,0.8584527,0.06288003,0.04653052,0.9039615
0.9238245,0.688737,0.9598626,0.95984405,0.879981,0.022102227,0.018323423,0.453254,0.9234488
0.93972486,0.6656559,0.9617817,0.972358,0.8679656,0.6651069,0.12697344,0.39476636,0.9240156
0.94446266,0.66224533,0.9665344,0.9742318,0.8764381,0.8378971,0.13351224,0.22020659,0.919546
0.9430265,0.6597472,0.9674297,0.9757555,0.8798936,0.8490827,0.09368766,0.15340307,0.91463375
0.93229246,0.682916,0.96717167,0.96455485,0.8718253,0.40780622,0.08108043,0.29847878,0.92995715
0.94875544,0.6879095,0.9694587,0.97833633,0.8892487,0.78716516,0.12907945,0.3148205,0.9245532
0.9393457,0.6951482,0.9691878,0.97137165,0.87998986,0.60145426,0.09469665,0.23930718,0.9300317
0.93467194,0.72250354,0.963593,0.96469736,0.8931604,0.031342246,0.0245957,0.5120466,0.93025357
0.948325,0.67796624,0.9697611,0.9781627,0.89090383,0.8599288,0.11468325,0.15051974,0.91941637
0.93966967,0.7016466,0.9641934,0.97358954,0.87552434,0.23165092,0.09290617,0.7150526,0.9366257
0.93672276,0.73332506,0.9690214,0.97208554,0.89065856,0.07778377,0.05095594,0.6524848,0.93778604
0.8938612,0.6111862,0.9516381,0.9437768,0.8229481,0.1193755,0.0406424,0.33490887,0.91560376
0.9200022,0.6547811,0.96395975,0.95550275,0.8584266,0.47974592,0.068740174,0.1235329,0.92179257
0.93105745,0.69783777,0.962766,0.96789783,0.88439715,0.037108865,0.031679887,0.687977,0.93153316
0.9391073,0.6692972,0.9660922,0.9746576,0.8688972,0.7375927,0.121063806,0.34376398,0.9241698
0.9185855,0.6634573,0.9635686,0.95502347,0.8565508,0.36406955,0.065858595,0.19014315,0.92712134
0.93015474,0.699666,0.96306014,0.9675524,0.8769178,0.050607003,0.034804247,0.6574711,0.9320974
0.95729715,0.7818918,0.97192353,0.98364407,0.92931104,0.019692544,0.025488274,0.8913408,0.9398808
0.92914724,0.6455568,0.96563375,0.96621555,0.86556226,0.7887143,0.06696932,0.08249835,0.9111212
0.95463383,0.70160025,0.9714405,0.981181,0.9016991,0.84909743,0.12891561,0.22562882,0.92401415
0.93214047,0.67410886,0.96380115,0.966897,0.8626703,0.4743245,0.11069854,0.3919787,0.92949843
0.92489386,0.680629,0.9637543,0.96228844,0.8663948,0.1637384,0.060908966,0.46730474,0.93270904
0.9004576,0.6325529,0.95672035,0.9463691,0.83682346,0.1391951,0.04432777,0.27215317,0.92137146
0.938775,0.7244891,0.96525717,0.9738989,0.8932059,0.09338107,0.055972617,0.68087494,0.9369476
0.9336573,0.6625694,0.9644101,0.9659206,0.86883426,0.74978846,0.094918646,0.12478514,0.9191219
0.9349968,0.6548055,0.9674666,0.96900785,0.87778217,0.8426781,0.07234234,0.06710833,0.90933704
0.94328296,0.6825212,0.9683326,0.9758655,0.88226014,0.77309847,0.119282804,0.26544014,0.9247867
0.949038,0.67188036,0.9710742,0.9781618,0.8981355,0.93440473,0.084431954,0.04445261,0.9060933
0.8994047,0.6378618,0.9516864,0.9452054,0.83819157,0.05115571,0.024808412,0.28906906,0.91668725
0.9576133,0.7204627,0.9728299,0.9819193,0.90593076,0.8125264,0.1411909,0.2655146,0.9272546
0.93002576,0.6892809,0.96206385,0.9621132,0.8745257,0.16825826,0.06511971,0.49526322,0.9302707
0.93978137,0.73824847,0.96569777,0.9737142,0.90230495,0.029502567,0.031020278,0.763119,0.93623495
0.95124334,0.7016153,0.97132474,0.9798157,0.8920486,0.79332393,0.13814652,0.30854264,0.9270007
0.9145938,0.61398274,0.95197797,0.9510016,0.82629824,0.47096235,0.09069578,0.25325084,0.92012215
0.94750303,0.7172947,0.97167385,0.97482634,0.89755124,0.56687856,0.1109274,0.30243552,0.9325823
0.93274826,0.66203445,0.9663717,0.96882015,0.8696471,0.656185,0.09038419,0.21404958,0.9220173
0.9244987,0.6506087,0.9618911,0.966156,0.84920824,0.5062216,0.10071038,0.40377492,0.92380923
0.9416275,0.6848497,0.96930367,0.97304285,0.8853541,0.70641065,0.10490489,0.20653178,0.92649275
0.9574399,0.68144,0.97325754,0.9832444,0.9076594,0.9606528,0.09493491,0.054538105,0.90521973
0.93075943,0.6421132,0.9616733,0.9668823,0.85693413,0.7069574,0.116732724,0.26537135,0.9183581
0.94187754,0.73954964,0.9652164,0.9696832,0.9071931,0.013734347,0.015385222,0.58909494,0.9296002
0.94884074,0.67941195,0.9700143,0.97758263,0.8946995,0.87450963,0.10642167,0.12692906,0.9162107
0.9161858,0.6634699,0.96011794,0.9531986,0.85599387,0.16520193,0.055632137,0.3131138,0.9254832
0.949717,0.7436275,0.97335577,0.9754049,0.9060906,0.36993325,0.083334416,0.3046506,0.9353818
0.95331377,0.6842459,0.97165585,0.98051673,0.899843,0.92221177,0.10729478,0.09690702,0.9132068
0.9464783,0.65488994,0.96865606,0.97701454,0.8863164,0.9365296,0.09272412,0.06390309,0.9059157
0.9226559,0.6854576,0.96243626,0.96125585,0.8724954,0.056884043,0.03442667,0.50866425,0.92970705
0.95419395,0.7736109,0.97321326,0.98154354,0.917559,0.08407198,0.062997304,0.8144019,0.9402638
0.95391506,0.68960863,0.97264874,0.9805549,0.901232,0.91814554,0.103456415,0.0920284,0.9150639
0.9341621,0.72110915,0.9671993,0.96806866,0.88833624,0.08614129,0.049068164,0.54622316,0.93266696
0.93733436,0.65219647,0.96738696,0.97188663,0.87368476,0.85657686,0.07485698,0.09053988,0.911283
0.9106045,0.6532092,0.960092,0.9504288,0.8515918,0.18045264,0.046503246,0.21081786,0.92123103
0.92888325,0.7081281,0.9629088,0.9660542,0.8806917,0.048481163,0.037718166,0.6388398,0.9333104
0.93777025,0.64722055,0.9679321,0.9713803,0.87465537,0.89319795,0.07613737,0.06027392,0.90753067
0.9553912,0.7078143,0.97115177,0.9817116,0.8951445,0.79938143,0.16764736,0.40619668,0.93090194
0.9593295,0.7907441,0.9713118,0.9823086,0.9355908,0.010938845,0.014998516,0.819624,0.9358724
0.95255184,0.67906004,0.97188807,0.9803371,0.900417,0.9420633,0.09193346,0.05822315,0.9079291
0.92927057,0.6829612,0.9646538,0.9681006,0.8705345,0.2280215,0.078944266,0.5463823,0.9312661
0.95047194,0.6791575,0.9708846,0.97912896,0.89531964,0.8968281,0.10416618,0.1160379,0.9150614
0.9528427,0.6715976,0.9706614,0.9807344,0.896359,0.9274933,0.10562969,0.0931064,0.9118904
0.93728477,0.72731906,0.9670902,0.97046226,0.8963837,0.04529807,0.032012805,0.606278,0.9344979
0.947072,0.6963112,0.96892124,0.9770283,0.8880429,0.7206042,0.135308,0.36795232,0.9285754
0.92958164,0.70374155,0.96423095,0.9661559,0.8833635,0.059276182,0.036399145,0.5633084,0.9327257
0.9227052,0.67718244,0.96311355,0.9589886,0.8660128,0.22092824,0.06464923,0.3245518,0.9289278
0.95168734,0.67382675,0.9712587,0.9795872,0.8957861,0.925941,0.09519142,0.08434449,0.9107868
0.95106786,0.75734645,0.9738454,0.97744954,0.906449,0.2677349,0.0930466,0.52371997,0.94042456
0.9371299,0.64420456,0.96757376,0.97206813,0.8747797,0.89914614,0.06986974,0.059303433,0.90499455
0.9436346,0.73913497,0.9648528,0.97499645,0.91105664,0.012177826,0.016197437,0.76069427,0.93172187
0.9254494,0.68666035,0.95838505,0.9653237,0.88246983,0.015880154,0.019252947,0.6745469,0.92662805
0.945527,0.67569757,0.9692035,0.9757858,0.8869,0.87838733,0.10451213,0.11023659,0.9165078
0.9299509,0.6440071,0.96485037,0.96692497,0.8652896,0.7943127,0.06688615,0.09242527,0.9103643
0.94046235,0.73759604,0.9685922,0.9709485,0.8968879,0.096733056,0.053892713,0.5896956,0.9364752
0.9369567,0.6885965,0.96983063,0.9713733,0.8865081,0.6622634,0.09390513,0.15780683,0.9241627
0.94520986,0.65818226,0.9694454,0.9766451,0.88639355,0.9260419,0.08127013,0.06149925,0.9061435
0.9215736,0.65111566,0.96391386,0.95955575,0.86116904,0.59643495,0.060950566,0.09664164,0.915949
0.9698599,0.82222724,0.9786552,0.9874621,0.9440693,0.12657294,0.07174503,0.79159915,0.94476116
0.9394428,0.7360792,0.9645199,0.9687335,0.90302664,0.016912535,0.017850386,0.5658601,0.9300144
0.9323434,0.6536635,0.9643796,0.97127163,0.8644565,0.6038391,0.09718838,0.38711444,0.92021465
0.9288741,0.64964575,0.96245474,0.9677862,0.85674554,0.5464412,0.10718209,0.43802664,0.923327
0.9314322,0.7214028,0.96394855,0.96052593,0.89035785,0.030213742,0.021244839,0.36880994,0.9274742
0.9275919,0.6542389,0.96039087,0.96933866,0.85426587,0.47746655,0.09600506,0.4941467,0.92659193
0.9499121,0.7545849,0.9687338,0.98022044,0.90771157,0.096384004,0.06511632,0.8301039,0.9410671
0.937795,0.7285181,0.9635786,0.97228235,0.90136886,0.016305353,0.018598823,0.70512086,0.9314351
0.94687617,0.7087417,0.9703991,0.97776014,0.8924898,0.55531865,0.11999351,0.47111183,0.93296796
0.947157,0.67043793,0.9698622,0.9773047,0.8876436,0.8882285,0.10024333,0.11865282,0.91436666
0.91400063,0.6454114,0.9604031,0.9527132,0.8524574,0.23159742,0.058500282,0.26913583,0.9245798
0.94452477,0.74488425,0.968358,0.97653747,0.90377116,0.04260118,0.038099233,0.78367823,0.9374834
0.9278755,0.7000224,0.9646712,0.9613258,0.8772874,0.12867418,0.04605071,0.3496393,0.92930794
0.92729753,0.69660836,0.9600129,0.9608164,0.8832934,0.020053115,0.01778662,0.45129946,0.9255911
0.92627424,0.67585635,0.9645862,0.96692777,0.8639581,0.28618333,0.0710772,0.3953877,0.9300929
0.9444625,0.6633645,0.9692607,0.9762384,0.88691163,0.9062957,0.08661105,0.06964933,0.9097574
0.9392255,0.6523691,0.9665875,0.9736583,0.87637997,0.83956605,0.09251531,0.1331491,0.9137494
0.9450764,0.7090871,0.97031915,0.97500414,0.88891894,0.48914662,0.119572476,0.48142952,0.9338957
0.9496858,0.6816783,0.96923816,0.9792477,0.8931128,0.86295813,0.124183424,0.18315963,0.92030364
0.94376904,0.65363294,0.9690081,0.975747,0.88434494,0.92608476,0.079775654,0.058296476,0.9055298
0.9133054,0.62522453,0.9600528,0.9580981,0.85852146,0.39824632,0.06836509,0.24390496,0.91760576
0.9240324,0.64751863,0.9647025,0.9620795,0.85906804,0.70425403,0.07096836,0.09513081,0.91454566
0.9162333,0.6898543,0.95842534,0.94776756,0.8719067,0.056590416,0.021924574,0.15455659,0.919318
0.94131833,0.6591987,0.96825826,0.9736285,0.8823729,0.8650922,0.08287891,0.089177094,0.91131055
0.96151304,0.7844226,0.97560227,0.98430485,0.92572737,0.1316464,0.07742945,0.80592483,0.9426793
0.93542594,0.7147382,0.968615,0.96741885,0.8867634,0.17533526,0.061426513,0.42013362,0.9332709
0.9291981,0.6526924,0.9648904,0.9679558,0.86458534,0.6212854,0.09953685,0.26521763,0.92202234
0.9197659,0.6691391,0.9597396,0.96014386,0.8648309,0.069048755,0.04069366,0.5570692,0.9295806
0.9402996,0.74569887,0.9664033,0.9700235,0.9043367,0.025370376,0.022647131,0.5577483,0.9324054
0.94812834,0.6639413,0.9707171,0.97808754,0.8919866,0.93798554,0.08322085,0.055700455,0.9065402
0.91212237,0.6555209,0.9616967,0.9493312,0.8549286,0.3081534,0.044112593,0.11365431,0.9181081
0.92196566,0.6577884,0.96373737,0.96335375,0.8568902,0.32700422,0.082874395,0.40035987,0.92646295
0.94927293,0.7604516,0.97111285,0.9783804,0.9179966,0.03414753,0.031940702,0.7596278,0.93795544
0.91264117,0.6486239,0.9608465,0.95758224,0.84568,0.30764788,0.06838661,0.3337365,0.9255616
0.9193638,0.63413346,0.95727134,0.95673454,0.8474064,0.31922063,0.079103306,0.32496423,0.92507035
0.9528349,0.73095715,0.9738791,0.9785113,0.9066926,0.6762662,0.10678161,0.22340763,0.93077636
0.9378555,0.670826,0.9644159,0.9701385,0.86626047,0.564743,0.12625639,0.408149,0.9277421
0.9318264,0.6380264,0.9630634,0.96954805,0.85947055,0.773481,0.09785193,0.20275456,0.9166969
0.94146854,0.672437,0.96666116,0.97424716,0.87401617,0.70016783,0.116778724,0.34216467,0.9262591
0.93794805,0.64393723,0.9660163,0.9732439,0.8709981,0.8760011,0.0956652,0.10980625,0.91156304
0.9459576,0.6647044,0.96913886,0.9763605,0.886823,0.8978599,0.09467486,0.09634755,0.910596
0.9489272,0.7296897,0.970038,0.97843903,0.89071274,0.44168803,0.12924601,0.6188728,0.9374987
0.9513163,0.7477679,0.96451855,0.9795409,0.9234472,0.0054401807,0.009868499,0.84146184,0.93066186
0.91140676,0.6553952,0.96128595,0.9505364,0.85346425,0.18841657,0.045766756,0.21232544,0.9223739
0.91828454,0.640163,0.9634428,0.958546,0.85295695,0.64285666,0.05748125,0.08586418,0.91237915
0.941998,0.7297545,0.96707314,0.9731256,0.89537585,0.10941006,0.061957564,0.71483505,0.93678886
0.93085724,0.6777359,0.96318793,0.9708661,0.86132973,0.34410957,0.09914584,0.5885481,0.9312457
0.9624804,0.7978272,0.97493625,0.98502314,0.9321937,0.053414952,0.04855853,0.8455593,0.93892086
0.9479662,0.7419077,0.97161084,0.9759812,0.9012318,0.26482478,0.09061759,0.5751061,0.9402274
0.9228156,0.69032735,0.9619491,0.9619439,0.87164456,0.08108029,0.03988411,0.5205734,0.9328052
0.9565794,0.77472925,0.9684973,0.98106396,0.931775,0.0072431867,0.01145021,0.81381696,0.9331665
0.9358743,0.6584747,0.96707946,0.9711572,0.8719118,0.7867079,0.08623175,0.13563773,0.9166915
0.94762963,0.70676154,0.9682791,0.9755358,0.8877423,0.61037,0.11869323,0.38820052,0.9293902
0.9392391,0.7252062,0.9637233,0.97158766,0.90401137,0.012617794,0.01625733,0.69850475,0.9310266
0.9243427,0.6854682,0.95869344,0.961034,0.8768369,0.019611666,0.02059949,0.5770733,0.92711776
0.9378512,0.6713673,0.965856,0.97433645,0.8724089,0.68780285,0.1067263,0.3528533,0.92400813
0.91919583,0.6473866,0.9650061,0.9582268,0.85657316,0.6356633,0.06781984,0.079820044,0.9158202
0.950489,0.7501418,0.972508,0.97851104,0.9042309,0.29104346,0.10892808,0.60116583,0.9393961
0.93288434,0.7023868,0.9582312,0.9685477,0.8966014,0.008195651,0.012050453,0.68865883,0.924617
0.9509595,0.6711378,0.9701015,0.97988105,0.8939652,0.92499423,0.10164151,0.1009929,0.9111178
0.93582,0.72219384,0.9647571,0.9695924,0.89491266,0.03112315,0.027824132,0.64807916,0.93352604
0.8946459,0.6261083,0.9544292,0.93789,0.8321872,0.16894422,0.031844858,0.119465455,0.912857
0.9581553,0.7584403,0.9748102,0.98410267,0.91566646,0.46244213,0.117529966,0.61105675,0.93963486
0.933264,0.6713286,0.9636404,0.97215897,0.8644237,0.49590418,0.10638581,0.50420225,0.92730397
0.9494993,0.694608,0.97156006,0.9775277,0.89803433,0.84592754,0.09897245,0.11688561,0.9184005
0.93944395,0.653628,0.9684969,0.97328544,0.87784135,0.893826,0.07583922,0.06525259,0.9090548
0.92309266,0.6285732,0.9638541,0.96191967,0.85549074,0.7344916,0.07871213,0.1036129,0.91486233
0.93586665,0.7293316,0.9659465,0.9700144,0.8983193,0.034125704,0.029103007,0.65858006,0.9332939
0.9548386,0.68855274,0.97261375,0.98137546,0.9042456,0.93701124,0.09796545,0.07241677,0.91112196
0.92832816,0.6832927,0.96656466,0.96230346,0.87135744,0.39365515,0.070079885,0.20825078,0.92721236
0.8992405,0.6237714,0.9564356,0.9398257,0.83482385,0.17539829,0.03672626,0.12161651,0.91743064
0.91638464,0.667267,0.9593658,0.96050125,0.86758447,0.064924106,0.040545814,0.5685924,0.92673135
0.9092646,0.65340316,0.95876074,0.9536971,0.8485806,0.14048019,0.043167982,0.31511533,0.92186356
0.9532261,0.7154862,0.970303,0.9819602,0.8979449,0.65814745,0.1512796,0.5794697,0.932928
0.92466986,0.62937707,0.9644935,0.96369296,0.8587876,0.8390648,0.059806194,0.04377133,0.9046512
0.9539197,0.6786135,0.97095394,0.9813541,0.89684254,0.92911094,0.11769285,0.109589614,0.9139028
0.9551161,0.6924785,0.972039,0.98131716,0.9018332,0.9021325,0.11376326,0.1361045,0.9182292
0.9173353,0.6700848,0.95511055,0.95603687,0.8703481,0.019206708,0.016680378,0.4330333,0.9213506
0.9423022,0.65800345,0.9686405,0.97473574,0.8834779,0.9005404,0.080563694,0.06781429,0.9088152
0.9568649,0.7795482,0.9706106,0.983943,0.930957,0.012162228,0.01928325,0.894251,0.9372045
0.9421318,0.6722397,0.9687949,0.9753161,0.880628,0.8136091,0.10408404,0.18060672,0.9199993
0.95262176,0.714062,0.971847,0.9794587,0.90286696,0.7619984,0.1237045,0.23488332,0.9278825
0.9227628,0.69096434,0.96382415,0.95934254,0.8736629,0.16105805,0.047057547,0.25736573,0.92700386
0.9595766,0.71271247,0.97274214,0.9833914,0.90215665,0.8421908,0.15129478,0.33459365,0.9275583
0.92633456,0.6826452,0.96240747,0.9582227,0.87068385,0.1476664,0.05900673,0.40528247,0.93212265
0.9452889,0.6982925,0.9705659,0.97571284,0.8895411,0.70863277,0.10990214,0.22179824,0.9288067
0.9351886,0.6424901,0.96684396,0.97041017,0.86933625,0.8797413,0.071264096,0.070093,0.9069751
0.9422077,0.65405303,0.96818113,0.9746308,0.8826513,0.9082523,0.081593335,0.06976282,0.90657693
0.946591,0.7048904,0.96744454,0.97614664,0.88303924,0.60139704,0.1365441,0.4836299,0.93284225
0.94799817,0.66115874,0.9699822,0.9785386,0.8904697,0.93356395,0.09169686,0.064671285,0.90704834
0.91331327,0.6479266,0.9531465,0.9519229,0.8416635,0.08726748,0.04481614,0.5061098,0.9262577
0.9256348,0.6474616,0.96513736,0.96359485,0.86096805,0.7169278,0.06284536,0.08560486,0.9142652
0.9149819,0.62836164,0.9597505,0.9589241,0.84095323,0.50412464,0.089327216,0.29136056,0.92383915
0.9361632,0.6671574,0.9677417,0.9704413,0.8760137,0.6993979,0.08577221,0.18085821,0.9209088
0.95499986,0.7852274,0.9735658,0.97883123,0.9235211,0.051317826,0.039492555,0.6525245,0.9407528
0.90903276,0.6449199,0.95555836,0.95075184,0.84348065,0.075010896,0.037579745,0.41020674,0.9262351
0.9515688,0.7185716,0.9718872,0.9800552,0.8961857,0.62860656,0.120955385,0.40703565,0.93200976
0.9530251,0.7091334,0.9701624,0.98082787,0.8980174,0.67777705,0.13672149,0.41553864,0.9307703
0.9322817,0.69242823,0.96742904,0.96784246,0.8785626,0.3586474,0.07862311,0.28161606,0.9305306
0.9377404,0.65115297,0.9668031,0.97252434,0.87552345,0.8741548,0.080884814,0.088738516,0.9103846
0.931686,0.69688666,0.9571748,0.96739167,0.894367,0.007115882,0.010449908,0.6437177,0.9227904
0.9434935,0.7137971,0.9674085,0.97394717,0.8846356,0.23853712,0.10079615,0.6366937,0.9328489
0.93576884,0.7239215,0.9645256,0.967844,0.8953749,0.02704045,0.02397393,0.58789885,0.9322286
0.9334161,0.65472573,0.9653837,0.96979034,0.8676266,0.6872638,0.110344864,0.2585023,0.9220678
0.91547525,0.6654008,0.9579906,0.959498,0.8574708,0.05784037,0.0354501,0.53257054,0.9259667
0.94346005,0.67876554,0.97015834,0.97462094,0.8921216,0.8548698,0.082466446,0.07648043,0.912988
0.94972354,0.7499014,0.96541417,0.9797789,0.92337024,0.0067332694,0.011557464,0.8443671,0.93109345
0.95015645,0.7086853,0.9698454,0.97814894,0.8917495,0.6547675,0.1434246,0.44316256,0.93338686
0.95336545,0.76564467,0.9727868,0.979463,0.9148499,0.13621518,0.0714256,0.6936016,0.94112366
0.9307491,0.69221264,0.96532357,0.9681913,0.87307614,0.25149792,0.08027445,0.5254122,0.93639284
0.91529655,0.67339164,0.9564641,0.95533824,0.86623484,0.032871496,0.020855812,0.35849065,0.9218668
0.9101952,0.6620732,0.96190226,0.9506152,0.85284567,0.13460222,0.04507306,0.3005478,0.9240799
