question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9710136,0.74766976,0.06725682,0.6965431,0.4290411,0.2148138,0.6360345,0.5195434,0.16837008,0.0017656854,0.8546214,0.6225965,0.215024,0.012053365,0.0063546244,0.0049477373,0.24432729,0.044782378,0.19665268,0.0008326898,0.9547627
0.97600126,0.6334011,0.2663598,0.91003144,0.3056977,0.18361346,0.7946201,0.71753556,0.022904227,0.003032407,0.89408654,0.90598017,0.008606267,0.011338064,0.004265388,0.00964382,0.024883376,0.022079999,0.27109733,0.0009654271,0.9557941
0.94956315,0.6143818,0.004611036,0.71248496,0.5836989,0.9033497,0.58153325,0.45877776,0.019363267,0.002093426,0.6095561,0.0049134423,0.00034975438,0.000531613,0.00029166994,0.0002489898,0.964732,0.10179387,0.043596346,8.172426e-05,0.7704223
0.84594506,0.49097326,0.0011702994,0.6378261,0.86192733,0.8998059,0.5836876,0.3729227,0.10657344,0.0038814426,0.25238818,0.030527044,0.00021869701,0.0006730487,0.001182098,0.0010618952,0.696464,0.25354946,0.82845277,0.00016481946,0.76339847
0.9102367,0.32958996,0.027352456,0.3544342,0.7161712,0.72908384,0.52225363,0.4120536,0.88592327,0.0017452253,0.69750285,0.64396113,0.0351087,0.036449235,0.006209117,0.017553331,0.53450793,0.28310734,0.37090844,0.0004930189,0.69548434
0.9459645,0.6514913,0.0023293255,0.91232055,0.89094555,0.97548735,0.6467276,0.59128946,0.07785717,0.0019614086,0.1650839,0.9338756,0.00017463522,0.00095166656,0.0023918732,0.00045120504,0.5391996,0.038783103,0.2281271,0.00036215736,0.8802154
0.9423384,0.715955,0.43255138,0.094672956,0.5758,0.48719448,0.79949266,0.7077678,0.836921,0.0029047,0.7582007,0.39902297,0.0069598863,0.024758719,0.021150026,0.026536569,0.013383592,0.03376403,0.9131814,0.00089025294,0.9457801
0.7659125,0.62807626,0.008890918,0.77214086,0.96177727,0.96466696,0.5394864,0.34716776,0.08391575,0.00177956,0.14935939,0.7086204,0.0026503229,0.014452789,0.015261457,0.002029763,0.064974,0.08834726,0.6192352,0.00030893684,0.94077253
0.94193125,0.46551922,0.0016322016,0.91186506,0.6556376,0.9743302,0.60918075,0.47489813,0.0665265,0.0013133641,0.41281426,0.91241884,0.00031902894,0.0007224972,0.000958143,0.0007748928,0.7953399,0.07486866,0.08265417,0.00018702011,0.7686066
0.8913873,0.66455275,0.002035491,0.63431233,0.90424085,0.8978796,0.5398306,0.47314215,0.25339243,0.0010309338,0.24481356,0.078324795,0.0023334424,0.0004947426,0.004254688,0.0016593736,0.8907172,0.2711923,0.57188267,0.00014747436,0.8589206
0.93721277,0.8788928,0.0033422522,0.78041697,0.9820753,0.94113845,0.6331228,0.49907023,0.062278457,0.00042593206,0.034155313,0.011706767,0.0012041705,0.008716995,0.025481991,0.001229445,0.012992851,0.03552842,0.96180797,0.00021983616,0.9699479
0.9748184,0.6390113,0.06849396,0.9606897,0.8264248,0.061632417,0.87852716,0.90137553,0.022538858,0.009086248,0.40615973,0.02235244,0.012435591,0.0004391973,0.24055818,0.020263918,0.014151396,0.014817337,0.036106754,0.0022172872,0.9583631
0.8895366,0.7796491,0.0009010821,0.8652369,0.86152536,0.9614091,0.6356493,0.41484347,0.100635044,0.0020308401,0.27172792,0.26032287,0.00018967401,0.0008233045,0.00072983117,0.00058699364,0.88271755,0.10562514,0.29527274,9.7127355e-05,0.8960372
0.9453037,0.7888397,0.0088905785,0.9876604,0.96058244,0.87411743,0.6652939,0.8031062,0.036107045,0.004274322,0.03237208,0.011123713,0.0044128173,0.00046754302,0.6103763,0.4853413,0.0044091986,0.0041382224,0.027847953,0.0031388437,0.8312967
0.94360244,0.69918454,0.015880004,0.37085944,0.76935357,0.56287163,0.57996196,0.5975469,0.11960787,0.0012646194,0.6135896,0.0148719335,0.0027609826,0.0007121253,0.0031263253,0.0051622624,0.8836619,0.31814286,0.082841605,0.00023845462,0.79119295
0.9035965,0.54226255,0.0030085263,0.93761,0.9718493,0.95765316,0.60959953,0.5778527,0.03378949,0.002461235,0.021656612,0.015234895,0.00095333956,0.0002061534,0.08872474,0.41740358,0.10247898,0.18575951,0.04372163,0.0009684744,0.85620475
0.91565424,0.4771919,0.0035896488,0.6180209,0.76808125,0.85146505,0.5156541,0.42367554,0.10772942,0.0011426068,0.50495356,0.039905265,0.0010369612,0.00041031762,0.0011895099,0.001563732,0.95373535,0.20273684,0.09782539,0.00014543982,0.840695
0.9251406,0.6056916,0.0035693136,0.8443942,0.80126244,0.90817744,0.71760726,0.61777735,0.093429565,0.0058574392,0.17838158,0.5530977,0.00029900225,0.0003926406,0.0029405484,0.0017020038,0.8842908,0.08762774,0.04148883,0.00020718161,0.8531754
0.80230075,0.34634998,0.16908854,0.14012356,0.8038714,0.34831655,0.49279982,0.4247368,0.82918596,0.0044847233,0.6092882,0.41337276,0.021503469,0.014603306,0.08012156,0.028804589,0.108166486,0.12377848,0.87184334,0.0014215391,0.8374788
0.77418995,0.39648432,0.0029157405,0.5146132,0.8964192,0.8926023,0.5028436,0.39303267,0.837638,0.00091184315,0.20181106,0.31883523,0.0016459101,0.0021528404,0.004320444,0.00941838,0.81033015,0.30442166,0.5283989,0.00018346311,0.8220501
0.86804956,0.46706328,0.0034607188,0.8396012,0.83026826,0.9055098,0.51823646,0.3778858,0.11273585,0.003716251,0.22855778,0.025016395,0.00056449603,0.0015736246,0.0027587216,0.0022094818,0.6024713,0.06897168,0.90731585,0.00016321565,0.8260432
0.89318633,0.41713616,0.0061360416,0.64851844,0.9214343,0.94433403,0.53524685,0.4870296,0.4862255,0.0009288936,0.076997764,0.036222365,0.005092969,0.018395202,0.0529577,0.010020257,0.08339274,0.038540997,0.9472624,0.00042022415,0.78725606
0.860871,0.70835465,0.001527987,0.5726688,0.8900086,0.9503297,0.53576005,0.44070166,0.12734832,0.0010641656,0.25268912,0.015097559,0.00026475027,0.0008296386,0.0015012114,0.00042712907,0.87799734,0.23399572,0.38724458,6.561946e-05,0.9161889
0.9816528,0.7652492,0.023571165,0.9343209,0.84728545,0.9126821,0.6460163,0.5104488,0.22154954,0.0012807777,0.3178434,0.82624185,0.0064749243,0.008227253,0.09200047,0.0067819003,0.028102163,0.0974307,0.43012854,0.002043564,0.94900066
0.9253043,0.74061537,0.004002905,0.70171624,0.82522696,0.9024349,0.52327263,0.44648477,0.14897391,0.000666318,0.27743077,0.23365888,0.0006939218,0.0008130501,0.0012802606,0.0007657439,0.9257991,0.22073235,0.07622575,9.152637e-05,0.91953987
0.9529504,0.5244122,0.05665048,0.44130716,0.6633583,0.266311,0.59414226,0.5860656,0.80911374,0.0016108688,0.8388125,0.65095204,0.056293216,0.007903537,0.0035789164,0.027193181,0.47797018,0.22922595,0.3079201,0.0003357628,0.95276964
0.8718293,0.61832356,0.0015306044,0.647038,0.78962487,0.9385821,0.5627318,0.38730785,0.31622866,0.0073554358,0.47327167,0.075326,0.0008153594,0.0012559928,0.0020255107,0.0016072287,0.85729706,0.06156465,0.6778805,0.00023668466,0.79081166
0.90948415,0.48927772,0.10561062,0.1914377,0.6192122,0.33697072,0.6291663,0.5563464,0.88920575,0.0041873627,0.82163537,0.41833356,0.026397064,0.034287974,0.017680394,0.032441705,0.46054843,0.34429395,0.47080678,0.0009935105,0.87236845
0.9705922,0.48907486,0.058621198,0.2307977,0.8122857,0.17483473,0.7232436,0.75039756,0.096904,0.0038724686,0.57858396,0.019475255,0.006351997,0.0021009962,0.0038356783,0.006541127,0.39032313,0.6654103,0.29076242,0.00030960998,0.9506076
0.95810294,0.59202576,0.039332364,0.7322733,0.54665166,0.43449986,0.63500595,0.5985759,0.053850293,0.0072014304,0.7472025,0.035730448,0.0055929795,0.0024970272,0.003291529,0.0072889184,0.67988145,0.29784736,0.41812426,0.00047660465,0.86973935
0.8476053,0.4679056,0.002352952,0.6347513,0.7782749,0.9135979,0.49322274,0.3705823,0.13818397,0.0031301947,0.2872126,0.03834232,0.0007033213,0.0008703367,0.003475138,0.002838351,0.7067095,0.19185053,0.779946,0.00011593073,0.7652112
0.9820003,0.907743,0.27757078,0.8236014,0.40181884,0.53094226,0.7037049,0.64783984,0.51607174,0.001392565,0.82487166,0.52376443,0.023245439,0.022095509,0.064673506,0.011544806,0.017302018,0.012506266,0.79713863,0.0010191406,0.98373914
0.9694522,0.9065177,0.0073294854,0.6402631,0.9760877,0.9213327,0.64602363,0.62263745,0.24006999,0.0009842373,0.039835468,0.016556975,0.0010223927,0.035761338,0.01933665,0.013576389,0.017742414,0.113953836,0.765495,0.0004888372,0.960581
0.94945353,0.80613744,0.091245085,0.897015,0.68667954,0.82321626,0.61625606,0.52026224,0.22075535,0.005433938,0.4390927,0.8466598,0.00538397,0.13492876,0.015088409,0.030512331,0.014269701,0.037282255,0.5959335,0.0011516057,0.9463728
0.96091694,0.7738715,0.009342372,0.8570988,0.7967484,0.8460211,0.59352475,0.51517856,0.3586019,0.0013993831,0.44755498,0.92894155,0.0072421646,0.047263388,0.0031517749,0.0030739082,0.18151177,0.06100541,0.4891012,0.000580063,0.95559394
0.8356156,0.4805497,0.050391622,0.7425735,0.3739466,0.7127587,0.6544401,0.48436943,0.010505599,0.074589066,0.8852821,0.014544646,0.0024860546,0.007782301,0.0033945097,0.0031800687,0.6232558,0.044660352,0.73261285,0.00060572807,0.73733425
0.9274226,0.50652295,0.0016804952,0.72740775,0.7785314,0.9234162,0.5532465,0.43470353,0.06714329,0.0014659321,0.43773115,0.1358092,0.00029957408,0.00031635727,0.0006126796,0.0009343682,0.9626657,0.1894291,0.060590863,0.00010362847,0.77484554
0.9147938,0.5700053,0.093108326,0.83518887,0.76907015,0.19138284,0.7043797,0.6434106,0.058184177,0.00926329,0.15985869,0.093339995,0.0460712,0.003946629,0.016637627,0.93265057,0.011794533,0.010421298,0.062325474,0.0006945917,0.93035996
0.96505785,0.7465654,0.009257472,0.70578635,0.95210934,0.97798187,0.75542074,0.47453147,0.23342161,0.0013180551,0.04138421,0.21128277,0.00027007563,0.003069319,0.008314379,0.058058444,0.0033551573,0.011664088,0.7754502,0.0011785766,0.95868963
0.92304134,0.45130286,0.07456708,0.7663362,0.59683645,0.48283592,0.71926093,0.55950844,0.05986285,0.0037161664,0.5368651,0.060976908,0.012506955,0.0012504607,0.0029189968,0.2044624,0.6143487,0.045620896,0.05889017,0.00026003664,0.9045967
0.9010861,0.39388976,0.004019123,0.8409125,0.7458823,0.93166167,0.5298444,0.3878632,0.2271794,0.0038641249,0.3194331,0.02128064,0.0012280319,0.0058187377,0.005827259,0.0006965253,0.6717661,0.14259869,0.914712,0.0003583864,0.7068641
0.9212395,0.679976,0.002989183,0.65918803,0.76647085,0.86474067,0.48609188,0.44503137,0.0525153,0.0011392854,0.3926249,0.015100657,0.00062311004,0.00046236903,0.00090525026,0.0017743331,0.936747,0.15347344,0.07702534,7.10488e-05,0.9248023
0.9262322,0.67335683,0.023670956,0.77638334,0.8676449,0.5964482,0.50881755,0.46733984,0.406844,0.0008991705,0.2040141,0.016244175,0.007916028,0.002561168,0.012090192,0.7696571,0.365171,0.11204788,0.1380503,0.000306359,0.88457465
0.9669917,0.5841735,0.12578742,0.56329316,0.3447939,0.24929778,0.66990113,0.6589753,0.059519906,0.0019339113,0.8224013,0.019894833,0.0030714294,0.0042535285,0.0019222313,0.006855043,0.80424845,0.27013013,0.16311212,0.0002877306,0.8598625
0.8992811,0.6268253,0.0025867524,0.45780778,0.90491,0.8013751,0.493024,0.46246943,0.058932815,0.0013301825,0.19377689,0.009521069,0.0012706926,0.00070108054,0.0028094933,0.0021887855,0.68726736,0.38318297,0.17962126,0.00016944984,0.8400053
0.9668878,0.88645923,0.31583685,0.58474135,0.8146575,0.21536648,0.77765894,0.8021649,0.101195134,0.002069862,0.39000377,0.0051038675,0.0034152626,0.0033085598,0.014640614,0.006845058,0.005901024,0.0042664227,0.98379564,0.00040469266,0.96774143
0.97318834,0.9006866,0.0072147558,0.68335474,0.54405344,0.8130399,0.5801974,0.51814765,0.020155167,0.0012601322,0.65226644,0.015195335,0.0004814301,0.00043870835,0.00033419445,0.00027616028,0.97125274,0.17303635,0.029346693,9.5139454e-05,0.8371973
0.7957551,0.36015758,0.009091809,0.57620186,0.7758955,0.80405104,0.5196481,0.4290346,0.4070277,0.0037503578,0.38853538,0.10782477,0.0026915376,0.0024699452,0.0045947055,0.0032943897,0.79197687,0.22038792,0.6419963,0.00042695692,0.6602767
0.9526612,0.66097915,0.13259275,0.21783355,0.44793186,0.11368418,0.6688842,0.68758124,0.23764506,0.0028500126,0.8769557,0.12413933,0.024060667,0.0042937496,0.011076907,0.027610064,0.5545636,0.11137632,0.30969408,0.000381539,0.91533214
0.9152122,0.5626692,0.008332334,0.8902061,0.9631571,0.9451507,0.5861831,0.49099487,0.36204764,0.00069804507,0.118094064,0.8460755,0.006051341,0.0024716987,0.10430871,0.013141602,0.05652237,0.029922893,0.47898725,0.00251012,0.9081334
0.92210716,0.71845394,0.005578203,0.6027974,0.74374723,0.81336373,0.5337276,0.46640348,0.15986189,0.0014089267,0.4751541,0.03273152,0.005250395,0.001316954,0.0009797455,0.0025214218,0.9489307,0.18857348,0.117756985,0.00015168652,0.85883254
0.9128527,0.51054657,0.0037344818,0.7875591,0.6966386,0.841414,0.5467025,0.4783096,0.16454099,0.0017544741,0.39817193,0.7864996,0.003651154,0.0006906317,0.0011297927,0.017940953,0.8528299,0.18872398,0.047149986,0.00019690544,0.8347973
0.9554291,0.6300855,0.10026238,0.25485212,0.6565091,0.33221507,0.726754,0.68739283,0.7557858,0.0018894523,0.7271698,0.4567455,0.00806163,0.010779969,0.011743272,0.015635392,0.528105,0.4159032,0.40256885,0.00068894844,0.93388104
0.9453521,0.51074153,0.006181623,0.702711,0.8901492,0.73270094,0.6093082,0.5376126,0.7303086,0.0003735833,0.32111797,0.59056306,0.0047096014,0.0027270112,0.0054901415,0.15327439,0.45177865,0.16725464,0.10022909,0.00045079357,0.9213246
0.902057,0.58266056,0.0022288784,0.5552352,0.8611965,0.88346565,0.48406923,0.4225803,0.15371859,0.00055289856,0.25755227,0.019796917,0.0011070875,0.0002444222,0.0008599636,0.001987237,0.92231053,0.14559297,0.1330224,4.705719e-05,0.9039839
0.9181624,0.41408244,0.003069027,0.74061555,0.8090409,0.9371598,0.4679736,0.4990053,0.056366544,0.0030900005,0.32512298,0.040859994,0.00062021986,0.00091926235,0.0010078461,0.0006787847,0.8587701,0.13660145,0.55224276,0.0001541773,0.74649286
0.86857724,0.57135385,0.005570055,0.89989084,0.9554599,0.9780255,0.5750923,0.4161745,0.051516302,0.0018283676,0.06131825,0.58840233,0.0014830586,0.028473834,0.0062269913,0.0039302404,0.033973537,0.17812772,0.47200826,0.00040518946,0.90276355
0.8827781,0.67321146,0.013774782,0.25200036,0.84584135,0.4848227,0.7283618,0.68679667,0.08604136,0.0006975028,0.38097057,0.03297151,0.00080509,0.0008053309,0.0005784676,0.0015422918,0.92230505,0.16249682,0.08425659,6.548987e-05,0.90486664
0.9639875,0.63041973,0.41223758,0.3647298,0.26365307,0.30954883,0.60359114,0.62992764,0.8872289,0.0022417968,0.9600712,0.47600514,0.088752046,0.07535484,0.023794034,0.026500724,0.10925295,0.12044013,0.5597345,0.0017301759,0.9422183
0.8644801,0.58820945,0.04006088,0.87780845,0.8807987,0.3583061,0.54570216,0.47601032,0.108504936,0.004108519,0.16372442,0.03832397,0.0036040891,0.00074276084,0.008392636,0.59511966,0.15682517,0.07943387,0.06275722,0.0016269038,0.87792695
0.9694905,0.67620873,0.0347992,0.7939167,0.74619436,0.5627398,0.5910588,0.5963238,0.4749604,0.0012449251,0.79183483,0.80356234,0.077044375,0.0655226,0.0034451985,0.006993413,0.12807493,0.054161794,0.61169827,0.00082013954,0.949691
0.96746147,0.64363873,0.0233045,0.33727136,0.899959,0.7229118,0.67042935,0.5409233,0.8056073,0.00075068726,0.48120964,0.4370255,0.027947318,0.36803976,0.016971286,0.0073515587,0.044596888,0.030604187,0.77087265,0.00070044945,0.9430767
0.662493,0.36277935,0.39235935,0.8431154,0.3338361,0.76954836,0.6084531,0.5165124,0.010964115,0.03970804,0.7477605,0.7789487,0.026351359,0.033176735,0.023928087,0.02504136,0.023253663,0.031650297,0.12211614,0.013248286,0.5129165
0.86876637,0.42755398,0.005316531,0.60949934,0.9547388,0.9255916,0.5139095,0.3935415,0.5432333,0.0009923229,0.17412545,0.44661668,0.29234797,0.024502335,0.03541858,0.009277918,0.03950484,0.042472184,0.8287578,0.00085180375,0.8045691
0.95759195,0.88215965,0.002277335,0.7558934,0.97570115,0.9325799,0.6294002,0.46468413,0.0902512,0.00048081443,0.053087488,0.027321631,0.0091804685,0.0042786435,0.007945621,0.0013420492,0.025086546,0.0106088985,0.99254906,0.0002061182,0.94896066
0.8179053,0.45729667,0.0031595689,0.8388306,0.71381,0.9477517,0.56056786,0.484272,0.010957179,0.019104708,0.53487164,0.016189933,0.00035593758,0.00091620197,0.000709015,0.0003607365,0.8805585,0.11544032,0.35238776,7.674189e-05,0.64619815
0.93826216,0.7200887,0.00935001,0.755792,0.79121196,0.7810219,0.5936108,0.5135268,0.3557102,0.0016840171,0.40316558,0.33818376,0.001189144,0.001125224,0.0012341235,0.02251607,0.85341704,0.2386334,0.12857527,0.00015769634,0.9142676
0.9796269,0.9248634,0.008358573,0.9609937,0.9571534,0.7941939,0.6573549,0.84397775,0.013905915,0.00357443,0.06159484,0.029696146,0.0082951,0.0005734611,0.8087135,0.04617899,0.0075333924,0.00862016,0.2308377,0.0024506804,0.94016564
0.88465923,0.7568267,0.0012892564,0.881301,0.9358708,0.95716757,0.5807391,0.5101596,0.14870906,0.0008804883,0.09027295,0.8687893,0.00043276508,0.0015363473,0.0018080764,0.015932022,0.6513606,0.1729355,0.03940077,0.00022455098,0.89132047
0.8598297,0.29708636,0.001015345,0.61560273,0.9339569,0.96650654,0.53077984,0.43168142,0.1728627,0.0020789613,0.06367693,0.7593077,0.0015058166,0.0075492417,0.007335955,0.04154813,0.22819671,0.11594945,0.5158471,0.00040050817,0.7469015
0.8168244,0.49192154,0.005429093,0.8618886,0.66531265,0.931173,0.51278174,0.4308177,0.19907814,0.0018178083,0.4139821,0.76356214,0.0019391045,0.0016408165,0.0013217895,0.010908943,0.80546194,0.14855714,0.08130941,0.0002526847,0.7796633
0.9871781,0.8766372,0.059187625,0.89257026,0.7529394,0.11660362,0.6433229,0.8260142,0.077647395,0.0014473508,0.56859416,0.08163501,0.030797318,0.0010093489,0.33419317,0.068297096,0.022373315,0.023391355,0.1597005,0.0013843667,0.96821433
0.93451244,0.75244343,0.011176482,0.75033337,0.87166005,0.76824564,0.5621726,0.46490756,0.07695045,0.0006632869,0.32838926,0.26980212,0.0007794084,0.0011092098,0.002081974,0.0009092007,0.7701804,0.1772295,0.0997295,0.00015326252,0.95201373
0.9760902,0.82728773,0.22619183,0.8953088,0.10796142,0.3452995,0.7531769,0.7088759,0.044182144,0.0045276196,0.9685941,0.7653493,0.056267027,0.1207232,0.00630937,0.0022275248,0.05978668,0.14674883,0.6863928,0.0015101387,0.9451116
0.91350025,0.67375684,0.0026088855,0.7437695,0.92391187,0.9150183,0.67394745,0.6031405,0.020204147,0.0011203368,0.11317367,0.0061980104,0.0001936669,0.00033368793,0.0011255725,0.00032944686,0.9019803,0.10200362,0.03944637,4.135866e-05,0.8509108
0.85564524,0.50281996,0.004301636,0.6585025,0.78467566,0.85302734,0.543704,0.44924393,0.40389,0.0013295916,0.41326833,0.81978554,0.0018802467,0.00066937564,0.0023262969,0.004097862,0.8597625,0.18312551,0.19614717,0.00028389232,0.8255876
0.80184305,0.49408263,0.008172945,0.62065876,0.8394878,0.6919783,0.50804687,0.42975262,0.17187098,0.011318967,0.41990858,0.1783388,0.0026114576,0.0036110003,0.0016315449,0.003957102,0.77993643,0.23964171,0.18902455,0.00025948288,0.81168264
0.8920783,0.5117036,0.0020784056,0.7460745,0.82296145,0.8842881,0.53218055,0.54738986,0.14823622,0.0004542579,0.4307632,0.80442005,0.00030727312,0.0006594389,0.00048504438,0.0012413575,0.9035831,0.13573329,0.03169406,7.470811e-05,0.8728403
0.8890791,0.39197725,0.0049581174,0.57569534,0.8082764,0.8839564,0.53970575,0.46899492,0.7680003,0.0018163413,0.30815116,0.14064483,0.00087646674,0.0037002745,0.0069393613,0.0013981707,0.83436483,0.111154035,0.9060293,0.00028206877,0.787716
0.9403354,0.67538977,0.075400315,0.5037629,0.40286902,0.759775,0.6782589,0.6233588,0.0087159565,0.0057804026,0.7130721,0.005526769,0.0009573961,0.0013948672,0.00035362158,0.0010004587,0.9083223,0.15655476,0.11710058,0.00011668956,0.9302846
0.7192794,0.5396753,0.0021459083,0.6273092,0.87945163,0.94072473,0.51419604,0.46418887,0.59004915,0.0008703235,0.1654238,0.055198047,0.0019754497,0.0009543539,0.0028810988,0.0074131647,0.8683944,0.19490457,0.24485625,0.00020849408,0.6172577
0.8342974,0.43646693,0.004325021,0.78407085,0.9350366,0.8309164,0.560871,0.44985104,0.5085392,0.0030532065,0.1401157,0.7404353,0.0028224115,0.0032264614,0.014574953,0.008766069,0.12390091,0.032395,0.8055364,0.0013160795,0.87888706
0.9639875,0.63041973,0.41223758,0.3647298,0.26365307,0.30954883,0.60359114,0.62992764,0.8872289,0.0022417968,0.9600712,0.47600514,0.088752046,0.07535484,0.023794034,0.026500724,0.10925295,0.12044013,0.5597345,0.0017301759,0.9422183
0.8984025,0.47372958,0.0033080424,0.6281451,0.9582486,0.9461319,0.5501923,0.4737263,0.8564555,0.0005079263,0.15535337,0.49348003,0.007996607,0.016406564,0.2738227,0.017571755,0.21574163,0.0377435,0.7135917,0.00098301,0.8396515
