answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9591317,0.51576424,0.9776937,0.9845807,0.7794923,0.0021860162,0.00530914,0.9787652,0.92403
0.96281606,0.64155424,0.9888206,0.99075294,0.88517827,0.3785024,0.047088318,0.97543097,0.95296293
0.88656443,0.7080701,0.9170745,0.9719572,0.7724982,0.9433271,0.1348965,0.029267533,0.8976882
0.9699476,0.62063,0.98482704,0.9869278,0.87407875,0.0012747669,0.008769923,0.86818445,0.9606178
0.94499904,0.7296683,0.95665073,0.9812414,0.8652949,0.8470613,0.2659793,0.36563352,0.8999919
0.6701473,0.468586,0.8441912,0.84373766,0.5820329,0.35468158,0.31918362,0.021044616,0.78603786
0.9442118,0.6613347,0.9766966,0.99014145,0.8612177,0.0011239483,0.0050873063,0.91748154,0.9704004
0.9043991,0.662675,0.9636652,0.94686985,0.7729511,0.06655187,0.022156809,0.89392936,0.88733464
0.94534516,0.66237,0.97183245,0.98366433,0.85068095,0.9602971,0.07349928,0.08059874,0.9044859
0.8426712,0.5692684,0.9007077,0.9518131,0.76983684,0.9405061,0.0641432,0.025289869,0.86698455
0.80886114,0.60845584,0.9257294,0.9486743,0.7686746,0.44986263,0.24976002,0.0345565,0.90436065
0.96543634,0.6533069,0.9737254,0.9884312,0.89482754,0.95866156,0.14500734,0.06652227,0.94675094
0.92387,0.6489503,0.95463914,0.9746181,0.80305314,0.9403289,0.08563163,0.03665511,0.9243553
0.94118047,0.6442681,0.9708887,0.9872366,0.8553045,0.9418635,0.117722064,0.1000242,0.9385432
0.9721381,0.68728346,0.9787692,0.9856736,0.8919025,0.863192,0.111213036,0.29246643,0.963596
0.9163557,0.5881523,0.96417016,0.97271776,0.8328583,0.47496405,0.13454333,0.20502494,0.9431892
0.97374773,0.7213726,0.98938715,0.9870452,0.9265644,0.35084784,0.337613,0.39019638,0.9408336
0.95590836,0.6522424,0.9701635,0.98821366,0.867842,0.96728724,0.10783242,0.023964588,0.9226173
0.9733742,0.7222584,0.9907348,0.9838599,0.9293763,0.23619165,0.094548784,0.7606969,0.96302825
0.97424024,0.82185787,0.98725885,0.9938431,0.94926,0.0032695122,0.00331672,0.9827791,0.9666831
0.8916254,0.5862721,0.91093934,0.9436266,0.69328475,0.80183303,0.12668104,0.04898834,0.8125816
0.9243306,0.7048934,0.96286523,0.983462,0.86180234,0.1573392,0.33350703,0.17117727,0.9625296
0.9509905,0.69966274,0.97494364,0.98214227,0.9210003,0.18402553,0.14281175,0.8946089,0.9504923
0.9834599,0.7045358,0.9920838,0.98617005,0.9227843,0.17709737,0.4464751,0.900106,0.9726238
0.93333346,0.58566993,0.96771604,0.9720924,0.8516246,0.75195116,0.10169699,0.09582699,0.94348776
0.8792607,0.49050072,0.93076575,0.93465084,0.7463677,0.14014907,0.07039136,0.5294158,0.8993985
0.9422601,0.6014148,0.98122394,0.98762625,0.8723797,0.026919456,0.16194157,0.25596616,0.946254
0.83407694,0.60361373,0.92443305,0.8644327,0.67919654,0.003920719,0.016665876,0.8833968,0.7338832
0.944019,0.59614474,0.96092576,0.9836031,0.8741167,0.95910645,0.054279435,0.057306726,0.8593449
0.8163088,0.5917663,0.9242169,0.9109302,0.679501,0.08502755,0.10251605,0.14467089,0.7333655
0.9725239,0.6482172,0.9847378,0.98530895,0.9249304,0.28749514,0.020236308,0.89993525,0.93561
0.91511136,0.64751345,0.9532889,0.9716912,0.838936,0.8768954,0.22721574,0.46722057,0.9276386
0.9476031,0.61738133,0.96141255,0.9879067,0.85787296,0.9722205,0.07487437,0.0365984,0.9218584
0.8976997,0.5539989,0.9510556,0.9426876,0.76142323,0.07175631,0.08063744,0.46050537,0.94187295
0.9283861,0.7127746,0.96234155,0.98219234,0.87439096,0.7200523,0.11788701,0.90532416,0.944835
0.88502496,0.6640517,0.9420713,0.9496346,0.71742475,0.8411948,0.1467053,0.07486395,0.9455255
0.7843197,0.67183304,0.9022989,0.7766221,0.67803353,0.00878899,0.15819098,0.3850297,0.87032133
0.9421864,0.6483641,0.9722363,0.9759982,0.84962237,0.8354563,0.1769651,0.32099,0.9369369
0.75442535,0.60561293,0.88033277,0.8157341,0.6766517,0.07771173,0.0373361,0.7602691,0.94882977
0.9808034,0.7434094,0.99392927,0.99062926,0.9400207,0.0070694136,0.0074473605,0.71632206,0.97524333
0.44661948,0.46321675,0.6729549,0.8335076,0.40265182,0.042563885,0.039163414,0.20307297,0.8269781
0.8608355,0.7093469,0.91053164,0.95856494,0.7802242,0.36294824,0.3137843,0.07299699,0.94555825
0.97735745,0.74857384,0.9909306,0.98770744,0.92084885,0.017901735,0.06619391,0.92522204,0.9718313
0.9604505,0.6890452,0.9842742,0.9884741,0.84407413,0.9013489,0.14855865,0.1126674,0.9461889
0.85088104,0.59851056,0.94811887,0.9407102,0.71689373,0.35684642,0.2050899,0.032088257,0.80620617
0.9668714,0.6837408,0.9900463,0.9911606,0.9220694,0.0015555293,0.00580377,0.8237244,0.9779834
0.96775895,0.7553521,0.9895711,0.99231905,0.91119474,0.007031967,0.01803055,0.99270636,0.93830067
0.92456704,0.6772861,0.9578658,0.97814375,0.9100442,0.31911725,0.20469695,0.06375389,0.9011042
0.9424861,0.6665,0.9658354,0.9842913,0.9024694,0.7183341,0.1626091,0.6183954,0.94248027
0.6709773,0.48383704,0.63108313,0.71775264,0.4430777,0.040810533,0.12262,0.73225504,0.8887483
0.85665077,0.6273107,0.93509907,0.9579428,0.85192126,0.29816857,0.3740466,0.29473108,0.86844724
0.74656796,0.5536849,0.8675934,0.7985702,0.5354435,0.06235569,0.06909613,0.53760666,0.9251155
0.9146114,0.74926275,0.9303912,0.9687367,0.83794963,0.06606612,0.09502127,0.8669947,0.94450843
0.91927826,0.68413615,0.95127434,0.9847676,0.86582303,0.8740109,0.3515614,0.029490251,0.9086682
0.87361556,0.6462619,0.9365911,0.95213497,0.766004,0.90980434,0.052606795,0.037956327,0.9165787
0.97175926,0.6909083,0.9870199,0.99311197,0.90616083,0.94677156,0.10353704,0.16197403,0.9590373
0.91002077,0.684792,0.9448632,0.9810782,0.8312942,0.9341045,0.065390304,0.033221066,0.9105441
0.93330574,0.692067,0.96204585,0.97763693,0.7969319,0.00078412704,0.0008205304,0.02080754,0.9355298
0.92603385,0.6895315,0.9589658,0.9656069,0.87495863,0.54756886,0.14301644,0.7777487,0.9490068
0.9445173,0.67967635,0.9622857,0.9767081,0.8720103,0.28644583,0.10321713,0.8854568,0.9565389
0.97232753,0.7138572,0.99393517,0.99272656,0.9238251,0.008508591,0.018575286,0.99301916,0.9689095
0.948515,0.67342013,0.9733718,0.9731408,0.8467054,0.7661369,0.14826298,0.4514853,0.929377
0.9479263,0.7203541,0.95774096,0.9809161,0.8944914,0.11160392,0.073188715,0.3469525,0.9488536
0.96860695,0.7317996,0.98585016,0.9872914,0.92205757,0.8143345,0.15542462,0.71380955,0.93773144
0.8672631,0.5701412,0.8956144,0.9307421,0.7293011,0.5513049,0.10826389,0.29858005,0.8878777
0.9423743,0.61581475,0.975747,0.97968745,0.79876274,0.7167231,0.13872583,0.65847373,0.9536178
0.9523648,0.6207205,0.97557926,0.9819967,0.82451147,0.95607173,0.049640335,0.099047706,0.924381
0.9525051,0.6837798,0.96417445,0.9855876,0.88383806,0.9622229,0.11041871,0.040507127,0.937843
0.5892997,0.5484568,0.7700048,0.7838756,0.5617445,0.3590723,0.25437367,0.205806,0.91318315
0.98578054,0.7110265,0.98905945,0.9937807,0.9408157,0.004578919,0.07652253,0.9717076,0.9465792
0.94684035,0.65857387,0.96864456,0.9838088,0.85201496,0.9313784,0.11198409,0.09596756,0.9375994
0.4751907,0.544987,0.851548,0.69889253,0.3759299,0.02188751,0.055683814,0.25237864,0.7832881
0.8588798,0.7859625,0.95969206,0.9617193,0.7802431,0.07511577,0.062359944,0.18641178,0.93796843
0.9302836,0.70635676,0.9504359,0.97460437,0.87344605,0.95170116,0.19644713,0.06701686,0.9122277
0.90573084,0.56646526,0.9208512,0.9679542,0.81518865,0.8107326,0.2469402,0.044870786,0.84079295
0.7035516,0.4566383,0.89465374,0.9428683,0.5956554,0.05576422,0.1836794,0.02118455,0.9619661
0.9664537,0.7511989,0.9775354,0.9763882,0.88210696,0.05499872,0.06427243,0.95268947,0.9670098
0.9575727,0.6672999,0.9761061,0.98928773,0.91313004,0.96735984,0.030898228,0.019668994,0.93528056
0.97003984,0.7362381,0.9808059,0.9780732,0.90352887,0.00858562,0.018748436,0.941639,0.9678734
0.9499647,0.57772744,0.97063935,0.9751422,0.84566957,0.929095,0.09941323,0.18393566,0.93830687
0.9110415,0.68430793,0.9827115,0.9815663,0.8651529,0.023260612,0.050972626,0.4653759,0.9290948
0.97027695,0.6981586,0.9909141,0.99316686,0.91192794,0.0138237495,0.020617561,0.9451128,0.97114235
0.89305246,0.63647455,0.9418408,0.9671027,0.7790578,0.93759245,0.06385117,0.028800718,0.9000033
0.910486,0.6711892,0.9427834,0.96445405,0.8472004,0.79542714,0.26076832,0.5462643,0.891802
0.9913737,0.8444712,0.99313605,0.99824905,0.97546625,0.0019374313,0.004586034,0.8081013,0.975627
0.92816967,0.66865635,0.9618849,0.97184056,0.84705454,0.90538645,0.102661654,0.08790427,0.8895322
0.9359965,0.6368745,0.97767663,0.9483899,0.85050267,0.07336931,0.106904924,0.9024245,0.951454
0.9222916,0.6448652,0.9560475,0.97311866,0.84459627,0.8268499,0.15159397,0.20032512,0.9489893
0.9088875,0.64030075,0.92912346,0.967469,0.8245974,0.88971865,0.15632339,0.068245485,0.880471
0.90770626,0.67074674,0.94789785,0.94884795,0.81959426,0.023208732,0.07106157,0.7428926,0.87415683
0.97072124,0.72629154,0.97833997,0.9893478,0.9000237,0.8876164,0.16391365,0.55118036,0.9406787
0.9557026,0.7004566,0.9737005,0.99290836,0.92922807,0.003723824,0.0024138878,0.9833534,0.9535076
0.89500195,0.62140185,0.9635872,0.96305174,0.77944773,0.6194247,0.20033601,0.6538687,0.9328387
0.8756215,0.64017445,0.9052992,0.96382403,0.7733443,0.84518087,0.18222778,0.041824587,0.91905636
0.81534344,0.77492386,0.91090983,0.9498584,0.8364464,0.30678943,0.104888186,0.29444233,0.9650307
0.9496438,0.6345622,0.9687008,0.9863775,0.8597616,0.9659254,0.04837874,0.015791548,0.9157638
0.96700567,0.71240294,0.97536325,0.98596096,0.8721807,0.0015482075,0.002251859,0.97935736,0.96313816
0.9928911,0.7598309,0.9951338,0.99896944,0.9705221,0.0014221002,0.0017044423,0.4866258,0.9755216
0.9557712,0.6532843,0.9769895,0.9837991,0.85776883,0.9436429,0.10428851,0.18463932,0.9297515
0.9652758,0.68996316,0.9773228,0.99273646,0.8931826,0.96553195,0.054372527,0.011762353,0.954523
0.95035017,0.75740224,0.9810668,0.9647772,0.8913049,0.23590702,0.09350803,0.8134226,0.92951685
0.8987597,0.6599977,0.94990313,0.9699547,0.84581286,0.6260743,0.18232627,0.15144539,0.9233749
0.90885085,0.58794546,0.93052465,0.9727941,0.8738296,0.9306796,0.09983225,0.02943262,0.9372297
0.9032948,0.6186599,0.9435245,0.9692403,0.80993634,0.80805767,0.15742971,0.056399956,0.92976916
0.8769976,0.7185237,0.8914009,0.9326403,0.79191697,0.17219071,0.41146106,0.8993394,0.92641366
0.95028406,0.73420835,0.98396957,0.9867155,0.8887092,0.023646718,0.025772074,0.70531964,0.9753763
0.89777887,0.6987876,0.9617409,0.9660506,0.84102327,0.071031764,0.09163942,0.9459641,0.8579811
0.9440255,0.6808256,0.95865446,0.96785575,0.8765864,0.8773429,0.20848526,0.8913917,0.78461045
0.84403217,0.6602812,0.8817601,0.8090574,0.6296458,0.014663999,0.02814599,0.3976916,0.92941904
0.957585,0.7034068,0.9732208,0.9914602,0.91638166,0.89159715,0.12197313,0.66112125,0.9439583
0.988572,0.6847784,0.9950504,0.9956267,0.94272435,0.045659546,0.019439194,0.9953982,0.969506
0.969978,0.7407767,0.99286216,0.99575764,0.9547102,0.00086087815,0.0111222705,0.90664524,0.96642816
0.93770295,0.75141746,0.9607884,0.9758463,0.8180139,0.7990805,0.17732498,0.5571279,0.9442048
0.94314796,0.6751818,0.9595016,0.9821832,0.8663269,0.7778833,0.1600238,0.44047055,0.9400674
0.9889781,0.6761005,0.99435186,0.9981092,0.957593,0.40726843,0.051200155,0.87934864,0.95585287
0.98890626,0.80286145,0.9940672,0.99434185,0.9662637,0.009338308,0.0156497,0.96142024,0.9668669
0.9100833,0.6866217,0.9553012,0.9757534,0.8395398,0.4485731,0.22300895,0.30179018,0.9394992
0.9522013,0.671682,0.9672089,0.983404,0.8697628,0.0028515863,0.0032485393,0.4311991,0.9838345
0.8929412,0.6422758,0.96903604,0.96567386,0.79442406,0.32649204,0.07500065,0.7810493,0.9502379
0.9601922,0.5769962,0.97732544,0.9856414,0.860578,0.9725229,0.05841288,0.03953865,0.9062604
0.8973042,0.5855535,0.93329513,0.9587563,0.8099266,0.86686265,0.16611399,0.16466732,0.90204686
0.96457434,0.7190095,0.98182815,0.9860195,0.90193975,0.4935006,0.1212173,0.9564067,0.9299979
0.9479572,0.67433083,0.97283393,0.9851982,0.85247415,0.8062569,0.24419056,0.21884191,0.9323367
0.9751134,0.6274047,0.98369414,0.9935463,0.9233266,0.97244656,0.09225722,0.030537674,0.9423047
0.95770913,0.50191003,0.9704635,0.96977127,0.80198246,0.0141989915,0.025163865,0.92163634,0.958887
0.9310224,0.6493326,0.96416605,0.97860146,0.84553254,0.7190566,0.3157397,0.10912494,0.94841206
0.98285425,0.842653,0.98842174,0.994265,0.9720528,0.008010626,0.036448374,0.053124912,0.9590217
0.94291323,0.63508916,0.9511871,0.98182136,0.836256,0.92702216,0.11471434,0.06084404,0.92492265
0.9671527,0.6991012,0.98752546,0.9858803,0.8998394,0.3428684,0.084428094,0.8893712,0.967161
0.81339157,0.60993046,0.9497717,0.87683254,0.6895394,0.2639753,0.068990745,0.8841674,0.91704565
0.961308,0.7356284,0.98177046,0.9887518,0.9182644,0.78119683,0.081097804,0.7163768,0.9575465
0.9349415,0.63823277,0.970235,0.98906505,0.85767496,0.034682695,0.023512878,0.7067819,0.94750816
0.98385876,0.7682509,0.9918759,0.99507684,0.9572829,0.006566753,0.021913188,0.9198488,0.96985126
0.96335274,0.6127492,0.96709824,0.9873515,0.86472857,0.97322184,0.07800543,0.04187847,0.92301065
0.9201098,0.72204024,0.9701642,0.97482955,0.9054719,0.23854406,0.3681806,0.05776606,0.8951345
0.9718014,0.59324473,0.9883493,0.9875693,0.89825636,0.55633557,0.042067587,0.64250904,0.96130466
0.9710906,0.7978125,0.98669136,0.9865948,0.9224005,0.032543585,0.02831765,0.9749452,0.90224963
0.9240698,0.6188428,0.95961905,0.9655534,0.84179175,0.028395087,0.012521905,0.8605735,0.92737454
0.86643153,0.6034943,0.90808856,0.9385077,0.81730056,0.20186952,0.16072525,0.67917395,0.90551513
0.9615375,0.71256596,0.9795838,0.985973,0.9095892,0.8753522,0.18089189,0.12733722,0.9661247
0.9616088,0.7399865,0.98340905,0.98839915,0.9124082,0.5770262,0.15988329,0.89626133,0.9095515
0.9585333,0.63745666,0.98008746,0.98594785,0.89462924,0.88327,0.058128934,0.8822675,0.92047143
0.8762676,0.5668868,0.9153184,0.9216948,0.74023527,0.19922495,0.10264215,0.80879045,0.9068369
0.94048023,0.60256946,0.94042784,0.9717406,0.8576034,0.8513244,0.15055539,0.60267717,0.9477475
0.9411792,0.6761677,0.9564825,0.9800197,0.821335,0.9632589,0.08459474,0.05806793,0.9116652
0.95470357,0.70649904,0.96869254,0.97741264,0.86003715,0.4734083,0.34137076,0.7726084,0.9359168
0.96928364,0.6523628,0.988347,0.990388,0.90924704,0.0043935757,0.003953135,0.9953348,0.95636374
0.6101647,0.51671106,0.85800976,0.7727358,0.45432994,0.08249697,0.16152821,0.028049361,0.6154928
0.93302476,0.5652336,0.9627665,0.93336076,0.8464691,0.42934984,0.03320397,0.3458815,0.96715754
0.96052885,0.69536054,0.9836624,0.9868238,0.8729444,0.03940525,0.029037338,0.91979283,0.96258646
0.96052647,0.6195428,0.9879445,0.98724395,0.90167695,0.7517839,0.099786416,0.7111968,0.9520847
0.96435845,0.74370563,0.9836811,0.9855759,0.9156222,0.15103166,0.028143998,0.94046867,0.9588841
0.931824,0.70533437,0.9685979,0.9824257,0.8661367,0.5164244,0.11041079,0.5720349,0.925963
0.8437244,0.5745737,0.8867094,0.9004166,0.74009705,0.08452443,0.07086143,0.29999527,0.9286398
0.9535014,0.7215742,0.958539,0.97677785,0.8639855,0.006512909,0.01258655,0.96568173,0.8999583
0.9797849,0.69368756,0.98913574,0.98913157,0.90282124,0.96417654,0.065946095,0.041169543,0.94541186
0.962426,0.7255995,0.9677489,0.9841047,0.90772766,0.16938552,0.19215816,0.6603526,0.9382348
0.9807257,0.66148764,0.9904683,0.9914151,0.9196828,0.0063137156,0.004982598,0.76159376,0.95514643
0.8767312,0.60842574,0.92665744,0.9290957,0.70509636,0.010620782,0.017959287,0.8465105,0.9451748
0.9271216,0.67262876,0.95128405,0.97967094,0.8216911,0.8826581,0.13565323,0.33653826,0.93566394
0.8623947,0.5698894,0.9383029,0.972014,0.75156903,0.35835397,0.692144,0.04746236,0.9404961
0.9790475,0.6682889,0.9895583,0.98788804,0.9165768,0.85084444,0.12102462,0.9042935,0.9443256
0.9106211,0.58896697,0.9539143,0.9851354,0.8041936,0.003091139,0.0014923796,0.9804689,0.94821
0.9430556,0.65453285,0.9606675,0.97986835,0.86103344,0.9282473,0.17815034,0.13105844,0.8963829
0.8382066,0.64619136,0.9014965,0.9510596,0.76199985,0.09740295,0.05361286,0.42113972,0.9305241
0.8723184,0.63515365,0.9645881,0.9816071,0.7535911,0.07008371,0.09794367,0.034416962,0.9225978
0.9627489,0.73609143,0.97429436,0.99020994,0.8962282,0.6593729,0.4368891,0.712619,0.9295478
0.97596747,0.68537414,0.9908382,0.9940896,0.9385129,0.49117494,0.043432176,0.816445,0.9491657
0.8038863,0.63208526,0.8855885,0.9176038,0.7619722,0.21925946,0.55816734,0.07880818,0.9139949
0.9670114,0.6253864,0.98358005,0.98596144,0.8945136,0.94413626,0.06866459,0.03645858,0.91912264
0.94453585,0.6394169,0.9722797,0.98699564,0.84269404,0.9581862,0.05892264,0.019804515,0.9013209
0.9816488,0.6758953,0.98911244,0.99302685,0.9434655,0.0066572535,0.04006075,0.9215114,0.9603384
0.91887015,0.6481631,0.9512261,0.9770447,0.83018214,0.9502862,0.074532695,0.015066003,0.909286
0.8902887,0.6655113,0.94667184,0.97582996,0.85477525,0.055714387,0.021258457,0.59434044,0.9416248
0.9832722,0.7671559,0.9910285,0.9973066,0.9718289,0.0013833637,0.0055404482,0.07135217,0.9635485
0.8512852,0.6270037,0.94211817,0.9340885,0.7460241,0.007977792,0.03196397,0.7436116,0.90766555
0.9500428,0.63595635,0.95780975,0.9797591,0.86092556,0.00622052,0.063580595,0.15939023,0.791073
0.8940611,0.651614,0.9266813,0.9457167,0.7851712,0.86806583,0.14296074,0.15922998,0.9091909
0.9521363,0.6729912,0.9716907,0.9842126,0.8131391,0.9545918,0.061711926,0.017408488,0.9223578
0.93856156,0.6552503,0.9502547,0.97780347,0.85353345,0.91806555,0.14173953,0.3609248,0.9055298
0.9633841,0.6586129,0.97995996,0.9869032,0.90695184,0.95294327,0.09506505,0.029482095,0.9325157
0.98543763,0.6297685,0.992687,0.9905945,0.90552324,0.007621806,0.006271397,0.916675,0.9238078
0.9517689,0.6049078,0.9812136,0.9864662,0.8486737,0.94941807,0.116592355,0.099535584,0.9310653
0.97106105,0.73490065,0.98809344,0.9931365,0.9288898,0.0010183351,0.004527802,0.99112165,0.9443675
0.961358,0.69094044,0.9747868,0.98980826,0.8964154,0.90843344,0.07160429,0.30208477,0.9180026
0.92697525,0.70538735,0.96106434,0.976305,0.83789754,0.8153056,0.11848813,0.1037537,0.91719604
0.9518814,0.7146481,0.96319854,0.9793028,0.8121576,0.0064223916,0.01062614,0.4454051,0.9091604
0.972772,0.6470062,0.9756329,0.9781908,0.8939524,0.8582582,0.08668931,0.58658856,0.9329102
0.80266047,0.64652056,0.91562754,0.9084384,0.7298629,0.06610218,0.025400788,0.7815761,0.92643225
0.97951347,0.61630243,0.99247545,0.99208987,0.9341134,0.7668247,0.115971446,0.2584168,0.96912587
0.941974,0.6397243,0.96204674,0.983613,0.8555471,0.8496867,0.14161065,0.14147478,0.9541716
0.95729405,0.6570066,0.96206903,0.98784864,0.8884806,0.90103644,0.14772351,0.18944696,0.8971756
0.9353836,0.7384307,0.94472957,0.9727145,0.877866,0.69425064,0.18237992,0.35547063,0.94776636
0.9606698,0.6829707,0.9718004,0.9872995,0.8925533,0.92120266,0.09950954,0.20064738,0.9389445
0.9734883,0.6343907,0.9871476,0.9939474,0.92124206,0.06112798,0.0456392,0.8976126,0.9494029
0.9069141,0.64665633,0.95786136,0.9802704,0.83774984,0.6928648,0.09261818,0.065753676,0.9546071
0.97128403,0.6333066,0.98704845,0.9832056,0.8919468,0.24923037,0.047547966,0.9529821,0.9474892
0.8298535,0.54473674,0.9102827,0.9596171,0.6481173,0.8476958,0.095587894,0.020901674,0.90583867
0.96674436,0.7925905,0.9794841,0.99190396,0.91983944,0.013176072,0.02149585,0.93517303,0.9827094
0.9826664,0.73642033,0.9913844,0.9972415,0.94858336,0.0018952318,0.0025708706,0.015196497,0.9542397
0.9331469,0.7231699,0.94510496,0.97882116,0.86135405,0.5357226,0.13921101,0.8458401,0.88139397
0.898093,0.6761075,0.9655784,0.9684635,0.83564174,0.22408238,0.097581476,0.7844649,0.9162535
0.82375675,0.6293805,0.9252788,0.9201567,0.7437981,0.64412045,0.29375875,0.061743077,0.93146676
0.9196815,0.6029281,0.94636345,0.98115265,0.82527626,0.9708848,0.07688848,0.017083725,0.8832423
0.89464915,0.6779116,0.9783797,0.9824156,0.76195425,0.0010394295,0.001901063,0.97916025,0.95918465
0.9157348,0.7009099,0.96256727,0.9616904,0.77286434,0.21852897,0.11695683,0.85909104,0.8693155
0.96485007,0.6705134,0.98805654,0.98653424,0.8687668,0.007949561,0.013491777,0.8678347,0.9721949
0.96845835,0.64689445,0.97338235,0.9897961,0.87753814,0.93309873,0.111012526,0.23979169,0.94955456
0.9769909,0.62505966,0.9878324,0.99659294,0.9551661,0.01050327,0.012544773,0.9237304,0.9710132
0.7804832,0.62179005,0.84484076,0.96563905,0.79105484,0.56768763,0.15815322,0.015939103,0.8927936
0.84118,0.55880547,0.8966531,0.9200853,0.7196842,0.013401257,0.01566351,0.9832228,0.923869
0.950213,0.65576905,0.9733478,0.9818995,0.8795757,0.80472624,0.09689206,0.71921325,0.9247014
0.97213835,0.7630927,0.9871293,0.98113567,0.9121533,0.049685072,0.06756926,0.9637406,0.9565794
0.97201735,0.657803,0.98862594,0.98562986,0.8863819,0.20919679,0.10669673,0.77182454,0.9508981
0.9563716,0.617627,0.9713188,0.98350346,0.84982556,0.002874862,0.0038624348,0.3150693,0.9524597
