question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9060988,0.48459092,0.0036204623,0.6260176,0.7191261,0.84835094,0.5894359,0.43102977,0.09747292,0.0018996411,0.42552596,0.010972196,0.0009666037,0.00045961683,0.001002563,0.0006964321,0.93233293,0.15834932,0.36421144,0.00012974015,0.8040742
0.83713675,0.3651514,0.0074553983,0.71452564,0.7511079,0.85313773,0.58603203,0.47230908,0.06772693,0.0029119086,0.36038673,0.050539915,0.0031183166,0.0010529838,0.0054613254,0.00038129464,0.87667346,0.18791002,0.3789869,0.00018988861,0.66739726
0.9390925,0.5799521,0.027761834,0.8540932,0.8558016,0.8445059,0.5599089,0.6157492,0.2660144,0.0017637532,0.27103347,0.64969647,0.009214245,0.008181628,0.10881054,0.0069768787,0.081295945,0.022708703,0.81480443,0.0046437564,0.8805506
0.98013294,0.881998,0.034441363,0.86650753,0.7445081,0.5883449,0.637893,0.5858675,0.027891582,0.0012311848,0.5411855,0.69866836,0.041152693,0.011914308,0.005540524,0.0027741455,0.06857615,0.04876318,0.22573198,0.00066016085,0.9692699
0.89485806,0.47398037,0.0026347935,0.6389815,0.83019686,0.81154287,0.519166,0.43871912,0.32524344,0.0026180432,0.48439035,0.060197968,0.00058933604,0.00078314997,0.0034102548,0.0020732672,0.70357746,0.06372201,0.9260708,0.00021478652,0.86603516
0.7882648,0.62562996,0.004414204,0.76691735,0.95748013,0.9137108,0.6220465,0.42115605,0.25297013,0.0013678161,0.10462817,0.86582977,0.0025017406,0.0012682835,0.009489683,0.010526891,0.33324665,0.14848745,0.2777178,0.00048213272,0.87635094
0.9389033,0.46000928,0.0062348153,0.8653909,0.85477895,0.86926,0.65453374,0.5161542,0.09961663,0.005481346,0.18881533,0.08278039,0.0021069671,0.0010544619,0.006617474,0.05391083,0.28830194,0.011329302,0.8424788,0.0005657999,0.8397688
0.8597063,0.39032075,0.0049883127,0.65809923,0.7529177,0.7797687,0.4819158,0.37153777,0.099495426,0.010390628,0.49169132,0.052624907,0.004320356,0.0019851585,0.0026287956,0.0113331,0.8699273,0.22392786,0.43314123,0.00033620113,0.6784041
0.9676013,0.7973472,0.050789792,0.64042985,0.56356114,0.6329302,0.6641162,0.6359925,0.019040396,0.0016801881,0.5316185,0.0058753365,0.0007860254,0.0017754558,0.0010885503,0.0016007082,0.80973756,0.16221073,0.114597365,0.00016373425,0.9370975
0.96029806,0.6064975,0.12150652,0.9195107,0.4261813,0.4237287,0.6144033,0.7001235,0.018730482,0.0036660454,0.8350625,0.6158123,0.12532245,0.0025793456,0.014076911,0.027673664,0.069129914,0.0545088,0.1820925,0.0011457104,0.88575196
0.97187054,0.76942664,0.0038386672,0.8329788,0.8699389,0.91672385,0.6219607,0.48772758,0.60977495,0.00059081934,0.20113923,0.7879331,0.0011392442,0.005834858,0.0027294867,0.014029914,0.73586774,0.0853782,0.21034497,0.00041750955,0.91250455
0.8719419,0.5402696,0.009877114,0.6001112,0.7497113,0.7520096,0.46865255,0.45325834,0.124813154,0.0033203017,0.43047535,0.013840616,0.0013839119,0.0010945612,0.0023804451,0.001653335,0.92671895,0.1860368,0.18288694,0.00015843986,0.8016471
0.96163154,0.7215343,0.022832938,0.7940738,0.7941911,0.7043225,0.6009332,0.55112624,0.5496318,0.00073792663,0.57328165,0.87608606,0.011318001,0.048535448,0.0069584753,0.04783973,0.07872189,0.05343417,0.4030976,0.00074574864,0.9622177
0.9012483,0.52537376,0.0014658483,0.80915177,0.60612327,0.9551083,0.5116324,0.45622683,0.032667708,0.0033776136,0.63021,0.011617598,0.0002668572,0.00063393236,0.00094578444,0.0001108236,0.8975787,0.10332489,0.5830609,0.0001521708,0.6088234
0.91572523,0.42231354,0.055856366,0.92756116,0.7940168,0.89703727,0.68707305,0.56091785,0.018021893,0.029097961,0.14067987,0.02965245,0.0028815714,0.0027474484,0.038344104,0.5948841,0.01040796,0.009452742,0.09087434,0.0017993794,0.77057946
0.8731049,0.26751477,0.010267876,0.53046036,0.76501286,0.7759795,0.5285807,0.3904592,0.8039147,0.0012475046,0.44387618,0.70693874,0.02362829,0.0059241657,0.009534253,0.25993058,0.42344892,0.21170837,0.35142562,0.00044523645,0.69611126
0.92730933,0.35538214,0.0045679584,0.41468328,0.7815457,0.78517157,0.60739934,0.46745047,0.019733503,0.0019788928,0.36962494,0.009508531,0.0005336956,0.0005799914,0.0010985427,0.0012205463,0.90647644,0.25035223,0.066843875,0.00010363211,0.77430654
0.78367406,0.39456856,0.009235753,0.57959265,0.89134073,0.90292716,0.5268141,0.46422526,0.69926697,0.0024280273,0.18332694,0.4937325,0.0069157383,0.004067365,0.045602813,0.0324909,0.24234292,0.18804888,0.7596989,0.00040111033,0.8241749
0.93139905,0.7036759,0.036519185,0.56232125,0.8800405,0.9345916,0.70930153,0.5064289,0.63873804,0.0010354754,0.11998313,0.2777754,0.00062922074,0.087554865,0.040615384,0.03717415,0.041534845,0.053586602,0.5110281,0.00082700467,0.947694
0.9201459,0.74647826,0.0028212576,0.80263954,0.8330588,0.8951914,0.54969835,0.5355635,0.42597094,0.00056252815,0.36651462,0.62549704,0.00081664784,0.0010835914,0.0015965999,0.0020851179,0.92598844,0.14238954,0.16817877,0.00018337059,0.86641866
0.9747097,0.6760366,0.02343196,0.82754505,0.86086917,0.7812109,0.5817388,0.59649587,0.39654064,0.0026648398,0.42434984,0.6504703,0.013913203,0.07561436,0.0034925449,0.0059378515,0.1750083,0.07472823,0.74860084,0.0012568472,0.9299016
0.96862096,0.57663727,0.0041849995,0.5207731,0.83417267,0.7384981,0.6679538,0.57327116,0.6745147,0.00065826945,0.413951,0.087617904,0.0059820907,0.0039155413,0.0042069377,0.0061965063,0.80088997,0.16787365,0.5284981,0.00013430958,0.90413463
0.8604934,0.3788095,0.0083043,0.7860955,0.6369918,0.8894048,0.54972214,0.37772483,0.29948902,0.0019323454,0.45302838,0.3736937,0.011209208,0.003095527,0.0020109317,0.012034466,0.76443225,0.1602753,0.18463944,0.0002590298,0.6611492
0.92548573,0.5981899,0.02358916,0.65670747,0.84880495,0.8867591,0.52315515,0.44971597,0.46031332,0.0025236066,0.24851517,0.29791078,0.0010931091,0.048814118,0.008969211,0.0067507834,0.15799342,0.09539891,0.91236675,0.0014603101,0.8892424
0.92001826,0.8295857,0.010308845,0.7324538,0.60073644,0.7286851,0.5575253,0.4887754,0.09778878,0.0023042196,0.59334177,0.033881895,0.0015032601,0.0048234393,0.0031006034,0.00093984854,0.81759787,0.22971258,0.37456417,0.00027262443,0.87164485
0.7938806,0.34055063,0.008582645,0.66283095,0.7242407,0.8739288,0.49102935,0.36562106,0.67698586,0.0023187094,0.4504457,0.81475043,0.0056013586,0.012085574,0.0049386886,0.004858356,0.6628015,0.19138779,0.43476564,0.00032054877,0.77009153
0.8696564,0.7292969,0.0030519671,0.6356941,0.91452485,0.94677687,0.5174072,0.41467917,0.60125273,0.000429805,0.17134173,0.4151476,0.0005990555,0.003402412,0.006232871,0.0012095303,0.6186854,0.28426698,0.6483398,0.00017862012,0.9052089
0.952074,0.44475493,0.0045770435,0.6900304,0.71550614,0.85963726,0.60577637,0.41937312,0.10573828,0.001528,0.5730206,0.012085369,0.00056752283,0.0025877259,0.0016368524,0.00039272988,0.79994506,0.08128188,0.8055859,0.00018173995,0.8353603
0.8531537,0.41655242,0.0014892565,0.70612854,0.7741073,0.9527215,0.51823294,0.45472842,0.03519045,0.006606459,0.42230996,0.021267837,0.000493694,0.0009115205,0.0008649803,0.0005566043,0.8568388,0.21204533,0.48481193,8.9800684e-05,0.81906545
0.85919636,0.39791498,0.0019553395,0.73313946,0.83584505,0.93408203,0.5082576,0.449745,0.10446768,0.007432111,0.36734435,0.057180967,0.00075712625,0.0010481023,0.0018076588,0.0035778657,0.8528413,0.15305203,0.26902008,0.000198779,0.74286366
0.8979849,0.37926394,0.0012225744,0.6661687,0.9390169,0.9638825,0.5772449,0.5213093,0.30424133,0.00065205083,0.089938596,0.28187403,0.003788215,0.0045516845,0.020310255,0.011359427,0.26961827,0.17055753,0.5422534,0.0002521067,0.83879787
0.9301957,0.3581973,0.09811431,0.936359,0.34214437,0.5370215,0.6617381,0.6353072,0.036158185,0.0037924394,0.52145314,0.021136396,0.0010300488,0.0004290454,0.0070865774,0.23361073,0.3748417,0.032412235,0.081507616,0.0008374669,0.83817595
0.95633507,0.72155845,0.015115515,0.4605029,0.96764106,0.78523964,0.65151775,0.73912644,0.71331674,0.0012466641,0.09926091,0.09104608,0.006589687,0.012031563,0.39081442,0.18373461,0.032906726,0.10769571,0.62959987,0.0019093333,0.9321229
0.8615714,0.74805,0.0025496217,0.81442565,0.8424233,0.9654469,0.6218594,0.38797197,0.17562298,0.0012175854,0.2163772,0.8661378,0.00022414413,0.0018512681,0.00080224493,0.005713143,0.4734655,0.102881834,0.35877183,0.00021842253,0.9034967
0.92995626,0.73472136,0.016093593,0.8250688,0.95517844,0.9541834,0.6730444,0.7050811,0.2202939,0.0011728868,0.105648816,0.782109,0.0011322858,0.05711032,0.014155347,0.004184314,0.0129377125,0.077800676,0.5654998,0.00068915926,0.9318896
0.7640263,0.6457634,0.0020293593,0.43998095,0.9327414,0.8424889,0.5286274,0.48995215,0.35574102,0.00094078964,0.18813495,0.03802936,0.004695802,0.0005651025,0.0060023526,0.0049581616,0.7797382,0.2719722,0.4144425,9.77072e-05,0.88750064
0.8908694,0.42571902,0.0021480804,0.74773043,0.6896665,0.8966803,0.45945832,0.41068134,0.03245779,0.015141192,0.50392544,0.020191569,0.00039663533,0.000614111,0.0006829232,0.00087573595,0.9402847,0.14501601,0.32126036,0.00013629797,0.69124
0.81674856,0.40886977,0.0020506168,0.7489288,0.8953296,0.9325669,0.4698985,0.36593035,0.051280502,0.009679587,0.23031929,0.054632403,0.0014703997,0.0011855904,0.0062021473,0.0026253797,0.62907225,0.23319152,0.5991801,0.00019946496,0.6838357
0.8536562,0.44806957,0.0035119173,0.62461936,0.7486957,0.92519283,0.48055992,0.32334355,0.8148131,0.0007773401,0.42271575,0.39163175,0.0017872832,0.0031040362,0.003370836,0.0048333234,0.7977417,0.16813603,0.83776164,0.00034226864,0.7650152
0.8575604,0.47502333,0.005951501,0.4810343,0.79322964,0.71800476,0.50636977,0.4469661,0.08298524,0.0031658527,0.45235458,0.03949225,0.0025233978,0.0010451484,0.0012850398,0.008237519,0.83173656,0.22656478,0.26213223,0.00010466786,0.8806369
0.7662803,0.5409875,0.0018682255,0.7909105,0.83733284,0.9702799,0.55211943,0.42388964,0.03233728,0.02182792,0.2030057,0.07481956,0.00049184397,0.0011875973,0.00061959855,0.005152266,0.6532958,0.24307169,0.46872354,0.00047761502,0.74153954
0.8539135,0.5528164,0.0018989262,0.7809222,0.8642463,0.9387505,0.48307595,0.39660993,0.051818226,0.0067861862,0.20717588,0.040713724,0.0005006233,0.00073580386,0.0028933713,0.0019390287,0.5791313,0.061448563,0.7813801,0.00015926278,0.84002775
0.9538649,0.7562353,0.0023074646,0.73980874,0.77334034,0.89582324,0.57798535,0.48146522,0.054499798,0.0006555567,0.4098865,0.007561988,0.00036870912,0.00052237895,0.0006146055,0.00041734483,0.95617706,0.17856951,0.09818461,9.9511526e-05,0.8992952
0.98047525,0.58093727,0.025875915,0.5643843,0.6469789,0.50133854,0.61332345,0.59098303,0.6084228,0.00036338595,0.7710129,0.35050547,0.03178929,0.0065419725,0.002294973,0.07627736,0.75127727,0.15690874,0.13923647,0.00046438014,0.9357793
0.8990824,0.7561199,0.002326247,0.74012786,0.8018064,0.8499572,0.57588494,0.4625874,0.15349145,0.0016949986,0.39482936,0.018122094,0.00056868297,0.00086209626,0.0007409086,0.0006916931,0.9201274,0.19564681,0.10473833,7.542515e-05,0.8871419
0.8579881,0.39199844,0.0066985087,0.5671183,0.79434377,0.8615808,0.4822894,0.46472955,0.6239554,0.0009471727,0.5324627,0.35350177,0.005421006,0.0022822537,0.0020518894,0.0030294964,0.84760505,0.3847631,0.29198933,0.00026711737,0.77964866
0.97122,0.8450937,0.10075759,0.9466506,0.7331009,0.93928915,0.65908253,0.4816496,0.024762902,0.002807514,0.12127394,0.09364631,0.008542356,0.018231202,0.00741627,0.38658616,0.0053212983,0.0052567963,0.21312213,0.0011849124,0.92083275
0.8839042,0.4904141,0.031235557,0.79907936,0.8107371,0.9337029,0.5926419,0.33868355,0.5621705,0.0023063528,0.35818893,0.8140119,0.0037481368,0.04519637,0.002657679,0.03534824,0.2535838,0.22306198,0.29533085,0.00055075675,0.82605594
0.8963704,0.48500356,0.014252266,0.87011516,0.85094637,0.8743654,0.5719146,0.490746,0.27115783,0.00090743863,0.38769206,0.76969326,0.003860731,0.0025038547,0.0018174207,0.009219457,0.5878556,0.1470684,0.22761492,0.0003674091,0.8587781
0.9343178,0.58889896,0.009921639,0.6373804,0.80636173,0.80956006,0.5212375,0.65176123,0.01757563,0.00097639684,0.39603332,0.032691043,0.00069410726,0.00013015835,0.0007637034,0.00041585753,0.9225435,0.16127649,0.029166302,9.277609e-05,0.83129865
0.91129917,0.52518433,0.0071758823,0.6324171,0.8516559,0.84890926,0.57792217,0.46719003,0.06684499,0.0030188477,0.28704453,0.09401143,0.001813337,0.00052045623,0.0010331061,0.014944403,0.816288,0.30101955,0.1859731,6.688769e-05,0.7750262
0.8595091,0.29718086,0.015128178,0.70771533,0.724777,0.87322265,0.46436906,0.4473494,0.48269925,0.0019969598,0.5528412,0.7930882,0.0076907948,0.009600258,0.005683724,0.0027196994,0.45349768,0.1042835,0.4368881,0.00033113905,0.7233382
0.898533,0.72744185,0.011790959,0.96420217,0.8716752,0.9815891,0.5778763,0.48488772,0.08013513,0.002434183,0.11278307,0.92090565,0.0019339611,0.049783997,0.0062319087,0.0015201748,0.076798216,0.081677616,0.3571176,0.0012300635,0.9036156
0.9214193,0.63902336,0.005884231,0.92052037,0.7021656,0.918991,0.72688603,0.6294879,0.074725024,0.0021678302,0.2430729,0.7027172,0.00026255104,0.0005267557,0.0014978132,0.006736488,0.8179986,0.12727104,0.011339717,0.00022604545,0.779738
