question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.86787385,0.46383664,0.005204235,0.5510903,0.83510715,0.6948653,0.4627211,0.41682374,0.016767714,0.019414054,0.44770858,0.028638152,0.0016283636,0.0009660462,0.0014899138,0.0023144293,0.8865975,0.19051391,0.1572262,0.00011971188,0.74788445,0.9772511,0.72405505,0.97175163,0.9927389,0.9162364,0.97957796,0.11988185,0.015270934,0.8965847
0.9102886,0.5844773,0.002420429,0.47141886,0.9737074,0.9719006,0.51803094,0.44494903,0.84595484,0.0001961344,0.11899838,0.77780014,0.013551054,0.0062524453,0.031657577,0.042069506,0.15239634,0.16089939,0.26070207,0.00048637568,0.89297235,0.9763133,0.75839627,0.9779218,0.98103243,0.91899204,0.0931603,0.024279762,0.64703417,0.92260665
0.8167224,0.49487486,0.030877408,0.35874677,0.93857646,0.88992375,0.63008285,0.6397626,0.87124354,0.0026954236,0.1398637,0.59015155,0.02134188,0.013772696,0.028537262,0.04899767,0.17688963,0.42684248,0.56347245,0.0039811507,0.8765071,0.7745836,0.5942757,0.853094,0.7961576,0.6508397,0.06978627,0.08485739,0.718719,0.81573844
0.8681179,0.5102256,0.0014487588,0.67456305,0.81579304,0.82903475,0.542914,0.5498684,0.010200515,0.013211254,0.34220478,0.013291631,0.00039327348,0.00075618416,0.0002245219,0.0019612415,0.925124,0.16464,0.047466874,5.470356e-05,0.66568965,0.9643608,0.67438793,0.975899,0.98932195,0.93849885,0.97991335,0.12327534,0.025406668,0.87782204
0.9270462,0.6990496,0.0009244041,0.8113538,0.81052923,0.9500033,0.5473127,0.41449296,0.02658445,0.0036641543,0.505786,0.015875982,0.0005873003,0.00090732315,0.00020223645,0.00031194804,0.93555135,0.16028017,0.10380077,6.607937e-05,0.7609071,0.96103483,0.6328892,0.97974044,0.99158305,0.9147585,0.9516841,0.102618,0.17239554,0.8789837
0.9273616,0.66086847,0.0010535342,0.7715973,0.9436046,0.9798147,0.7159426,0.4179685,0.30559918,0.0004193088,0.2516111,0.61605924,0.0006717501,0.0014665248,0.00055101665,0.0008531554,0.8752252,0.18364415,0.03750247,0.00012155974,0.7974572,0.9621516,0.66345793,0.9862375,0.9872477,0.94053286,0.8745473,0.05363971,0.06653349,0.88037837
0.8598899,0.46744847,0.016469559,0.34682697,0.80406356,0.67967784,0.6444773,0.56491894,0.15267083,0.007336514,0.4347213,0.082815975,0.01401682,0.0040705744,0.0019083496,0.013814652,0.66173345,0.32108936,0.19372837,0.00029146537,0.72382426,0.9629963,0.71164304,0.9707144,0.99346054,0.8946466,0.82390857,0.30494812,0.14195476,0.9329356
0.82540727,0.49487242,0.0025569408,0.8203374,0.79057026,0.9413295,0.6333181,0.61124223,0.018455967,0.041088138,0.31946433,0.043162663,0.0006385052,0.00072481023,0.00058851735,0.0020512873,0.934253,0.11265083,0.0904274,0.00011240332,0.6656251,0.95760024,0.605082,0.9724257,0.9793687,0.87275755,0.9235335,0.09856368,0.018590322,0.84768605
0.84897757,0.6009799,0.019590782,0.8300831,0.9286892,0.912466,0.5317748,0.53758,0.539895,0.0018027647,0.07336681,0.8697892,0.17303005,0.009619755,0.015852442,0.1080475,0.06228509,0.021785293,0.12053986,0.003414197,0.78833383,0.94949156,0.6987331,0.9506162,0.962082,0.86942196,0.06884328,0.04011582,0.53877425,0.91940105
0.94772387,0.8573793,0.0074401884,0.7507115,0.9859505,0.9861369,0.6431035,0.51842326,0.33780897,0.00046404338,0.024737941,0.3996493,0.016898206,0.028881485,0.011452886,0.029855471,0.008826101,0.010439439,0.74803257,0.0021663785,0.92445403,0.9789996,0.7873316,0.9912895,0.9895411,0.9666082,0.006726349,0.004774538,0.9706678,0.96250576
0.8656842,0.7236425,0.00085374253,0.65035653,0.9890598,0.9945814,0.6075375,0.43568277,0.22933915,0.0012445925,0.01989047,0.033758167,0.0032492036,0.003031345,0.031985924,0.008354419,0.0048660454,0.04153648,0.9881314,0.00054332695,0.8431425,0.96614045,0.70985836,0.97644925,0.9871406,0.9031926,0.021788461,0.02928763,0.9913539,0.93293
0.8731969,0.6348366,0.00094971736,0.7644634,0.7901206,0.97942513,0.54750663,0.34639475,0.014744469,0.0062570125,0.49904612,0.009365658,0.00054111524,0.00094863935,0.0004550302,0.00024771612,0.87845993,0.10636468,0.25678015,5.1981606e-05,0.6237894,0.9793131,0.60888356,0.98471004,0.9942151,0.9407066,0.9536624,0.07809174,0.25687838,0.9274116
0.8056065,0.42481673,0.011721815,0.57198465,0.8323059,0.8406072,0.5422935,0.41225785,0.079111956,0.018434117,0.47764897,0.06963232,0.031152323,0.0031016304,0.0035578012,0.006845411,0.8202395,0.19081178,0.20654109,0.00034197688,0.70535797,0.9453361,0.62316287,0.9476218,0.974609,0.8477824,0.69431174,0.22047222,0.6682843,0.91730225
0.95605516,0.8390796,0.0027133732,0.8337378,0.96308523,0.96147764,0.6349728,0.4573201,0.32773632,0.00037465163,0.17598893,0.59683967,0.0016461546,0.001976044,0.0020317875,0.008895764,0.7906289,0.1503411,0.031931024,0.00016907492,0.94066674,0.9820192,0.75884336,0.98802745,0.98873144,0.94223386,0.5686344,0.15605718,0.21968013,0.9169066
0.8360005,0.75406027,0.0013883137,0.53952223,0.8739575,0.8872423,0.5601907,0.35129073,0.090365686,0.0035967282,0.2684175,0.028697798,0.0026961302,0.001260448,0.0017162176,0.007794209,0.9492642,0.30901033,0.044538926,0.00012333706,0.78316134,0.94443357,0.5874364,0.95698106,0.9654898,0.8386593,0.77173823,0.111229256,0.41606873,0.90099514
0.8897404,0.4280133,0.012335693,0.30247957,0.9595171,0.93842906,0.6479497,0.59657717,0.9294385,0.000678504,0.088844314,0.34556386,0.05444199,0.004429221,0.033589926,0.36065337,0.0075673396,0.01467995,0.91344464,0.001914398,0.7499072,0.96333385,0.7778035,0.9745359,0.9860275,0.906487,0.005381647,0.006665836,0.9840329,0.9264542
0.90254396,0.8804146,0.0091885915,0.90956056,0.96991986,0.98813754,0.548823,0.51629174,0.050670248,0.000899401,0.07451596,0.96774924,0.000927192,0.017254174,0.0052784765,0.0026782264,0.025345432,0.04979374,0.17955275,0.00025320152,0.9373539,0.99466467,0.80389845,0.99186957,0.9961189,0.98670226,0.04226908,0.022410648,0.7526045,0.93299836
0.97019213,0.83832103,0.013063307,0.9008505,0.96282303,0.9887177,0.7230477,0.7342622,0.14824083,0.0045216894,0.18999986,0.8777682,0.012069876,0.03108687,0.0031608082,0.016784728,0.025270106,0.05348646,0.21336077,0.0006096375,0.9181399,0.97398305,0.7704869,0.9744402,0.97407115,0.94515216,0.12033413,0.039937306,0.6748759,0.91874033
0.87023425,0.7112806,0.0014027989,0.887876,0.9767284,0.98326033,0.65288526,0.4826087,0.26278368,0.0002879147,0.05089159,0.09463483,0.0029406212,0.0007451086,0.001208997,0.17546347,0.41201025,0.13699712,0.10879454,0.00016600601,0.85633326,0.9789717,0.7116793,0.9744299,0.98074293,0.91960746,0.4388505,0.10421249,0.6320585,0.8989508
0.9176138,0.6731716,0.016188733,0.551614,0.89464915,0.7624438,0.49964845,0.53369343,0.25928566,0.003763665,0.48953894,0.036767263,0.0055606966,0.0020438938,0.00257105,0.09020491,0.88509107,0.30178154,0.1788272,0.0001655536,0.9232995,0.8573506,0.5293621,0.91584307,0.8888313,0.57662207,0.6383499,0.1541657,0.21025866,0.8613366
0.83425415,0.5248082,0.003204661,0.6386472,0.90510154,0.9209092,0.45891684,0.4282332,0.06582072,0.005170227,0.27504694,0.0137194665,0.0029322251,0.0011720558,0.0019692623,0.03589685,0.7667171,0.34766245,0.13171498,0.0002511049,0.66844225,0.9522159,0.659946,0.95402354,0.9758109,0.8336942,0.9404674,0.18916368,0.04204528,0.7421083
0.920385,0.633638,0.0012672184,0.812765,0.8581091,0.9627525,0.601414,0.49204144,0.09960686,0.0035331335,0.3061668,0.76705986,0.0033684978,0.0013921267,0.0009943955,0.0008226387,0.87690115,0.18200044,0.048028093,0.00018142484,0.7581918,0.97163403,0.69976807,0.9745725,0.9914459,0.9251342,0.8128793,0.1243582,0.42817327,0.8580181
0.92923164,0.61932325,0.0026618466,0.5789952,0.93645984,0.82024455,0.7204805,0.5654195,0.4117967,0.0010938477,0.26470065,0.3004485,0.002708008,0.0009875539,0.0012258738,0.006088538,0.95285994,0.20435975,0.051947307,8.5466956e-05,0.8747916,0.953052,0.5349848,0.9488066,0.9629153,0.8237659,0.9456878,0.07529442,0.021850575,0.88912696
0.77262646,0.7541977,0.003678696,0.58802,0.98703754,0.9150167,0.5085294,0.5056452,0.42804313,0.00072977,0.034057464,0.8345756,0.012540313,0.0061280583,0.0028874248,0.6461403,0.054716583,0.064375564,0.14177307,0.0008336365,0.9086955,0.9147812,0.73608726,0.93378633,0.94044346,0.8815625,0.028027505,0.052568067,0.60292417,0.94093406
0.88387406,0.6820732,0.00693647,0.694118,0.963347,0.9638426,0.6074876,0.54168755,0.058139637,0.009632415,0.09207806,0.05691201,0.05315189,0.018807292,0.0015251858,0.030351441,0.009863538,0.053908564,0.7949947,0.0015391894,0.77274215,0.9899678,0.81866497,0.985097,0.99585354,0.9855979,0.028454423,0.10739996,0.97107834,0.9596653
0.91683066,0.46687403,0.00891464,0.48343685,0.7816583,0.7688412,0.53745127,0.42829332,0.6025737,0.001995097,0.6257655,0.3906684,0.086254545,0.004020072,0.004649058,0.13515413,0.8060648,0.41207182,0.16266973,0.00037734627,0.8126273,0.96956617,0.6708704,0.9764292,0.9829851,0.8542858,0.7319347,0.26404628,0.6161203,0.8947465
0.92386353,0.52317977,0.0017893286,0.8110749,0.84279287,0.9754708,0.57168996,0.5327676,0.007851312,0.006436279,0.16728346,0.005384366,0.00046843255,0.0007156429,0.00046442306,0.00053710386,0.94755447,0.16527292,0.04138997,6.0671708e-05,0.74491966,0.9470559,0.66857934,0.9829678,0.98700017,0.9258929,0.8554438,0.09455575,0.12723708,0.9159317
0.9565835,0.6228593,0.006619609,0.94279754,0.9592765,0.99316436,0.76122123,0.7962814,0.022115743,0.0012871663,0.13370764,0.8674775,0.002404909,0.004847684,0.0050064754,0.0061468836,0.07456515,0.01604632,0.1841792,0.0012033558,0.8739521,0.98648953,0.78194475,0.9939798,0.9944125,0.96528935,0.035882305,0.010626798,0.5510959,0.96665645
0.87366545,0.7380027,0.0050781528,0.7089278,0.9883845,0.9523677,0.553622,0.64174676,0.6825927,0.0009538197,0.056109805,0.067080274,0.033270888,0.0041074636,0.8228022,0.024603907,0.019128013,0.008513999,0.2911724,0.0008650305,0.927324,0.94004625,0.77620983,0.931905,0.97705203,0.92419076,0.01722677,0.00708796,0.46397004,0.91967857
0.88881683,0.7163862,0.0008955009,0.90204453,0.895465,0.9818959,0.61066645,0.46461576,0.09011976,0.0039708233,0.37048814,0.030203506,0.00046089618,0.0004314647,0.0012316146,0.0011541086,0.9206957,0.34889346,0.10997938,9.423688e-05,0.8309356,0.9823455,0.6611638,0.98421764,0.9886891,0.90592957,0.84880316,0.10286617,0.29507223,0.8955834
0.9561679,0.68681306,0.118325934,0.68034774,0.7844848,0.92513204,0.6811862,0.6441285,0.23632412,0.0014683078,0.53486866,0.09289391,0.0046197944,0.0033077172,0.000786771,0.0036681932,0.009633902,0.004519728,0.98421407,0.00042749793,0.8639439,0.9433548,0.62517005,0.982141,0.9903289,0.8705143,0.009449756,0.003963433,0.98746836,0.93530434
0.8740474,0.5725305,0.046866447,0.35352224,0.7773247,0.5836468,0.60463345,0.4475296,0.5352153,0.0019833727,0.7665603,0.26544595,0.19285583,0.0069199605,0.007885681,0.44472975,0.5053929,0.42579207,0.32830104,0.0005649345,0.8929478,0.91945326,0.58936363,0.9482605,0.93451566,0.7803849,0.31234697,0.1963044,0.3879041,0.9199767
0.8849561,0.54021555,0.0031614061,0.75050014,0.7992992,0.9194728,0.5175157,0.46609405,0.013258644,0.025609283,0.37542495,0.01676321,0.0014573496,0.0017213606,0.00052444387,0.0011399699,0.9272589,0.19349073,0.0955092,0.00016300942,0.7513412,0.97519875,0.6442762,0.98468703,0.9927342,0.91784465,0.9291974,0.18458089,0.26642329,0.8990268
0.9222355,0.77053297,0.0024708535,0.7993038,0.9156272,0.9505649,0.5846844,0.4161404,0.036325794,0.001130234,0.18775459,0.03160401,0.000539053,0.0004382678,0.0003873151,0.0027078562,0.95958513,0.1255636,0.008258414,5.2095496e-05,0.789628,0.95474,0.68870866,0.9730425,0.9850863,0.8824621,0.9861187,0.0621821,0.010021123,0.900402
0.8579538,0.48307282,0.0023973018,0.6423048,0.98401827,0.98563504,0.6425884,0.46809915,0.33704025,0.0018437778,0.11560481,0.65602183,0.007873775,0.004205827,0.0025546823,0.0039855507,0.2846687,0.1732253,0.6008875,0.00087960373,0.7717875,0.96451724,0.66925895,0.9649466,0.97293705,0.88396645,0.5566649,0.11159119,0.77290964,0.9011419
0.77316624,0.5817316,0.0028497602,0.72596854,0.9448422,0.9796714,0.61650467,0.5314991,0.6907835,0.0019978392,0.16383159,0.6298072,0.0077633597,0.0048222262,0.0050656307,0.0033452222,0.35608283,0.03953991,0.8972846,0.0005044254,0.79057086,0.93363273,0.70484346,0.9661257,0.9867936,0.89267516,0.34778404,0.0300839,0.95596904,0.8868892
0.88736683,0.80308914,0.0010757574,0.8841826,0.8880542,0.97798365,0.5960613,0.53809994,0.076978385,0.0016146756,0.23074736,0.65650666,0.0017028945,0.0013779098,0.0017599537,0.004691656,0.92115426,0.18091176,0.013744815,0.00036562118,0.8663789,0.8560468,0.6074826,0.9158697,0.89270586,0.833961,0.9108183,0.09011434,0.02477387,0.8463118
0.81664,0.4965838,0.005964868,0.5116899,0.8490134,0.7363792,0.47114456,0.34949037,0.041337963,0.0017440196,0.44018227,0.07341742,0.0028636558,0.0012932043,0.0011009225,0.0075672115,0.9300899,0.25351804,0.053903468,3.6945108e-05,0.77043134,0.9717898,0.6444586,0.96207005,0.9844876,0.8336642,0.90586597,0.1342308,0.06228062,0.8990743
0.9662995,0.8465375,0.0008370401,0.39692834,0.9963278,0.99031365,0.69667494,0.60545164,0.72518075,0.0004329533,0.03833341,0.086804084,0.7688644,0.011994144,0.14836538,0.004477113,0.01979452,0.04161983,0.5801733,0.0016930018,0.85167444,0.9736729,0.6672281,0.9794208,0.9860956,0.9377654,0.03136365,0.0130429,0.8091089,0.95278144
0.8738947,0.55638283,0.0023348306,0.907062,0.96521884,0.9897014,0.59046954,0.45513156,0.11775629,0.00731192,0.13620685,0.8572593,0.022655686,0.0068274424,0.0027705387,0.016057676,0.20104247,0.071786836,0.2410647,0.00048981205,0.81491035,0.97267735,0.7905192,0.97930187,0.98611593,0.9384466,0.15618357,0.05532801,0.9134559,0.9190353
0.9518378,0.78700215,0.0038625412,0.7701056,0.8197884,0.86188,0.6030108,0.48844078,0.070188306,0.0020967438,0.44135338,0.010187621,0.00077089976,0.00071424036,0.00030517371,0.0029266693,0.94482064,0.14222546,0.13991901,4.4667184e-05,0.90528566,0.9646376,0.62983304,0.9774434,0.98248637,0.84786975,0.71018475,0.09215282,0.686406,0.939943
0.84884167,0.6060562,0.004364557,0.5755224,0.88400686,0.97490615,0.6459675,0.43876725,0.01886695,0.052092128,0.27479523,0.021934839,0.005347576,0.0042354693,0.002005849,0.0039830212,0.6393259,0.3535287,0.3351303,0.00041102324,0.7358618,0.739136,0.5490552,0.87370884,0.84799993,0.63780713,0.43508828,0.19454744,0.18041795,0.8351884
0.7937734,0.31210425,0.0020539968,0.70842695,0.980317,0.9863797,0.5511064,0.4703131,0.8823304,0.0006345423,0.12323447,0.6231542,0.02338402,0.009501825,0.019544352,0.0509331,0.20430516,0.27721754,0.6618832,0.001841389,0.77076674,0.9617754,0.66326433,0.97091067,0.9769951,0.89725757,0.0775528,0.05940301,0.96265465,0.9142039
0.7596804,0.47402617,0.0071535534,0.6660093,0.92712104,0.9400862,0.5922107,0.44465014,0.6146837,0.004226216,0.33696464,0.85672915,0.0036749665,0.0069913403,0.0025462746,0.021153478,0.42714837,0.18857147,0.49713522,0.00094993954,0.69268423,0.92436016,0.60724205,0.9530829,0.9477897,0.8486153,0.70351696,0.09171898,0.668396,0.86372733
0.75983423,0.4930411,0.0030573544,0.7633263,0.76416576,0.95888096,0.4666754,0.46734297,0.018405106,0.031116828,0.46111107,0.04376715,0.0026537383,0.0035951256,0.0008330609,0.0051445165,0.8156535,0.19027556,0.25322598,0.00031694956,0.5245365,0.9753498,0.68289196,0.9772257,0.9926864,0.92814827,0.96753645,0.20471,0.3362604,0.83727473
0.8856956,0.81938,0.0014742615,0.9325056,0.8446309,0.98333645,0.6064068,0.45317852,0.012459993,0.0038077703,0.31598774,0.015400868,0.0005342397,0.0004960556,0.00047842468,0.0034758796,0.971421,0.06851976,0.049638342,0.00010722741,0.85799557,0.9494103,0.73346514,0.9742149,0.9812128,0.86363727,0.8870797,0.04839298,0.5743647,0.9216606
0.8326103,0.46532673,0.0016527876,0.8622997,0.8537317,0.9783045,0.5349314,0.5063983,0.037885405,0.025548523,0.44827685,0.041554775,0.0006919476,0.00096985034,0.001151274,0.003943554,0.9181448,0.12819128,0.17241248,0.00032824578,0.7494346,0.9568085,0.6420274,0.9690635,0.988782,0.88479316,0.83301485,0.079724215,0.5251266,0.918488
0.88373,0.44659764,0.0013714142,0.68029374,0.83903307,0.96513534,0.64251477,0.4685509,0.10561428,0.0026748662,0.43833014,0.082246944,0.0034661102,0.002788885,0.0034979356,0.0037841615,0.6215012,0.2752476,0.7307355,0.00012264616,0.79853284,0.98321426,0.6939553,0.9860042,0.9914219,0.9676279,0.67455065,0.20395035,0.8367405,0.91096276
0.9543953,0.88256496,0.0034087687,0.7974385,0.93046695,0.92259467,0.6188128,0.5780901,0.015274075,0.001830461,0.11719819,0.0048324154,0.00095381297,0.0004272008,0.0006174469,0.0010733242,0.93660825,0.10212989,0.018469455,7.132026e-05,0.94261414,0.94685984,0.66178095,0.98210424,0.97891814,0.902387,0.93127286,0.046138573,0.027678495,0.91157
0.9346855,0.8578724,0.0027829953,0.86771476,0.9789221,0.8139913,0.5633406,0.59150773,0.07039778,0.0012078373,0.05465732,0.01522782,0.002089324,0.0008649526,0.0017270746,0.20096004,0.825055,0.19725496,0.023229247,0.00021859966,0.9686433,0.8631788,0.65841216,0.9461251,0.9411595,0.7802871,0.6548001,0.12108587,0.09710624,0.9183751
0.8739038,0.6271408,0.0027680944,0.5477725,0.84895855,0.9172168,0.50834364,0.47727194,0.04034339,0.0036369078,0.47562093,0.010510721,0.00065321487,0.0005517512,0.0005083677,0.00095013285,0.9570457,0.17474465,0.047422145,7.706354e-05,0.8179664,0.96151215,0.66124654,0.9718471,0.9880101,0.888805,0.9712603,0.078820206,0.017402975,0.89315975
0.89893067,0.6527162,0.0012123262,0.7865119,0.9060522,0.9555701,0.5807681,0.5300458,0.09045748,0.0019456818,0.19761823,0.6775453,0.00060046767,0.001170233,0.0012888961,0.00043195687,0.9276855,0.1629011,0.044203825,0.00012456864,0.85287297,0.982347,0.65011454,0.98673534,0.98403317,0.9283821,0.97672075,0.08928355,0.023543691,0.84020513
0.9134326,0.7384868,0.04845084,0.7822553,0.9458013,0.896626,0.48465496,0.53113353,0.24812849,0.0012155146,0.24488659,0.6305881,0.0018277386,0.007354541,0.0018744308,0.4315971,0.009193637,0.029509285,0.2321412,0.0023381384,0.9190608,0.92797136,0.7760839,0.92088425,0.9450145,0.90600324,0.011782033,0.01756141,0.7153575,0.9699674
0.9580685,0.50738275,0.05017873,0.97126234,0.8731884,0.9661605,0.4841394,0.73901504,0.018804751,0.002406266,0.32086143,0.38298172,0.26077956,0.0021293173,0.109036826,0.018640108,0.032458346,0.031423874,0.19532523,0.009106646,0.71136826,0.8951107,0.78991616,0.9689718,0.978922,0.83200747,0.03710523,0.034212627,0.38447213,0.93793255
0.90199494,0.6658325,0.006411703,0.5491956,0.9869773,0.9568752,0.6038479,0.51907486,0.45862937,0.00074298313,0.037551284,0.093243845,0.01349154,0.008433577,0.009183167,0.018917462,0.1273084,0.4205509,0.6598331,0.0009535494,0.8796299,0.98072183,0.6611938,0.9708067,0.9852563,0.94856733,0.019161932,0.07680843,0.9266121,0.9231348
0.81245613,0.722722,0.0072033843,0.6283163,0.9254136,0.9016186,0.57720196,0.41931635,0.68932307,0.0031285807,0.23375373,0.4466218,0.017227165,0.032589477,0.0045755515,0.119337134,0.511874,0.17315376,0.33142635,0.00045635403,0.87127554,0.891917,0.5586412,0.9108319,0.92139333,0.7647318,0.32221663,0.07471802,0.6287142,0.8901885
0.87766355,0.49729317,0.011365186,0.56445,0.7877703,0.78556687,0.5324301,0.44564232,0.39661655,0.004820014,0.61471415,0.78002685,0.014146913,0.00569207,0.0018579492,0.0048264847,0.71564037,0.48033836,0.1598067,0.00052008237,0.7639073,0.971385,0.70634884,0.9790661,0.98839533,0.9289111,0.8332262,0.2895722,0.42329782,0.89849305
0.8494368,0.64280343,0.0046480144,0.6638556,0.9384932,0.9405812,0.6393928,0.5317786,0.04724266,0.007380825,0.23181409,0.043522123,0.00065571914,0.0005949368,0.00090945326,0.0027206268,0.8227065,0.15369901,0.3455571,8.925447e-05,0.8031003,0.9223727,0.72602004,0.9364426,0.9678527,0.83830583,0.9693526,0.1051124,0.03361363,0.8020058
0.9015579,0.7113647,0.0030291781,0.74744844,0.7861025,0.91173255,0.5338454,0.44808403,0.03228002,0.004620191,0.5056441,0.018260747,0.0012739034,0.0014532495,0.0005675358,0.0007681565,0.9203953,0.15908864,0.07127474,7.1543145e-05,0.80749,0.983227,0.708075,0.98494315,0.98732007,0.93374497,0.9490525,0.07618796,0.2576918,0.9145391
0.8508491,0.43596008,0.007126208,0.7767911,0.88900703,0.9677136,0.5773794,0.3759752,0.29880556,0.001461329,0.33880872,0.46480638,0.01906576,0.005352265,0.029379765,0.018001346,0.3027342,0.093111284,0.715476,0.00033012943,0.7784725,0.9785316,0.702582,0.97069764,0.9861384,0.92147934,0.07886556,0.02453666,0.94222826,0.9261958
0.8821429,0.59716284,0.002804268,0.9157307,0.72737163,0.9734774,0.69362813,0.4451862,0.015488029,0.0040424736,0.40628028,0.026181554,0.002199753,0.0008543305,0.00095531903,0.0018750848,0.84447503,0.081375346,0.15165552,5.165975e-05,0.51437366,0.98748636,0.663252,0.9969522,0.9955865,0.94232595,0.7952199,0.03012676,0.60330045,0.930699
0.8966867,0.6904605,0.006621212,0.9257045,0.91452163,0.85846454,0.57722956,0.47139505,0.06907442,0.006266166,0.24932548,0.104949296,0.07599768,0.0078008757,0.09557568,0.15405998,0.09074598,0.057741683,0.15071866,0.0026466085,0.8671158,0.9268018,0.73726714,0.92060935,0.93355006,0.8692501,0.06911269,0.0314292,0.9066615,0.91988885
0.84006023,0.5452317,0.0031481257,0.8271125,0.6945244,0.9698808,0.57763815,0.44381174,0.014702122,0.047519904,0.5309818,0.045933597,0.003026426,0.003499123,0.0008240659,0.0021657383,0.8302977,0.15069285,0.4821234,0.00054299925,0.64191383,0.9654997,0.5793469,0.9697897,0.9840141,0.9127672,0.6076392,0.13637699,0.6680002,0.86401325
0.78484654,0.5070181,0.0033380506,0.85327023,0.8588855,0.96614075,0.5960237,0.3973722,0.1353947,0.0048675514,0.40226716,0.7056406,0.002163944,0.0082306815,0.0034846591,0.006635978,0.36882746,0.12781696,0.63025206,0.0006739573,0.7171549,0.9529312,0.627434,0.968473,0.97644365,0.8969889,0.715282,0.058492154,0.81077313,0.87467915
0.94211423,0.67943984,0.008148473,0.4264861,0.9779179,0.93690395,0.5438369,0.38487622,0.4521273,0.0025527463,0.09466446,0.47320163,0.11746503,0.020620072,0.00987694,0.010977667,0.11916411,0.50094545,0.5004719,0.0013379004,0.8746722,0.9707644,0.764244,0.9580167,0.97987354,0.9232081,0.05300548,0.2904241,0.87447846,0.8937371
0.94624805,0.7191289,0.009417023,0.9758982,0.96230334,0.98567826,0.64332235,0.67577267,0.0725502,0.0013034012,0.15202828,0.23158354,0.044858396,0.0012102667,0.30155233,0.047205515,0.054317005,0.025692606,0.37952796,0.02382978,0.86974734,0.9601177,0.7406687,0.973488,0.9885334,0.93043846,0.035149854,0.015345774,0.76708513,0.94773626
0.81324786,0.4601055,0.0011191027,0.6727627,0.8174554,0.96380347,0.48058668,0.44454613,0.027868558,0.034425355,0.50697315,0.022508143,0.0014819913,0.0009614579,0.0009025894,0.0023303418,0.9209798,0.18228453,0.31085297,0.00027771544,0.74459755,0.9617752,0.6834814,0.9723182,0.9792924,0.8402568,0.9149992,0.11560291,0.41280475,0.87053937
0.8657514,0.54516506,0.002063082,0.5880714,0.8628241,0.899361,0.49037322,0.37022603,0.161209,0.0021176192,0.3359793,0.15006585,0.0048583117,0.00039722523,0.0014583861,0.007906615,0.9307422,0.2265109,0.103152126,0.00012509848,0.6694699,0.9674964,0.699503,0.94781905,0.9786059,0.90685064,0.93695354,0.17610082,0.056919713,0.90758
0.9293035,0.5385896,0.0040135933,0.50084233,0.8365519,0.8581529,0.5127809,0.55581045,0.028317302,0.010332199,0.48963392,0.015141285,0.0023778465,0.0019128924,0.0005664436,0.0018267437,0.8918208,0.24377517,0.12905985,7.150509e-05,0.72571105,0.9543977,0.60485613,0.97661066,0.9804484,0.8242477,0.9665146,0.05530642,0.013994161,0.836597
0.9068438,0.79078627,0.05265141,0.773282,0.6407587,0.6686913,0.58306867,0.5006464,0.17047974,0.0032980712,0.7626374,0.90169436,0.019185286,0.009880551,0.0035834918,0.025923489,0.510229,0.23316874,0.18646084,0.00039211338,0.8983007,0.9409097,0.6512378,0.9498183,0.9601422,0.8545256,0.41354272,0.062059313,0.64417493,0.94443315
0.8756554,0.7344477,0.008465152,0.42551345,0.951812,0.8423067,0.5948384,0.53391975,0.6237254,0.0014490684,0.20672505,0.61540234,0.009627844,0.007205864,0.0015729197,0.007725794,0.5992962,0.12004095,0.8988492,0.000134996,0.9287398,0.9463586,0.6131068,0.9782532,0.95633847,0.8475552,0.37767628,0.07381747,0.9285669,0.9259451
0.96785957,0.86307967,0.1906026,0.7103138,0.7021358,0.7506993,0.69538456,0.6348546,0.44061008,0.00073217007,0.5150558,0.9442419,0.03190473,0.021174546,0.0024983399,0.021041706,0.003673317,0.008591023,0.58684385,0.0016003037,0.9557049,0.9921693,0.7748016,0.9901384,0.99025553,0.9487348,0.0060248123,0.004563423,0.81990767,0.9630326
0.9744921,0.8246493,0.03997107,0.8742493,0.6638873,0.6231266,0.61681473,0.65707743,0.05789368,0.0008568517,0.79856884,0.5761026,0.7982153,0.02143143,0.0053973,0.013661788,0.04316845,0.02550027,0.19364272,0.0006527456,0.94279796,0.97834146,0.7357299,0.9875141,0.9875624,0.91713345,0.12778898,0.012162822,0.49972352,0.9065441
0.9354926,0.5302912,0.004110566,0.7856313,0.85146505,0.8544929,0.5722679,0.39963466,0.07040636,0.008061869,0.5110929,0.0065430794,0.0010904772,0.0014643143,0.00051471073,0.0014650911,0.77907276,0.14156719,0.80164844,0.0001043426,0.7695205,0.9550586,0.634512,0.9616087,0.9874371,0.87696785,0.9657459,0.18721332,0.17715906,0.9183967
