question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9217498,0.663581,0.0010081395,0.862681,0.85185194,0.98568314,0.57022065,0.45859823,0.011288958,0.010865239,0.40414298,0.011175549,0.00020716977,0.0008107063,0.0004427778,0.00037302135,0.938177,0.15561682,0.07757569,9.601137e-05,0.799231,0.94702446,0.64089864,0.9660795,0.98204446,0.8422122,0.89595634,0.09388028,0.3141294,0.9167588
0.8660562,0.46427116,0.002244371,0.5929317,0.8583707,0.9454711,0.4972552,0.4624813,0.3479185,0.003601147,0.43812072,0.68432057,0.004524607,0.005468323,0.0017119291,0.0060528815,0.7998126,0.25753966,0.15549359,0.00021491272,0.7678282,0.9650232,0.61849,0.9660739,0.9811817,0.9028087,0.8603739,0.20947753,0.19502433,0.8803568
0.93215084,0.7790391,0.0040432224,0.7563543,0.9563012,0.96990854,0.5242766,0.4369318,0.40135816,0.00039575662,0.17895886,0.9117967,0.0036175617,0.010555756,0.0031515455,0.005218821,0.16032684,0.17620338,0.51975864,0.00023208617,0.8946801,0.98318326,0.7525804,0.9899339,0.9904531,0.92650914,0.0704526,0.058837697,0.925989,0.90087295
0.97186464,0.7196834,0.14186238,0.07520163,0.7003645,0.05066587,0.6993283,0.6854567,0.3341208,0.0032598611,0.88987786,0.05699061,0.10028207,0.024442112,0.0021641469,0.18214323,0.27164295,0.39972964,0.09796151,0.00065760664,0.96274066,0.9226432,0.58864486,0.9605543,0.9717926,0.8370657,0.36101276,0.15956597,0.22909383,0.95064676
0.8819695,0.6088366,0.008466477,0.7101478,0.6941157,0.87378347,0.5871979,0.57123774,0.7239435,0.0014719568,0.81183016,0.8928021,0.014124491,0.0047565363,0.0038245074,0.011623376,0.8651035,0.17315131,0.13698597,0.00077993446,0.83282316,0.93989563,0.6724024,0.9644739,0.98066896,0.85357666,0.87169147,0.10185228,0.5257819,0.9106634
0.85802215,0.54533976,0.0045102313,0.81434995,0.8281976,0.942286,0.61070526,0.41582236,0.22241013,0.008034438,0.45132014,0.30573866,0.008870898,0.02195965,0.0018973183,0.011518216,0.6766154,0.17320952,0.5035947,0.00029013125,0.72424674,0.9649585,0.61458576,0.9685723,0.97767925,0.89478445,0.41456997,0.12834452,0.9187987,0.8910742
0.8979529,0.50493765,0.002489924,0.8520951,0.7769319,0.9542523,0.5968597,0.476108,0.011496904,0.0066028265,0.46840715,0.0061693257,0.0011589886,0.00041547124,0.000564378,0.0009322877,0.94709545,0.15866931,0.020836433,0.00012521126,0.7401444,0.9764671,0.7115598,0.982809,0.9933328,0.91177845,0.94532883,0.07014555,0.08344163,0.9062896
0.8722781,0.44516125,0.008949921,0.7014832,0.65224046,0.7294008,0.55725175,0.40888453,0.013546675,0.011123953,0.7445181,0.01503262,0.0013995364,0.00097610115,0.0005350658,0.002020099,0.9681856,0.1799646,0.038122386,8.028077e-05,0.6764274,0.9808441,0.6703499,0.97791046,0.9858402,0.9029282,0.98612773,0.1181632,0.031919103,0.8802204
0.83306825,0.40525216,0.005190043,0.63378245,0.7408245,0.9033082,0.5051786,0.45603323,0.80546886,0.0010550483,0.601534,0.8836172,0.013853833,0.005441424,0.0028601014,0.14481908,0.8140892,0.26347026,0.35533297,0.00042432317,0.620553,0.96012104,0.666041,0.9636554,0.98361915,0.87230515,0.7945666,0.2195875,0.724828,0.8941557
0.8620843,0.55046564,0.00944781,0.6664692,0.86772525,0.8796754,0.46636936,0.338193,0.33502644,0.0037671227,0.4962319,0.29974106,0.7180102,0.004877007,0.0077051898,0.03130465,0.539254,0.29812697,0.20596568,0.0007381478,0.8116376,0.93774706,0.6522066,0.9493597,0.9653545,0.8733585,0.65319836,0.28986102,0.5079747,0.8991337
0.8862025,0.6051136,0.0021993513,0.7292206,0.84858173,0.9379451,0.54675347,0.4644768,0.04250985,0.005873243,0.2842539,0.012561235,0.00091533066,0.0013242792,0.0007193266,0.00049800513,0.85690457,0.21797137,0.12838729,0.00013921662,0.7077222,0.97415155,0.6159187,0.9782525,0.99471056,0.9487517,0.9341614,0.13474151,0.1705461,0.89178103
0.89939415,0.49737126,0.012200458,0.19465204,0.9283304,0.54141486,0.54935426,0.50649226,0.83769375,0.00094636355,0.62529147,0.16449952,0.04444188,0.0073110447,0.0035587228,0.04437098,0.78613347,0.56820893,0.17851523,0.00019853447,0.8748521,0.96528614,0.68127394,0.9583185,0.9790627,0.87457186,0.7217256,0.35466376,0.54292184,0.91652983
0.9276793,0.5739012,0.029468471,0.45545694,0.81199545,0.31810546,0.5280027,0.6029207,0.026341034,0.009965032,0.6186424,0.025916072,0.008215391,0.0022783796,0.0015028063,0.009523083,0.8922545,0.1675592,0.031077957,0.00039956244,0.8996445,0.91032386,0.67073387,0.9316912,0.9644224,0.8783949,0.8700469,0.18319973,0.048784696,0.90871036
0.8556598,0.40680072,0.0022508916,0.84446204,0.77849597,0.9738065,0.44826835,0.4407539,0.017408106,0.030736048,0.4636827,0.049909133,0.0022212153,0.001846902,0.0036308942,0.0035064595,0.8906139,0.112409845,0.29204163,0.0008554514,0.64765096,0.85825187,0.52773154,0.9099283,0.9127202,0.7607295,0.5969199,0.052590873,0.3486212,0.8907042
0.8731758,0.85046154,0.008550881,0.91474855,0.9557292,0.96339315,0.4237405,0.515086,0.08091969,0.0049982704,0.13726778,0.9564853,0.005107564,0.005849894,0.01252293,0.020107642,0.056756593,0.12020998,0.114952624,0.0004291154,0.94120395,0.97954386,0.6378274,0.96148705,0.9732544,0.95536083,0.06182581,0.054565873,0.17475508,0.9326709
0.92291194,0.7182799,0.00231664,0.85612047,0.8612574,0.94346374,0.5334337,0.42461005,0.32766467,0.0012540902,0.4760583,0.69974774,0.01018828,0.002120068,0.008917471,0.023460483,0.8621967,0.23060022,0.10477498,0.00030476056,0.81205755,0.9676009,0.6613829,0.97411424,0.9825252,0.9021789,0.7823555,0.10279551,0.25163272,0.8972527
0.9643519,0.8799615,0.002359324,0.8523626,0.9043143,0.9264337,0.6054242,0.6212691,0.050754137,0.0053580157,0.3038577,0.024973417,0.0010594745,0.0038020066,0.00042634722,0.002494583,0.7800652,0.07997072,0.24982429,0.00011441866,0.94534236,0.86542386,0.61893994,0.94133234,0.95783854,0.84162194,0.528829,0.10159029,0.5566995,0.9170739
0.9576419,0.549597,0.011162541,0.5918646,0.6720107,0.8450244,0.5879656,0.76139903,0.43092436,0.0019197016,0.5827331,0.0681182,0.0020472812,0.0015981065,0.0009023272,0.050738074,0.9140995,0.39997247,0.0754628,0.00027463475,0.7553273,0.9710255,0.6824691,0.9929323,0.98579836,0.88596094,0.86904174,0.32283047,0.24797733,0.9201647
0.90731066,0.3844568,0.008183315,0.50972027,0.87629217,0.9531887,0.6283418,0.65907085,0.31003737,0.0015096902,0.3573722,0.8560192,0.017035915,0.014385877,0.003136192,0.0064510475,0.3394749,0.18362123,0.5073,0.00019918085,0.7470353,0.9694542,0.67633057,0.9645836,0.98904186,0.8980226,0.5093271,0.18630433,0.6369847,0.9061202
0.8445428,0.5986147,0.00333724,0.777862,0.8621612,0.9797549,0.48907462,0.42975911,0.030272078,0.005636978,0.23926292,0.16289863,0.029370261,0.0049922056,0.004111979,0.2898303,0.26470283,0.26149288,0.27036327,0.00083536445,0.56730974,0.97486544,0.71666485,0.98154205,0.990952,0.92330414,0.34893435,0.14716837,0.835104,0.91265446
0.8759699,0.58847797,0.0040836344,0.7072511,0.8981776,0.90398663,0.5394488,0.4916875,0.014800948,0.007210095,0.25219697,0.012075979,0.00040810168,0.0009098754,0.0008938467,0.00022749342,0.90032643,0.18258512,0.122446015,0.00012087234,0.72026217,0.9658244,0.71750766,0.9596447,0.9895796,0.94169533,0.976065,0.09593413,0.016204536,0.87205213
0.8173938,0.6359438,0.0017975706,0.62396556,0.87026644,0.9218094,0.6097003,0.5884091,0.08992127,0.0029514828,0.26014763,0.7327361,0.003871503,0.0017352377,0.0012928876,0.004544071,0.89443797,0.35101047,0.034910925,0.0002705323,0.6949591,0.9494447,0.6558207,0.96379846,0.9608164,0.8806182,0.9421349,0.20471403,0.04285345,0.8323439
0.98278606,0.9031987,0.09762358,0.3879801,0.73573744,0.1216323,0.72049326,0.784116,0.16285889,0.0043988954,0.84905034,0.042159677,0.022750473,0.006198125,0.0016958192,0.06492282,0.87377876,0.2360059,0.025409076,0.00016419688,0.96485573,0.918175,0.6107346,0.9814316,0.9730899,0.8228305,0.74616945,0.19004014,0.11688434,0.96082956
0.9618922,0.847158,0.04239616,0.8657227,0.70148903,0.61694026,0.7341075,0.69340104,0.025260413,0.001946798,0.8060191,0.42307836,0.18783757,0.005070774,0.003119857,0.53199327,0.10015191,0.07959172,0.11477464,0.00090813613,0.91562384,0.98200005,0.795981,0.98802525,0.9909637,0.93094265,0.1596523,0.12404132,0.86822027,0.95566595
0.96612275,0.8481103,0.002011638,0.956055,0.9892793,0.9831972,0.71192175,0.797055,0.29919702,0.00047505574,0.025979105,0.061905637,0.0068595144,0.0006924588,0.9550119,0.05785951,0.02512659,0.004344424,0.015711611,0.0049037603,0.93661326,0.96937203,0.7741822,0.96988094,0.98190546,0.9415889,0.025503462,0.0009831197,0.022456212,0.95291424
0.83501816,0.39686024,0.002235663,0.5753569,0.9519086,0.9661371,0.5841494,0.44247308,0.5118233,0.001058693,0.2051465,0.037192777,0.007035713,0.003904523,0.008307144,0.048476752,0.6947518,0.15992276,0.5909187,0.00024080307,0.62437147,0.97281975,0.68420273,0.98190385,0.9862455,0.86997545,0.5390221,0.13863319,0.8934815,0.8918224
0.8659,0.48582104,0.0031209344,0.8417938,0.67153883,0.963769,0.54354036,0.38754478,0.014134861,0.0057710875,0.4930262,0.011532976,0.0009806724,0.0004333226,0.0003677562,0.00041200322,0.97306055,0.0790663,0.0365837,0.00012384215,0.5929277,0.9745102,0.6821878,0.9855639,0.9912435,0.9018687,0.952035,0.060018003,0.28573102,0.9212444
0.9625005,0.8943384,0.004042301,0.9794926,0.94891113,0.98881555,0.637932,0.6701054,0.059686404,0.00015708628,0.043334268,0.016318267,0.001597536,0.0020644963,0.0112143075,0.5225257,0.021066135,0.0053978553,0.2934882,0.00033374902,0.94816554,0.992822,0.7518475,0.9892491,0.99551857,0.9735151,0.02769517,0.0016759248,0.52007765,0.95463526
0.79588336,0.4501863,0.0012928662,0.76350707,0.9462852,0.9543749,0.5883372,0.46637008,0.19913107,0.0017887012,0.17552109,0.56108284,0.0019100386,0.0015505353,0.003727128,0.0023059314,0.88176745,0.16912869,0.1763458,0.00022800396,0.7744922,0.9435869,0.61316097,0.9584294,0.9784802,0.8631907,0.852714,0.15377752,0.20216405,0.89116466
0.8688051,0.6957452,0.0015886101,0.5033019,0.98976934,0.9914534,0.5341417,0.4561458,0.31268185,0.00085661624,0.04708975,0.02803215,0.009997011,0.004203609,0.08155388,0.0035916907,0.017150406,0.039826468,0.988415,0.0008344837,0.87197775,0.96511257,0.7095337,0.98141426,0.986702,0.9212029,0.0051485496,0.0096933,0.98867303,0.94494855
0.7731166,0.47633612,0.0028051455,0.7958385,0.90088725,0.9645287,0.4903384,0.37193972,0.10441457,0.005516494,0.29504505,0.029244404,0.0024587521,0.002342282,0.0020579807,0.0019833795,0.285216,0.051903453,0.9478325,0.0002606895,0.7397449,0.9259471,0.65636855,0.97271234,0.9814693,0.9048371,0.2485411,0.03560369,0.9698877,0.89091456
0.9262293,0.758738,0.08521034,0.7810772,0.5752994,0.36630368,0.57681245,0.44302747,0.11101599,0.006325768,0.8242344,0.70880383,0.7176716,0.020219058,0.0076936693,0.029035864,0.19311066,0.068695374,0.08261077,0.0010760563,0.94745034,0.8647723,0.53316724,0.90451646,0.831225,0.73844904,0.50958073,0.01906266,0.38889953,0.9148389
0.9712523,0.69338846,0.27120802,0.93380183,0.18666758,0.1770828,0.6706766,0.64474803,0.016782098,0.0027576461,0.954588,0.92974555,0.041447073,0.061940927,0.0011480686,0.014147891,0.060033508,0.011825133,0.09489788,0.0008509147,0.96161366,0.95837605,0.6813952,0.98527676,0.9458993,0.8757715,0.058749005,0.0036903855,0.65107715,0.946489
0.89864224,0.6993536,0.0039346935,0.8546907,0.58636385,0.9713283,0.59989333,0.4760286,0.006820737,0.010525723,0.6196797,0.0046724305,0.00092783174,0.0009950565,0.00040471854,0.0008549038,0.97611,0.04740966,0.009960733,0.00013666875,0.67985314,0.94486034,0.661389,0.97005063,0.9713982,0.827331,0.9672394,0.029573627,0.055160183,0.9230536
0.7296873,0.5791738,0.000693931,0.6269381,0.8664426,0.98248565,0.63425875,0.38062084,0.08798811,0.011670439,0.26502168,0.037128516,0.0024749094,0.0013122888,0.0021786336,0.0037772541,0.9017511,0.4018658,0.35100463,0.00036175534,0.8022611,0.90755206,0.60316014,0.88870656,0.9211584,0.8768189,0.23815976,0.08285793,0.83106625,0.85129446
0.86809415,0.46125096,0.018961353,0.432221,0.8358957,0.7496922,0.5591709,0.43878797,0.87064093,0.0010244295,0.76612335,0.75734955,0.03578202,0.019653505,0.0021105825,0.017412258,0.6655841,0.30970475,0.28584003,0.00025603402,0.82464623,0.95429957,0.6317175,0.96663415,0.97788805,0.83902895,0.8682537,0.14137165,0.40265355,0.87473994
0.927642,0.5283366,0.0018242238,0.9351954,0.9202397,0.99430805,0.6416245,0.70310444,0.026221706,0.007726262,0.07780239,0.89414495,0.00033998047,0.0022283355,0.0015296247,0.0012658547,0.8704487,0.09886218,0.017193662,0.00024118336,0.79350907,0.95588523,0.66062266,0.9658929,0.9561133,0.8899902,0.20174307,0.030421477,0.17619048,0.92830616
0.939917,0.8059989,0.5204743,0.090546064,0.42711118,0.331816,0.8137703,0.8291262,0.56463575,0.0015085564,0.65463364,0.10949731,0.0015041993,0.0101266205,0.0021350079,0.011252575,0.012689533,0.031960472,0.9334933,0.00016693349,0.94346994,0.94534194,0.70317584,0.9613753,0.98804516,0.89305913,0.008247561,0.00943313,0.9712217,0.9228143
0.8969206,0.6310849,0.005022534,0.88086474,0.9575313,0.9537048,0.5711006,0.56915265,0.123328336,0.0010038528,0.25374225,0.90961254,0.0032759926,0.017625472,0.00090245093,0.004695541,0.08009561,0.05022452,0.5500906,0.00026899017,0.94797105,0.9643056,0.6987721,0.97038114,0.98112464,0.8841979,0.13983735,0.047457065,0.844014,0.9333178
0.91525143,0.46416196,0.0007782177,0.9321854,0.8038352,0.99142784,0.6590042,0.5491765,0.048369333,0.0037220942,0.45629692,0.85079914,0.00050767575,0.00053640525,0.0012402411,0.0012651599,0.8452083,0.17338628,0.055082783,0.00028522272,0.71687657,0.9802182,0.66374856,0.9906961,0.98791236,0.9240728,0.9093364,0.061447095,0.13929185,0.8855392
0.8460309,0.7236978,0.0010428713,0.75505465,0.9372644,0.9726643,0.5413301,0.39245135,0.087898344,0.0035892292,0.1914129,0.07278609,0.0059913867,0.0017562931,0.0043763425,0.0027605023,0.9424902,0.19439414,0.20945117,0.00028357687,0.8653699,0.92440057,0.5600106,0.9477852,0.9668267,0.7885341,0.5499629,0.12308065,0.64165217,0.90841424
0.93711245,0.9346683,0.0018320705,0.798272,0.9883731,0.9759177,0.5545725,0.47629756,0.037426017,0.0016251088,0.022302104,0.030130822,0.0018931734,0.025724337,0.012694661,0.0010254347,0.020881047,0.08276843,0.9028966,0.00013380683,0.95679,0.98560417,0.70148844,0.99085337,0.9932539,0.9441693,0.009347965,0.027719654,0.96996886,0.9578147
0.95797306,0.4735507,0.059721235,0.9159743,0.89406455,0.16905476,0.78338,0.9103608,0.026168741,0.022910893,0.22712609,0.026803229,0.0046255603,0.0007540689,0.06146136,0.13922668,0.03751542,0.019808156,0.028027706,0.0008683002,0.9289288,0.7698326,0.43608826,0.77735937,0.697663,0.49832207,0.022503447,0.009617611,0.008684126,0.8024356
0.8793978,0.69386095,0.0050223386,0.77930355,0.8504419,0.8936966,0.61644536,0.42170978,0.063203685,0.0036464545,0.41106886,0.22389442,0.006394447,0.0048608417,0.00052191655,0.0033825175,0.8356541,0.15995085,0.28790647,0.00028707486,0.8690348,0.9464359,0.75681025,0.9741599,0.9738003,0.92164063,0.6373743,0.1698682,0.7487168,0.9174072
0.9821592,0.8729958,0.0051234765,0.9932354,0.989031,0.96536124,0.62985545,0.83241546,0.047321428,0.0017149574,0.019033598,0.015205071,0.0014774583,0.0005076525,0.16204873,0.7092564,0.009558962,0.0034065358,0.034016695,0.0013810397,0.8553859,0.98829484,0.8401676,0.97173226,0.9808483,0.9679165,0.0061150156,0.0028356088,0.082115024,0.9798213
0.9348902,0.74730444,0.05046621,0.16798456,0.8416465,0.19459058,0.65301645,0.5459166,0.1513849,0.0022454914,0.54291004,0.01565669,0.014252501,0.002137478,0.0030988292,0.030897493,0.8670249,0.33323026,0.033323392,0.00013203984,0.8400635,0.9070628,0.63935816,0.9419442,0.95039874,0.8326759,0.7370122,0.17455009,0.09151375,0.939182
0.8886918,0.5771768,0.004068505,0.9033993,0.9794129,0.9680388,0.5540242,0.553325,0.062022127,0.004030328,0.08240481,0.022093697,0.0018485904,0.0002100048,0.00646458,0.41621712,0.3397769,0.33687705,0.0751247,0.00029482527,0.90285665,0.92814195,0.67488647,0.92798793,0.9571488,0.8930093,0.3450153,0.33205023,0.20868036,0.8599797
0.89950854,0.5644555,0.0045777755,0.6923786,0.8332741,0.8837554,0.5877448,0.43172142,0.035554785,0.007275344,0.44932488,0.017096661,0.0032791952,0.00175814,0.001608775,0.0017856149,0.95206946,0.24298826,0.06996115,0.00021178354,0.79349065,0.9377574,0.5491218,0.9637867,0.96667874,0.8668351,0.94366974,0.213553,0.073124066,0.8919891
0.9667514,0.69385684,0.001726279,0.8694687,0.92793936,0.96055365,0.71215874,0.68840706,0.0495542,0.0033787892,0.083065055,0.31918994,0.0005182143,0.00062815927,0.0010159265,0.002600635,0.9627731,0.057493083,0.023232903,8.247073e-05,0.8581872,0.89583415,0.5302452,0.9602651,0.9641408,0.8755519,0.8345306,0.016395256,0.03567815,0.9449112
0.81684166,0.51757866,0.1923024,0.053032912,0.8955412,0.13601851,0.5534251,0.52604187,0.37062,0.0027324348,0.71124756,0.11408155,0.058680806,0.016950179,0.007597452,0.070626825,0.033047687,0.058172412,0.8766637,0.00021999553,0.9253606,0.92741275,0.5799445,0.91888964,0.97337174,0.83149725,0.04005208,0.040711675,0.8615014,0.9536457
0.7484571,0.43703604,0.0039268616,0.3597802,0.9707447,0.90892947,0.54374814,0.4481702,0.7436257,0.002479894,0.13218726,0.24884976,0.0049970774,0.008451068,0.0038647198,0.008376337,0.7044495,0.6042977,0.28570342,0.00038550366,0.7860865,0.9573974,0.6726101,0.94849926,0.970256,0.85683066,0.5796381,0.45399612,0.5284544,0.8673867
0.8538456,0.45652527,0.0016102461,0.7473565,0.8592128,0.9143744,0.6310559,0.38893005,0.028976174,0.005674025,0.34228566,0.012045128,0.0004045141,0.0011548536,0.0005960569,0.0021473763,0.895164,0.07599817,0.4858297,0.000114950024,0.5859724,0.92439425,0.5347797,0.9693215,0.9676042,0.87808615,0.9755863,0.060825773,0.12454979,0.8517056
0.82911474,0.49629334,0.0009257628,0.5799386,0.9594528,0.98010236,0.6028648,0.46045288,0.57597506,0.0008512058,0.057717524,0.025513534,0.0072478135,0.005043727,0.0025186015,0.015513914,0.071779735,0.02918569,0.98312885,0.00016892652,0.7238043,0.9643177,0.72635144,0.9793132,0.9826499,0.91433454,0.034220014,0.012906524,0.9938274,0.89971733
0.871543,0.62817144,0.0026358375,0.4423936,0.9108607,0.97310996,0.5229834,0.50466126,0.06788044,0.0032361741,0.1663863,0.013911861,0.0006692296,0.0008676697,0.00060228724,0.0007939958,0.8981354,0.16142818,0.12471173,8.36205e-05,0.8708828,0.9662763,0.72414577,0.9786422,0.9891072,0.9114202,0.8379515,0.1297617,0.27589318,0.872205
0.9744264,0.75414044,0.0038879542,0.9536186,0.95977485,0.98610246,0.6179544,0.539961,0.5018735,0.0013168524,0.24088898,0.94796944,0.030854149,0.032907266,0.051373165,0.009956614,0.051833957,0.043332092,0.25716504,0.0019535378,0.9473579,0.9743016,0.7380667,0.98293185,0.9808187,0.952544,0.08814862,0.022851367,0.6748383,0.916374
0.89797395,0.6607741,0.0018715996,0.67234015,0.88334423,0.8970883,0.55157566,0.50499463,0.10370332,0.0027329882,0.360317,0.23785995,0.0008406818,0.00082960306,0.0008370022,0.0014024315,0.93433684,0.20228842,0.042830043,0.000121010155,0.88055795,0.9811137,0.6280979,0.98322797,0.98713803,0.91972774,0.9599508,0.11820921,0.036375396,0.91859543
0.94997287,0.57180357,0.09139179,0.42394584,0.77580184,0.2588602,0.5536207,0.49731782,0.8310585,0.0008348237,0.8403063,0.8583467,0.6074211,0.011195538,0.005326857,0.07645171,0.22442354,0.13698481,0.35300925,0.00038639441,0.9197533,0.9574125,0.61178774,0.9609482,0.9806002,0.871345,0.3446662,0.13562395,0.5736725,0.9306768
0.83246505,0.51814485,0.00067881774,0.5148168,0.84931535,0.9405704,0.5817682,0.38555413,0.50978106,0.005231891,0.49584696,0.049547788,0.0011057758,0.0022424422,0.0010180678,0.008290277,0.8454163,0.08970952,0.70547783,0.00044566445,0.7318794,0.81582344,0.6591233,0.9459056,0.9338454,0.65913063,0.1347408,0.03186328,0.9794073,0.9028895
0.83291906,0.4594421,0.022891264,0.18044554,0.8312435,0.3679678,0.578994,0.53283095,0.9251895,0.003365227,0.715499,0.3064612,0.11643116,0.030646876,0.039644558,0.11651326,0.7244635,0.34733507,0.3859286,0.0012665452,0.8570027,0.8097713,0.4506739,0.85749847,0.85161275,0.61561084,0.08673915,0.037474,0.6404859,0.8852629
0.94295716,0.4424012,0.0524663,0.12221228,0.8172874,0.10882482,0.63250196,0.63838875,0.15072529,0.0071782065,0.7046853,0.060668997,0.0355254,0.011449092,0.0013264662,0.024184676,0.5257161,0.41006836,0.23948655,8.768501e-05,0.9386148,0.95178354,0.61572087,0.97102934,0.98827946,0.89990544,0.77635866,0.29571486,0.20659941,0.93234205
0.9387571,0.62463635,0.010195442,0.6282295,0.88007545,0.3794954,0.6054641,0.5835997,0.01858395,0.0031541802,0.57846224,0.013372947,0.0027288417,0.001952543,0.00037531264,0.0027388663,0.8979981,0.109856315,0.048211165,9.2609305e-05,0.8966126,0.9785847,0.6769669,0.98086995,0.99068075,0.9348037,0.9840996,0.015381661,0.04728293,0.9192964
